class1,class2,class3,class4,class5,class6,class7,class8,class9,ID
0.00544509803876,0.00601779203862,0.0197741482407,0.952003240585,0.00347332609817,0.00384020945057,0.00801679678261,0.00061324192211,0.000816176820081,196
0.822143256664,0.0173277594149,0.00335602392443,0.0426060445607,0.023009667173,0.0437909886241,0.0396383963525,0.00340721127577,0.00472067855299,197
0.0237513165921,0.00241787475534,0.000687626015861,0.0317458771169,0.00234763626941,0.936681628227,0.00154165667482,0.000409504718846,0.000416895083617,198
0.179295510054,0.0272611472756,0.00577019667253,0.644916653633,0.0171404648572,0.0106247439981,0.109241761267,0.00333291431889,0.0024166230578,199
0.161046877503,0.0855215191841,0.0145337050781,0.406235635281,0.0177960190922,0.134529814124,0.16765396297,0.00766876107082,0.00501376204193,200
0.350409626961,0.422963410616,0.0145446304232,0.040749181062,0.0282430890948,0.0272328220308,0.0989313647151,0.0112942997366,0.00563154695556,201
0.338020354509,0.00819684937596,0.00376545055769,0.0297556780279,0.287891745567,0.313012927771,0.0162886809558,0.00135241413955,0.00171589525416,202
0.248578295112,0.154745429754,0.0367773473263,0.344282537699,0.0253161024302,0.0247621443123,0.159512236714,0.00301335658878,0.00301258359104,203
0.0529986992478,0.198188990355,0.00541404308751,0.0940502583981,0.0209262222052,0.039255194366,0.5851816535,0.00209681643173,0.00188817153685,204
0.0716250389814,0.00365948514082,0.0161372236907,0.0803463160992,0.794526994228,0.0254763104022,0.00444791186601,0.00202716840431,0.00175357516855,205
0.432371169329,0.0452122464776,0.0096738981083,0.285497158766,0.0316991992295,0.0117705762386,0.17617225647,0.00323107326403,0.00437236763537,206
0.38494515419,0.0070340000093,0.00812869332731,0.492835134268,0.0592846646905,0.0193695016205,0.0214439537376,0.00398465385661,0.00297427130863,207
0.053765591234,0.344545543194,0.015543227084,0.0323927029967,0.0866120681167,0.0190962683409,0.438079565763,0.00587587896734,0.00408911984414,208
0.26180228591,0.0100259445608,0.0143925249577,0.5693988204,0.106441609561,0.00948483590037,0.0240016486496,0.0022609969601,0.00219135195948,209
0.187203779817,0.127957522869,0.00656994385645,0.460422217846,0.0201568324119,0.0177003331482,0.170889943838,0.00513700488955,0.00396244972944,210
0.0472949258983,0.04851885885,0.0127404537052,0.0393299534917,0.0154142230749,0.00628241151571,0.827392697334,0.00150572380517,0.00152076559607,211
0.171257436275,0.0144736841321,0.0107161831111,0.76895159483,0.0113172493875,0.00410808762535,0.0172149445862,0.00101490225643,0.000945921638049,212
0.0703387781978,0.131495013833,0.00452798698097,0.0819451361895,0.0169386733323,0.0095174992457,0.680193781853,0.00273308460601,0.00231007160619,213
0.224864006042,0.0605310872197,0.00321022956632,0.658617258072,0.0114529728889,0.0207144152373,0.0143121862784,0.00372450333089,0.00257332972251,214
0.00421565538272,0.12132268399,0.0017987737665,0.00248087476939,0.00158895191271,0.0034311641939,0.863832712173,0.000656716583762,0.000672413269058,215
0.0153074692935,0.0194361228496,0.00446615554392,0.0333834029734,0.775155067444,0.00635413685814,0.143013373017,0.00161218643188,0.00127210177016,216
0.00788774248213,0.584932625294,0.00195514434017,0.00307924044318,0.00365841505118,0.00586354546249,0.38867020607,0.001484984532,0.00246807630174,217
0.0359028838575,0.0305687617511,0.00346629670821,0.113313630223,0.0122664198279,0.00967688579112,0.790973544121,0.00176681845915,0.00206478009932,218
0.203094795346,0.0189717672765,0.0135063016787,0.284170538187,0.202704295516,0.0477534011006,0.213129416108,0.00903512258083,0.00763435242698,219
0.0376070253551,0.279834926128,0.0261733569205,0.0226157475263,0.0506021641195,0.172294124961,0.391625016928,0.0114711495116,0.00777651788667,220
0.0462205559015,0.233863174915,0.0095074865967,0.141024842858,0.0232820678502,0.016483001411,0.523344874382,0.00359398545697,0.00268001086079,221
0.0533612258732,0.417719393969,0.0100929485634,0.0701773688197,0.013819495216,0.0127584934235,0.41617205739,0.00353145017289,0.00236763502471,222
0.00359721691348,0.00317000085488,0.0220939591527,0.959122061729,0.00497497711331,0.0017076759832,0.00450329948217,0.000354688207153,0.000476113375043,223
0.402011096478,0.354672461748,0.00913446303457,0.0542714707553,0.0363902337849,0.0331437513232,0.0964159369469,0.00864317081869,0.00531737972051,224
0.290769308805,0.266515225172,0.0212836582214,0.204757466912,0.0573538243771,0.0349329002202,0.114011012018,0.00502371462062,0.00535290548578,225
0.195550814271,0.0815771371126,0.00691007357091,0.443165749311,0.0148947248235,0.012427280657,0.235092863441,0.00477569410577,0.00560567202047,226
0.0717863589525,0.239279702306,0.0119411945343,0.380002677441,0.0253018382937,0.0579146258533,0.202625468373,0.00626779068261,0.00488033844158,227
0.0357541963458,0.180900990963,0.0131989577785,0.0889145508409,0.101844154298,0.0859342440963,0.471904784441,0.0143762566149,0.00717190885916,228
0.650054097176,0.16335606575,0.0159396212548,0.0645908489823,0.0296888165176,0.0277336556464,0.0323591008782,0.0102214766666,0.00605630734935,229
0.168681934476,0.0439288727939,0.00721615180373,0.645310997963,0.0251311007887,0.0153355784714,0.085224583745,0.00476902537048,0.00440172757953,230
0.201030433178,0.149942800403,0.0274487063289,0.0682016536593,0.0495206639171,0.0143450228497,0.482556790113,0.00363375828601,0.00332012120634,231
0.0433160401881,0.359344631433,0.00766897574067,0.123485937715,0.00713481009007,0.00897676032037,0.440658181906,0.00403947243467,0.00537518737838,232
0.0921560749412,0.0394112318754,0.00670996261761,0.522757351398,0.00820932444185,0.0233991183341,0.295411407948,0.00837107934058,0.00357445795089,233
0.0106606772169,0.0257497243583,0.00236620777287,0.0356923267245,0.00650055939332,0.00473882863298,0.910128116608,0.0027269218117,0.00143667368684,234
0.71334207058,0.00560515467077,0.00623078644276,0.0405363254249,0.212553873658,0.00951605848968,0.00361372111365,0.00507262023166,0.00352939357981,235
0.318186104298,0.419545143843,0.00890403334051,0.0767259076238,0.11493036896,0.0304573141038,0.0196317173541,0.00659952778369,0.00501989712939,236
0.969039082527,0.00242136302404,0.00057566218311,0.0224600248039,0.000647415290587,0.000929071160499,0.00341074238531,0.000312190939439,0.000204405398108,237
0.140666916966,0.319585800171,0.0118586597964,0.0494408272207,0.0112653495744,0.0205957535654,0.439831882715,0.00376967526972,0.00298513006419,238
0.663791775703,0.0540766641498,0.00349159748293,0.0918156132102,0.0346458852291,0.01288448181,0.132837086916,0.00373163376935,0.00272522983141,239
0.690321922302,0.0343432687223,0.00517753558233,0.236816391349,0.010381758213,0.00602123234421,0.0135568818077,0.00168806849979,0.00169294525404,240
0.00828016083688,0.0344031602144,0.00517057487741,0.01000506524,0.00701418891549,0.00213176105171,0.931560456753,0.000651210313663,0.000783359108027,241
0.186885550618,0.0273792818189,0.00687761045992,0.627592265606,0.0304679442197,0.0231768600643,0.0925445482135,0.00267501850612,0.00240088254213,242
0.16959734261,0.0616841837764,0.00743855116889,0.361705183983,0.0204986277968,0.0320899672806,0.341353416443,0.00312747759745,0.00250525423326,243
0.114263102412,0.112556837499,0.00435569277033,0.686239421368,0.0154251912609,0.0220167655498,0.0395201407373,0.00295408791862,0.00266872090288,244
0.00148059090134,0.00967576820403,0.00112972583156,0.0015848998446,0.00130931683816,0.000899919716176,0.983179688454,0.000365667598089,0.000374484487111,245
0.0836015939713,0.144109249115,0.00393137568608,0.177442491055,0.0152956740931,0.0100895091891,0.560048520565,0.00307524600066,0.00240638712421,246
0.367378145456,0.153614386916,0.0175877697766,0.158134967089,0.0333917029202,0.0424344837666,0.217247247696,0.0059263673611,0.00428490620106,247
0.764276564121,0.0313813760877,0.00225340342149,0.110927902162,0.00316957104951,0.00468406546861,0.0800134837627,0.00174769118894,0.00154590024613,248
0.00481346994638,0.162567153573,0.00351304933429,0.00441590463743,0.00196933816187,0.0181057788432,0.802156686783,0.00129433861002,0.00116432784125,249
0.274746745825,0.157411307096,0.00799090880901,0.247547715902,0.0120044127107,0.0101661821827,0.28548631072,0.00242103612982,0.00222535291687,250
0.0264218002558,0.656262159348,0.00798637419939,0.0385755747557,0.0123637821525,0.0473975501955,0.202129811049,0.00499364314601,0.00386932585388,251
0.0709367766976,0.084942676127,0.0117552587762,0.511847496033,0.0163391642272,0.0185698773712,0.280123144388,0.00279162614606,0.00269401771948,252
0.118153937161,0.0611278526485,0.010229867883,0.270794868469,0.0250392444432,0.0387675128877,0.470662534237,0.00257150013931,0.00265263486654,253
0.40569627285,0.0550281815231,0.00806115753949,0.266617923975,0.0198881402612,0.0188746340573,0.219265878201,0.00328566343524,0.00328211532906,254
0.266144633293,0.229926154017,0.0163959003985,0.292088747025,0.0351464860141,0.0429891198874,0.0463317632675,0.0622570328414,0.00872019212693,255
0.0627916827798,0.00225500343367,0.00240386696532,0.10217165947,0.00782743934542,0.817889869213,0.0031859993469,0.000781167822424,0.000693276349921,256
0.12640863657,0.00867352355272,0.00631900504231,0.73704212904,0.0331980399787,0.0424504242837,0.0406566560268,0.00262405490503,0.00262756599113,257
0.0252528451383,0.147921189666,0.0136272320524,0.100527472794,0.0327325202525,0.0276488922536,0.642300188541,0.00485021341592,0.0051394989714,258
0.0333194695413,0.648580789566,0.00764293223619,0.124536052346,0.00579030113295,0.0130013404414,0.162998646498,0.00204372452572,0.00208678795025,259
0.191988542676,0.0718124881387,0.0035467215348,0.574116230011,0.018000099808,0.0288049522787,0.107054516673,0.00256295572035,0.00211347499862,260
0.105474747717,0.0345829799771,0.028822703287,0.641264855862,0.0256004743278,0.033823363483,0.110318168998,0.014901490882,0.00521121919155,261
0.485458374023,0.141234412789,0.00886551197618,0.203686743975,0.0310047715902,0.0175194442272,0.101889036596,0.00503665814176,0.00530507881194,262
0.0345021411777,0.181362688541,0.0152435023338,0.106820076704,0.0417034700513,0.020135704428,0.588525474072,0.00571595225483,0.00599099788815,263
0.194018438458,0.00289341271855,0.00258341711015,0.0392684899271,0.748961269855,0.00496078515425,0.00381323625334,0.00189069483895,0.00161029305309,264
0.792888641357,0.00239992048591,0.0026980175171,0.0246733687818,0.167558476329,0.00443848781288,0.00344950379804,0.000944840547163,0.000948758388404,265
0.0327556096017,0.194260776043,0.0030071681831,0.0113117424771,0.00615384802222,0.00868235714734,0.735070228577,0.00676563521847,0.00199265871197,266
0.0966156795621,0.0965757444501,0.00383424875326,0.14248508215,0.0259356480092,0.00940063595772,0.617886126041,0.00469833472744,0.00256852805614,267
0.0035398483742,0.000870521122124,0.000558449013624,0.989940702915,0.000640566053335,0.00248766387813,0.00112158339471,0.000272769917501,0.000567843031604,268
0.115010157228,0.14848844707,0.0203264169395,0.478506684303,0.0184056367725,0.025182204321,0.184395700693,0.00477482797578,0.00490988045931,269
0.0211099144071,0.487281233072,0.00995056610554,0.0200036466122,0.0152780069038,0.0822538882494,0.35560593009,0.00573577731848,0.00278099346906,270
0.00286206114106,0.00324115972035,0.00112915795762,0.00248629692942,0.00205205706879,0.978058815002,0.00921325571835,0.000484699237859,0.000472511077533,271
0.229445263743,0.0256652850658,0.0117500619963,0.603363931179,0.0236602406949,0.0212151240557,0.0769966840744,0.00406026188284,0.00384310795926,272
0.184724673629,0.252998054028,0.00843957997859,0.327739179134,0.034686923027,0.0450258441269,0.1346591115,0.00662724021822,0.00509937200695,273
0.123673267663,0.0441006049514,0.00575465336442,0.198970660567,0.0143658835441,0.0772023424506,0.438132196665,0.0958398729563,0.00196052575484,274
0.0694127082825,0.0905155241489,0.0270308237523,0.169338867068,0.0252367723733,0.0103760696948,0.601200222969,0.00359135819599,0.00329765607603,275
0.197053909302,0.219299346209,0.0229812916368,0.238201737404,0.00876226555556,0.0406161770225,0.264086514711,0.0047535346821,0.0042452220805,276
0.0981524214149,0.0154518326744,0.014858905226,0.792112588882,0.0170644856989,0.012540275231,0.0462812893093,0.00201365631074,0.00152448134031,277
0.239029631019,0.0843773633242,0.0196837708354,0.425922393799,0.0369819626212,0.099209792912,0.0409802086651,0.0446848906577,0.0091299507767,278
0.0374952740967,0.0415611602366,0.00475770793855,0.0379743948579,0.0127574456856,0.00419786991552,0.106870688498,0.00339965987951,0.75098580122,279
0.0676364004612,0.156576260924,0.0128646316007,0.155808344483,0.0938654094934,0.0292695201933,0.473772525787,0.00481432536617,0.00539251416922,280
0.565200746059,0.0113732526079,0.0522808469832,0.175969660282,0.106345236301,0.0257675647736,0.0560249611735,0.00375706050545,0.00328065943904,281
0.33421215415,0.139731764793,0.00951756723225,0.330043077469,0.0406477861106,0.0185219775885,0.117505922914,0.00652035605162,0.00329935899936,282
0.0100843012333,0.00575295696035,0.0507846400142,0.909577965736,0.00704729184508,0.00427579320967,0.0106751695275,0.000769273960032,0.00103262939956,283
0.0481529384851,0.0562360398471,0.0115462122485,0.0633487328887,0.0148359471932,0.00982409343123,0.786849558353,0.00491703348234,0.00428944313899,284
0.426278859377,0.00934683624655,0.00363699556328,0.512270927429,0.0118235880509,0.0117604015395,0.0196914542466,0.00218432000838,0.00300660124049,285
0.913855433464,0.0180790498853,0.00116565008648,0.0397908315063,0.000936506898142,0.0028527751565,0.0209236852825,0.00197552563623,0.000420561496867,286
0.0137451486662,0.112553738058,0.00544795813039,0.051251899451,0.0167059078813,0.00986981671304,0.305934369564,0.00245138816535,0.482039749622,287
0.269620031118,0.0315120220184,0.0092289019376,0.592140972614,0.0146892592311,0.00605377787724,0.069707415998,0.0042121950537,0.00283545767888,288
0.0189962182194,0.191713616252,0.0139151774347,0.0155614558607,0.00938025955111,0.0346418693662,0.709180355072,0.00322990911081,0.00338114076294,289
0.122135177255,0.261512160301,0.0141154844314,0.080344311893,0.0408588834107,0.0106167905033,0.462337702513,0.00509355356917,0.00298592494801,290
0.297205209732,0.0171542242169,0.0367138832808,0.466221243143,0.04754229635,0.0528217628598,0.0679280385375,0.00487180240452,0.00954149663448,291
0.0649685412645,0.0112000880763,0.00581064261496,0.88832616806,0.00411908980459,0.00749656045809,0.0156531594694,0.00130845548119,0.00111731654033,292
0.425397545099,0.0182733554393,0.015561840497,0.40296459198,0.0489031746984,0.017853314057,0.0598876066506,0.00550954602659,0.00564902415499,293
0.0220806431025,0.0460765063763,0.00286642275751,0.118377178907,0.00855611730367,0.00559276714921,0.792923986912,0.00217894557863,0.00134740769863,294
0.0221341904253,0.67428201437,0.00892048701644,0.0874999463558,0.00431539397687,0.0225946009159,0.173307344317,0.00403253920376,0.00291352439672,295
0.00208231271245,0.00989475846291,0.00121932220645,0.0059620863758,0.000928405788727,0.00123106723186,0.97772616148,0.00054165412439,0.000414276088122,296
0.651793837547,0.0608454197645,0.00562801910564,0.204962074757,0.0267836358398,0.00409948593006,0.0409035086632,0.00274369237013,0.00224034581333,297
0.0847895368934,0.0824694633484,0.00785728171468,0.448007076979,0.0293855592608,0.0185705889016,0.32180839777,0.00385062838905,0.00326147233136,298
0.0978691503406,0.105683527887,0.00275034387596,0.101071789861,0.0238404795527,0.00442239362746,0.659350275993,0.00322655308992,0.00178552919533,299
0.016629870981,0.0975300073624,0.00885343179107,0.031041989103,0.0176033359021,0.015997517854,0.211989343166,0.59759414196,0.0027603879571,300
0.843259572983,0.0209067724645,0.00161585898604,0.115235462785,0.00141267420258,0.00554634304717,0.0103647541255,0.000894158729352,0.000764425785746,301
0.341793626547,0.0727695375681,0.0135556701571,0.228844940662,0.0236923824996,0.0238016303629,0.287460923195,0.00400368310511,0.00407756725326,302
0.0845421776175,0.196641355753,0.0173893235624,0.132510408759,0.0194942913949,0.0227627232671,0.500826537609,0.00581165915355,0.020021494478,303
0.044530261308,0.140524610877,0.0156315583736,0.0883712545037,0.0277159102261,0.061911188066,0.612060368061,0.00476892245933,0.00448590703309,304
0.016813641414,0.0020475005731,0.00184356258251,0.969657540321,0.00231455522589,0.00315961171873,0.00235777720809,0.000621412531473,0.00118443742394,305
0.0125725213438,0.387356519699,0.0153851592913,0.0775860249996,0.0567657388747,0.0105894217268,0.433349192142,0.00350704137236,0.00288842828013,306
0.448147267103,0.0245338082314,0.0092334523797,0.458533883095,0.0141709111631,0.012293160893,0.0290672425181,0.00211593951099,0.00190428923815,307
0.30921459198,0.0472022145987,0.00478182500228,0.00771383242682,0.131883472204,0.423375248909,0.0701796934009,0.00320842815563,0.00244065700099,308
0.00720001105219,0.0579271279275,0.00354464049451,0.0219735633582,0.00969463493675,0.0079950587824,0.886884331703,0.00339469965547,0.0013858829625,309
0.0292032603174,0.169572710991,0.0112424297258,0.0211471412331,0.0722672715783,0.0206316392869,0.667655229568,0.00474036857486,0.00353993661702,310
0.264802098274,0.0112291630358,0.00569122750312,0.695722877979,0.00627960357815,0.00660750735551,0.00430830707774,0.00194230058696,0.00341695314273,311
0.00400662934408,0.00295203598216,0.0147560844198,0.964954733849,0.00573147833347,0.00181999790948,0.00488677667454,0.000426310492912,0.000465943856398,312
0.186359316111,0.0487312525511,0.00820797216147,0.566177248955,0.0207230951637,0.0129888113588,0.152552172542,0.00217665871605,0.00208348827437,313
0.329763293266,0.226940706372,0.0373580865562,0.249792799354,0.0111887343228,0.00818992126733,0.127364173532,0.0060550449416,0.00334723806009,314
0.00645123422146,0.000455564120784,0.00125643634237,0.00276986253448,0.00420048693195,0.984121799469,0.000376086565666,0.000164362660144,0.00020421075169,315
0.052471652627,0.0371516495943,0.00565213616937,0.389956474304,0.00743421399966,0.0135214840993,0.489251464605,0.002400980331,0.0021599070169,316
0.618454158306,0.0139499669895,0.00617480883375,0.038654871285,0.0259523447603,0.277373641729,0.0124022206292,0.00489424588159,0.00214374158531,317
0.0875219926238,0.222234919667,0.0142988460138,0.356557518244,0.0294429250062,0.0128692314029,0.271182537079,0.00284350221045,0.00304855313152,318
0.0729021430016,0.00851306505501,0.00327378534712,0.848456740379,0.00318243191577,0.0145487068221,0.0443142130971,0.002615544945,0.0021933298558,319
0.428987830877,0.134809583426,0.00398489367217,0.15146805346,0.0052288454026,0.00698016351089,0.262142419815,0.00348566402681,0.00291250227019,320
0.19838117063,0.101926356554,0.00809611938894,0.367578357458,0.0202312320471,0.0240603033453,0.270831137896,0.00564584694803,0.00324946409091,321
0.174888432026,0.24474683404,0.00993766169995,0.250351220369,0.0172850992531,0.0081337261945,0.276326805353,0.00976830534637,0.00856191571802,322
0.16070689261,0.0877289026976,0.00720075471327,0.32516041398,0.0198024157435,0.00707536237314,0.38707575202,0.00279435585253,0.00245519238524,323
0.0808915868402,0.0453293919563,0.012256283313,0.40270203352,0.0254112053663,0.00577213801444,0.278351157904,0.00177559256554,0.147510632873,324
0.121147803962,0.263851106167,0.0132527863607,0.277216315269,0.0176055449992,0.0295735504478,0.268815159798,0.00449941586703,0.0040382957086,325
0.0169089771807,0.488333463669,0.00659974850714,0.0331831723452,0.00710971374065,0.0495159849524,0.391921103001,0.00309081585146,0.00333699421026,326
0.0658804550767,0.279868334532,0.00901894457638,0.101167052984,0.0387717448175,0.0177301671356,0.478657841682,0.00567228067666,0.00323315965943,327
0.857926428318,0.00212736381218,0.00342039228417,0.10091483593,0.0149914100766,0.0163121446967,0.00195155711845,0.00143330881838,0.000922537990846,328
0.0864456444979,0.147264450788,0.00936376303434,0.165741682053,0.0152335790917,0.0158917829394,0.553924441338,0.00372170913033,0.0024129524827,329
0.150921940804,0.0117243723944,0.00950567610562,0.64512014389,0.105101287365,0.0480432957411,0.0207183845341,0.0048315464519,0.00403337180614,330
0.0801431909204,0.0129717327654,0.00519039062783,0.800893127918,0.029817039147,0.00665600923821,0.057671956718,0.00172659545206,0.00493002450094,331
0.12357788533,0.0143041070551,0.00251682428643,0.815605938435,0.00447147944942,0.00672251079232,0.0291117355227,0.00184887310024,0.00184064044151,332
0.222383186221,0.00613296357915,0.00630476651713,0.0384412035346,0.707911133766,0.00937788654119,0.00455276342109,0.00242711254396,0.00246902694926,333
0.222311332822,0.173304751515,0.00887669809163,0.170223519206,0.0460537932813,0.0383880212903,0.332715600729,0.00432350905612,0.00380278704688,334
0.158369451761,0.146221444011,0.00889854505658,0.486769348383,0.0388843379915,0.0101365018636,0.145089462399,0.00283463601954,0.00279622757807,335
0.103173047304,0.0751177147031,0.00465910788625,0.0784204006195,0.0287809427828,0.0184687562287,0.685263335705,0.00265779672191,0.00345885171555,336
0.196722045541,0.0356983430684,0.00342303118668,0.656181156635,0.0334652736783,0.0138030834496,0.0562498345971,0.00204818160273,0.00240909121931,337
0.939922571182,0.00311507098377,0.000438243005192,0.0326269045472,0.00079113303218,0.00290089729242,0.0194253139198,0.000446940510301,0.000332902534865,338
0.108660690486,0.0553337372839,0.0070026400499,0.691902816296,0.00658539542928,0.0178863666952,0.10640142113,0.00388046749867,0.00234649097547,339
0.09786798805,0.248957455158,0.00739397201687,0.172970846295,0.0158233307302,0.0600561648607,0.387293815613,0.00573126226664,0.00390521623194,340
0.0800499096513,0.196575313807,0.017417088151,0.478012382984,0.0133115081117,0.0243114046752,0.183837875724,0.00362507882528,0.00285936356522,341
0.0229703485966,0.241308659315,0.0153524251655,0.0533295087516,0.042045392096,0.0159377176315,0.602400243282,0.00318250712007,0.00347320688888,342
0.00366687262431,0.973938822746,0.000839322223328,0.00462746853009,0.00332635757513,0.00116762740072,0.0119138658047,0.000260935717961,0.000258756248513,343
0.0967832654715,0.0661977827549,0.00497805187479,0.0598674081266,0.031959451735,0.0301734786481,0.70440530777,0.00304855103604,0.00258672772907,344
0.141896098852,0.140569657087,0.0209901388735,0.0625332891941,0.0171713102609,0.0187413953245,0.582017540932,0.0105661414564,0.00551444711164,345
0.0354522205889,0.902875781059,0.00235448917374,0.0195206161588,0.00282970280387,0.00937780085951,0.0249976068735,0.00141148746479,0.00118025834672,346
0.158441081643,0.0200347006321,0.0367636047304,0.163441345096,0.249027103186,0.33502560854,0.0191757660359,0.0100061930716,0.00808458961546,347
0.0047671883367,0.0145883951336,0.00313685275614,0.00236275768839,0.00627450738102,0.00408910308033,0.962265014648,0.0016682210844,0.000847907504067,348
0.0525980070233,0.43398553133,0.0137242097408,0.0877487361431,0.0610974989831,0.0391564778984,0.196493431926,0.0267353262752,0.0884607508779,349
0.403137743473,0.0788082331419,0.0126609317958,0.324096769094,0.0357306748629,0.063876517117,0.0687165334821,0.00731639238074,0.00565618276596,350
0.0894419699907,0.396210134029,0.0134890181944,0.0872762575746,0.025933438912,0.104104109108,0.266528606415,0.00934695731848,0.00766954012215,351
0.254401117563,0.0633286386728,0.00531630823389,0.573319256306,0.00739627098665,0.00371415005066,0.0876937881112,0.00236341776326,0.00246706767939,352
0.343152314425,0.190426036716,0.0109546380118,0.278881847858,0.0223676599562,0.010380375199,0.134188875556,0.00449657253921,0.00515170907602,353
0.221373826265,0.0256537981331,0.0114729152992,0.608199179173,0.0396065786481,0.0160214602947,0.0717581138015,0.00297884177417,0.00293528940529,354
0.0637693926692,0.0326261781156,0.0388627424836,0.0592835061252,0.0465822145343,0.0214770883322,0.732578277588,0.00208238931373,0.00273824366741,355
0.157530173659,0.0597203075886,0.0348267219961,0.270421564579,0.168548032641,0.101514704525,0.183931574225,0.0127773787826,0.010729515925,356
0.00219156336971,0.00533725693822,0.000592605676502,0.00189290696289,0.00255684554577,0.975834369659,0.010924433358,0.000373620219762,0.000296370795695,357
0.453705281019,0.00867684371769,0.00732242828235,0.0284548215568,0.00719343870878,0.477300882339,0.0131304161623,0.00216991035268,0.00204592267983,358
0.0568136461079,0.108590856194,0.00756402453408,0.0895669162273,0.0205829180777,0.0159202236682,0.693180859089,0.00385072920471,0.00392981152982,359
0.0517572537065,0.141900286078,0.0132082710043,0.0762191265821,0.0322117395699,0.0201594475657,0.650657534599,0.00605012103915,0.00783626642078,360
0.0101667409763,0.283669382334,0.00833318941295,0.0150631824508,0.00626560021192,0.0423074476421,0.628850340843,0.00250193313695,0.00284214853309,361
0.0638554319739,0.059554528445,0.00281097507104,0.108442373574,0.00396716967225,0.00562810339034,0.753539085388,0.00117824890185,0.00102413154673,362
0.220029488206,0.0828323066235,0.0345233008265,0.192160561681,0.011399872601,0.0191044770181,0.431373089552,0.00512040313333,0.00345654110424,363
0.00796326994896,0.00783385708928,0.00210338295437,0.0147109758109,0.00286513147876,0.00175442057662,0.00725771626458,0.000612627132796,0.954898655415,364
0.0556084476411,0.442122846842,0.010509936139,0.0258109774441,0.0250923205167,0.0604252032936,0.369951218367,0.00583165930584,0.00464734947309,365
0.138154566288,0.0516910217702,0.0077476403676,0.559342741966,0.0169895738363,0.00659154169261,0.208432108164,0.00651359558105,0.00453719636425,366
0.00856741704047,0.0273914039135,0.00371196563356,0.0344364084303,0.0213606376201,0.00472030136734,0.895977556705,0.0017257896252,0.0021084449254,367
0.0494309775531,0.00308813690208,0.016200536862,0.901649296284,0.014923282899,0.00493241753429,0.00378667516634,0.00506255449727,0.000926159729715,368
0.11245675385,0.33537119627,0.0102830771357,0.134606286883,0.00696602882817,0.0122401742265,0.383805960417,0.00227286596783,0.00199762941338,369
0.0106069864705,0.0762841403484,0.00872875656933,0.032988846302,0.0182006247342,0.014796089381,0.830734968185,0.00478954613209,0.00287009170279,370
0.00322145712562,0.920903027058,0.000648483226541,0.00176035531331,0.000727256177925,0.00304330559447,0.0679636746645,0.000991807435639,0.000740630668588,371
0.978507041931,0.00294704525732,0.000832879450172,0.00833974312991,0.00151542702224,0.00355198397301,0.00364527199417,0.00033398825326,0.000326623121509,372
0.933749258518,0.0126692056656,0.00418903166428,0.0208559092134,0.00447883410379,0.00295786070637,0.0187043752521,0.00130283657927,0.00109274615534,373
0.0107630407438,0.101101629436,0.0069992672652,0.146788269281,0.045783534646,0.0151547156274,0.668462991714,0.0022889485117,0.00265760789625,374
0.0284407380968,0.318007260561,0.0127384858206,0.0172514505684,0.0397792235017,0.0112329507247,0.567909955978,0.00275305868126,0.00188683206216,375
0.043461907655,0.00331075955182,0.00251220283099,0.0347442105412,0.909109830856,0.0023263276089,0.00210343650542,0.00131433387287,0.00111696589738,376
0.473990440369,0.0149538451806,0.0187878441066,0.378124058247,0.0254528410733,0.0396348759532,0.0417403355241,0.00388817046769,0.003427606076,377
0.889719486237,0.0123488912359,0.00615537026897,0.01992742531,0.00814481824636,0.0245907641947,0.0357136912644,0.0017497849185,0.00164980301633,378
0.267122298479,0.262145608664,0.00691262772307,0.142796784639,0.0238191746175,0.0089523429051,0.283654332161,0.00246092258021,0.00213592522778,379
0.0320686474442,0.154825508595,0.00735858036205,0.0590366907418,0.0193195864558,0.0210683457553,0.69248020649,0.00750742247328,0.00633505312726,380
0.121336206794,0.16210617125,0.00691552599892,0.316040545702,0.0403858460486,0.00968197360635,0.324811905622,0.0085082622245,0.0102135520428,381
0.0703350156546,0.061399590224,0.0118557401001,0.0978862345219,0.0261430609971,0.0099286865443,0.719239234924,0.00180785928387,0.00140461605042,382
0.0154856592417,0.0544718950987,0.0051364810206,0.0334681533277,0.0369827859104,0.00527997501194,0.847460091114,0.00092513585696,0.000789876212366,383
0.0125341415405,0.0547424443066,0.0038823406212,0.0768686830997,0.0280017945915,0.0119197387248,0.80887234211,0.00172553560697,0.00145302596502,384
0.325226515532,0.00640921201557,0.00454352004454,0.409175276756,0.231980085373,0.00889934413135,0.00795067008585,0.00280397199094,0.00301143201068,385
0.0351968668401,0.078350879252,0.00325551186688,0.0224273167551,0.0467727743089,0.0199847221375,0.791757404804,0.00113078497816,0.00112376280595,386
0.0914062559605,0.0335792861879,0.00553910573944,0.23248693347,0.00826305523515,0.00808392930776,0.616451263428,0.00201849476434,0.00217163586058,387
0.110530637205,0.114718198776,0.036641202867,0.216332018375,0.0292213093489,0.214347705245,0.268096238375,0.004103501793,0.00600919825956,388
0.198039069772,0.0279787797481,0.0159924849868,0.549060642719,0.0156045276672,0.026920158416,0.157855018973,0.0040545174852,0.00449484679848,389
0.0765061452985,0.0364862941206,0.0106671955436,0.651751160622,0.0299784373492,0.0299518723041,0.159728571773,0.00250713783316,0.00242315116338,390
