class1,class2,class3,class4,class5,class6,class7,class8,class9,ID
0.00560776749626,0.00548778800294,0.0172574650496,0.958077251911,0.00396312680095,0.00282411440276,0.00537606095895,0.00063686928479,0.000769631413277,196
0.737505793571,0.0443680547178,0.00726551469415,0.0855761393905,0.033953666687,0.0268503148109,0.05439318344,0.00309819122776,0.00698914006352,197
0.0660209953785,0.212479844689,0.00303731742315,0.0545005127788,0.00306966574863,0.65427082777,0.0042212693952,0.00117378262803,0.0012257497292,198
0.261388540268,0.0270033180714,0.00390614243224,0.537199139595,0.0196195356548,0.0261477939785,0.121309034526,0.00172573304735,0.00170072889887,199
0.231978386641,0.144537836313,0.0101487990469,0.429645091295,0.0144479293376,0.0531373284757,0.105072543025,0.00557685690001,0.00545523082837,200
0.22752840817,0.407730937004,0.0667132213712,0.0541462339461,0.0455336272717,0.0335008613765,0.133597418666,0.0262168291956,0.00503251934424,201
0.387044966221,0.00801006611437,0.00546760717407,0.0232956092805,0.041541300714,0.502529382706,0.029062749818,0.00126590090804,0.00178245722782,202
0.174035534263,0.197866231203,0.0280448831618,0.150090664625,0.0351422578096,0.0196583326906,0.390689134598,0.00231466582045,0.0021582795307,203
0.0813038647175,0.199067205191,0.0109373517334,0.162977606058,0.0270030405372,0.0347662083805,0.479965895414,0.00199330202304,0.0019854856655,204
0.170738726854,0.00383381382562,0.00465080188587,0.111520394683,0.676343202591,0.0249562356621,0.00476351799443,0.00159555650316,0.00159769970924,205
0.284132033587,0.0556028410792,0.00985828787088,0.48236516118,0.0175977107137,0.00988254509866,0.133501544595,0.00340896425769,0.0036509023048,206
0.247034654021,0.0215909406543,0.0115727270022,0.54138058424,0.126038938761,0.026520062238,0.0183035414666,0.00376897118986,0.00378955458291,207
0.0539144724607,0.491499066353,0.00782596692443,0.0339987799525,0.0346847213805,0.012084228918,0.358350455761,0.00499893631786,0.00264341221191,208
0.212226077914,0.0178152751178,0.034129627049,0.558873176575,0.149658381939,0.00748119223863,0.0160744097084,0.00187349529006,0.00186832190957,209
0.158917933702,0.129819944501,0.00492314808071,0.41971758008,0.0116103831679,0.0109454495832,0.256978422403,0.00431292457506,0.00277423509397,210
0.0771933272481,0.051644526422,0.0122350780293,0.0480766519904,0.0213134624064,0.0086433775723,0.777550280094,0.00164696807042,0.00169634679332,211
0.177522361279,0.0242349077016,0.00387876969762,0.770624816418,0.00418858369812,0.0066214427352,0.0113633284345,0.000798549153842,0.000767268007621,212
0.0783224403858,0.0754995793104,0.00524975312874,0.0696738660336,0.0153133943677,0.0364701114595,0.715013682842,0.00243764533661,0.00201948313043,213
0.237394228578,0.0929713696241,0.00356939900666,0.555271804333,0.0194895211607,0.0318527780473,0.0539023317397,0.00258632353507,0.00296222884208,214
0.0012977415463,0.00886027421802,0.00064077868592,0.00095639139181,0.000476204237202,0.000744669698179,0.986437797546,0.000378701050067,0.000207406585105,215
0.0173922274262,0.0178448408842,0.012567980215,0.033165730536,0.62490862608,0.00360594480298,0.287187755108,0.0020883125253,0.00123859464657,216
0.00320400716737,0.917156219482,0.0020093980711,0.00546709727496,0.00179725163616,0.00410385383293,0.0643413513899,0.000839981599711,0.00108083477244,217
0.0160246528685,0.0390644744039,0.00277860835195,0.174015283585,0.0132924309,0.00849551334977,0.743028461933,0.00142229860649,0.00187823560555,218
0.183725714684,0.0353949852288,0.0113255130127,0.257672429085,0.129051044583,0.243500575423,0.124901726842,0.00668090209365,0.00774711882696,219
0.0327527597547,0.16752640903,0.0681179314852,0.0277640148997,0.0625832825899,0.101894572377,0.522100448608,0.00767085189,0.00958972238004,220
0.0595512054861,0.196451127529,0.0319057404995,0.138056352735,0.0309331882745,0.0199761576951,0.517292439938,0.00262598041445,0.00320780137554,221
0.0528224743903,0.477799415588,0.00426119379699,0.0719340145588,0.00448686629534,0.0287058539689,0.356016397476,0.0023344962392,0.00163932144642,222
0.00459234509617,0.00402821227908,0.0332526452839,0.946931123734,0.00625885883346,0.0010921380017,0.00311343208887,0.000332836410962,0.000398412288632,223
0.288304269314,0.36207485199,0.10601914674,0.0612978711724,0.0223834235221,0.0541378706694,0.0894501656294,0.0112423431128,0.00509002665058,224
0.179238632321,0.359846353531,0.0148799708113,0.200152367353,0.0309409275651,0.0289573352784,0.17564317584,0.00408193143085,0.00625927420333,225
0.0962929874659,0.0853216275573,0.0032164726872,0.505879878998,0.0117540294304,0.00708612287417,0.284724622965,0.00229409593157,0.00343020563014,226
0.111638024449,0.344152778387,0.00752599304542,0.240194216371,0.0306756887585,0.0344890765846,0.224348902702,0.00331906438805,0.00365625484847,227
0.0208278726786,0.403529375792,0.0145252766088,0.0417167618871,0.0784413218498,0.0686456263065,0.359662353992,0.00589374313131,0.00675763189793,228
0.719254612923,0.105899639428,0.0605894327164,0.0431415513158,0.0142695587128,0.0155387353152,0.0211659688503,0.016587657854,0.00355287338607,229
0.260069191456,0.090838059783,0.00801478885114,0.36056932807,0.0537118725479,0.0581765808165,0.16169141233,0.00308225443587,0.00384652172215,230
0.217845231295,0.17443266511,0.00889294128865,0.0558130592108,0.0248924028128,0.0134144825861,0.499386698008,0.0026217456907,0.00270074303262,231
0.0331031121314,0.525155067444,0.00958770141006,0.116720348597,0.00906173232943,0.0158802233636,0.281307131052,0.00354347843677,0.00564122572541,232
0.116655774415,0.0559886731207,0.0168449021876,0.275786936283,0.0297001879662,0.0719519779086,0.42299464345,0.00411164062098,0.00596525426954,233
0.00911939330399,0.0266238562763,0.00374628556892,0.0362272672355,0.00748783862218,0.00807602610439,0.904004633427,0.00339238764718,0.00132229656447,234
0.862004041672,0.00377368461341,0.00328467739746,0.0212916303426,0.0987380072474,0.00387730565853,0.00372552475892,0.00149667391088,0.00180839630775,235
0.801755487919,0.0471699498594,0.00737930554897,0.0814209282398,0.0201583169401,0.0108384331688,0.0181116443127,0.0085279494524,0.00463803205639,236
0.962848782539,0.00365694100037,0.000423386052717,0.0239779911935,0.00128398672678,0.0019040601328,0.00521041499451,0.000459291128209,0.000235129686189,237
0.0597387850285,0.194846749306,0.00443714251742,0.0249338299036,0.00529231270775,0.00964365806431,0.696868956089,0.00190795632079,0.00233061704785,238
0.497520595789,0.0701606571674,0.00611806381494,0.152941092849,0.0397125817835,0.0138148171827,0.212876737118,0.00339563912712,0.00345983100124,239
0.813805520535,0.00757503276691,0.00458796788007,0.145431622863,0.00799568928778,0.00625432189554,0.0121755972505,0.00106734409928,0.00110695743933,240
0.00445799296722,0.0193810649216,0.0161139238626,0.00821752101183,0.0130225503817,0.0021604464855,0.935364067554,0.000526887888554,0.000755484274123,241
0.173928007483,0.12150888145,0.00377204106189,0.524767994881,0.016500191763,0.0107703246176,0.145319446921,0.00183116761036,0.00160201010294,242
0.225232079625,0.0838625505567,0.00461117457598,0.338946461678,0.0235615409911,0.0313142687082,0.286582052708,0.00296498299576,0.0029249174986,243
0.0554157048464,0.0461767651141,0.00481602130458,0.749115884304,0.0724505856633,0.00626459112391,0.0593576952815,0.00372492033057,0.00267780735157,244
0.00141971674748,0.00822821352631,0.000794979045168,0.00167852104641,0.000861722801346,0.000638069992419,0.985394239426,0.000550321477931,0.000434179586591,245
0.0521950274706,0.35392588377,0.0073184366338,0.106043972075,0.0352178402245,0.0143626946956,0.422865241766,0.00584732182324,0.00222357735038,246
0.373800009489,0.287244856358,0.00896742474288,0.0780867412686,0.0127472896129,0.0165089536458,0.205260619521,0.0125243887305,0.00485976180062,247
0.86397600174,0.0253354888409,0.00264142872766,0.0545580461621,0.00186244631186,0.00541483052075,0.0423347018659,0.00177556963172,0.00210154079832,248
0.00662586651742,0.249946713448,0.00233509019017,0.00430192286149,0.00218124175444,0.00865059066564,0.723934590816,0.00105921493378,0.000964796927292,249
0.230892688036,0.140889108181,0.00753395212814,0.227129101753,0.0173756927252,0.0151531556621,0.355218857527,0.00304907467216,0.00275835953653,250
0.0252491384745,0.643339276314,0.0103058191016,0.0555926524103,0.0174323171377,0.067705206573,0.169599667192,0.00795564707369,0.00282026617788,251
0.148916617036,0.12879627943,0.0105649642646,0.163912773132,0.0188087988645,0.0210525840521,0.49985525012,0.00440867943689,0.00368409184739,252
0.118282459676,0.0908789932728,0.00897846743464,0.23446623981,0.0509308725595,0.018770929426,0.47150850296,0.00305124884471,0.00313232652843,253
0.335326045752,0.0688780993223,0.00533211138099,0.177622139454,0.02820818685,0.0259541179985,0.351791530848,0.00342245120555,0.00346526806243,254
0.304692417383,0.218431517482,0.0198255069554,0.0840576738119,0.0304200202227,0.0497684627771,0.0536474660039,0.233039885759,0.00611704215407,255
0.230112314224,0.00269870366901,0.00495627056807,0.185130059719,0.00895190890878,0.559025526047,0.00688797142357,0.00110246636905,0.00113476777915,256
0.251321941614,0.0114424983039,0.011646207422,0.532802224159,0.0730985030532,0.0566786266863,0.0554836951196,0.00389712187462,0.0036291773431,257
0.0416592881083,0.247376546264,0.00832812767476,0.0802147388458,0.0227781720459,0.0224771127105,0.569699883461,0.00465167267248,0.00281448638998,258
0.0174999367446,0.574935793877,0.00455437926576,0.129231646657,0.00224966811948,0.00852156803012,0.260131031275,0.00188741995953,0.000988589366898,259
0.0773284062743,0.0426612682641,0.00646361568943,0.722851037979,0.0134591516107,0.0351377800107,0.0957614704967,0.00292987166904,0.00340745551512,260
0.270951241255,0.0138847241178,0.0111531205475,0.525917768478,0.0218902211636,0.042581487447,0.0877088680863,0.0196246411651,0.00628796126693,261
0.310372084379,0.0557677000761,0.0190755147487,0.337156563997,0.0797297656536,0.0140851549804,0.176044434309,0.00350837525912,0.00426037376747,262
0.0374493002892,0.298515766859,0.022678533569,0.0503987707198,0.0177629943937,0.0229262411594,0.541631579399,0.0035645912867,0.00507219135761,263
0.205376505852,0.00246036308818,0.00175804866012,0.0318878591061,0.744402229786,0.00821010768414,0.00358633045107,0.00108761014417,0.00123095314484,264
0.501383364201,0.00277662044391,0.00419509923086,0.0486550033092,0.423238247633,0.0114946160465,0.00542596355081,0.00140675634611,0.00142435578164,265
0.0269817728549,0.301990389824,0.00443817256019,0.0110850725323,0.0109125487506,0.00660201953724,0.633692383766,0.00222822418436,0.00206946162507,266
0.153913632035,0.140326231718,0.026498740539,0.123572386801,0.011420131661,0.0171885285527,0.520091474056,0.00345963612199,0.00352927134372,267
0.00380078027956,0.000776919769123,0.000851339253131,0.987517654896,0.00183209741954,0.00279129808769,0.0010280511342,0.000763080955949,0.000638761091977,268
0.0560741499066,0.155310109258,0.00402470724657,0.0933743938804,0.0138941910118,0.0210160128772,0.65166413784,0.00206744601019,0.00257482519373,269
0.0189491789788,0.42999997735,0.00458380393684,0.0157330166548,0.0147348251194,0.0904900506139,0.420836031437,0.00258366717026,0.00208946992643,270
0.00245849858038,0.00254945852794,0.000675206654705,0.00248133949935,0.00104032643139,0.977357327938,0.0126265455037,0.000464306620415,0.000346948945662,271
0.143054932356,0.0459795072675,0.0174921639264,0.610204577446,0.0476424992085,0.0264218077064,0.104225412011,0.00222778017633,0.0027513334062,272
0.238302052021,0.235529050231,0.00517824385315,0.287798911333,0.0263602267951,0.0174368340522,0.180740267038,0.00474066799507,0.00391378067434,273
0.109606437385,0.0608887933195,0.0118610272184,0.231839060783,0.0209735184908,0.0248772092164,0.193295240402,0.344571441412,0.00208726921119,274
0.101658038795,0.123039402068,0.0233074836433,0.120759375393,0.016224404797,0.0159410238266,0.592746257782,0.00256657530554,0.00375743140467,275
0.177625462413,0.191301807761,0.0788236781955,0.150844424963,0.00696139782667,0.0167532656342,0.371532410383,0.00241605727933,0.00374154164456,276
0.032387547195,0.0146533763036,0.0142925828695,0.898818850517,0.00736068980768,0.00353610585444,0.0266876779497,0.00113057496492,0.00113264156971,277
0.299643874168,0.126854300499,0.0232356321067,0.144559398293,0.0346586368978,0.0616046413779,0.0519896745682,0.250721156597,0.00673268176615,278
0.0394274704158,0.0167405176908,0.00163071905263,0.0161974579096,0.00859046261758,0.00555580575019,0.0735419169068,0.0117446705699,0.826570987701,279
0.0467201694846,0.319627434015,0.0189267173409,0.109208442271,0.0245119798928,0.0349666625261,0.435581535101,0.00686151674017,0.00359551724978,280
0.416000068188,0.0097166961059,0.0235137101263,0.181789457798,0.114883258939,0.023460412398,0.224448546767,0.00307603366673,0.00311183463782,281
0.287599384785,0.274310946465,0.0055164154619,0.251544803381,0.021507114172,0.00973312649876,0.135581627488,0.00993465818465,0.00427193241194,282
0.0123813357204,0.0127590214834,0.0448742806911,0.905678987503,0.00917380489409,0.00367431715131,0.00946162734181,0.000876819714904,0.00111981772352,283
0.0479183159769,0.154223307967,0.0156879294664,0.132906332612,0.0149563774467,0.0120997130871,0.6117400527,0.00518744485453,0.00528049096465,284
0.220696493983,0.0119611574337,0.0070099523291,0.689898312092,0.0193939693272,0.0242461208254,0.0208650846034,0.00274669216014,0.00318223121576,285
0.892663896084,0.010238872841,0.00101654196624,0.0858941823244,0.00109116837848,0.00142904825043,0.0070641557686,0.000266716291662,0.000335475662723,286
0.0333386361599,0.250511974096,0.00656497338787,0.0516145378351,0.0176139492542,0.023824987933,0.357928812504,0.00318248895928,0.255419582129,287
0.108967095613,0.0491360016167,0.00888306833804,0.713908076286,0.0139113878831,0.00514701521024,0.0868535637856,0.00922975316644,0.00396403623745,288
0.0148900318891,0.193298444152,0.00939428154379,0.0161971636117,0.0152295669541,0.0585682280362,0.687115550041,0.00262655923143,0.00268016732298,289
0.0874075219035,0.105812132359,0.0066117006354,0.151803031564,0.00979653559625,0.0075820540078,0.627644181252,0.00165629480034,0.00168658746406,290
0.315211474895,0.0339941084385,0.0391168296337,0.372214078903,0.0644994229078,0.104131765664,0.0533013604581,0.00372436176986,0.013806572184,291
0.0501692332327,0.012155613862,0.00382603914477,0.901723384857,0.00504619302228,0.00439803628251,0.0209585744888,0.0006945838104,0.00102835765574,292
0.581047773361,0.0123550947756,0.0254876818508,0.282102316618,0.02735777013,0.0295726321638,0.0333321169019,0.00481122871861,0.00393338501453,293
0.0201824083924,0.0591937415302,0.00584961054847,0.151213228703,0.00989210698754,0.00759292580187,0.743042767048,0.00158935750369,0.00144388969056,294
0.0181088745594,0.802069783211,0.00362135376781,0.0309846680611,0.00329466816038,0.00942197442055,0.129592046142,0.00144938647281,0.00145721435547,295
0.00308941025287,0.00486674858257,0.00103429844603,0.00544707011431,0.000666625332087,0.00119816232473,0.982962608337,0.000411784858443,0.000323271902744,296
0.580412566662,0.0544023811817,0.0107048712671,0.271157294512,0.00798678770661,0.00780866947025,0.0611776337028,0.00356785045005,0.00278192991391,297
0.173564881086,0.0996209383011,0.0199524890631,0.393859088421,0.0359482690692,0.0511587262154,0.217629298568,0.00410178955644,0.00416456954554,298
0.066101744771,0.103322461247,0.00288860010915,0.121185012162,0.0143497474492,0.00625480664894,0.682381629944,0.00171947001945,0.00179655046668,299
0.0235676765442,0.122788801789,0.00634148390964,0.0378124415874,0.0167683083564,0.0182817801833,0.667610049248,0.103124827147,0.00370464427397,300
0.812106311321,0.020516525954,0.00344811193645,0.132415905595,0.00226680072956,0.0037963683717,0.0230532307178,0.00133318069857,0.0010635543149,301
0.295401483774,0.102360844612,0.00557390972972,0.196437075734,0.0153203494847,0.0258462820202,0.354084610939,0.00250788731501,0.00246756803244,302
0.0801305398345,0.204989030957,0.0100570879877,0.167648166418,0.0186033789068,0.0113288620487,0.483567893505,0.0076629226096,0.0160121545196,303
0.0516027249396,0.109535224736,0.00817476026714,0.0368570573628,0.00901089515537,0.0813869163394,0.699027657509,0.00208649295382,0.00231825583614,304
0.0162587016821,0.00238986965269,0.00286679342389,0.968869328499,0.00433044461533,0.00238402490504,0.00114891212434,0.000453634769656,0.00129826634657,305
0.0140392817557,0.486931145191,0.0152072627097,0.0265327189118,0.0281898248941,0.0127011854202,0.410040050745,0.00319362501614,0.00316488812678,306
0.398866832256,0.0197069719434,0.0157041698694,0.465815424919,0.0419419817626,0.0215373393148,0.0329000577331,0.00176604138687,0.00176116463263,307
0.35762026906,0.0379861667752,0.00261771422811,0.00617615086958,0.0761774852872,0.483207851648,0.0336062274873,0.00129513174761,0.00131298904307,308
0.0147635377944,0.166266843677,0.0124911554158,0.0319945253432,0.0256217811257,0.0123652247712,0.731567442417,0.00236189318821,0.00256757298484,309
0.0157410632819,0.124354235828,0.00581682054326,0.0231734458357,0.0417911224067,0.0215687472373,0.763044178486,0.00228340900503,0.00222695060074,310
0.236490875483,0.0102633628994,0.00327528640628,0.72869437933,0.00548994773999,0.0048924041912,0.00422484287992,0.00219705887139,0.00447181472555,311
0.00576733890921,0.00506357569247,0.0431619994342,0.928053617477,0.00807568244636,0.00209882855415,0.00662306277081,0.000521480513271,0.000634390336927,312
0.182010754943,0.0541328713298,0.0181269962341,0.361341148615,0.0259954929352,0.0346011929214,0.317643672228,0.0039052600041,0.00224262126721,313
0.266451120377,0.155933812261,0.0310697294772,0.426158368587,0.0155017813668,0.011714684777,0.0884542688727,0.00217604776844,0.00254021468572,314
0.00343384570442,0.000412685360061,0.000929948058911,0.00259738205932,0.00597297633067,0.985765814781,0.000425213045673,0.000202836221433,0.000259242777247,315
0.0222976524383,0.0382371582091,0.00727105000988,0.353777289391,0.00575287500396,0.0137386610731,0.555281579494,0.00178201810922,0.00186176854186,316
0.295588374138,0.00708500342444,0.00187814759556,0.0228598881513,0.0207996796817,0.639707565308,0.00763748539612,0.00279717636295,0.00164669530932,317
0.0537508837879,0.163694262505,0.00578791461885,0.328196793795,0.026247991249,0.0167078953236,0.399606317282,0.00314362533391,0.00286430749111,318
0.127979665995,0.0176005233079,0.00532483775169,0.728485763073,0.00617463188246,0.0156469922513,0.0892495065928,0.00666118459776,0.00287695415318,319
0.325029522181,0.10956197232,0.0204559862614,0.234829902649,0.00697522470728,0.00640536937863,0.292548567057,0.00192144617904,0.0022719905246,320
0.126123979688,0.0667229965329,0.0113413278013,0.529121875763,0.0257115568966,0.0129778226838,0.218956202269,0.00562882609665,0.00341543648392,321
0.108012787998,0.204214543104,0.00972338393331,0.170193269849,0.0122756650671,0.0130216348916,0.470686763525,0.00663459859788,0.00523736653849,322
0.0932960212231,0.0751265361905,0.00431542238221,0.419536888599,0.00622843857855,0.00600442057475,0.392263382673,0.00161670602392,0.00161224184558,323
0.0878885686398,0.0360469967127,0.0102066891268,0.308813661337,0.0176774449646,0.0061138975434,0.422264456749,0.00218464341015,0.108803607523,324
0.140775844455,0.263017326593,0.00934192724526,0.297034949064,0.0226307678968,0.0891740471125,0.169029116631,0.00455633830279,0.0044396626763,325
0.0184681564569,0.441408514977,0.00690169306472,0.0252356026322,0.0206591319293,0.0989785566926,0.380406200886,0.00506302295253,0.0028790931683,326
0.08547847718,0.519375264645,0.00771463895217,0.0534876324236,0.00984026677907,0.0153139336035,0.295386552811,0.0112395640463,0.00216364767402,327
0.916763007641,0.00120700139087,0.00144148198888,0.0420231819153,0.0128560988232,0.0238374471664,0.000817021995317,0.00054045568686,0.000514263520017,328
0.0906943306327,0.0426975898445,0.017054695636,0.123741723597,0.0261513050646,0.0169466994703,0.678849756718,0.00200592493638,0.00185796944425,329
0.302684873343,0.0172351989895,0.0110195185989,0.386211067438,0.21365468204,0.0271345227957,0.0310917459428,0.00567543553188,0.00529294880107,330
0.117259696126,0.0151158981025,0.0104332249612,0.706659674644,0.0237972065806,0.0272903591394,0.0943353176117,0.00154052849393,0.00356812030077,331
0.0893980488181,0.0195984244347,0.00534330308437,0.813445210457,0.00997260399163,0.0166852325201,0.0414364524186,0.00159705220722,0.00252366554923,332
0.228884369135,0.00219663255848,0.00265377690084,0.01425688155,0.736806094646,0.0108211068437,0.00135024054907,0.00201256433502,0.00101838237606,333
0.0748562142253,0.345867455006,0.00661210576072,0.0696035921574,0.0331418253481,0.0173654668033,0.447453379631,0.00294007733464,0.00215990003198,334
0.205508425832,0.167831793427,0.0117598008364,0.237912595272,0.0758745670319,0.0311283823103,0.261238723993,0.00507461186498,0.00367108802311,335
0.136470764875,0.127344936132,0.00932575576007,0.118826493621,0.0131894368678,0.0253819040954,0.55637794733,0.00800472404808,0.00507803400978,336
0.141510695219,0.0345391705632,0.00960354506969,0.719604074955,0.0213246848434,0.0196538362652,0.0466600134969,0.00383505597711,0.00326896109618,337
0.938519895077,0.0064884563908,0.000767532037571,0.0287444330752,0.000883491360582,0.00480700377375,0.0186395794153,0.00055063056061,0.000599041406531,338
0.134281903505,0.0257118679583,0.00405376823619,0.753002405167,0.00681488728151,0.00502975098789,0.0642923936248,0.00549126975238,0.00132178526837,339
0.144868522882,0.260157197714,0.0109834512696,0.10169429332,0.0267538297921,0.0439787209034,0.402119427919,0.00539549440145,0.00404902407899,340
0.165824636817,0.422899484634,0.0129897054285,0.196090266109,0.0207564011216,0.020872304216,0.15209788084,0.00360442674719,0.00486486498266,341
0.0483776628971,0.235034674406,0.0185216292739,0.0376917086542,0.0695757940412,0.0060385116376,0.577180027962,0.00271784723736,0.00486216228455,342
0.00325964274816,0.970314800739,0.000638467841782,0.00887170899659,0.0032823397778,0.00180259707849,0.0113081103191,0.000253373000305,0.000269021082204,343
0.176345348358,0.102071322501,0.00978307705373,0.0534262545407,0.0260896719992,0.0228363256902,0.604522883892,0.00296429707669,0.00196082843468,344
0.252398401499,0.100655525923,0.0119663616642,0.128944724798,0.0161481145769,0.0377346761525,0.443297505379,0.00343208061531,0.00542266247794,345
0.0369036160409,0.887895345688,0.00169305538293,0.00817119143903,0.0027491368819,0.0161341689527,0.0435259640217,0.00122073607054,0.0017067809822,346
0.264756768942,0.0105116926134,0.0200159400702,0.234178096056,0.212852984667,0.224109709263,0.0198111142963,0.00656576268375,0.00719791604206,347
0.00841158442199,0.0528476350009,0.00204714294523,0.00540588842705,0.00916221179068,0.00354909920134,0.914803802967,0.00266486988403,0.00110779167153,348
0.0430984981358,0.417111337185,0.0114349117503,0.0383052453399,0.0265363231301,0.0136435162276,0.1724460572,0.205268219113,0.0721558853984,349
0.36021488905,0.105604834855,0.0304921530187,0.321290522814,0.0686643123627,0.052650872618,0.0507068298757,0.0051036644727,0.0052718850784,350
0.0428671687841,0.441846042871,0.0199258830398,0.0428511276841,0.0650037005544,0.0532856360078,0.299846529961,0.0281313862652,0.00624248897657,351
0.117117077112,0.0323305316269,0.0155704515055,0.658206820488,0.00565523747355,0.0120203830302,0.155762761831,0.00167557713576,0.0016611762112,352
0.538957476616,0.0650011599064,0.00841606408358,0.174544066191,0.0121511491016,0.007336366456,0.188344836235,0.00264049763791,0.00260834512301,353
0.22767406702,0.0438671968877,0.0271103624254,0.577890455723,0.0269393343478,0.0128258466721,0.0741488710046,0.00322564621456,0.0063182618469,354
0.112799212337,0.0589290447533,0.012762199156,0.112199038267,0.0375583693385,0.0290936082602,0.628797888756,0.00553581677377,0.00232481653802,355
0.414639770985,0.0526332966983,0.0306144207716,0.182202666998,0.0906986296177,0.109411977232,0.101978711784,0.00881851371378,0.00900202337652,356
0.00199915794656,0.00376370083541,0.000696122646332,0.00331791653298,0.00209026387893,0.971033275127,0.0160212162882,0.000610851217061,0.000467497768113,357
0.883089184761,0.00224149087444,0.00526746595278,0.00958466716111,0.00754080852494,0.0851982161403,0.00514093087986,0.000966755382251,0.000970464199781,358
0.0566885322332,0.0798359140754,0.0131256729364,0.0765694901347,0.0480955913663,0.0397735014558,0.679431259632,0.00315373600461,0.00332629820332,359
0.0247612465173,0.0832127705216,0.0128429802135,0.061168666929,0.0149640422314,0.0132376570255,0.782862246037,0.00298987934366,0.00396045017987,360
0.00595701346174,0.0588287115097,0.00689202593639,0.00978237669915,0.0217348877341,0.0361745990813,0.85708630085,0.00190602883231,0.00163803505711,361
0.034779779613,0.101337186992,0.00268735713325,0.0635515451431,0.0100703500211,0.0101729733869,0.775360703468,0.000953542534262,0.00108655286022,362
0.159826725721,0.112451970577,0.0195955522358,0.232401713729,0.0191949270666,0.0189683586359,0.431377321482,0.0034660352394,0.00271740951575,363
0.00464811082929,0.00361910345964,0.00114692398347,0.0131588447839,0.00206239311956,0.00087431044085,0.00750065874308,0.000415222602896,0.96657449007,364
0.0373226292431,0.566435694695,0.0511259064078,0.0349817499518,0.0170427039266,0.028501894325,0.252378821373,0.00904473103583,0.00316587369889,365
0.145543783903,0.049841336906,0.00699464650825,0.553786695004,0.0886726826429,0.0248058792204,0.122306592762,0.00405329000205,0.00399511214346,366
0.00251312856562,0.0296314824373,0.00157781783491,0.00841188337654,0.0243410114199,0.00709519907832,0.924494922161,0.000631895032711,0.00130264309701,367
0.11950302124,0.00364858680405,0.00539983669296,0.795024633408,0.0549694113433,0.0130525734276,0.00504558160901,0.00168709352147,0.00166920572519,368
0.119253262877,0.514217615128,0.00463407300413,0.190626233816,0.0217586755753,0.0142781250179,0.131546407938,0.00184534443542,0.00184024882037,369
0.0187761820853,0.0783965587616,0.00956234615296,0.0279012396932,0.0106894634664,0.0115743400529,0.834069728851,0.00505015393719,0.00398001773283,370
0.0121397012845,0.654502749443,0.0023635791149,0.00487519381568,0.00214153784327,0.00614450406283,0.314444214106,0.00141064170748,0.00197789864615,371
0.94440305233,0.00790334492922,0.000752578605898,0.0219753216952,0.00408987142146,0.00846825819463,0.0113062141463,0.000501827918924,0.000599552702624,372
0.923723161221,0.0185124874115,0.00156676676124,0.0242626592517,0.00468756724149,0.00453124241903,0.020874042064,0.000854988000356,0.000987053848803,373
0.0193890966475,0.129018336535,0.016109989956,0.105931252241,0.043127335608,0.0325690582395,0.64794331789,0.00242768530734,0.00348390871659,374
0.0587887912989,0.338546991348,0.0330226011574,0.0261460673064,0.030782237649,0.0230350121856,0.484231024981,0.00272739306092,0.00271986168809,375
0.147535264492,0.00411343108863,0.00389942573383,0.0970523506403,0.445691913366,0.294835746288,0.00406246585771,0.00128788896836,0.00152154441457,376
0.485823571682,0.0104819890112,0.0104217687622,0.375145345926,0.0520097240806,0.0347437858582,0.0255040675402,0.00332265719771,0.00254706060514,377
0.929844379425,0.00473483512178,0.00660898862407,0.00733631057665,0.00608003744856,0.0123292133212,0.0309905614704,0.00105516146868,0.00102053559385,378
0.403736799955,0.177357852459,0.0111310686916,0.0936656296253,0.0170418508351,0.0162357315421,0.276571661234,0.00238706031814,0.00187230855227,379
0.0316356159747,0.277065336704,0.0103914188221,0.0394053980708,0.0575691573322,0.0302005428821,0.537185966969,0.00755908200517,0.00898749288172,380
0.0991910398006,0.376031011343,0.00398655794561,0.116174243391,0.040877789259,0.013983306475,0.333134114742,0.0100216204301,0.00660033617169,381
0.125059068203,0.080853022635,0.0179639905691,0.15153542161,0.0311171989888,0.0102264573798,0.57992964983,0.00165987515356,0.0016552915331,382
0.0193411689252,0.0405879691243,0.0131391240284,0.0171533878893,0.0290895476937,0.0104033537209,0.867815196514,0.00147813535295,0.000992158311419,383
0.076867364347,0.225944876671,0.00984532758594,0.0654712542892,0.126064091921,0.0468545071781,0.435413748026,0.0081181731075,0.00542066432536,384
0.411000370979,0.00727222999558,0.00304179871455,0.397428810596,0.16097651422,0.00931785069406,0.00734837073833,0.00179717980791,0.00181690324098,385
0.0353928357363,0.18528611958,0.00407467037439,0.0218315850943,0.0343902520835,0.0148201109841,0.700602352619,0.00221811234951,0.00138397957198,386
0.0936520025134,0.0523548647761,0.0297044534236,0.426130145788,0.00856652390212,0.0118112377822,0.373110800982,0.00237303157337,0.00229689315893,387
0.167206779122,0.144490465522,0.0342018380761,0.199066624045,0.0581816658378,0.0680212005973,0.319643259048,0.00396379875019,0.00522437645122,388
0.2210547328,0.00753961922601,0.0151896206662,0.71135699749,0.00826045218855,0.0135700013489,0.0188719760627,0.00248647318222,0.00167007639538,389
0.0659974217415,0.0459715090692,0.00351355806924,0.702438294888,0.0218402706087,0.0243717450649,0.132357597351,0.00178083509672,0.00172880315222,390
