class1,class2,class3,class4,class5,class6,class7,class8,class9,ID
0.00875647831708,0.00812829378992,0.0343583710492,0.927664339542,0.00483291456476,0.00714662484825,0.00706824986264,0.00089843472233,0.00114624353591,196
0.77033829689,0.022708568722,0.00552901532501,0.0770075172186,0.0192118249834,0.0402221977711,0.0569489002228,0.003128987737,0.00490467622876,197
0.0461980998516,0.00254111550748,0.00102009996772,0.0448625572026,0.00324435904622,0.89776468277,0.00282024312764,0.00096776499413,0.000581075553782,198
0.145244047046,0.0323948450387,0.00303390761837,0.552832484245,0.0183034203947,0.00788399018347,0.237250223756,0.0015035441611,0.00155353837181,199
0.168390542269,0.0558341145515,0.00924874097109,0.58541238308,0.0339619442821,0.0276807211339,0.110253550112,0.00510778138414,0.00411021849141,200
0.195441499352,0.542040765285,0.0190100912005,0.0343924388289,0.0139036560431,0.0120124258101,0.175204530358,0.00451018149033,0.00348435551859,201
0.303850233555,0.00788737647235,0.00695696892217,0.0187283121049,0.0703978464007,0.56420737505,0.0247655697167,0.00137219659518,0.00183406064752,202
0.100421622396,0.101987421513,0.0105228377506,0.334328234196,0.0320134013891,0.0312914326787,0.384298682213,0.00252590840682,0.00261045596562,203
0.0664585083723,0.230502650142,0.0088971555233,0.120695821941,0.0115483598784,0.0763063877821,0.482121646404,0.00180111441296,0.00166832143441,204
0.189820617437,0.0041291648522,0.0133001012728,0.132658079267,0.625451803207,0.0253038760275,0.00527441641316,0.00204150332138,0.00202044961043,205
0.271228522062,0.078030385077,0.00973371230066,0.381983906031,0.0487378835678,0.0273321904242,0.175363048911,0.0040170699358,0.00357329379767,206
0.102848425508,0.00563222263008,0.00417346693575,0.682477831841,0.161406740546,0.0236899331212,0.0160316582769,0.00186035444494,0.00187939580064,207
0.0761545598507,0.303142905235,0.0248900949955,0.0692995712161,0.0572816766798,0.0163075998425,0.444076508284,0.00529064331204,0.0035564051941,208
0.123031966388,0.00892195384949,0.0214174445719,0.541144967079,0.255723059177,0.0267852265388,0.018512820825,0.00236376468092,0.00209877104498,209
0.170887753367,0.100740209222,0.00478103477508,0.552918732166,0.00678902771324,0.0217816065997,0.135838672519,0.00418697064742,0.00207599974237,210
0.0990226194263,0.130877301097,0.0216117482632,0.0865073651075,0.0177034381777,0.0204567220062,0.618745744228,0.00248692976311,0.00258814310655,211
0.16386757791,0.010793778114,0.00651073874906,0.785473883152,0.010056020692,0.00705373845994,0.014405105263,0.000874573306646,0.000964588252828,212
0.0886356309056,0.134072199464,0.00363639718853,0.129323616624,0.0198273193091,0.00928674731404,0.611687123775,0.00164329039399,0.00188769260421,213
0.25066396594,0.0733578056097,0.00267996476032,0.603992700577,0.00881069898605,0.023245414719,0.0296273976564,0.004614347592,0.00300770904869,214
0.00417651422322,0.0690564364195,0.00196554628201,0.00249622226693,0.00115312030539,0.0020399345085,0.918173253536,0.000500514928717,0.000438473070972,215
0.0146451666951,0.0481235608459,0.00553797371686,0.0433724448085,0.545182466507,0.00723612401634,0.332572847605,0.00196750112809,0.00136194902007,216
0.00417820224538,0.532323896885,0.0030156718567,0.00334266992286,0.00310094584711,0.00651851808652,0.445293366909,0.000903490115888,0.00132320320699,217
0.0233496483415,0.0213203486055,0.00323486910202,0.229890614748,0.0224190559238,0.0101114101708,0.685920536518,0.0016432015691,0.0021102798637,218
0.1767167449,0.0203830040991,0.0114385625347,0.427637457848,0.219452872872,0.0593588724732,0.0721668377519,0.00662387721241,0.00622182060033,219
0.0695522427559,0.347001165152,0.0186037905514,0.0312953032553,0.0516105294228,0.0909570008516,0.375142037868,0.00888972356915,0.00694820750505,220
0.0612365305424,0.265048831701,0.0167345572263,0.185394749045,0.0576446130872,0.013996691443,0.394879549742,0.00241548055783,0.00264896266162,221
0.0573788061738,0.412558823824,0.00558218639344,0.0842678025365,0.00589095847681,0.0401360504329,0.385058164597,0.00730983028188,0.00181741348933,222
0.00716789485887,0.00380295212381,0.00764711340889,0.970443427563,0.00555299920961,0.00200872379355,0.00264226039872,0.00032649282366,0.000408170773881,223
0.452234119177,0.217914998531,0.018210913986,0.0328139178455,0.0153515841812,0.0405008271337,0.215329512954,0.00434882706031,0.00329534523189,224
0.278218179941,0.294412821531,0.0138128297403,0.120859161019,0.0413029678166,0.0409133061767,0.199850469828,0.00464154500514,0.00598871521652,225
0.148783549666,0.0562054514885,0.00628872076049,0.421714842319,0.0329506956041,0.0228229090571,0.299357205629,0.00625238288194,0.0056242342107,226
0.103116601706,0.177541643381,0.0101943602785,0.123418748379,0.0174400378019,0.0939234122634,0.466591864824,0.00363949663006,0.00413384335116,227
0.029788037762,0.326203256845,0.0155652724206,0.0893053933978,0.0423860773444,0.0782586485147,0.405157268047,0.00656176405028,0.00677429046482,228
0.559557557106,0.238495916128,0.0613416023552,0.0542988106608,0.0319137312472,0.0217250045389,0.022378468886,0.00578286265954,0.00450604595244,229
0.0747607424855,0.0342572368681,0.00986433867365,0.697006583214,0.0543461814523,0.0132828364149,0.111570343375,0.00238549266942,0.0025262737181,230
0.288499236107,0.0719849318266,0.00902333576232,0.108128756285,0.0435028374195,0.0114131970331,0.460183113813,0.00368418474682,0.00358043331653,231
0.0477808266878,0.508558273315,0.0130071211606,0.0580238737166,0.00955178681761,0.0234612189233,0.331722587347,0.00322831212543,0.0046659829095,232
0.0591963902116,0.0487693846226,0.00577050633729,0.388502180576,0.0189532060176,0.0183155555278,0.450847536325,0.00592582626268,0.00371936941519,233
0.00719593511894,0.0613289922476,0.00215513538569,0.0371067672968,0.00425846409053,0.00604294426739,0.877158224583,0.003405561205,0.00134793494362,234
0.925268352032,0.00355807738379,0.00309854256921,0.0382406264544,0.013533057645,0.0108965970576,0.00275112944655,0.00127229618374,0.00138133706059,235
0.159848988056,0.148972302675,0.0161530449986,0.172697305679,0.40490975976,0.0304526984692,0.0398590005934,0.0183834638447,0.00872343871742,236
0.980014204979,0.00208504870534,0.000493164756335,0.0100634731352,0.000782452756539,0.00121888041031,0.00478481734172,0.000314977864036,0.000242982510827,237
0.0703837200999,0.109547287226,0.00295301037841,0.0247096009552,0.00585827464238,0.0151399979368,0.767648518085,0.0018745502457,0.00188504671678,238
0.294023126364,0.23702250421,0.00514606339857,0.0934356302023,0.0604190304875,0.0210733357817,0.281206697226,0.00379225355573,0.00388131220825,239
0.707628905773,0.0192216765136,0.00472420221195,0.215883627534,0.0157585479319,0.0104105407372,0.0226357299834,0.00173463684041,0.00200212141499,240
0.00842110440135,0.0357114188373,0.00513932947069,0.00851382222027,0.00962238106877,0.00243175798096,0.928847968578,0.000549771240912,0.000762405514251,241
0.0959744676948,0.0692049115896,0.00369452126324,0.623224377632,0.0489238426089,0.0382200144231,0.115456677973,0.0035958760418,0.00170530902687,242
0.193731084466,0.136940076947,0.00630672462285,0.40892842412,0.0349353775382,0.0138196246698,0.199943169951,0.00289038941264,0.0025051382836,243
0.111222282052,0.150348752737,0.00715815229341,0.62792557478,0.0337369777262,0.0151608558372,0.0481689237058,0.00375953339972,0.00251897424459,244
0.00116866093595,0.0140197249129,0.00102329510264,0.00215806043707,0.00093543966068,0.000582574575674,0.979323744774,0.000439157389337,0.000349383131834,245
0.138594895601,0.132300198078,0.00655757216737,0.0750958025455,0.0117507399991,0.0173464566469,0.607031226158,0.00779528263956,0.00352782197297,246
0.335936814547,0.16670961678,0.00899131782353,0.1097651124,0.0177118871361,0.0555048063397,0.293031603098,0.00847788993269,0.00387097732164,247
0.936825931072,0.0162244550884,0.000838126288727,0.014598896727,0.00149219785817,0.00252170185558,0.0260191578418,0.000815531704575,0.000664002727717,248
0.0117356441915,0.201211124659,0.00355872372165,0.00709090661258,0.00376565731131,0.0221814326942,0.746881961823,0.00182893883903,0.00174563250039,249
0.185719534755,0.250870674849,0.00712988944724,0.260496228933,0.00719698052853,0.0104764690623,0.274377763271,0.00200087670237,0.00173157989047,250
0.0655716136098,0.260282158852,0.0112541075796,0.0448553189635,0.0202404577285,0.0678779855371,0.508888542652,0.0172998663038,0.00372996320948,251
0.0584040880203,0.106071330607,0.00647556735203,0.282534360886,0.0134519990534,0.0272612590343,0.49287840724,0.0107446983457,0.00217827642336,252
0.103323094547,0.0728234946728,0.035251699388,0.135110482574,0.0725815296173,0.0412952452898,0.533740758896,0.00306417606771,0.00280952476896,253
0.249635502696,0.0454193167388,0.0052180797793,0.432664960623,0.0242748539895,0.0130200618878,0.225245386362,0.00228640530258,0.00223543844186,254
0.213657915592,0.161325201392,0.00930940359831,0.458179473877,0.0258451420814,0.0254049897194,0.0304376892745,0.0709262937307,0.00491391448304,255
0.0851502120495,0.00138737331145,0.00182226661127,0.0846965312958,0.00472252676263,0.81874281168,0.00230182264931,0.000622819119599,0.000553642050363,256
0.177131161094,0.00834864377975,0.00829070433974,0.664868056774,0.0458781719208,0.0237470176071,0.0662613660097,0.00271465675905,0.0027601858601,257
0.0518346466124,0.307228982449,0.00734198093414,0.0705947428942,0.0213791113347,0.0509143471718,0.482864171267,0.00432721059769,0.00351479626261,258
0.0140322223306,0.673723995686,0.00321637862362,0.107930794358,0.00715551525354,0.0178292915225,0.17270886898,0.00193462660536,0.0014683639165,259
0.178619384766,0.0452870875597,0.00351799582131,0.486640453339,0.0245912447572,0.0148645257577,0.241718292236,0.00251894327812,0.00224202941172,260
0.103333063424,0.0205169841647,0.0138368923217,0.551850795746,0.02959183231,0.12454110384,0.074091590941,0.0750638619065,0.00717390002683,261
0.403981119394,0.0980542674661,0.00983225367963,0.11419903487,0.132065936923,0.0263954419643,0.203361719847,0.00511983642355,0.00699042668566,262
0.0460611544549,0.326589375734,0.035608459264,0.0735821202397,0.0484161190689,0.0460890568793,0.416055440903,0.00315421423875,0.00444401055574,263
0.338964521885,0.00352992652915,0.00307834846899,0.048724193126,0.587820589542,0.0111095672473,0.00368857407011,0.00138564337976,0.0016986237606,264
0.519780337811,0.00191945850383,0.00508531928062,0.0343664735556,0.425777107477,0.00652838731185,0.00437290035188,0.00107946794014,0.00109053589404,265
0.0269631072879,0.399952232838,0.00270855240524,0.0129154548049,0.00716152880341,0.0107856523246,0.536251008511,0.00164295895956,0.00161947519518,266
0.187977328897,0.0603956207633,0.00898939557374,0.105571985245,0.0172956995666,0.0147491749376,0.598786056042,0.00331813050434,0.00291663897224,267
0.00473359040916,0.00212584156543,0.00070479081478,0.984031617641,0.00349130411632,0.00216159038246,0.00143299705815,0.000421891803853,0.00089636532357,268
0.0680120587349,0.15051150322,0.0120203541592,0.154809787869,0.0590696893632,0.01944636181,0.529820740223,0.00297011225484,0.00333938188851,269
0.0260811131448,0.468480020761,0.00499717472121,0.0214017294347,0.00812649913132,0.0603244043887,0.398435622454,0.0102108102292,0.00194259104319,270
0.00482422858477,0.0117328288034,0.00175572338048,0.00324187916704,0.00244115013629,0.954650461674,0.0195204690099,0.000981681398116,0.000851630407851,271
0.203362047672,0.0193580165505,0.0188257638365,0.423363626003,0.0283655840904,0.0273227989674,0.274878889322,0.00225379760377,0.00226950296201,272
0.106416508555,0.136979594827,0.00408690748736,0.503442764282,0.0224730167538,0.0219682473689,0.197006344795,0.00512112909928,0.00250545912422,273
0.0474069938064,0.0325582846999,0.0106272427365,0.143525406718,0.0101650198922,0.038984797895,0.383259445429,0.332228511572,0.00124428968411,274
0.0872151553631,0.171109393239,0.0145616298541,0.164608553052,0.0151847992092,0.0335445739329,0.506747543812,0.00399383017793,0.00303449179046,275
0.185018494725,0.304064154625,0.013139965944,0.0905312076211,0.0101288119331,0.0245147943497,0.364741295576,0.0044589038007,0.00340232811868,276
0.0568053610623,0.0143491998315,0.00287061440758,0.90068334341,0.00738284550607,0.00468791276217,0.0114012686536,0.000955135095865,0.000864268804435,277
0.214341208339,0.157480716705,0.0118195768446,0.430069029331,0.0236876159906,0.0296832434833,0.0329654812813,0.0939133167267,0.00603985134512,278
0.0233736801893,0.0291483532637,0.00111976847984,0.014070276171,0.0029578092508,0.00270019588061,0.0365914069116,0.00341852777638,0.886619985104,279
0.0681573003531,0.226104930043,0.0110939834267,0.139918118715,0.0480682626367,0.0649609789252,0.427030354738,0.0104352142662,0.00423089554533,280
0.189152270555,0.0107037518173,0.0268746241927,0.235479488969,0.222104102373,0.0286944452673,0.281565457582,0.00269990554079,0.00272600073367,281
0.324914187193,0.152724981308,0.0083893565461,0.340131253004,0.0230129547417,0.0144051769748,0.125185891986,0.00726667093113,0.00396951427683,282
0.00922303646803,0.00494005577639,0.0268110707402,0.939460039139,0.00829462055117,0.00382666662335,0.00595968030393,0.000662751845084,0.000822090834845,283
0.106377035379,0.11425036937,0.00908751320094,0.0615633241832,0.0204741843045,0.0389113724232,0.637132167816,0.00568216620013,0.00652189925313,284
0.207460910082,0.0131958890706,0.0127243129537,0.66960310936,0.0139631545171,0.0496514812112,0.026418119669,0.00267442665063,0.00430863304064,285
0.939470350742,0.0103881498799,0.00149525597226,0.0261649172753,0.000842484703753,0.00143088330515,0.019641906023,0.00025648062001,0.000309562397888,286
0.0323967710137,0.337825089693,0.00314596737735,0.061884444207,0.0207296125591,0.032226242125,0.213016495109,0.00313432398252,0.295641034842,287
0.195381358266,0.0625639930367,0.00601181061938,0.569868981838,0.0109284324571,0.0132279898971,0.128163307905,0.00948148965836,0.00437262794003,288
0.0366283878684,0.203743860126,0.0147215174511,0.0310804620385,0.0192217770964,0.049169421196,0.639120280743,0.00316399848089,0.00315031083301,289
0.0670792162418,0.0711926072836,0.00698221754283,0.135935589671,0.00897921901196,0.0217500552535,0.684800207615,0.0016249056207,0.00165597302839,290
0.212215572596,0.028443172574,0.0322891995311,0.423863977194,0.0748392343521,0.0316083692014,0.182276323438,0.00326879811473,0.0111953718588,291
0.0383816473186,0.00890762358904,0.00271034846082,0.922414898872,0.00398790370673,0.00881827902049,0.0123120136559,0.00126233813353,0.00120499113109,292
0.39844712615,0.0153313614428,0.0102608138695,0.490225702524,0.0184128172696,0.0193375069648,0.03941937536,0.00465163076296,0.00391363445669,293
0.0137329120189,0.0310721509159,0.00722012575716,0.0565621629357,0.0102376649156,0.00269852485508,0.876738548279,0.000860249565449,0.000877624319401,294
0.0193776469678,0.579719185829,0.00589458318427,0.0322997570038,0.00560269784182,0.0260989461094,0.325374662876,0.00324371410534,0.00238880468532,295
0.00227230554447,0.00630455184728,0.000832075776998,0.00784027762711,0.000805618008599,0.00208655046299,0.978431284428,0.00114154419862,0.000285820482532,296
0.621574223042,0.162148654461,0.00613150326535,0.113867871463,0.0112184174359,0.00743413437158,0.0717568323016,0.00313529465348,0.0027330389712,297
0.153817072511,0.0577414929867,0.00829055719078,0.358527958393,0.025993719697,0.0673660039902,0.321046352386,0.00409256760031,0.00312430015765,298
0.0666326135397,0.194632709026,0.00647868588567,0.228493824601,0.0402500107884,0.0088169965893,0.449895232916,0.00283820461482,0.00196167035028,299
0.0227317977697,0.113168895245,0.0057180384174,0.0435599945486,0.0211563315243,0.0181996375322,0.527172982693,0.244399145246,0.0038931525778,300
0.912733316422,0.00889720302075,0.000676951603964,0.0648335516453,0.00125676114112,0.00167618808337,0.00867870077491,0.00085064774612,0.000396699993871,301
0.319636672735,0.147051215172,0.0161788742989,0.187270253897,0.0194722805172,0.0190526135266,0.285964280367,0.00286659807898,0.00250722211786,302
0.0563772730529,0.154803514481,0.00838890112936,0.170635014772,0.0222067311406,0.0477099642158,0.518287479877,0.00908548571169,0.012505652383,303
0.0419190190732,0.1386705935,0.00588692957535,0.0938624665141,0.0148600377142,0.12042914331,0.577402472496,0.00376817188226,0.00320119457319,304
0.0126098748296,0.00183785450645,0.00170639017597,0.972854793072,0.00345183862373,0.00337020494044,0.00263507151976,0.000594317098148,0.000939614779782,305
0.0300532672554,0.259533911943,0.0428036265075,0.0367595516145,0.0546849817038,0.0280650146306,0.537766695023,0.00524224853143,0.00509066460654,306
0.382421374321,0.0150828091428,0.0084667140618,0.524406850338,0.0237227175385,0.0175572056323,0.0254659224302,0.0014454551274,0.00143089762423,307
0.327545434237,0.0274432934821,0.00192917312961,0.00655599310994,0.129100188613,0.464845895767,0.0397943258286,0.00143867044244,0.00134703307413,308
0.00982125103474,0.10455083102,0.00562102533877,0.0411103405058,0.0290960054845,0.0211160276085,0.783884763718,0.00263312738389,0.00216662092134,309
0.0138277355582,0.0814013183117,0.00455973343924,0.0178225655109,0.0348921604455,0.0125806219876,0.831293702126,0.0019132939633,0.00170886004344,310
0.520662784576,0.00871422234923,0.00322135956958,0.451615333557,0.00428510177881,0.00379997584969,0.00224205642007,0.00120942830108,0.00424979254603,311
0.00450588297099,0.00155365082901,0.0182119421661,0.963774800301,0.00595064228401,0.00188568315934,0.00333926058374,0.000350692018401,0.000427519291406,312
0.0931431427598,0.0377974137664,0.0202405154705,0.43347248435,0.0232138223946,0.0273255258799,0.359982609749,0.0026663702447,0.00215812935494,313
0.439369618893,0.259362012148,0.0108484402299,0.167460754514,0.0171528942883,0.0113092884421,0.0882375910878,0.00250971643254,0.00374970352277,314
0.00358099583536,0.000439745781478,0.000860132684465,0.00187245279085,0.00738479010761,0.984996080399,0.000433076784248,0.000194833075511,0.000237843254581,315
0.0342974737287,0.0668897777796,0.00890455860645,0.57777261734,0.00639766827226,0.0131559055299,0.288497209549,0.00201192195527,0.00207289285026,316
0.232338011265,0.00922255404294,0.0037660181988,0.0313460454345,0.0204254612327,0.683714330196,0.0130084035918,0.00447908230126,0.001700082561,317
0.0742843672633,0.187223821878,0.0139817297459,0.324631214142,0.0261983368546,0.0235355608165,0.34325748682,0.00359838292934,0.00328905670904,318
0.0555153638124,0.00700870994478,0.00368594494648,0.830714225769,0.00718372873962,0.0067501491867,0.0827495530248,0.00434040045366,0.00205190503038,319
0.436698585749,0.119918242097,0.00509780971333,0.197914555669,0.00590024562553,0.00599298067391,0.22581808269,0.00130945234559,0.00135008059442,320
0.0972437635064,0.0394134633243,0.0186646860093,0.382143765688,0.0216962359846,0.0447137765586,0.351882666349,0.0409715585411,0.00327006075531,321
0.21318718791,0.13499379158,0.00895282998681,0.291984528303,0.0136699210852,0.0140492869541,0.276453197002,0.0393683053553,0.00734092341736,322
0.0925114303827,0.105643481016,0.00657585728914,0.306961834431,0.0194310564548,0.0139276534319,0.447867810726,0.00441081915051,0.00267006456852,323
0.0730120614171,0.0505797863007,0.00358066568151,0.245328128338,0.0156432334334,0.00464668963104,0.499321609735,0.0125223873183,0.0953653976321,324
0.093870729208,0.249709054828,0.00891288090497,0.379428327084,0.0176973063499,0.034403629601,0.20765312016,0.00369099527597,0.00463394680992,325
0.0295570343733,0.253893494606,0.00949380639941,0.020347815007,0.0154020870104,0.124210305512,0.541048407555,0.00335443858057,0.00269261817448,326
0.0862049758434,0.396015882492,0.0108988313004,0.109857112169,0.0275506488979,0.0142422476783,0.299144625664,0.053424756974,0.00266090873629,327
0.917047560215,0.0013687775936,0.000957280979492,0.043655809015,0.0135717606172,0.0212156455964,0.00102821411565,0.00049296580255,0.000662033911794,328
0.0732320770621,0.272292405367,0.0142214745283,0.172258123755,0.0188925806433,0.00706840585917,0.436345517635,0.00319190742448,0.00249750236981,329
0.198425650597,0.0159233678132,0.0118486154824,0.394187957048,0.190798863769,0.134891137481,0.0350909791887,0.0137805780396,0.00505284499377,330
0.126959398389,0.015029639937,0.0108490651473,0.70911937952,0.0440303273499,0.0266083907336,0.0598030276597,0.00296574318781,0.00463502574712,331
0.132694974542,0.00888145249337,0.00264348159544,0.74953275919,0.0134039064869,0.0224354397506,0.0656412318349,0.00200699502602,0.00275979167782,332
0.239733576775,0.00364372506738,0.00523978332058,0.0229671895504,0.716971158981,0.00471955910325,0.00364686595276,0.00154356111307,0.00153454171959,333
0.147402018309,0.112036518753,0.00688341492787,0.149179965258,0.0303443428129,0.0382889173925,0.510832905769,0.00291354721412,0.00211835023947,334
0.11076323688,0.207123875618,0.0110045969486,0.380931973457,0.0401792563498,0.0261593684554,0.216402679682,0.00404656631872,0.00338843767531,335
0.114160209894,0.0581103861332,0.00356695288792,0.0740359798074,0.0113900545985,0.020850205794,0.711525857449,0.00304304645397,0.00331729417667,336
0.355884045362,0.0495717972517,0.00608256971464,0.47810781002,0.0331866331398,0.0467928759754,0.0253814123571,0.00245289155282,0.00253998860717,337
0.956591725349,0.00541200488806,0.000508109049406,0.0197926592082,0.000635210832115,0.00312637584284,0.0131185976788,0.000502947659697,0.000312415679218,338
0.0853527262807,0.0223663691431,0.0106232957914,0.683223426342,0.0117461849004,0.00697058299556,0.175745710731,0.00244430173188,0.00152741477359,339
0.0809637382627,0.271171957254,0.00852017477155,0.0969472676516,0.0393732637167,0.0503988005221,0.444583266973,0.0043461448513,0.00369541603141,340
0.152150720358,0.305075734854,0.00724619114771,0.212954640388,0.0234886594117,0.0564592294395,0.232354789972,0.00497262179852,0.00529737817124,341
0.0650344192982,0.233121171594,0.013471650891,0.0476173982024,0.0294232387096,0.0325249843299,0.572333455086,0.00296581350267,0.00350786349736,342
0.00418561836705,0.976326584816,0.00093423697399,0.00524990679696,0.00263783312403,0.0037875501439,0.00615193229169,0.000343968247762,0.00038233914529,343
0.21289087832,0.0842925831676,0.00528718158603,0.158769339323,0.0171268749982,0.0180633813143,0.485892862082,0.015534741804,0.00214215228334,344
0.163014411926,0.0975764170289,0.0138480737805,0.168405145407,0.0208001565188,0.0571155846119,0.469605445862,0.00478181615472,0.00485298223794,345
0.0167123712599,0.894707083702,0.00269701750949,0.012568895705,0.00347404740751,0.0238834396005,0.042758192867,0.0014646811178,0.00173430331051,346
0.324789613485,0.0194243360311,0.0206205230206,0.294019848108,0.167843744159,0.136078998446,0.0218335427344,0.00871667545289,0.00667273299769,347
0.0104335909709,0.0149697074667,0.00158873863984,0.00305251544341,0.0071339388378,0.00396617455408,0.956513404846,0.00153635325842,0.000805623189081,348
0.162447690964,0.218308895826,0.0108811166137,0.0377338007092,0.0358406677842,0.0561500675976,0.267440706491,0.176841706038,0.03435530141,349
0.253513485193,0.0583044551313,0.0457292385399,0.363429874182,0.0364484861493,0.145184993744,0.081931732595,0.00767035409808,0.00778740039095,350
0.0453688204288,0.229832828045,0.00659425696358,0.0579825155437,0.0159577298909,0.0163040012121,0.566619753838,0.0580634512007,0.00327667663805,351
0.0955335050821,0.0307946074754,0.00876649096608,0.583464622498,0.00432182988152,0.0119015648961,0.262187629938,0.00161451252643,0.0014152029762,352
0.336173087358,0.145028993487,0.00730556063354,0.22655634582,0.0101492293179,0.0145230162889,0.255793362856,0.00203661690466,0.00243377988227,353
0.200731307268,0.042002081871,0.00694679189473,0.57973086834,0.0298549104482,0.0312191694975,0.100866921246,0.0038769620005,0.00477102398872,354
0.0855186134577,0.0859876871109,0.00822969712317,0.146576702595,0.0269526336342,0.0253531206399,0.617846012115,0.00169926439412,0.00183622888289,355
0.215213254094,0.0397625230253,0.0372978337109,0.377120882273,0.0711394697428,0.133569926023,0.108289681375,0.00873554777354,0.00887088757008,356
0.00174443877768,0.00639731623232,0.000709862040821,0.00186377600767,0.00304090208374,0.976257383823,0.00910195428878,0.00051203276962,0.000372273294488,357
0.865331113338,0.0037087816745,0.00794006511569,0.026458228007,0.00897556450218,0.0799441486597,0.00490558380261,0.00147052330431,0.00126603932586,358
0.0296156108379,0.0659418553114,0.00374956824817,0.0226854365319,0.0110507728532,0.00666567636654,0.856576144695,0.00175809452776,0.00195680675097,359
0.0566517487168,0.0919554308057,0.0061443974264,0.0852423757315,0.0328603759408,0.00820970907807,0.709394991398,0.00367142003961,0.0058695091866,360
0.0137535482645,0.297022432089,0.00482393661514,0.0255631115288,0.0428870208561,0.079404309392,0.530716776848,0.00333124399185,0.00249757897109,361
0.0939781293273,0.063575796783,0.0041771591641,0.125219881535,0.0124188410118,0.0113681852818,0.686793804169,0.00110916804988,0.00135904597118,362
0.150827169418,0.0538549274206,0.0128658683971,0.133961156011,0.0124741662294,0.0195865500718,0.61026006937,0.00381724210456,0.00235285609961,363
0.00383664411493,0.00450492883101,0.000554317317437,0.00853577721864,0.00317266164348,0.0014229293447,0.00570852868259,0.00077405833872,0.971490204334,364
0.0470963343978,0.251056134701,0.0116795385256,0.0320580117404,0.0436721220613,0.0270725432783,0.569645106792,0.01457728073,0.0031429566443,365
0.0663273185492,0.0393089577556,0.00592715991661,0.750215709209,0.0532597526908,0.0155227268115,0.056721162051,0.00929864123464,0.00341857294552,366
0.0032286325004,0.026096560061,0.00106917216908,0.00851845461875,0.034607026726,0.00209811422974,0.922997772694,0.000600146013312,0.000784120114986,367
0.0382651723921,0.00277499714866,0.00535449013114,0.923100948334,0.0194536298513,0.00527486810461,0.00380960037,0.00113639270421,0.000829928030726,368
0.0847591534257,0.0598709769547,0.0063146436587,0.161852300167,0.0209757424891,0.0165656097233,0.645452320576,0.00210760906339,0.00210165278986,369
0.00901308469474,0.0783532708883,0.00672534434125,0.0208906196058,0.0149511471391,0.01871102117,0.841898024082,0.00570772541687,0.00374973821454,370
0.00481344945729,0.918074846268,0.00113301654346,0.00288905436173,0.000902895757463,0.0039861118421,0.0667432919145,0.000635431380942,0.000821890251245,371
0.982657730579,0.00260761054233,0.000773656764068,0.00540456594899,0.00192789465655,0.00194325414486,0.00409359717742,0.000270132295555,0.000321587984217,372
0.943962872028,0.0120405135676,0.00132434093393,0.0205878373235,0.00655124429613,0.00399403274059,0.00970726832747,0.000870845455211,0.000961107085459,373
0.0142278596759,0.138243749738,0.00812970660627,0.0790469124913,0.0491554476321,0.0369198024273,0.667422175407,0.00245247711428,0.00440187240019,374
0.0526006110013,0.34174656868,0.0101552391425,0.0152506958693,0.0408970192075,0.0151560567319,0.51982408762,0.00220432528295,0.00216542440467,375
0.0629571378231,0.00269953673705,0.00347060686909,0.0367797389627,0.644395291805,0.243985950947,0.00322040473111,0.00121564790606,0.00127574498765,376
0.428602099419,0.0118315126747,0.0685765296221,0.368412524462,0.042517118156,0.0557149834931,0.0163246076554,0.00491707352921,0.00310351746157,377
0.897723853588,0.0107822436839,0.00792427361012,0.0221399962902,0.0178147796541,0.0285773370415,0.0122199226171,0.00151573843323,0.00130184763111,378
0.345578819513,0.192307427526,0.00519352173433,0.137975305319,0.0176049470901,0.0141908051446,0.282653689384,0.0024515374098,0.00204392126761,379
0.0365577973425,0.185450211167,0.0224626921117,0.150621712208,0.0225969422609,0.0208663642406,0.549254238605,0.00478276470676,0.00740730576217,380
0.213467136025,0.105882123113,0.00665283715352,0.0990669503808,0.0346138812602,0.0222916528583,0.497720241547,0.0122892325744,0.00801592320204,381
0.0511517710984,0.0820357874036,0.00703910598531,0.0997904241085,0.0301434621215,0.00608324399218,0.72163772583,0.00106355012394,0.00105488509871,382
0.0941744074225,0.242861837149,0.0213231500238,0.067775093019,0.075042553246,0.0230620019138,0.469094455242,0.00328689208254,0.00337963877246,383
0.0788074359298,0.229211717844,0.00654145190492,0.071637429297,0.0792976692319,0.0362307839096,0.488353073597,0.00554717006162,0.00437322072685,384
0.332733511925,0.00649151718244,0.00826374907047,0.25553932786,0.360790014267,0.0200173836201,0.0106856497005,0.00250944728032,0.00296943518333,385
0.0257340148091,0.127550676465,0.00185120722745,0.0383366309106,0.0342645719647,0.0144443558529,0.755655288696,0.00113403482828,0.00102919456549,386
0.136528357863,0.0677227377892,0.00362808560021,0.194936975837,0.0118425330147,0.00870454125106,0.5714828372,0.00300423963927,0.00214971927926,387
0.232510581613,0.14992557466,0.0128855891526,0.141583606601,0.0377110801637,0.160728111863,0.252868115902,0.00625992752612,0.00552739854902,388
0.279522687197,0.0432634875178,0.0132734710351,0.396905809641,0.0239072181284,0.0324212275445,0.202604353428,0.0043038870208,0.00379787711427,389
0.100091852248,0.0343504622579,0.00484244758263,0.657048463821,0.023465750739,0.04177473858,0.133984148502,0.00221871468239,0.00222339574248,390
