class1,class2,class3,class4,class5,class6,class7,class8,class9,ID
0.00391615182161,0.003672728315,0.0154708614573,0.965359389782,0.00179821136408,0.00317788147368,0.00564649607986,0.00046230116277,0.00049602217041,196
0.781001269817,0.0217085052282,0.0130050545558,0.0725644230843,0.0155774112791,0.0456029959023,0.0413360372186,0.00409583747387,0.00510849617422,197
0.11954561621,0.486663997173,0.00348473060876,0.0500053949654,0.0033291510772,0.327722042799,0.00603277701885,0.00185197475366,0.00136434857268,198
0.138701274991,0.0156687591225,0.00620843376964,0.439572036266,0.0162422992289,0.00715287635103,0.371391385794,0.00351843098179,0.00154446728993,199
0.17504824698,0.0828773602843,0.00848772283643,0.534395873547,0.0250032655895,0.0412720367312,0.121454544365,0.00628565810621,0.00517533766106,200
0.257877886295,0.383612751961,0.0135088395327,0.0791994035244,0.0470825843513,0.0163180679083,0.185083076358,0.00912051461637,0.00819687731564,201
0.470999211073,0.0098216207698,0.00384984072298,0.0311867147684,0.171998366714,0.295602142811,0.0132149606943,0.00138490274549,0.00194226775784,202
0.177407190204,0.13291952014,0.00716802710667,0.203553289175,0.031651135534,0.0506524182856,0.390643388033,0.00314153707586,0.00286351470277,203
0.0628372877836,0.269127935171,0.00632590102032,0.114707246423,0.0220151189715,0.0633447021246,0.457288950682,0.00239054928534,0.0019622775726,204
0.0663896128535,0.00170965364669,0.0106898918748,0.0554617345333,0.827999770641,0.0331602320075,0.00233418890275,0.00119995267596,0.00105502118822,205
0.200194969773,0.0265646502376,0.00493573304266,0.604354441166,0.0487542189658,0.0119087109342,0.098887860775,0.0021792142652,0.00222020107321,206
0.242512360215,0.00779492454603,0.00792756769806,0.623660326004,0.0655245184898,0.0347473286092,0.0117985643446,0.00321685569361,0.00281759235077,207
0.0422563366592,0.476125210524,0.0100444592535,0.0404831655324,0.0585066750646,0.0124892704189,0.352384716272,0.00432805716991,0.00338213844225,208
0.310019731522,0.00644129887223,0.00678329356015,0.437874466181,0.214049845934,0.0150404740125,0.00539343152195,0.00210787239484,0.00228961487301,209
0.231123611331,0.102852426469,0.00412501115352,0.423548519611,0.0189553182572,0.0213816855103,0.19179224968,0.0030999337323,0.00312120467424,210
0.118797890842,0.131599605083,0.00823831744492,0.058790050447,0.0247278474271,0.0144203249365,0.637537419796,0.00331309298053,0.00257548573427,211
0.171511441469,0.0153778875247,0.00462070386857,0.784885048866,0.00425868621096,0.00816556904465,0.00951840821654,0.000857918232214,0.000804316368885,212
0.122672587633,0.217803403735,0.0182176772505,0.106171570718,0.0298105757684,0.0108480351046,0.488128095865,0.00400335947052,0.00234468095005,213
0.300413697958,0.0628737434745,0.00702207209542,0.568749368191,0.0159736666828,0.0108510451391,0.0293344911188,0.00234253634699,0.00243933475576,214
0.00161759601906,0.0185858141631,0.000739227514714,0.00164897018112,0.000569781637751,0.00115632486995,0.975005149841,0.0003656616027,0.000311505078571,215
0.0177371278405,0.0781112387776,0.00381719111465,0.0465734116733,0.459366172552,0.00713737821206,0.382786303759,0.00247834972106,0.00199286057614,216
0.00296745216474,0.845595657825,0.00267631351016,0.00187681859825,0.00124137825333,0.00179117952939,0.142053425312,0.000954440969508,0.000843347806949,217
0.0167434029281,0.022581839934,0.00379231525585,0.0875682532787,0.00934090465307,0.0112695172429,0.845036923885,0.00171380874235,0.00195305515081,218
0.265658080578,0.0281214676797,0.0285878963768,0.306228876114,0.198224589229,0.044488158077,0.111654900014,0.00832113996148,0.00871488451958,219
0.0715882331133,0.186241045594,0.0146426865831,0.0615764260292,0.168462187052,0.178284823895,0.298179715872,0.0111657278612,0.00985918194056,220
0.0635900199413,0.378795087337,0.0110427467152,0.151262581348,0.0296140890568,0.0275510232896,0.314689010382,0.0200950428843,0.0033604123164,221
0.0436910055578,0.459180295467,0.0085554625839,0.0951701030135,0.00473665865138,0.0199528690428,0.362259656191,0.00435395818204,0.00210001016967,222
0.00485099479556,0.00341110001318,0.0120225697756,0.968042373657,0.00474844966084,0.0021894632373,0.00390621204861,0.000399825599743,0.00042898952961,223
0.335448980331,0.318315804005,0.0164392385632,0.114981286228,0.0353990532458,0.0699760094285,0.0902534872293,0.00783135183156,0.0113547854125,224
0.242390215397,0.348213374615,0.00867488142103,0.120232328773,0.0666901245713,0.0153062259778,0.183889940381,0.00877451431006,0.00582840712741,225
0.207350626588,0.0328384228051,0.00610352214426,0.589824557304,0.0171912480146,0.0174593348056,0.118141420186,0.00651288870722,0.00457796268165,226
0.212942242622,0.133453994989,0.00869016628712,0.227221876383,0.0193290952593,0.111107893288,0.277746617794,0.00517761381343,0.00433049863204,227
0.0261051654816,0.322317749262,0.00814700778574,0.137965619564,0.0545081906021,0.0747237056494,0.361517399549,0.00792258512229,0.00679260864854,228
0.571943581104,0.17613312602,0.0192457810044,0.0912665054202,0.0242818184197,0.0637512505054,0.034483037889,0.00771248387173,0.0111824385822,229
0.189204111695,0.0407794229686,0.00553206307814,0.597930848598,0.0210786312819,0.0112234735861,0.125515982509,0.00420413305983,0.00453135557473,230
0.519586324692,0.0810392796993,0.0108902072534,0.104409508407,0.0262917988002,0.0231484659016,0.225017130375,0.00613104552031,0.00348622887395,231
0.0796377584338,0.419024914503,0.0262017343193,0.126048892736,0.0223716739565,0.0156797301024,0.280335813761,0.0159268397838,0.0147725874558,232
0.113129757345,0.037508867681,0.00516175990924,0.430853664875,0.0202782414854,0.0256138518453,0.354370296001,0.00916367862374,0.00391982402653,233
0.0166950356215,0.0516000166535,0.00677236355841,0.104118227959,0.0214971117675,0.00788369495422,0.782106101513,0.0069042048417,0.00242325128056,234
0.68849670887,0.00532850017771,0.00677568512037,0.036897584796,0.248467773199,0.00717498036101,0.00240994920023,0.00245066499338,0.00199813535437,235
0.836579918861,0.0162695739418,0.00771813001484,0.0628247782588,0.028213173151,0.0279493480921,0.0106601389125,0.00443892972544,0.00534595781937,236
0.98457968235,0.00198469799943,0.000936953932978,0.00640863040462,0.00067282904638,0.000778575078584,0.00432932702824,0.000162217373145,0.000147151848068,237
0.139117792249,0.319876015186,0.0131801916286,0.0507024675608,0.0089314924553,0.0317491069436,0.429666161537,0.00405362388119,0.00272311107256,238
0.689879357815,0.0419335104525,0.0023023725953,0.064127177,0.0240094009787,0.00590287381783,0.167399570346,0.00194638385437,0.00249938527122,239
0.766063272953,0.014806644991,0.00528097106144,0.178814128041,0.0120555264875,0.009257607162,0.0107888709754,0.00150664639659,0.00142631167546,240
0.00553220883012,0.0610223151743,0.00156815210357,0.00650474289432,0.0129607189447,0.00194890552666,0.908402562141,0.00106950767804,0.000990852713585,241
0.160169154406,0.0326928496361,0.00681476993486,0.646167039871,0.0274618621916,0.0335470438004,0.0877149626613,0.00276643689722,0.00266589294188,242
0.131101444364,0.124279201031,0.00640171766281,0.233392387629,0.0313588194549,0.0230358242989,0.445571392775,0.00243433634751,0.00242488947697,243
0.0342156365514,0.0956380963326,0.00275511713699,0.776989459991,0.0179373808205,0.0127530368045,0.0562685281038,0.0018913334934,0.00155146722682,244
0.00111673492938,0.0118269817904,0.0012665365357,0.00242849625647,0.00103025999852,0.00081458396744,0.980516076088,0.000493592582643,0.000506786862388,245
0.0569607391953,0.280032634735,0.00333603844047,0.0714228376746,0.00659873569384,0.0102709494531,0.565850436687,0.00314844842069,0.00237918016501,246
0.196372196078,0.381126284599,0.00692242151126,0.0987421050668,0.0214959327132,0.0352998897433,0.251628905535,0.00361138139851,0.00480085751042,247
0.778310358524,0.0278124269098,0.00383451557718,0.0666294023395,0.00276577263139,0.00480835884809,0.110539451241,0.00249115331098,0.0028086064849,248
0.0115906819701,0.254290193319,0.00398446014151,0.00761461397633,0.00229313457385,0.0202826447785,0.696470022202,0.00192464794964,0.00154955708422,249
0.400281757116,0.180283114314,0.00989781785756,0.162709519267,0.0102327726781,0.0118085881695,0.220923796296,0.00186646124348,0.00199620658532,250
0.0136047750711,0.765711843967,0.00334259914234,0.0328307040036,0.00781223736703,0.0468191429973,0.125634819269,0.00222762674093,0.00201625353657,251
0.112805470824,0.119637072086,0.00595870986581,0.431909650564,0.0105528282002,0.0147288395092,0.294571965933,0.00714859738946,0.00268684630282,252
0.15689894557,0.0863066837192,0.0169613156468,0.178564861417,0.149421319366,0.0580263324082,0.343661636114,0.00532227335498,0.00483667012304,253
0.382791310549,0.0866075754166,0.00720807537436,0.229876577854,0.0421827025712,0.0248607769608,0.21980138123,0.00356506812386,0.00310654961504,254
0.219273358583,0.242594256997,0.0237264651805,0.310783445835,0.02595230937,0.0721056386828,0.0664905980229,0.0285401847214,0.0105337575078,255
0.15978564322,0.00470283813775,0.00330450176261,0.152234077454,0.0110966879874,0.659061610699,0.00650753034279,0.00167234591208,0.00163477484602,256
0.201279759407,0.0124122910202,0.0209560468793,0.623225152493,0.0667316392064,0.0460529327393,0.0190126728266,0.00545293278992,0.00487659312785,257
0.0324429981411,0.160057634115,0.00536538893357,0.0507448129356,0.0653331875801,0.0277731195092,0.651228129864,0.00365647580475,0.00339825125411,258
0.0228598881513,0.744787991047,0.0069827362895,0.0731799006462,0.00446190545335,0.0116990869865,0.132671624422,0.001660031965,0.00169687147718,259
0.187441945076,0.0616499781609,0.00315403891727,0.588451564312,0.0194242354482,0.013840268366,0.121002450585,0.00269330781884,0.00234215799719,260
0.21991327405,0.0548598505557,0.0171178113669,0.400410503149,0.0318616330624,0.169858500361,0.083042614162,0.013895181939,0.00904062949121,261
0.359300911427,0.144586876035,0.00909237656742,0.257666051388,0.0476311743259,0.0310198627412,0.139703139663,0.00521697243676,0.00578261399642,262
0.0293006356806,0.226041406393,0.0291902460158,0.0349834822118,0.0394295752048,0.0435348860919,0.586970686913,0.00509634939954,0.00545271346346,263
0.246629834175,0.00302353594452,0.00165714812465,0.0360679142177,0.697503864765,0.00844983104616,0.00324601796456,0.0019475290319,0.00147438293789,264
0.810862123966,0.00265796016902,0.00270751863718,0.0572008080781,0.111117944121,0.00929035805166,0.00292534334585,0.00177576276474,0.0014621730661,265
0.0216012429446,0.401328891516,0.00390502810478,0.0117083601654,0.00902795791626,0.0132615454495,0.5304723382,0.00712770363316,0.00156693311874,266
0.198314264417,0.0915203318,0.00556684285402,0.270833998919,0.0222621560097,0.0245479531586,0.379279404879,0.00400981632993,0.00366527400911,267
0.00720686884597,0.00140071334317,0.000639699050225,0.981947302818,0.0021586981602,0.00386541569605,0.00123407808132,0.000411348912166,0.00113588501699,268
0.0600907281041,0.0976899638772,0.00626202113926,0.13987006247,0.0273258201778,0.0375623628497,0.626163303852,0.00244547007605,0.00259026978165,269
0.0263908002526,0.453986287117,0.00627500191331,0.0234349928796,0.0110807465389,0.0265875775367,0.446235984564,0.00376596907154,0.00224262895063,270
0.00182862090878,0.00281463516876,0.00133613008074,0.00284478394315,0.0010969711002,0.982965648174,0.00654848339036,0.000283245404717,0.000281459884718,271
0.328511744738,0.0337058566511,0.0197473987937,0.415459692478,0.0412720814347,0.0881522372365,0.0650631412864,0.00399102270603,0.00409689219669,272
0.152552112937,0.196056127548,0.00577041227371,0.250918477774,0.0128417368978,0.021887158975,0.351628035307,0.00499969627708,0.00334625621326,273
0.066721573472,0.0429652184248,0.00215588859282,0.101381607354,0.0100293420255,0.0363964885473,0.185118347406,0.55408000946,0.00115152134094,274
0.087246902287,0.0458860695362,0.0049000903964,0.0970572605729,0.0178355947137,0.00938020274043,0.727693676949,0.00765184033662,0.00234833941795,275
0.210605964065,0.239139065146,0.0117896124721,0.133083552122,0.0187582056969,0.0545940473676,0.31814032793,0.00942107476294,0.00446814997122,276
0.0597388371825,0.015775995329,0.00989498756826,0.86088436842,0.0142941921949,0.00458525680006,0.0323374941945,0.00140317471232,0.00108565215487,277
0.288146883249,0.0924614667892,0.0225268248469,0.385279595852,0.0241337027401,0.095899105072,0.0552003532648,0.0260733980685,0.0102786393836,278
0.0478380918503,0.0293572004884,0.00143630267121,0.0333654992282,0.0123928626999,0.00690769171342,0.0919817611575,0.0515859536827,0.725134670734,279
0.0749480426311,0.142786219716,0.0112787606195,0.0730554312468,0.0377186946571,0.0244795717299,0.620312988758,0.0114757586271,0.0039445287548,280
0.535782039165,0.0137754362077,0.0284655932337,0.266139239073,0.0742398425937,0.0443773940206,0.027091819793,0.00514890346676,0.00497968448326,281
0.385151267052,0.13231742382,0.00403526099399,0.301072716713,0.0176558531821,0.0103137753904,0.141453906894,0.00501120928675,0.00298857362941,282
0.00896968320012,0.00353445229121,0.000985194114037,0.973161697388,0.00284469733015,0.00373180140741,0.00602178229019,0.000362840743037,0.000387906446122,283
0.169663742185,0.182542726398,0.00809795502573,0.0704403147101,0.0211099442095,0.0249835755676,0.478297710419,0.0302120391279,0.0146519718692,284
0.357748329639,0.0311238560826,0.00645781634375,0.445709437132,0.0342167727649,0.0931941047311,0.02435410209,0.0033404447604,0.00385517487302,285
0.938296496868,0.00906783621758,0.000772413564846,0.0329329036176,0.000503391202074,0.00171143771149,0.015066110529,0.00133957061917,0.000309807510348,286
0.0237728040665,0.0831870287657,0.0210900232196,0.0465926341712,0.0159796942025,0.0276832841337,0.311596870422,0.00568713573739,0.464410513639,287
0.434114009142,0.0391875244677,0.00383445993066,0.390939205885,0.0141769470647,0.0110489521176,0.0939006581903,0.00832964200526,0.00446854485199,288
0.0109894322231,0.288845360279,0.00490476936102,0.00931588932872,0.0153140118346,0.024949317798,0.641399264336,0.002184093697,0.00209780782461,289
0.0599963031709,0.13949380815,0.00858961604536,0.131987258792,0.0192203614861,0.0120779043064,0.623380243778,0.00294587132521,0.00230864388868,290
0.23795491457,0.0280946362764,0.0466086342931,0.556934833527,0.050400134176,0.044544544071,0.0151110459119,0.00418443279341,0.016166806221,291
0.138834267855,0.00920105725527,0.00353386136703,0.811173975468,0.0101324534044,0.0101145831868,0.0148417111486,0.00114664784633,0.00102140998933,292
0.579734802246,0.0187485441566,0.0231939814985,0.286015182734,0.0374599099159,0.0318920053542,0.0138893565163,0.00461274618283,0.00445349467918,293
0.0147699005902,0.0351413227618,0.00161739753094,0.104958645999,0.0125500923023,0.0030163556803,0.825371265411,0.00135788170155,0.00121713406406,294
0.0260372646153,0.64407736063,0.0395067818463,0.0457723848522,0.00536517705768,0.0448478721082,0.185564935207,0.0050203865394,0.00380780152045,295
0.00242115044966,0.00859856139868,0.000855447549839,0.005243786145,0.000657916651107,0.000829187920317,0.980428636074,0.000599964172579,0.000365408690413,296
0.442503213882,0.0747165083885,0.00567603390664,0.359477818012,0.0233636237681,0.00753325456753,0.079151250422,0.00421996740624,0.00335835432634,297
0.209983706474,0.123746424913,0.0049629281275,0.248477011919,0.123556047678,0.0470498241484,0.230827465653,0.00682396208867,0.00457257404923,298
0.096436098218,0.0887441858649,0.00298171048053,0.114627487957,0.0203290712088,0.00317543931305,0.670227587223,0.00168055703398,0.00179786654189,299
0.0261714868248,0.157541453838,0.0130750965327,0.0315143764019,0.0260357391089,0.0180968046188,0.481094479561,0.242841884494,0.00362864742056,300
0.785383999348,0.0310894474387,0.00257942336611,0.162484839559,0.00221670675091,0.00425807852298,0.00967768579721,0.00119556987192,0.00111423747148,301
0.182766318321,0.0953558012843,0.0153094409034,0.104915864766,0.0265900995582,0.0344840288162,0.532542228699,0.00499619357288,0.00304000941105,302
0.0533220358193,0.191507682204,0.00527675962076,0.178109705448,0.0196760781109,0.0357392057776,0.497409373522,0.00683477241546,0.012124337256,303
0.0872492790222,0.226890087128,0.00773162208498,0.130309849977,0.0537636205554,0.0812985002995,0.403221487999,0.00499531533569,0.00454027578235,304
0.0239358711988,0.00275154900737,0.00214435486123,0.952823996544,0.00713309273124,0.00658691395074,0.00195131159853,0.00110714498442,0.00156579504255,305
0.0198130700737,0.514467060566,0.0139928478748,0.0431539081037,0.0534168295562,0.02862438187,0.315791040659,0.00593062862754,0.00481023453176,306
0.525843322277,0.0209049973637,0.00683571631089,0.3415607512,0.055323254317,0.0189216099679,0.0258035808802,0.00252815661952,0.00227857520804,307
0.312378883362,0.0175113547593,0.00249417033046,0.00791972409934,0.0893675759435,0.523590683937,0.0431328862906,0.00221517495811,0.00138953805435,308
0.0116515634581,0.172889143229,0.0033200934995,0.026398031041,0.0240193363279,0.0133145246655,0.743824541569,0.00226074643433,0.0023219701834,309
0.0175681039691,0.274354696274,0.0107446275651,0.0298171695322,0.0398527085781,0.0135485967621,0.607435464859,0.00363123998977,0.00304733612575,310
0.220713064075,0.0103193288669,0.00793437194079,0.736819982529,0.00571736693382,0.00700312061235,0.00475616054609,0.00205006543547,0.00468649715185,311
0.00616521574557,0.00228346977383,0.00653307605535,0.974033772945,0.00334969768301,0.001880468335,0.00495695928112,0.000385323219234,0.000411942019127,312
0.107128500938,0.0229563992471,0.00275317276828,0.46504727006,0.0268294736743,0.0158625412732,0.354925096035,0.003087479854,0.00141008151695,313
0.359775960445,0.182999759912,0.0179005991668,0.266077339649,0.0267323069274,0.0137916244566,0.123694777489,0.00512368325144,0.00390391959809,314
0.00547840911895,0.000490067119244,0.00113609002437,0.00309880403802,0.00776794319972,0.981306672096,0.000310072413413,0.000175487715751,0.000236404128373,315
0.0403194800019,0.0403817035258,0.00240663904697,0.414898127317,0.00988221820444,0.0203700475395,0.468018233776,0.00197763578035,0.00174587755464,316
0.306973665953,0.0165797080845,0.00605800189078,0.0263370554894,0.0118996044621,0.611734449863,0.0152936885133,0.00335449026898,0.00176930543967,317
0.088616065681,0.430838435888,0.00602072523907,0.184509113431,0.026361471042,0.0368115305901,0.222216561437,0.00234923325479,0.0022768562194,318
0.118724226952,0.00538124889135,0.0028582487721,0.824618637562,0.00326822837815,0.0108150076121,0.0301861744374,0.00198130356148,0.00216690590605,319
0.260441541672,0.100788220763,0.00696163624525,0.353573590517,0.00452327542007,0.00652378983796,0.263352900743,0.00203886604868,0.00179619248956,320
0.220733836293,0.0804722085595,0.00892640184611,0.253237456083,0.0462632104754,0.0454390048981,0.333084195852,0.00690287398174,0.00494083343074,321
0.218373075128,0.239792123437,0.0071055078879,0.235570713878,0.0206465106457,0.00818642228842,0.252515971661,0.0119086531922,0.00590104935691,322
0.145949542522,0.11908377707,0.00607699109241,0.340100586414,0.0152285546064,0.0109705338255,0.357987642288,0.00236625317484,0.00223609502427,323
0.113950103521,0.0178385991603,0.00309088360518,0.204501464963,0.013659723103,0.00481062708423,0.551541686058,0.00170725083444,0.0888996496797,324
0.128541722894,0.386076807976,0.00664448132738,0.181096479297,0.0347018055618,0.0342154279351,0.221508577466,0.00325797195546,0.00395670160651,325
0.0146657722071,0.544436693192,0.00677740434185,0.0126474965364,0.0210237912834,0.0902247279882,0.304147988558,0.00319293048233,0.00288318214007,326
0.0644725263119,0.597653865814,0.00408262014389,0.0744764134288,0.0126953897998,0.0429852120578,0.196554452181,0.00414943974465,0.00293007516302,327
0.875571787357,0.00176919007208,0.00286955339834,0.0734475329518,0.00861629843712,0.0349276997149,0.00114868418314,0.000845037342515,0.000804278941359,328
0.0593013092875,0.123815573752,0.00380467320792,0.142008408904,0.0156921427697,0.00755748851225,0.641982018948,0.00410362705588,0.00173474964686,329
0.262399166822,0.0147480713204,0.0111488858238,0.4539681077,0.0699948072433,0.157621994615,0.0145195899531,0.00957456603646,0.00602480350062,330
0.105579309165,0.00549331540242,0.00284287892282,0.815400004387,0.0112030450255,0.0214713439345,0.0342648029327,0.00139340327587,0.00235191546381,331
0.258285343647,0.0892982110381,0.0053664506413,0.528012633324,0.00781434122473,0.0371463596821,0.0669415444136,0.00294468482025,0.00419040117413,332
0.208430930972,0.002482307842,0.00381480366923,0.0157740656286,0.752643346786,0.0113125192001,0.00273534632288,0.00147248082794,0.00133420724887,333
0.092926248908,0.236173346639,0.00679203541949,0.061135429889,0.0248049199581,0.0290680527687,0.544440984726,0.00242054276168,0.00223845476285,334
0.171721935272,0.153322398663,0.00786114856601,0.370354056358,0.0408166460693,0.0174815636128,0.232518926263,0.0033129719086,0.00261035747826,335
0.0821286141872,0.0855806171894,0.0040169171989,0.0953768417239,0.0250293426216,0.0162580553442,0.683054447174,0.0033456934616,0.00520944129676,336
0.318067282438,0.0811814963818,0.00922040920705,0.442525625229,0.0340397804976,0.0716252177954,0.0380893573165,0.00249259406701,0.00275820028037,337
0.917158961296,0.010818997398,0.000739594281185,0.0378046147525,0.00100856111385,0.00777282565832,0.022638188675,0.00146492186468,0.000593381060753,338
0.110287830234,0.028867598623,0.00282854028046,0.524643242359,0.0107572134584,0.0145883494988,0.299415111542,0.00705787353218,0.00155427737627,339
0.0828180089593,0.310818225145,0.0058219851926,0.0883509889245,0.0196290034801,0.0321928039193,0.451753258705,0.00445502297953,0.00416072551161,340
0.123518198729,0.490713387728,0.0159205254167,0.16291461885,0.0235532186925,0.01416257862,0.160323694348,0.00443345401436,0.00446027936414,341
0.0356159880757,0.26817959547,0.016747456044,0.0559838227928,0.0573043636978,0.020400159061,0.538800299168,0.00222354545258,0.00474479654804,342
0.0039704348892,0.973783254623,0.00170387153048,0.00704779475927,0.0040232045576,0.00200423668139,0.00684255966917,0.000337466626661,0.000287226313958,343
0.188695967197,0.152266338468,0.0047193178907,0.0424075312912,0.0135595854372,0.0291265640408,0.564425647259,0.00287114735693,0.00192791980226,344
0.25882807374,0.0722909718752,0.0140388021246,0.0898809805512,0.0253685638309,0.0293265394866,0.494075596333,0.010769107379,0.00542131252587,345
0.0802339240909,0.806546211243,0.00423646904528,0.0221659485251,0.00252876314335,0.0181752871722,0.0618176013231,0.00237918063067,0.00191666337196,346
0.376786291599,0.016488654539,0.0247113890946,0.204823151231,0.131482794881,0.219234451652,0.0127244163305,0.00705529097468,0.00669354991987,347
0.00487876683474,0.0164851509035,0.00116190710105,0.002517164452,0.00584868853912,0.00246837944724,0.965037405491,0.000953013717663,0.000649488123599,348
0.070200689137,0.350488215685,0.00310452282429,0.0425275824964,0.0153618743643,0.0147036220878,0.268888860941,0.206019610167,0.0287050362676,349
0.401238977909,0.071475289762,0.0289890505373,0.30168440938,0.0296553783119,0.0645731538534,0.0895780026913,0.00721226260066,0.00559344096109,350
0.0504450649023,0.244950786233,0.00943200103939,0.0827407166362,0.0464277379215,0.0567999184132,0.495207250118,0.00718677602708,0.0068097752519,351
0.159388124943,0.02308922261,0.00351216457784,0.643504917622,0.00557574024424,0.00669517740607,0.155274659395,0.00151520385407,0.00144476187415,352
0.379611939192,0.161721512675,0.00999361928552,0.313338547945,0.0188372265548,0.013448166661,0.0981966331601,0.00233994820155,0.00251243729144,353
0.264075934887,0.0149411326274,0.00390739412978,0.634391784668,0.0382993146777,0.0164260044694,0.0238287802786,0.00218620244414,0.00194337347057,354
0.0519241020083,0.0789599120617,0.044092066586,0.0904690697789,0.0662556812167,0.014670856297,0.649992406368,0.00153732183389,0.00209858408198,355
0.274548113346,0.0403206124902,0.0508298501372,0.208848893642,0.191148281097,0.14510589838,0.0599903985858,0.0156248612329,0.0135830789804,356
0.00201901234686,0.00899053737521,0.000942245067563,0.00323844421655,0.00242458772846,0.968141257763,0.013648962602,0.000310359348077,0.000284626585199,357
0.864033639431,0.00348067260347,0.00307990051806,0.0192053150386,0.00829843338579,0.0963184460998,0.00309145194478,0.00126598030329,0.00122614763677,358
0.0753130689263,0.119931481779,0.0069496743381,0.072872646153,0.019682014361,0.0125912781805,0.685264289379,0.00408107927069,0.00331448949873,359
0.0566809549928,0.105214953423,0.00457727443427,0.112730160356,0.0121819870546,0.0149467922747,0.683573424816,0.00408620433882,0.00600827066228,360
0.0109260575846,0.284319877625,0.010071975179,0.0162938199937,0.0285296812654,0.0476966574788,0.595477879047,0.00297793466598,0.00370610994287,361
0.0819255188107,0.0764209330082,0.00233536702581,0.11533549428,0.0166198033839,0.0128025654703,0.688956975937,0.00424403883517,0.00135925400537,362
0.208951935172,0.0580095686018,0.0153481960297,0.22219568491,0.0317729562521,0.040001437068,0.416134238243,0.00436127604917,0.00322474772111,363
0.00756983878091,0.00546365650371,0.00133963150438,0.0217915009707,0.00179585395381,0.00213291193359,0.00700281979516,0.00121855782345,0.951685249805,364
0.0221464075148,0.732148051262,0.00335347256623,0.0149450469762,0.0128269093111,0.0312101133168,0.178894579411,0.00234917271882,0.00212626624852,365
0.072704128921,0.0483804307878,0.00588625157252,0.727538883686,0.0442883893847,0.0119009129703,0.0819444879889,0.00377792562358,0.00357854017057,366
0.00346477818675,0.05508114025,0.00309757050127,0.0177307669073,0.0183502044529,0.00613531609997,0.892980873585,0.00161316641606,0.00154614867643,367
0.0678551644087,0.00205154903233,0.0020936250221,0.905032336712,0.0112495888025,0.00475115142763,0.001999984961,0.004038000945,0.000928613939323,368
0.0745990201831,0.36214146018,0.00443152524531,0.0997653231025,0.0198668092489,0.00641880556941,0.429090768099,0.00187771650963,0.00180853658821,369
0.0118387006223,0.102879911661,0.00358591461554,0.0113459993154,0.0291913188994,0.0239954423159,0.812146782875,0.00223447731696,0.0027814831119,370
0.00981632526964,0.575623750687,0.00210634036921,0.00715592084453,0.00269000045955,0.011937789619,0.385397553444,0.00278740213253,0.00248489156365,371
0.984299838543,0.00308910105377,0.00064604455838,0.00670427409932,0.000810906640254,0.001526600332,0.00248133041896,0.00022208460723,0.000219840396312,372
0.896271169186,0.0250724051148,0.00341733917594,0.0437966026366,0.00426551932469,0.00551411462948,0.0189414527267,0.0014372409787,0.0012841472635,373
0.0162794757634,0.0755367949605,0.00390634825453,0.105292320251,0.0541912503541,0.01689905487,0.72265869379,0.00208023609594,0.00315578561276,374
0.0530234389007,0.173324376345,0.00366060831584,0.0161690302193,0.0404974520206,0.0115091884509,0.696722447872,0.00269145565107,0.00240197009407,375
0.0975351184607,0.00491733057424,0.00296157714911,0.0759165585041,0.612800419331,0.19563575089,0.00554979359731,0.00254547060467,0.00213802163489,376
0.549832820892,0.0161001682281,0.0400467813015,0.288882136345,0.0444723665714,0.0436537787318,0.0099603831768,0.00391103886068,0.00314053171314,377
0.903327465057,0.0105472030118,0.00494462158531,0.0186823774129,0.0146206179634,0.0289899464697,0.0162696577609,0.00135259493254,0.00126552802976,378
0.558060288429,0.198679462075,0.00467085232958,0.070808544755,0.0145927546546,0.0066468459554,0.142743065953,0.00210379273631,0.00169439380988,379
0.0285832528025,0.129426419735,0.00507025141269,0.045866753906,0.0186876133084,0.0140331573784,0.747428297997,0.0041388575919,0.00676540145651,380
0.140648409724,0.163162738085,0.00971294753253,0.192411780357,0.0458442643285,0.0362450256944,0.388354659081,0.0109065957367,0.0127136213705,381
0.0645481422544,0.0649524256587,0.0116264410317,0.0793477371335,0.0353427752852,0.00937302503735,0.732504427433,0.00118439819198,0.00112058944069,382
0.0127745512873,0.0772588849068,0.00757948402315,0.0199809353799,0.0266400855035,0.0063106585294,0.84722673893,0.00116908806376,0.00105953740422,383
0.0460950694978,0.267606794834,0.0101318666711,0.0477049201727,0.0706442818046,0.0230698455125,0.527359366417,0.00422329036519,0.00316452560946,384
0.366929084063,0.00798630993813,0.00672785099596,0.350439637899,0.225935980678,0.0283703096211,0.00763416709378,0.00313524971716,0.00284140789881,385
0.0353309884667,0.124730557203,0.00232576602139,0.017593447119,0.0346511118114,0.0117180412635,0.771775007248,0.000998088857159,0.000876927108038,386
0.103151381016,0.0370394997299,0.00205102586187,0.386947691441,0.00709458068013,0.00458494760096,0.455885708332,0.0016553188907,0.00158986321185,387
0.12479210645,0.218826547265,0.0295976437628,0.212813958526,0.0442713908851,0.174092948437,0.183941975236,0.00491450587288,0.00674891564995,388
0.329560518265,0.0221998412162,0.0202770810574,0.524625778198,0.0117082828656,0.0153237413615,0.0711416304111,0.00257013435476,0.00259299110621,389
0.130161315203,0.0919671058655,0.0151259349659,0.570210278034,0.0258311871439,0.0354950875044,0.124500021338,0.00405300129205,0.00265610101633,390
0.140456393361,0.0146027058363,0.00857944879681,0.116322778165,0.591628968716,0.098606325686,0.0191522315145,0.00550845079124,0.00514270318672,391
