class1,class2,class3,class4,class5,class6,class7,class8,class9,ID
0.00930496770889,0.0037922328338,0.0111135607585,0.963384389877,0.00227987486869,0.00376655929722,0.00537873525172,0.000436697941041,0.000542922469322,196
0.771927297115,0.0439417921007,0.00684814108536,0.0970895439386,0.0185001455247,0.0204612165689,0.0340460464358,0.00252053164877,0.00466526160017,197
0.0647721290588,0.143803268671,0.00422813743353,0.0363837853074,0.00337092019618,0.741334140301,0.00433740671724,0.000930393405724,0.000839854532387,198
0.145224764943,0.055666539818,0.00475922878832,0.597527444363,0.0442220903933,0.0118593657389,0.135055020452,0.00409356039017,0.00159200350754,199
0.183202490211,0.0795878469944,0.0212214402854,0.495611310005,0.0459096133709,0.0365058556199,0.127737239003,0.00533529696986,0.00488895922899,200
0.405711263418,0.372718632221,0.0237871017307,0.026682484895,0.0144040836021,0.0102577228099,0.137668013573,0.00563534907997,0.00313535961322,201
0.380552589893,0.0275855790824,0.00796724110842,0.0329612977803,0.26278975606,0.263510078192,0.0212008170784,0.00136936863419,0.00206329813227,202
0.0743491873145,0.0766488015652,0.0066893575713,0.192367807031,0.0161062069237,0.0115214511752,0.619309663773,0.00157357030548,0.00143392081372,203
0.0672364458442,0.202826321125,0.0131540792063,0.0758367329836,0.0149847408757,0.0355905480683,0.586716115475,0.00186910631601,0.00178596551996,204
0.176468506455,0.00559203932062,0.0159404873848,0.143859401345,0.603309929371,0.0427136719227,0.00820138771087,0.00198725215159,0.00192737777252,205
0.414823919535,0.0657553225756,0.0161931682378,0.292023152113,0.030653366819,0.0203329976648,0.151270121336,0.00473352661356,0.00421442836523,206
0.320312768221,0.0102689554915,0.0110010374337,0.5349817276,0.0467297360301,0.0395957604051,0.030883980915,0.00313448533416,0.00309155555442,207
0.156668439507,0.0828536897898,0.00904398970306,0.042278740555,0.0356118083,0.0190605055541,0.646070301533,0.00619680527598,0.00221574492753,208
0.333720237017,0.0108725056052,0.0147607959807,0.33654281497,0.216125994921,0.00618569832295,0.0779013186693,0.0017548619071,0.00213579600677,209
0.192627847195,0.0924841836095,0.0069059021771,0.439215660095,0.020948285237,0.0101990103722,0.231602430344,0.00333767407574,0.00267906533554,210
0.0470791123807,0.0517446994781,0.0266039017588,0.0971873477101,0.015873990953,0.0144623061642,0.743431508541,0.00191236403771,0.00170481286477,211
0.131069421768,0.0144244916737,0.00638855621219,0.832915365696,0.00339830550365,0.00424003228545,0.00636773789302,0.000670806562994,0.000525284791365,212
0.0638749971986,0.173978686333,0.00457704206929,0.0859025716782,0.00848914589733,0.0407581813633,0.618230223656,0.00253953784704,0.00164956762455,213
0.191468194127,0.0961915999651,0.0049134939909,0.614820599556,0.00576558383182,0.0269218664616,0.0550894849002,0.00273683620617,0.00209235446528,214
0.00332258921117,0.0810561478138,0.00102900352795,0.00245639705099,0.000756952271331,0.00122878490947,0.909396409988,0.000380107318051,0.00037359065027,215
0.0168312042952,0.020290452987,0.00259348121472,0.0236893948168,0.791250109673,0.00367418071255,0.139137417078,0.00161614851095,0.000917653436773,216
0.0113379750401,0.503036737442,0.00328821525909,0.00716938031837,0.00374707463197,0.00841079372913,0.456918299198,0.00210481393151,0.00398672465235,217
0.0220785476267,0.030291704461,0.00310476310551,0.120660990477,0.0134631451219,0.00647158548236,0.80146509409,0.00108597427607,0.00137818884104,218
0.245051637292,0.0237595587969,0.0159584768116,0.325162440538,0.213699087501,0.0798739716411,0.0824512988329,0.00684723258018,0.00719632208347,219
0.0548799857497,0.277963519096,0.161951303482,0.0263626873493,0.0579404272139,0.0694705694914,0.335458487272,0.00834716483951,0.0076259104535,220
0.0434710793197,0.22393707931,0.0233230199665,0.0822532102466,0.0303455479443,0.0146910278127,0.573504805565,0.00634048646316,0.00213380367495,221
0.0467030592263,0.445229113102,0.0118754794821,0.15416739881,0.00878665503114,0.0277533400804,0.300584405661,0.0026982203126,0.00220238394104,222
0.0193466618657,0.00316444085911,0.0161456204951,0.951888859272,0.00254782498814,0.00157867395319,0.00470018340275,0.00028084119549,0.000346923421603,223
0.557437002659,0.229073569179,0.0175431892276,0.0471549890935,0.0157676264644,0.0174863841385,0.107915610075,0.00484153116122,0.00278006750159,224
0.0978167578578,0.465694904327,0.014292454347,0.192846924067,0.0158867705613,0.0226938072592,0.18237285316,0.00399612169713,0.00439940392971,225
0.11901986599,0.0327062904835,0.00307085900567,0.644031822681,0.0160503871739,0.00880074687302,0.171746566892,0.0022177961655,0.00235562422313,226
0.0750830098987,0.281701058149,0.00492720678449,0.33945325017,0.00767952483147,0.0282039493322,0.255133539438,0.00373682472855,0.00408161431551,227
0.0142555702478,0.103712357581,0.0116623574868,0.0386648029089,0.0227948520333,0.0853308364749,0.715142250061,0.00533859431744,0.0030983381439,228
0.840289354324,0.0434110537171,0.0270294677466,0.0400983318686,0.0110371811315,0.00967688392848,0.0208078604192,0.00482172099873,0.00282814144157,229
0.194516092539,0.044254347682,0.0187029875815,0.5363291502,0.0474586412311,0.0381007492542,0.109022922814,0.0048189079389,0.00679622264579,230
0.337298214436,0.107951149344,0.00890490878373,0.165389120579,0.0484218411148,0.0206811316311,0.305920362473,0.00273221591488,0.00270100636408,231
0.0723793953657,0.381895363331,0.00960903894156,0.109286688268,0.00891502480954,0.0429463908076,0.362869203091,0.00594411790371,0.0061547937803,232
0.0903983712196,0.0688471123576,0.0171833261847,0.446239501238,0.0154719240963,0.0227225758135,0.33185556531,0.00387438433245,0.00340728857554,233
0.0153783718124,0.0546251237392,0.00618474232033,0.0420561134815,0.00895246770233,0.0111142899841,0.855058252811,0.00529109174386,0.0013395503629,234
0.795653343201,0.00353099964559,0.00349492835812,0.0339274890721,0.150760188699,0.00652250275016,0.00255649071187,0.00225486466661,0.00129916681908,235
0.606815338135,0.100443042815,0.0126210348681,0.0600287877023,0.177019253373,0.0175958387554,0.0154192186892,0.00502641452476,0.00503106368706,236
0.974336981773,0.00236686994322,0.000367092492525,0.00954513903707,0.00101708108559,0.00126914842986,0.0104466965422,0.000444984121714,0.000205981690669,237
0.07778763026,0.231526136398,0.0105043277144,0.0588251203299,0.0108040878549,0.0189324915409,0.587063670158,0.00231833360158,0.00223818607628,238
0.635684549809,0.0362780466676,0.00357199995779,0.143257901073,0.0189490430057,0.0171268153936,0.139644742012,0.00261212000623,0.00287482468411,239
0.912026703358,0.0190006457269,0.00574576389045,0.0391320697963,0.00518506625667,0.00444436678663,0.0125523321331,0.000891258590855,0.00102184759453,240
0.00905084516853,0.0499478988349,0.0117386300117,0.00591760873795,0.00427871244028,0.00270392256789,0.915096104145,0.000640655984171,0.000625639106147,241
0.106111310422,0.0506800226867,0.0119956005365,0.633306145668,0.0384063608944,0.0339784584939,0.121985428035,0.0018215617165,0.00171512411907,242
0.148426190019,0.0574036315084,0.00619723042473,0.387089312077,0.014773728326,0.015673847869,0.366074413061,0.0022822462488,0.00207941839471,243
0.107091598213,0.13632363081,0.0132664907724,0.636106133461,0.0344896987081,0.0170769840479,0.0511561147869,0.00222033332102,0.00226902565919,244
0.00168820226099,0.0100398920476,0.000997856142931,0.00251888623461,0.000912476330996,0.0012594058644,0.981652200222,0.000449728948297,0.000481334485812,245
0.138994336128,0.235601872206,0.0118205323815,0.101622268558,0.00714343041182,0.0131492801011,0.483958035707,0.00495550502092,0.00275471806526,246
0.213929265738,0.057496547699,0.00921671930701,0.388245880604,0.0148220341653,0.0231065377593,0.284017562866,0.00506399897859,0.00410143472254,247
0.531099975109,0.0618723109365,0.00471159163862,0.21349658072,0.00808296818286,0.0240301918238,0.146002396941,0.00376130128279,0.0069426917471,248
0.00703246705234,0.0823841840029,0.0017064823769,0.00390075705945,0.00218679034151,0.0191832091659,0.881233215332,0.00137799023651,0.000994867063127,249
0.263255238533,0.161649227142,0.00514801079407,0.310631096363,0.0129544995725,0.00691586080939,0.236140921712,0.00166358775459,0.00164153659716,250
0.0213132463396,0.292574077845,0.0072347484529,0.060066498816,0.0325444824994,0.105435222387,0.463720798492,0.0142122684047,0.00289860996418,251
0.0558855757117,0.146666735411,0.0126350214705,0.146422401071,0.0192560702562,0.025991640985,0.588440537453,0.00249317428097,0.00220882589929,252
0.108487308025,0.0425239019096,0.00669184373692,0.161683529615,0.0320009477437,0.033759791404,0.612088441849,0.00138318655081,0.00138101435732,253
0.481744378805,0.11306014657,0.00592351099476,0.177768915892,0.0338401719928,0.0118753388524,0.170623034239,0.00255015958101,0.00261429720558,254
0.187065050006,0.100460983813,0.0105964718387,0.608233332634,0.0276861488819,0.0236475355923,0.0216665640473,0.0164931472391,0.00415078783408,255
0.047711417079,0.00137281231582,0.000980012933724,0.0499397069216,0.00390245509334,0.893482446671,0.00201057968661,0.000293859513476,0.000306764559355,256
0.231434822083,0.0168181601912,0.0124163953587,0.593844950199,0.0564931817353,0.0361479558051,0.0467172265053,0.00328745157458,0.0028398570139,257
0.0180037785321,0.196658283472,0.00617521861568,0.10861992836,0.0305680502206,0.0506966933608,0.584197103977,0.00306251388974,0.00201843702234,258
0.077269077301,0.297011226416,0.00741753866896,0.0774561241269,0.00505431974307,0.025019146502,0.507188618183,0.00176099187229,0.00182291760575,259
0.119014807045,0.0288288258016,0.00312525802292,0.678200244904,0.0331334769726,0.0151934931055,0.117668665946,0.00225462252274,0.00258063687943,260
0.0933652669191,0.0342424288392,0.00821463949978,0.707034826279,0.0210356190801,0.0299953296781,0.0887049362063,0.0133534288034,0.00405355077237,261
0.505463063717,0.0808198302984,0.0119649600238,0.198841273785,0.0554213412106,0.0111255012453,0.129347026348,0.00324751599692,0.00376946479082,262
0.0623711720109,0.283557444811,0.0434381999075,0.0642254501581,0.0232249181718,0.0242464300245,0.491497397423,0.00312707293779,0.00431195227429,263
0.181989565492,0.00566606083885,0.00203617662191,0.0332784540951,0.765494406223,0.00605939514935,0.00345663097687,0.00110918679275,0.000910069327801,264
0.76078915596,0.0028464612551,0.00432005058974,0.0531976893544,0.165384158492,0.0062314090319,0.00517516443506,0.00101263890974,0.00104329397436,265
0.0284738857299,0.531085550785,0.00351799582131,0.00935401208699,0.0106338979676,0.00581435626373,0.403102070093,0.00627069268376,0.001747491071,266
0.0955928191543,0.100051395595,0.0138726467267,0.195349678397,0.0094983568415,0.00804935581982,0.571573317051,0.00382604263723,0.00218640407547,267
0.0048946402967,0.000991280074231,0.000323393964209,0.989457726479,0.000881743442733,0.00171340722591,0.00101461680606,0.000227025404456,0.000496081949677,268
0.0610529072583,0.196882754564,0.00560211576521,0.107467487454,0.0230711065233,0.0125642577186,0.589362502098,0.00205369573087,0.00194317474961,269
0.0556634031236,0.385401278734,0.00625497614965,0.0356912501156,0.0198503956199,0.138364851475,0.350585639477,0.00531449075788,0.00287374574691,270
0.00223082792945,0.00217713066377,0.000547125993762,0.00193249864969,0.000814459635876,0.985827207565,0.00598986260593,0.00027656959719,0.000204295196454,271
0.148713827133,0.0304508339614,0.0302671305835,0.617513358593,0.0311095323414,0.034565653652,0.10265673697,0.00252939807251,0.00219355686568,272
0.103541702032,0.18252132833,0.00587500538677,0.474558472633,0.01315191295,0.0136798275635,0.200493082404,0.00384024321102,0.00233837380074,273
0.0884214192629,0.0340269841254,0.0148056121543,0.155920699239,0.010984018445,0.0286576654762,0.106547065079,0.559557318687,0.00107918702997,274
0.0506423935294,0.109172783792,0.0282492246479,0.167971014977,0.0186480414122,0.0208816677332,0.592657506466,0.00815623253584,0.00362113956362,275
0.102977328002,0.199958235025,0.0566207356751,0.282545119524,0.0115299439058,0.0333790779114,0.305814981461,0.00384534010664,0.00332925166003,276
0.0515129156411,0.0116336056963,0.0116930911317,0.857971191406,0.00984950084239,0.00815905444324,0.04699492082,0.0012407344766,0.000945011968724,277
0.145339921117,0.0700704976916,0.0109888771549,0.684536159039,0.0152414562181,0.0229927711189,0.0288126338273,0.0175657197833,0.00445199804381,278
0.00695955753326,0.00524831423536,0.000325933040585,0.00913714058697,0.00201985496096,0.00148757058196,0.0519894212484,0.000720982905477,0.922111213207,279
0.0583269000053,0.26017677784,0.0106663266197,0.165412932634,0.038574423641,0.0274590440094,0.430650442839,0.00484634470195,0.00388683588244,280
0.385371744633,0.01433512941,0.0580219216645,0.265885800123,0.175562560558,0.0336858145893,0.059775441885,0.00367252365686,0.00368907628581,281
0.20991756022,0.138026997447,0.00687474803999,0.414766311646,0.023072373122,0.00808360986412,0.187686622143,0.00799282081425,0.0035789613612,282
0.0116070033982,0.00577595224604,0.0318414345384,0.929772555828,0.00612003775313,0.00289160711691,0.010892723687,0.000486676493892,0.000611976021901,283
0.0632050856948,0.170934513211,0.00783093366772,0.110450275242,0.0184609238058,0.0327619872987,0.584277868271,0.0078275995329,0.00425076065585,284
0.151497647166,0.00807479396462,0.00954208336771,0.768442451954,0.0249218586832,0.0143200587481,0.019648404792,0.00136146286968,0.00219121365808,285
0.936903834343,0.0132999885827,0.00101622671355,0.0226831510663,0.000642379163764,0.00184737297241,0.0225767213851,0.000792283157352,0.000238058695686,286
0.0188484806567,0.19860945642,0.00505954166874,0.0643182471395,0.0205009970814,0.0245889872313,0.325229853392,0.00372132845223,0.33912307024,287
0.151796609163,0.0549083277583,0.0065056020394,0.6350659132,0.0225113481283,0.00934255402535,0.11075642705,0.0046684849076,0.00444469321519,288
0.0131139764562,0.246199399233,0.0037818076089,0.0128252077848,0.0142545262352,0.0366548597813,0.669237375259,0.00208574184217,0.00184710451867,289
0.160650759935,0.131857514381,0.0250080842525,0.194868579507,0.0282497871667,0.0258188862354,0.419682621956,0.0104436762631,0.00342002883554,290
0.164460077882,0.0360883101821,0.0420524217188,0.485446065664,0.053189765662,0.0970066413283,0.108024269342,0.00357341067865,0.0101590063423,291
0.028618035838,0.00939773395658,0.00469262665138,0.934812486172,0.00575186265633,0.00384669308551,0.0113982670009,0.000712449080311,0.000769877689891,292
0.449040591717,0.0130704678595,0.0175597704947,0.391812026501,0.029454851523,0.0325162485242,0.0589039213955,0.00391871016473,0.00372337293811,293
0.0187077671289,0.0285602845252,0.00282738124952,0.0614473745227,0.00426789931953,0.00424794526771,0.877892673016,0.00122020614799,0.000828436692245,294
0.016939714551,0.667968451977,0.00699103856459,0.0390347391367,0.00415447726846,0.0129757113755,0.246040016413,0.00320571917109,0.00269012385979,295
0.00204715295695,0.0058999909088,0.000659779587295,0.00310729071498,0.000431510910857,0.000937471224461,0.986358940601,0.000297900871374,0.000259987689788,296
0.673308968544,0.0484022200108,0.00623400043696,0.233062967658,0.00608891621232,0.0043413261883,0.0251752417535,0.00203356309794,0.00135274336208,297
0.125639602542,0.156545013189,0.00951952021569,0.30269613862,0.0308673474938,0.0986401215196,0.267688244581,0.00513018295169,0.00327381165698,298
0.060813523829,0.0809031203389,0.00279052066617,0.0754401907325,0.0339731052518,0.0110361175612,0.731667459011,0.00191567849834,0.00146024837159,299
0.0176887940615,0.179631650448,0.00689651584253,0.0354552380741,0.026862943545,0.0176972858608,0.47441843152,0.238023504615,0.00332567910664,300
0.882925570011,0.012038285844,0.00055750424508,0.0931010767817,0.000990311731584,0.00255416333675,0.00707170460373,0.000415851332946,0.000345539709087,301
0.141606450081,0.0615555532277,0.00811949837953,0.358888804913,0.0197307486087,0.00976273976266,0.395980805159,0.00259930011816,0.00175603257958,302
0.0510079860687,0.156899884343,0.00681429728866,0.358193337917,0.0277951750904,0.0473139286041,0.323397129774,0.00626583024859,0.0223124455661,303
0.0249443706125,0.0970319285989,0.00506035983562,0.059124995023,0.0252034589648,0.0678061172366,0.716779708862,0.00194809515961,0.00210092007183,304
0.0260910671204,0.00317289656959,0.00152258586604,0.957023203373,0.00535801239312,0.00328948814422,0.00186410977039,0.000639463658445,0.00103913457133,305
0.0193115249276,0.451303005219,0.0180051419884,0.0324834659696,0.0799805819988,0.0303413737565,0.35925874114,0.00610032305121,0.00321587384678,306
0.406602501869,0.0337097086012,0.0134473368526,0.490332186222,0.0121987750754,0.0139005826786,0.0267225466669,0.00161458167713,0.00147173809819,307
0.373267889023,0.024153014645,0.00201759138145,0.00463753333315,0.0632565543056,0.499622583389,0.031239554286,0.000951271911617,0.000853982579429,308
0.0234320815653,0.212366238236,0.0218647941947,0.0539450421929,0.0375675037503,0.0330478325486,0.611676037312,0.00339132826775,0.00270916242152,309
0.0132959550247,0.107970073819,0.00292626651935,0.0268997978419,0.0246166791767,0.00902719609439,0.812290847301,0.00180238729808,0.00117081520148,310
0.294668704271,0.00868815556169,0.00586483255029,0.662933111191,0.00951990764588,0.00723742041737,0.00390828307718,0.0023740103934,0.00480555649847,311
0.00893687177449,0.00394471967593,0.0303531996906,0.942191958427,0.00598183227703,0.00212540035136,0.00554097350687,0.000414251204347,0.000510858430061,312
0.0935601294041,0.0543879047036,0.037236995995,0.425935417414,0.0442040003836,0.0266946516931,0.312911719084,0.0028346949257,0.00223453389481,313
0.319763660431,0.0589127093554,0.0384983457625,0.404454320669,0.0146268317476,0.0173173844814,0.136953264475,0.00685403589159,0.0026194981765,314
0.00575612206012,0.000393802445615,0.000727822072804,0.000943888211623,0.00369442696683,0.987955629826,0.000281605316559,0.000105176244688,0.000141503260238,315
0.0640619620681,0.0584325864911,0.00577799463645,0.294748425484,0.00432935915887,0.0267988741398,0.542683660984,0.00154838676099,0.00161872245371,316
0.280311197042,0.00658642640337,0.00141636026092,0.0146659361199,0.0142825879157,0.674017012119,0.00591451395303,0.00195742747746,0.000848497380503,317
0.0556816197932,0.296713709831,0.0054719094187,0.405253589153,0.0284926537424,0.0172257237136,0.186692818999,0.00218361173756,0.00228436733596,318
0.0590437166393,0.00903697591275,0.00658047990873,0.807916760445,0.00503341667354,0.00638832617551,0.101336568594,0.00192159472499,0.00274216593243,319
0.305235207081,0.173251509666,0.016574556008,0.292663037777,0.00686739757657,0.00807707477361,0.193327948451,0.00176456035115,0.00223866687156,320
0.0578962676227,0.111022435129,0.0292513836175,0.372432410717,0.0293326061219,0.0729480162263,0.319942861795,0.00426130136475,0.00291270436719,321
0.161394581199,0.164775282145,0.00882555358112,0.376460552216,0.019572654739,0.00777436466888,0.243276819587,0.0121852820739,0.00573493679985,322
0.0975659787655,0.093965575099,0.00615689251572,0.393692195415,0.0147784128785,0.0257119778544,0.364024251699,0.00197635265067,0.00212838826701,323
0.0668764710426,0.050457727164,0.0106268245727,0.267526447773,0.0110670709983,0.00649257004261,0.469353526831,0.00119981809985,0.1163995713,324
0.0843319967389,0.26373231411,0.00852575246245,0.305880606174,0.0304444525391,0.0340237691998,0.263767391443,0.00466224551201,0.0046314811334,325
0.0410515926778,0.301294445992,0.00662218173966,0.0208647642285,0.0224868021905,0.107378512621,0.495575010777,0.00279323360883,0.00193342473358,326
0.0759326890111,0.202133730054,0.00829347316176,0.10143981874,0.0177439078689,0.0302124172449,0.553378760815,0.00808280985802,0.00278238137253,327
0.900322198868,0.00237720645964,0.00105005805381,0.0321617014706,0.00890246033669,0.0517893247306,0.00190620648209,0.0008857541834,0.000605101406109,328
0.0585153661668,0.0912791267037,0.0126289231703,0.112571388483,0.00916046183556,0.00429999921471,0.708449184895,0.00176145660225,0.00133405125234,329
0.226929053664,0.0148098096251,0.00943800993264,0.505401134491,0.161876291037,0.0565089024603,0.0180771313608,0.00359210092574,0.00336756417528,330
0.166895613074,0.0618236400187,0.0227133762091,0.579627335072,0.0388672873378,0.0140289748088,0.107731103897,0.00225086836144,0.00606179470196,331
0.207037046552,0.019822916016,0.00472059333697,0.663848757744,0.00813154224306,0.0169837158173,0.0748512744904,0.001980941277,0.00262318109162,332
0.208204597235,0.00282180006616,0.0033307436388,0.0146582387388,0.761153280735,0.00416235160083,0.00321338069625,0.00124378153123,0.00121179700363,333
0.0652140453458,0.322173207998,0.00656677270308,0.136279001832,0.0318195000291,0.0261069703847,0.406858474016,0.00259561417624,0.00238642143086,334
0.244343698025,0.0716290250421,0.0085384240374,0.321373313665,0.0389016270638,0.0514528751373,0.25816872716,0.00272635160945,0.00286594126374,335
0.0788597613573,0.125694185495,0.011727578938,0.0889400690794,0.0244377106428,0.0226921476424,0.640330374241,0.0031206223648,0.004197597038,336
0.342150002718,0.0330551154912,0.00644685374573,0.46300342679,0.0483664050698,0.0443794541061,0.0568432807922,0.00255060195923,0.00320487143472,337
0.938489198685,0.0048074061051,0.000402106321417,0.0362416319549,0.000834967882838,0.00714686699212,0.0113672055304,0.000356157805072,0.0003544013598,338
0.0661938413978,0.0340905450284,0.00860399566591,0.75794672966,0.00841568876058,0.0100148003548,0.104286625981,0.00911019183695,0.00133760913741,339
0.0562275648117,0.11740154773,0.0122246872634,0.179037824273,0.0221806894988,0.104889579117,0.499678581953,0.00520412111655,0.00315540423617,340
0.0583223588765,0.527721941471,0.0105571588501,0.170575514436,0.0222148559988,0.0334889926016,0.168056309223,0.00453949160874,0.00452338345349,341
0.0206412132829,0.166303262115,0.0108748842031,0.0372373871505,0.0223213043064,0.0112779345363,0.725721418858,0.00198155362159,0.00364102516323,342
0.00431004026905,0.974538385868,0.000576178892516,0.00689515611157,0.0027413922362,0.0017353896983,0.00861694477499,0.000303035689285,0.000283540401142,343
0.0747989788651,0.188343986869,0.00549811171368,0.0888883471489,0.0226387847215,0.0288751646876,0.586551070213,0.00262830709107,0.00177721120417,344
0.137675210834,0.0945144966245,0.0561500974,0.0948396101594,0.0147629687563,0.0689529925585,0.519344627857,0.00984186865389,0.00391813321039,345
0.0182550810277,0.901859402657,0.00132107862737,0.0156599543989,0.00204776925966,0.00881864223629,0.0502418428659,0.000896823010407,0.000899423845112,346
0.146814718843,0.0122057618573,0.0145361116156,0.289379149675,0.344112664461,0.171250000596,0.0127676632255,0.0044696717523,0.00446427846327,347
0.00909034535289,0.103037074208,0.00301549932919,0.00499578891322,0.0106641435996,0.0050474810414,0.860995292664,0.00230373488739,0.000850679527503,348
0.0797480270267,0.388060808182,0.00820787809789,0.0756759792566,0.0442088246346,0.0156884714961,0.265764981508,0.0526950806379,0.0699499845505,349
0.271027088165,0.0695141553879,0.0786170959473,0.392700940371,0.052912581712,0.0602929145098,0.0549763999879,0.0149166798219,0.005042119883,350
0.0449926517904,0.256850242615,0.0147562017664,0.0746320337057,0.0209228526801,0.0265420898795,0.551124870777,0.00601382739842,0.00416523730382,351
0.116315118968,0.0279669146985,0.0227550752461,0.710345864296,0.0135209402069,0.0117519563064,0.0944509282708,0.00146126421168,0.00143189844675,352
0.472520381212,0.121264383197,0.0193144250661,0.267735868692,0.0141327837482,0.00479244953021,0.0960586369038,0.00216531264596,0.00201578857377,353
0.230073466897,0.0551065132022,0.0111457668245,0.547752082348,0.0449846349657,0.0241140909493,0.0809695795178,0.00264175003394,0.00321213947609,354
0.125530272722,0.0391270257533,0.021463572979,0.0669656023383,0.0499590858817,0.0149875013158,0.678780376911,0.00135207327548,0.00183454120997,355
0.214578643441,0.0523495450616,0.0240191351622,0.266658067703,0.0676268488169,0.25787499547,0.100109532475,0.00865581538528,0.00812743604183,356
0.00242515932769,0.00408967072144,0.000475511478726,0.00197621784173,0.000933883420657,0.979858636856,0.00969477370381,0.000317352474667,0.000228845645324,357
0.785226166248,0.00520206894726,0.0053521040827,0.0139675782993,0.00739779230207,0.176303997636,0.00411559361964,0.00121674290858,0.00121800019406,358
0.0597437471151,0.231945812702,0.014014291577,0.157946407795,0.0208522621542,0.0151803381741,0.493737488985,0.00310244876891,0.00347717502154,359
0.0457317754626,0.0901114419103,0.00825007818639,0.0930281206965,0.0224466081709,0.0132962204516,0.715484321117,0.00541532877833,0.00623606704175,360
0.0101548573002,0.121601730585,0.00535426335409,0.0222551897168,0.0140484599397,0.0330355800688,0.788831055164,0.0028371848166,0.00188166007865,361
0.0430561117828,0.115619413555,0.00402378197759,0.112367853522,0.010559742339,0.00921591091901,0.70185482502,0.00213465699926,0.00116771494504,362
0.124979019165,0.128848508,0.0156510528177,0.213546946645,0.0125328367576,0.0152716264129,0.482512205839,0.00394841236994,0.00270942947827,363
0.0046187415719,0.00299751921557,0.00103719998151,0.00994469318539,0.00197686161846,0.00071321753785,0.00696090841666,0.000366542371921,0.971384346485,364
0.0287515800446,0.48388838768,0.0131451012567,0.0248623453081,0.0317520946264,0.0697426795959,0.333238303661,0.0121088530868,0.00251062889583,365
0.194787323475,0.0288891959935,0.00750902434811,0.532872736454,0.0519303008914,0.0228882730007,0.151968106627,0.00547082256526,0.00368425040506,366
0.00313724693842,0.0742026790977,0.00159075227566,0.00913622882217,0.0263913497329,0.00456651346758,0.878682076931,0.00115260528401,0.00114056572784,367
0.0370983928442,0.00275792158209,0.00375192356296,0.918982982635,0.0204960331321,0.0053467839025,0.00427632965147,0.0065347678028,0.000754842942115,368
0.100466445088,0.37210264802,0.00831621978432,0.213870152831,0.0185700245202,0.0199768375605,0.2614107728,0.00248463591561,0.00280226720497,369
0.00791662186384,0.13313049078,0.00663211336359,0.0244221370667,0.0173362269998,0.0193510875106,0.785671532154,0.00271710660309,0.00282264011912,370
0.00449765007943,0.926496446133,0.000729587918613,0.0017930950271,0.000680434110109,0.00566781917587,0.0583922564983,0.000697897339705,0.00104484031908,371
0.96115642786,0.00720082269982,0.00111437612213,0.0111612314358,0.00307898269966,0.00553939770907,0.00972766242921,0.00047391638509,0.000547176576219,372
0.941058754921,0.0157701261342,0.00116643635556,0.0161979403347,0.00586234452203,0.00468357373029,0.0134263113141,0.000942829588894,0.000891718955245,373
0.00744999479502,0.0724648684263,0.0155415749177,0.0555702000856,0.0186098515987,0.0179316047579,0.809103608131,0.00154158496298,0.00178671849426,374
0.0485642775893,0.278310835361,0.0447053648531,0.0239826273173,0.0314427427948,0.0194597244263,0.54551255703,0.00477215927094,0.00324971368536,375
0.056251168251,0.0047400877811,0.00505305221304,0.062841437757,0.709382355213,0.155239537358,0.00386994285509,0.00146291754209,0.00115952827036,376
0.487957268953,0.0127130076289,0.0522351711988,0.254541963339,0.127185106277,0.0336703322828,0.0248828567564,0.00402333121747,0.00279098935425,377
0.903101861477,0.0105722248554,0.00645754206926,0.0161306373775,0.0131412446499,0.0157111976296,0.0321907997131,0.00147005985491,0.00122447637841,378
0.30702149868,0.0963955819607,0.00848878081888,0.150563448668,0.0218380242586,0.0144414426759,0.39716565609,0.00215528463013,0.00193023786414,379
0.0406108796597,0.161179155111,0.0150683997199,0.056063324213,0.015692345798,0.0215914789587,0.676390826702,0.00646453350782,0.00693906424567,380
0.0824202895164,0.225840449333,0.00626613246277,0.115784436464,0.0620818249881,0.0253124423325,0.467596113682,0.00737012084574,0.00732823694125,381
0.120541810989,0.0589837692678,0.0138835748658,0.115240707994,0.0537124797702,0.00988852139562,0.624055683613,0.00195561023429,0.0017378453631,382
0.0149673037231,0.0715332999825,0.0224146936089,0.0145815061405,0.0310908649117,0.00349114462733,0.840269744396,0.000880482955836,0.000770986196585,383
0.0339927114546,0.168107956648,0.0063162939623,0.0949576199055,0.0624247640371,0.0204663928598,0.607703566551,0.0034263827838,0.00260430760682,384
0.329870373011,0.0100603839383,0.00610965257511,0.433430612087,0.188354790211,0.0150319337845,0.0119924964383,0.00249421945773,0.00265553081408,385
0.037260197103,0.185817062855,0.00296675460413,0.0483236983418,0.0642019212246,0.00855165161192,0.65093100071,0.000966565159615,0.000981171382591,386
0.104701593518,0.0680287480354,0.00724240904674,0.340122044086,0.0103855961934,0.0117731941864,0.454034745693,0.00192607508507,0.00178562139627,387
0.0881815254688,0.228749006987,0.0143118724227,0.199003472924,0.0519167557359,0.0959322750568,0.313010066748,0.00389517005533,0.00499985739589,388
0.176142126322,0.0335775054991,0.0296055134386,0.333545506001,0.0269590709358,0.0309919640422,0.362205803394,0.00377563689835,0.00319683575071,389
0.0876552462578,0.0309280604124,0.00640825973824,0.725487887859,0.0154775977135,0.0219674929976,0.107890099287,0.00228547141887,0.00189988105558,390
