class1,class2,class3,class4,class5,class6,class7,class8,class9,ID
0.00385258533061,0.00436183484271,0.0165536142886,0.963536441326,0.0020401137881,0.002829791978,0.0059339851141,0.00039473088691,0.000496930326335,196
0.807631373405,0.0329728871584,0.00485888402909,0.0524350889027,0.0132057685405,0.0474015586078,0.0357367768884,0.00218483852223,0.00357285048813,197
0.0873362198472,0.675827205181,0.00476888893172,0.104346036911,0.00839509442449,0.107867397368,0.0087857041508,0.00144599121995,0.00122743437532,198
0.184158042073,0.0253994874656,0.00205771368928,0.568331837654,0.0212884265929,0.00402471795678,0.192089870572,0.00156340969261,0.0010865163058,199
0.101105228066,0.0902717113495,0.0156506150961,0.686518013477,0.0102765196934,0.0172542389482,0.0698755457997,0.0058352551423,0.00321289966814,200
0.410787820816,0.169867619872,0.00841519236565,0.056732904166,0.0392701886594,0.0137741146609,0.276244908571,0.0202209521085,0.0046862908639,201
0.266046196222,0.0116639165208,0.00497922021896,0.0365847945213,0.403043836355,0.252621501684,0.0215895287693,0.00143106025644,0.00203991821036,202
0.117791995406,0.137933120131,0.00673589063808,0.388590723276,0.0306915882975,0.0226716082543,0.291837930679,0.00204410473816,0.00170299096499,203
0.0463321506977,0.176594287157,0.00702613452449,0.131858542562,0.0159566700459,0.0176459755749,0.6017562747,0.00151643692516,0.00131355947815,204
0.17476041615,0.00389925925992,0.0126935709268,0.1341150105,0.653095245361,0.014242338948,0.00419596442953,0.00158431380987,0.00141386478208,205
0.361710131168,0.0988952219486,0.00622340617701,0.292392700911,0.026872497052,0.0164511334151,0.190747633576,0.00319336727262,0.00351392687298,206
0.397144138813,0.015331145376,0.0192549973726,0.425588458776,0.0766345858574,0.0368315912783,0.0226377081126,0.00366092380136,0.00291649182327,207
0.0237428471446,0.476375997066,0.0164612941444,0.0355221778154,0.0546894334257,0.0076313065365,0.376831054688,0.0060647581704,0.00268109375611,208
0.212978094816,0.00885270256549,0.00438995985314,0.595368027687,0.128472670913,0.0157370977104,0.0315969362855,0.00124517490622,0.00135938078165,209
0.136833027005,0.0893800035119,0.00498297577724,0.523520827293,0.0163227319717,0.017607178539,0.205846473575,0.00316527043469,0.00234153098427,210
0.11237102747,0.0487305223942,0.0209968388081,0.102024808526,0.00584098137915,0.0103072710335,0.696679353714,0.00152718136087,0.00152205757331,211
0.203899919987,0.0210984628648,0.00598913570866,0.736443161964,0.00555954733863,0.00599111523479,0.0192695111036,0.000869498995598,0.000879713566974,212
0.217403948307,0.233178198338,0.00236768741161,0.0986701026559,0.0125725883991,0.0128160901368,0.419552773237,0.00199824408628,0.0014404169051,213
0.273715734482,0.0547578670084,0.00188625743613,0.611750125885,0.00476611871272,0.0195953715593,0.0297239106148,0.00224982667714,0.00155479100067,214
0.00164124264847,0.0884249731898,0.000625559245236,0.00182344717905,0.00060238817241,0.00238602026366,0.903918027878,0.000295707082842,0.000282579043414,215
0.0140022393316,0.0625719130039,0.00444342149422,0.0511770509183,0.630945205688,0.00796305388212,0.224682405591,0.00258701783605,0.00162764883135,216
0.00484380777925,0.897558510303,0.00179314333946,0.0029512073379,0.00198683980852,0.00318704242818,0.0857840180397,0.000856012862641,0.00103945133742,217
0.00890839193016,0.0450891144574,0.00417070649564,0.0559359751642,0.00752761866897,0.00566966785118,0.870172321796,0.00111059902702,0.00141566607635,218
0.202237665653,0.0276998784393,0.0125752920285,0.373290210962,0.10560542345,0.0604008212686,0.203636825085,0.00789509341121,0.00665880413726,219
0.0289522726089,0.345896840096,0.0906699299812,0.0439444370568,0.060728918761,0.087967723608,0.325804710388,0.00881560519338,0.00721951480955,220
0.063524775207,0.243977457285,0.0180325657129,0.0857929065824,0.0258109048009,0.00748641462997,0.548397302628,0.00512315472588,0.00185450084973,221
0.0697522759438,0.102880507708,0.0034927171655,0.116737149656,0.00596204027534,0.0247208289802,0.671303927898,0.00366488029249,0.00148568348959,222
0.0034879273735,0.00395763851702,0.0182311944664,0.963365495205,0.00454178685322,0.00104222213849,0.00473641138524,0.000292077311315,0.000345279608155,223
0.578823029995,0.137213304639,0.00631215656176,0.0500497221947,0.0254585910589,0.0570544041693,0.132371112704,0.00873047020286,0.00398721685633,224
0.155988305807,0.246272265911,0.0180462021381,0.146833598614,0.0333819538355,0.0336222797632,0.354709804058,0.0045592202805,0.00658636540174,225
0.12729896605,0.0489843077958,0.010517722927,0.351360023022,0.0171019788831,0.0129807535559,0.421290695667,0.00419156858698,0.00627398071811,226
0.125387430191,0.162352100015,0.00502156466246,0.387613356113,0.0120659116656,0.0483125075698,0.25155800581,0.00436583068222,0.00332328956574,227
0.0257108937949,0.224505677819,0.00680582504719,0.0674662142992,0.0577732399106,0.0297441706061,0.567472696304,0.015927053988,0.00459420168772,228
0.818524539471,0.0417932458222,0.00768987229094,0.0327068381011,0.0189589764923,0.0134752476588,0.0538552366197,0.0101194847375,0.00287657324225,229
0.135867476463,0.0354984365404,0.00920926593244,0.708970427513,0.037042863667,0.0133551377803,0.0522015206516,0.00318053434603,0.00467435829341,230
0.22801437974,0.0480649024248,0.0077752834186,0.128797397017,0.165846720338,0.0191673208028,0.396518647671,0.00319439801387,0.00262091052718,231
0.0796061307192,0.366493195295,0.00926493108273,0.0733235105872,0.00956342369318,0.0177345499396,0.432541102171,0.00507159018889,0.00640159612522,232
0.0699678361416,0.0579167865217,0.00996908172965,0.35687199235,0.0135953687131,0.0163565911353,0.466146677732,0.00574369262904,0.00343196815811,233
0.00867812987417,0.0868116170168,0.00309049570933,0.0447746142745,0.00869328062981,0.00752750504762,0.833846867085,0.00489220721647,0.00168522901367,234
0.725994229317,0.00970550440252,0.00383059075102,0.0382521636784,0.202396512032,0.0105902766809,0.00303994305432,0.00418117642403,0.00200956338085,235
0.371435761452,0.273285806179,0.00839489232749,0.0789760574698,0.235372543335,0.0103108631447,0.0107751237229,0.00674279406667,0.00470611779019,236
0.980446696281,0.0014629260404,0.000340014637914,0.0129445074126,0.000405738654081,0.000478889211081,0.00362246204168,0.000203409930691,9.52987684286e-05,237
0.0654711127281,0.296351313591,0.00390666490421,0.0159135386348,0.00504359230399,0.0039296192117,0.606667995453,0.00141553999856,0.00130058650393,238
0.674107015133,0.0486124157906,0.00513619137928,0.0884649530053,0.0195530541241,0.00867622997612,0.149947166443,0.00330684520304,0.00219609425403,239
0.771858274937,0.0122099434957,0.00335642532445,0.177628532052,0.010102475062,0.00744924042374,0.0149636073038,0.00115635781549,0.0012751648901,240
0.0107795726508,0.0588943734765,0.00843741744757,0.0108382981271,0.00672612665221,0.00229274271987,0.900557935238,0.000674689945299,0.000798808177933,241
0.18939460814,0.0617430582643,0.00618201540783,0.628671169281,0.0175064280629,0.0199587214738,0.074136517942,0.00128941668663,0.0011180943111,242
0.113274969161,0.121145695448,0.00475938571617,0.255860328674,0.018139988184,0.0252890158445,0.457371413708,0.00222194218077,0.00193728157319,243
0.103720709682,0.08577799052,0.0145460152999,0.635634481907,0.0536862574518,0.0159818902612,0.0837154835463,0.00367154274136,0.00326563743874,244
0.000977493240498,0.0108474036679,0.0011789673008,0.00203269370832,0.000723213655874,0.000540243519936,0.983072161674,0.000307289301418,0.000320458028,245
0.0217480286956,0.277442604303,0.00844824220985,0.0780325680971,0.0107068633661,0.0089924801141,0.589333117008,0.0032346653752,0.00206143734977,246
0.438494056463,0.18699863553,0.0106519684196,0.131477698684,0.0155639247969,0.032946754247,0.162124529481,0.0182887203991,0.00345373293385,247
0.728933334351,0.033523440361,0.00216928357258,0.0886625871062,0.00299790804274,0.0213777534664,0.118240043521,0.00182001187932,0.00227565295063,248
0.00971601065248,0.0452522151172,0.00272491876967,0.00514843547717,0.001641211682,0.0127673698589,0.920654416084,0.00113290862646,0.000962566002272,249
0.389020085335,0.158831328154,0.00506392121315,0.118723981082,0.00565559510142,0.00877029448748,0.311078101397,0.00144877203275,0.00140789360739,250
0.0155045315623,0.722602367401,0.00514025241137,0.0162522122264,0.0113735422492,0.0456406325102,0.175040513277,0.00643141567707,0.00201454968192,251
0.037724621594,0.113837957382,0.0136172799394,0.209344565868,0.00751000270247,0.0349944531918,0.579433262348,0.00184136827011,0.00169645796996,252
0.140616938472,0.157429754734,0.024513496086,0.125173658133,0.0635938346386,0.0676687657833,0.414642632008,0.0029198830016,0.00344101595692,253
0.551391780376,0.0404857881367,0.00380268204026,0.223160415888,0.0375533513725,0.00796134304255,0.132016777992,0.00188080430962,0.001747065573,254
0.111933074892,0.221608445048,0.0137610230595,0.453499883413,0.0193482153118,0.0778270661831,0.053328730166,0.0430385023355,0.00565502280369,255
0.188795030117,0.00407622987404,0.00867019500583,0.183055430651,0.0113795995712,0.590285778046,0.0108148949221,0.00154130032752,0.00138152041472,256
0.174308553338,0.0065340269357,0.00609119283035,0.731471776962,0.0236564073712,0.028217131272,0.0255601797253,0.00211110315286,0.00204962864518,257
0.0400057174265,0.219697549939,0.0144565617666,0.106819987297,0.0179311614484,0.0155363185331,0.581533372402,0.00210435618646,0.00191493658349,258
0.0137040484697,0.517968714237,0.00642258767039,0.0330634526908,0.00434981612489,0.0109123839065,0.411330193281,0.00109507655725,0.00115371635184,259
0.166361927986,0.0840948596597,0.00306642358191,0.551816284657,0.0140797579661,0.0224945060909,0.153802931309,0.00196296675131,0.00232033804059,260
0.208588704467,0.0242363288999,0.00980182737112,0.59954637289,0.0388668179512,0.0220642145723,0.0805338025093,0.0121854292229,0.00417646067217,261
0.63930118084,0.0904991477728,0.00514992512763,0.0765261948109,0.0682063028216,0.0121305435896,0.100588038564,0.00370630226098,0.00389237189665,262
0.0120809422806,0.218485787511,0.031091151759,0.0506602190435,0.020730426535,0.0270471777767,0.631035149097,0.00391532061622,0.00495381187648,263
0.188477665186,0.00145773438271,0.00166116259061,0.0291807539761,0.772619307041,0.00307095679455,0.00179440819193,0.000937304226682,0.000800693291239,264
0.80557435751,0.00252379965968,0.0041541038081,0.0460224673152,0.124481543899,0.0116586070508,0.0037095665466,0.000952839502133,0.000922687351704,265
0.0280903447419,0.292385101318,0.0029681767337,0.0147686060518,0.00827760063112,0.00519041903317,0.642084479332,0.00503634056076,0.00119893508963,266
0.243407741189,0.189554020762,0.00796550884843,0.152185201645,0.0097154667601,0.0272833108902,0.361445337534,0.00516802305356,0.00327535136603,267
0.00242562266067,0.000572589167859,0.000970199529547,0.992402911186,0.00121629424393,0.00117610639427,0.000679162156302,0.000178969959961,0.000378193857614,268
0.0234252046794,0.101917847991,0.00563867017627,0.0933886915445,0.0322224721313,0.0165530852973,0.723270177841,0.0018057662528,0.00177811959293,269
0.01177149266,0.474483162165,0.00625918293372,0.0273080188781,0.0207880791277,0.164018407464,0.289147943258,0.00431637186557,0.00190736877266,270
0.00116164598148,0.0014253212139,0.000489207159262,0.000808253360447,0.000555863429327,0.987241864204,0.00789332296699,0.000230578574701,0.000193942512851,271
0.221248060465,0.0288709551096,0.0298417471349,0.615779042244,0.0242805089802,0.00830891169608,0.0672134310007,0.00237061432563,0.00208673765883,272
0.168181523681,0.0919502750039,0.00798738654703,0.428641140461,0.0161113087088,0.0184764005244,0.260796457529,0.00522026931867,0.00263518607244,273
0.0404470302165,0.0463624373078,0.00635636970401,0.0987021252513,0.0135467154905,0.0330477282405,0.167777568102,0.592602610588,0.00115740823094,274
0.0798327624798,0.165638566017,0.0128694921732,0.194362848997,0.0102149564773,0.00788601022214,0.517876088619,0.00880445539951,0.00251478888094,275
0.331390798092,0.254440754652,0.00799710024148,0.143641889095,0.00730138737708,0.0120171653107,0.23639652133,0.00387860205956,0.00293575506657,276
0.0857649445534,0.0186067093164,0.0140663711354,0.804584681988,0.02085009031,0.00546576688066,0.0477529093623,0.0015978270676,0.00131072674412,277
0.151211872697,0.0781340375543,0.0190495382994,0.563278436661,0.0189644973725,0.0547580234706,0.0539235025644,0.0541200302541,0.00656011188403,278
0.0205006487668,0.0171375274658,0.000858641171362,0.0092802438885,0.0026481996756,0.00123241427355,0.0396696552634,0.00121391855646,0.907458782196,279
0.0643496960402,0.299627095461,0.0114574450999,0.152588799596,0.0520038567483,0.0411592163146,0.37409299612,0.00233937590383,0.00238148798235,280
0.470923155546,0.00967822223902,0.0285662766546,0.314207524061,0.103668347001,0.0237650293857,0.0437583364546,0.00289995083585,0.00253310706466,281
0.232804819942,0.100756771863,0.00496737333015,0.471878200769,0.0209908559918,0.0104601699859,0.14877218008,0.00662512285635,0.00274448702112,282
0.00813598372042,0.00999957416207,0.039235342294,0.917553067207,0.0064603490755,0.0039533036761,0.0130033856258,0.000764483876992,0.000894438126124,283
0.0680531188846,0.236673250794,0.00559828104451,0.0741332694888,0.0130276139826,0.00696432357654,0.577646136284,0.012488600798,0.00541540887207,284
0.230229318142,0.00564773241058,0.00538763171062,0.693753480911,0.0176651198417,0.0317554026842,0.0116281369701,0.00136142724659,0.00257181050256,285
0.945120513439,0.0099459849298,0.000487299636006,0.0277327504009,0.000400230579544,0.00196579261683,0.0132616804913,0.000888785696588,0.000196978115127,286
0.0144402468577,0.275158762932,0.00487295491621,0.0927234962583,0.0231098011136,0.0450358279049,0.232994794846,0.00471729738638,0.306946784258,287
0.269318401814,0.0408366024494,0.00488112820312,0.561509132385,0.0106879184023,0.0139437662438,0.0877010375261,0.00764230778441,0.00347973429598,288
0.00996146351099,0.137187212706,0.00709476089105,0.0139429746196,0.0129343215376,0.0752534940839,0.738823413849,0.00263829692267,0.0021640737541,289
0.106485366821,0.200152814388,0.0176709219813,0.23465718329,0.0168454758823,0.0174581427127,0.402209788561,0.00284381047823,0.00167645665351,290
0.278283298016,0.0258267521858,0.012801730074,0.502811789513,0.0521036535501,0.0320128723979,0.0808907300234,0.00399566534907,0.0112734856084,291
0.0382766909897,0.00868859793991,0.00315880775452,0.925873458385,0.00261248997413,0.00316991913132,0.0169394556433,0.000517622684129,0.000762914423831,292
0.340769678354,0.00871102977544,0.0133213056251,0.497887462378,0.0696940422058,0.0365555398166,0.0259954407811,0.00406921142712,0.00299627357163,293
0.0154161239043,0.0638294517994,0.0030783591792,0.0661224871874,0.00490691605955,0.00435515865684,0.839405238628,0.00203624949791,0.000850055075716,294
0.0351864732802,0.585389077663,0.0086116194725,0.113156810403,0.00606406014413,0.0203610491008,0.221793174744,0.00577338505536,0.00366436457261,295
0.00115869066212,0.00458709150553,0.000473590684123,0.00290572573431,0.000446911260951,0.000824790331535,0.989227056503,0.000197268789634,0.000178862799658,296
0.560896575451,0.0551794394851,0.00651116902009,0.328802496195,0.00757852988318,0.0045668547973,0.0334379784763,0.00171143747866,0.00131550931837,297
0.296295404434,0.0979735702276,0.00962638203055,0.266265273094,0.0366877093911,0.0291609056294,0.256860136986,0.00369649380445,0.00343414768577,298
0.106859646738,0.124039180577,0.00399197591469,0.157760486007,0.0328930579126,0.00647970568389,0.563684105873,0.00247659953311,0.00181524828076,299
0.0135154705495,0.109625376761,0.0026268651709,0.0118158040568,0.0227939207107,0.00460132909939,0.312873721123,0.520759880543,0.00138765282463,300
0.891146481037,0.00871622841805,0.000719660311006,0.0931237339973,0.000602781714406,0.00184863561299,0.00327656767331,0.000340778497048,0.000225133364438,301
0.205404624343,0.100335940719,0.00966963358223,0.299403756857,0.0250851344317,0.0102053219453,0.345600485802,0.00245758215897,0.00183748966083,302
0.0307976268232,0.102554805577,0.00666112406179,0.197473019361,0.0122877229005,0.0320768840611,0.604278683662,0.0034255895298,0.0104445340112,303
0.0705392062664,0.0693517625332,0.00443006074056,0.086876951158,0.0157660096884,0.0972330197692,0.650964438915,0.00263431598432,0.00220423913561,304
0.00571527797729,0.00115569389891,0.000625561980996,0.985924124718,0.00233793910593,0.00235363002867,0.00110991159454,0.00030648111715,0.000471434468636,305
0.0125780245289,0.357279837132,0.0152231408283,0.0513037294149,0.0206978730857,0.0232682265341,0.514191329479,0.00300002214499,0.0024577868171,306
0.517509043217,0.0247792713344,0.011094246991,0.348458200693,0.0232056174427,0.0228119138628,0.0484803281724,0.00199392717332,0.00166746275499,307
0.321942955256,0.0264034233987,0.00356830190867,0.00500538572669,0.138587728143,0.463904559612,0.0380725227296,0.00136810471304,0.00114704144653,308
0.0118262255564,0.247082039714,0.00283232913353,0.0323766767979,0.0121558345854,0.0122422864661,0.675701677799,0.00399303948507,0.00178988999687,309
0.0146324792877,0.168612539768,0.00396259315312,0.0252534747124,0.0468816868961,0.0136091085151,0.723163425922,0.00234175799415,0.00154293444939,310
0.0854245573282,0.0063786203973,0.00268165278248,0.890550553799,0.00483730668202,0.00292214914225,0.0024579660967,0.00109802838415,0.00364917307161,311
0.0042274533771,0.00341389118694,0.0200735013932,0.958560049534,0.00551607366651,0.00131318706553,0.00613573100418,0.000341434846632,0.000418689945946,312
0.180528581142,0.0377052724361,0.0230257511139,0.259260058403,0.0289110839367,0.015048628673,0.452300429344,0.00170333578717,0.00151690247003,313
0.431906223297,0.176508739591,0.019434871152,0.26489469409,0.00662056310102,0.00755901727825,0.087391205132,0.00340533559211,0.00227933935821,314
0.00342505099252,0.000156045774929,0.000341585662682,0.00138099072501,0.00380091485567,0.990566790104,0.000160679832334,7.21665637684e-05,9.57456795732e-05,315
0.0363198779523,0.0431609116495,0.00355703476816,0.31506717205,0.00731628714129,0.0144485617056,0.576967775822,0.00155527528841,0.00160711444914,316
0.235164985061,0.0067705726251,0.00183624320198,0.0136189674959,0.00839751493186,0.724643945694,0.00610317848623,0.00245109503157,0.00101350422483,317
0.0528003238142,0.157452821732,0.0073608472012,0.373177438974,0.0230208318681,0.0273098032922,0.35443842411,0.00235290708952,0.00208657397889,318
0.139075532556,0.00911842100322,0.00715859141201,0.759930074215,0.00568270450458,0.018544383347,0.055748719722,0.00225851335563,0.0024831071496,319
0.234750419855,0.145254805684,0.00766044389457,0.176600262523,0.00751508586109,0.0106792319566,0.41247844696,0.00297246151604,0.00208886014298,320
0.0921413004398,0.0690964758396,0.0126144234091,0.418868660927,0.0363354980946,0.013288336806,0.342409580946,0.0106800952926,0.00456569017842,321
0.303403526545,0.270996034145,0.00686304597184,0.163336545229,0.0189696941525,0.0122471991926,0.207416415215,0.00914945360273,0.00761809432879,322
0.17256103456,0.170608729124,0.00694334786385,0.208591222763,0.0111496569589,0.00532829901204,0.420954853296,0.00206864182837,0.00179420947097,323
0.0476267002523,0.0236959587783,0.00503440434113,0.331090956926,0.00850726012141,0.00332483206876,0.479873389006,0.0009486367926,0.0998978987336,324
0.0558993294835,0.194197148085,0.00560028292239,0.336350947618,0.0118861077353,0.0436357036233,0.345139622688,0.00310857687145,0.00418223347515,325
0.0197598021477,0.452220976353,0.00678553711623,0.0202878881246,0.00975118670613,0.0658701807261,0.420491427183,0.0025060644839,0.00232691410929,326
0.0589678436518,0.489669710398,0.00850875303149,0.0616559609771,0.00726491305977,0.00827466603369,0.354062378407,0.00971887260675,0.00187693454791,327
0.875109016895,0.00112502335105,0.000746285077184,0.0883560404181,0.00508736865595,0.0274950191379,0.00089261616813,0.000767120276578,0.000421498116339,328
0.0653586536646,0.105896823108,0.00584875606,0.196687281132,0.0198700875044,0.0106879882514,0.591758966446,0.00239228853025,0.00149909744505,329
0.243970200419,0.0135161867365,0.00856610201299,0.584005951881,0.0917849615216,0.0220459327102,0.0281777493656,0.00444207340479,0.00349087198265,330
0.168276533484,0.0260338466614,0.0120082143694,0.664874613285,0.0284358598292,0.0123057486489,0.079101100564,0.00174739048816,0.00721670174971,331
0.1580876261,0.0413000993431,0.00482199527323,0.711421072483,0.0050995061174,0.0147575000301,0.0608500391245,0.00179677049164,0.00186539371498,332
0.239336922765,0.00296476390213,0.00712817488238,0.0292752496898,0.707501709461,0.00774506106973,0.00279811001383,0.00163755659014,0.00161248678342,333
0.181390106678,0.185008764267,0.0055614807643,0.194025412202,0.0551084727049,0.0227884575725,0.351917058229,0.00227593583986,0.00192434689961,334
0.267193973064,0.0889605432749,0.00527156377211,0.324716091156,0.0400416329503,0.0444759055972,0.224250167608,0.00243303156458,0.0026571021881,335
0.11708290875,0.128181293607,0.0120881050825,0.158036977053,0.0139545304701,0.0206957180053,0.543361544609,0.00252451235428,0.00407441658899,336
0.390305966139,0.0429338477552,0.00683808000758,0.425001740456,0.0500629842281,0.0258056670427,0.052263982594,0.00311774364673,0.00366993527859,337
0.948183059692,0.00658563431352,0.000613797339611,0.025223530829,0.00059803831391,0.00274958601221,0.0150613095611,0.000524847768247,0.000460176612251,338
0.148697465658,0.0276518687606,0.0106354542077,0.674725711346,0.00749601889402,0.00783460214734,0.114275664091,0.00752745708451,0.001155729522,339
0.0800784528255,0.350477486849,0.0114777712151,0.0906096249819,0.0102263921872,0.0632607042789,0.384625613689,0.00681365421042,0.00243027810939,340
0.0918938219547,0.451495617628,0.0058485516347,0.213053748012,0.0161064490676,0.0367253907025,0.179832398891,0.00248572183773,0.00255832006223,341
0.060521107167,0.337105214596,0.00491498922929,0.0347396992147,0.0513167157769,0.0159416142851,0.49064847827,0.00198684586212,0.00282537355088,342
0.0030475424137,0.967463970184,0.000616442703176,0.00841508060694,0.00365185644478,0.00141214451287,0.0148878265172,0.000238955952227,0.00026621716097,343
0.185898855329,0.176619052887,0.00283929146826,0.050880368799,0.00770552456379,0.00808311719447,0.564923405647,0.00187904236373,0.00117134174798,344
0.175291091204,0.173581331968,0.00531463744119,0.116738021374,0.0175409968942,0.0301745217294,0.468835324049,0.00718611013144,0.00533800572157,345
0.0120228454471,0.936982452869,0.000773616309743,0.00913143344223,0.00184495304711,0.00470157759264,0.0334060303867,0.000571671698708,0.000565481837839,346
0.512038171291,0.0175615195185,0.0368659310043,0.150478199124,0.109416268766,0.146450787783,0.0170614123344,0.00539554283023,0.00473218783736,347
0.00431440211833,0.0114957112819,0.00159188068938,0.00196965085343,0.00341603392735,0.00275476532988,0.972033798695,0.00168595649302,0.000737795373425,348
0.0206118244678,0.471044749022,0.0100538618863,0.033810313791,0.0323295593262,0.0158025640994,0.178030312061,0.156464606524,0.0818522349,349
0.347797006369,0.121592663229,0.0225110482424,0.34125328064,0.0723824650049,0.0201830808073,0.064345933497,0.00603155000135,0.00390296685509,350
0.0341859832406,0.280219197273,0.0261408537626,0.129620730877,0.0319318696856,0.036697678268,0.449447035789,0.00676158536226,0.00499504851177,351
0.159797340631,0.0329966470599,0.00687969150022,0.652829647064,0.00951410457492,0.011016279459,0.123577915132,0.0018367646262,0.0015515529085,352
0.403599917889,0.15250852704,0.0073378123343,0.230815798044,0.0271588675678,0.00946175679564,0.163753271103,0.00297402683645,0.00238998723216,353
0.206920996308,0.0498237460852,0.0131831569597,0.592496931553,0.0375386960804,0.0309595838189,0.0632094740868,0.0021731404122,0.00369430123828,354
0.0458290949464,0.0496167987585,0.0168572869152,0.0757339000702,0.0334963314235,0.104338221252,0.671699643135,0.00101566431113,0.0014130017953,355
0.161155506968,0.0482962392271,0.0392621718347,0.39126765728,0.0956114977598,0.183239594102,0.0691704005003,0.00674463715404,0.0052523156628,356
0.00133111933246,0.00319785322063,0.00036670875852,0.000695314491168,0.00136569503229,0.982536554337,0.0101104239002,0.000217321838136,0.000179015012691,357
0.883796095848,0.00231136917137,0.00518919108436,0.0162631720304,0.00564963649958,0.0796881467104,0.00534489145502,0.000888397684321,0.000869144860189,358
0.0549362413585,0.0948434025049,0.00632170867175,0.0453661829233,0.0161597300321,0.0168401505798,0.76056599617,0.0022926190868,0.00267400010489,359
0.0369225516915,0.0725954324007,0.0124368937686,0.0823486745358,0.0125494897366,0.021421270445,0.75418895483,0.00318722683005,0.00434943614528,360
0.0103300102055,0.189345657825,0.00535273877904,0.0162438880652,0.0311951879412,0.0607605725527,0.681623458862,0.00291518238373,0.00223330897279,361
0.076428540051,0.057125095278,0.00336601445451,0.17874032259,0.00845048576593,0.0122736282647,0.659163475037,0.00330506474711,0.00114740373101,362
0.195122405887,0.073724411428,0.0264313183725,0.163356631994,0.0197141729295,0.0100483540446,0.505917906761,0.00358212250285,0.00210264348425,363
0.00410331739113,0.00384625489824,0.00126028782688,0.00802379474044,0.00147359573748,0.00126242358238,0.00585072720423,0.000291108939564,0.973888516426,364
0.0151202585548,0.598499059677,0.0128532787785,0.0236413050443,0.0309426411986,0.0330370850861,0.276204675436,0.00769210606813,0.00200960948132,365
0.116217501462,0.0271961167455,0.0291900318116,0.594951272011,0.0673459619284,0.022016685456,0.132712692022,0.00618137186393,0.00418837694451,366
0.00392585573718,0.0360156521201,0.0018183561042,0.0157250333577,0.0130196874961,0.00282003660686,0.924670398235,0.000975816510618,0.00102921342477,367
0.0862655192614,0.00430742930621,0.0151475174353,0.84994071722,0.0204526353627,0.0126198083162,0.00403272872791,0.00626585027203,0.000967764877714,368
0.12629519403,0.195435896516,0.00494771404192,0.220749005675,0.0240171514452,0.00641520367935,0.417648375034,0.00235564471222,0.00213584839366,369
0.0138058951125,0.0710502192378,0.00313444226049,0.0278790090233,0.0244376733899,0.0147553188726,0.838764250278,0.00306459190324,0.00310854776762,370
0.0147350430489,0.629447460175,0.00497180875391,0.0104874549434,0.0032468251884,0.0068702949211,0.323332101107,0.00417513167486,0.00273385993205,371
0.965113699436,0.00415145838633,0.000752434134483,0.0140101639554,0.00184780254494,0.00448842858896,0.00880631431937,0.000412782421336,0.00041698073619,372
0.897239506245,0.0237556621432,0.00168690190185,0.0390551574528,0.00469614192843,0.00506058521569,0.026001740247,0.00135291891638,0.00115133798681,373
0.0194513984025,0.158185735345,0.0270190536976,0.0997996851802,0.0380291305482,0.0403411127627,0.611032307148,0.00266006169841,0.00348153687082,374
0.0310037601739,0.471296429634,0.00785523559898,0.0135400509462,0.0221597906202,0.0404944084585,0.410016834736,0.00216466281563,0.00146885833237,375
0.0823196396232,0.00325180543587,0.00437322119251,0.0759186297655,0.360201239586,0.468077391386,0.00293252407573,0.00175038725138,0.00117517844774,376
0.573517978191,0.013831326738,0.0254083890468,0.270579069853,0.0390116050839,0.0489241704345,0.0232274439186,0.00368603179231,0.00181397714186,377
0.910776615143,0.00645599607378,0.0054243830964,0.0180255323648,0.0124495169148,0.0164354629815,0.0285331569612,0.000967223953921,0.000932073220611,378
0.373856008053,0.122354187071,0.0111626135185,0.155025213957,0.0158538538963,0.01646271348,0.300724565983,0.00294670369476,0.00161417631898,379
0.0182563345879,0.321046561003,0.0177617128938,0.0639011412859,0.0177664980292,0.0184492822737,0.532103896141,0.00497843697667,0.00573610747233,380
0.129776716232,0.268460214138,0.00367665616795,0.16640368104,0.0562666580081,0.016184579581,0.349077522755,0.00499063311145,0.0051633650437,381
0.0713010281324,0.0504043027759,0.00384139688686,0.0566757433116,0.0276897829026,0.00486906943843,0.783031642437,0.00123537937179,0.000951599853579,382
0.0185408648103,0.0663084834814,0.0184278078377,0.0182963237166,0.021894229576,0.00570864137262,0.848872840405,0.00109654723201,0.000854295736644,383
0.0229206588119,0.0981267616153,0.00223881215788,0.0343192219734,0.0335866361856,0.00981777906418,0.796659648418,0.00123142951634,0.00109908613376,384
0.425600677729,0.00661910278723,0.00395937683061,0.427865475416,0.119481049478,0.00796274282038,0.00573027925566,0.00145613041241,0.00132514617871,385
0.0167683456093,0.0879394859076,0.00307334237732,0.0269222501665,0.0220409538597,0.0231495201588,0.818667054176,0.000714558118489,0.000724477518816,386
0.185705840588,0.0662912353873,0.0138963824138,0.255929380655,0.0114563489333,0.00640498567373,0.456279486418,0.0020316678565,0.00200472050346,387
0.190368384123,0.120076328516,0.0247832797468,0.122300930321,0.0573802180588,0.128574773669,0.348055392504,0.0038601057604,0.00460063340142,388
0.260561853647,0.0160111114383,0.0307492315769,0.427477836609,0.0132260732353,0.0619033761322,0.180735960603,0.00503296311945,0.00430157454684,389
0.0640121251345,0.0359053499997,0.00403970945626,0.730022251606,0.017539832741,0.0140127101913,0.132326066494,0.00109766446985,0.00104427582119,390
