class1,class2,class3,class4,class5,class6,class7,class8,class9,ID
0.011742182076,0.00707351416349,0.0169495157897,0.942650139332,0.00317224464379,0.00420486228541,0.0120508503169,0.00101042084862,0.0011462951079,196
0.843255102634,0.0318720564246,0.00485241040587,0.0453811995685,0.0192355662584,0.0292437486351,0.0200930777937,0.00184679043014,0.00422009499744,197
0.0499413870275,0.130174636841,0.00198360043578,0.0459165051579,0.00315828179009,0.761435329914,0.00522763142362,0.000983444042504,0.00117923563812,198
0.293815284967,0.0334861315787,0.00953936297446,0.457529872656,0.0133892288432,0.0111619476229,0.17674228549,0.00224038958549,0.00209550955333,199
0.257995814085,0.0904906243086,0.0125768566504,0.422527015209,0.0165620874614,0.039029520005,0.152039319277,0.00442645512521,0.00435233628377,200
0.202619507909,0.584251224995,0.00718914764002,0.0283577106893,0.0161369778216,0.018294557929,0.134203761816,0.00497010303661,0.00397700024769,201
0.266157388687,0.00759522523731,0.00650043226779,0.0211648344994,0.0825236290693,0.590626716614,0.0222659353167,0.0014474412892,0.00171836267691,202
0.179272845387,0.214384794235,0.0334329716861,0.280507653952,0.0296322945505,0.0352513790131,0.222047150135,0.00272465893067,0.00274621462449,203
0.0389391034842,0.144578590989,0.00406812923029,0.0622542761266,0.0140582472086,0.0342244841158,0.698632597923,0.00165657850448,0.00158799276687,204
0.1050824821,0.0025272811763,0.00832859426737,0.0930616408587,0.764160454273,0.0197524223477,0.00436355313286,0.00136671622749,0.00135684863199,205
0.387860894203,0.0633047744632,0.0152650447562,0.358924806118,0.0320868976414,0.0184949506074,0.110223375261,0.00971743185073,0.00412185303867,206
0.48284047842,0.016892131418,0.0102420831099,0.260743647814,0.153940975666,0.0410371720791,0.0245471876115,0.0049911425449,0.00476516690105,207
0.0631219297647,0.441310912371,0.0075592007488,0.0466190986335,0.110648043454,0.0143324984238,0.302699357271,0.00943884626031,0.00427008466795,208
0.187403619289,0.0112606128678,0.00911780912429,0.584536254406,0.0888099893928,0.10530821234,0.00768545968458,0.00268197106197,0.00319603434764,209
0.111872129142,0.0623043589294,0.00288595212623,0.597576200962,0.013431831263,0.0591242425144,0.14720441401,0.00344180711545,0.00215903902426,210
0.0954660028219,0.106952130795,0.00962876621634,0.111046664417,0.00785611290485,0.0188735444099,0.64559340477,0.00254298956133,0.00204042484984,211
0.15713120997,0.0252945255488,0.00674837874249,0.782133162022,0.00533970491961,0.00691546453163,0.0141399344429,0.00115531659685,0.00114228471648,212
0.065751478076,0.179700657725,0.00553412130103,0.0312623009086,0.0160235352814,0.00848064012825,0.687740147114,0.00349377980456,0.00201331172138,213
0.394649088383,0.0660830289125,0.00837646145374,0.445084542036,0.0212732069194,0.0186613183469,0.0387196540833,0.00403055967763,0.00312220910564,214
0.00168698502239,0.0197808668017,0.00139297172427,0.00175869953819,0.000656724383589,0.00137440219987,0.972581386566,0.000388253247365,0.000379717181204,215
0.0195639245212,0.0551436208189,0.00591653492302,0.0322307609022,0.72836625576,0.00715483678505,0.148306056857,0.00170943641569,0.00160852540284,216
0.00330468360335,0.875269174576,0.00156638235785,0.00271455571055,0.00178261660039,0.00422087591141,0.109217792749,0.00102790538222,0.000895993900485,217
0.0243951976299,0.0352551564574,0.00586757343262,0.0853484496474,0.00592846097425,0.010428157635,0.829752922058,0.00136212666985,0.00166196376085,218
0.173775672913,0.0554657690227,0.0181254148483,0.30052575469,0.319817751646,0.0570470839739,0.0572124421597,0.00877406913787,0.00925607327372,219
0.0579957813025,0.306804805994,0.0127475280315,0.0440689921379,0.18084731698,0.139356940985,0.242951199412,0.00769973965362,0.00752769364044,220
0.0388192161918,0.269697219133,0.00940406322479,0.0990725755692,0.0353219360113,0.0383035689592,0.493350833654,0.013239974156,0.00279054930434,221
0.091912381351,0.374410629272,0.019700365141,0.188274666667,0.00825415272266,0.0517845824361,0.256726145744,0.00487402733415,0.00406310567632,222
0.00416994094849,0.00381733709946,0.0403669960797,0.937170863152,0.00668547814712,0.00174979143776,0.00514440890402,0.000420848169597,0.000474338186905,223
0.308593630791,0.467277467251,0.00714503973722,0.0501836687326,0.0188098233193,0.0514741018414,0.0876668766141,0.00495534995571,0.00389398029074,224
0.176544502378,0.40387159586,0.0125899333507,0.101251512766,0.029530107975,0.0495441332459,0.212326362729,0.00864386186004,0.00569800380617,225
0.176590010524,0.0508660599589,0.00666938209906,0.521031856537,0.0117521621287,0.0160683020949,0.203783988953,0.00798687338829,0.00525135872886,226
0.0919392704964,0.288790732622,0.00598734011874,0.327814280987,0.0129345571622,0.0470514893532,0.216102346778,0.00583372823894,0.00354627030902,227
0.0300105269998,0.25994387269,0.0102158710361,0.104206435382,0.0970710366964,0.0571338422596,0.422925978899,0.0115407416597,0.00695173861459,228
0.587552368641,0.186305835843,0.0130637809634,0.0901555940509,0.0307157803327,0.0392299555242,0.0365878939629,0.00950821302831,0.00688061723486,229
0.200965330005,0.0597783178091,0.00650843931362,0.599697887897,0.0456360690296,0.0224542859942,0.0541433766484,0.00549691636115,0.00531935086474,230
0.201120063663,0.108033686876,0.00874171871692,0.0908817797899,0.035596549511,0.0156495478004,0.534307897091,0.00284908735193,0.00281968899071,231
0.0601012893021,0.421232253313,0.0143147669733,0.111660160124,0.0110630877316,0.0306858085096,0.322282910347,0.0148960649967,0.0137635972351,232
0.153033182025,0.0814364254475,0.008295847103,0.387626856565,0.0265972465277,0.023939371109,0.305030316114,0.0100611047819,0.00397968990728,233
0.0103678843006,0.0305500309914,0.00356396893039,0.0519134216011,0.00975402258337,0.0139172552153,0.870136737823,0.0080883204937,0.00170834851451,234
0.62463748455,0.00728250248358,0.00686664320529,0.0449429638684,0.296967238188,0.00959248654544,0.00510033080354,0.00216541928239,0.00244493060745,235
0.576855957508,0.180361688137,0.00381750403903,0.150674417615,0.0230182018131,0.0340514332056,0.0177005603909,0.00859459582716,0.00492562912405,236
0.975010931492,0.00169479311444,0.000333204778144,0.0164857823402,0.000468603655463,0.00105905439705,0.00451608560979,0.000241441783146,0.000190054255654,237
0.0832717418671,0.34367120266,0.0143207954243,0.0228650197387,0.00790385343134,0.0186556559056,0.503264129162,0.00279732001945,0.00325026549399,238
0.569537758827,0.0902808904648,0.0065096244216,0.124763131142,0.0292237196118,0.0172174461186,0.153926566243,0.00548042496666,0.0030604689382,239
0.692944526672,0.0220796298236,0.0061001656577,0.236274927855,0.0136628821492,0.00770444050431,0.0177010186017,0.00162193027791,0.00191048323177,240
0.0132046053186,0.0874042287469,0.0137838385999,0.0192858986557,0.0201804097742,0.00466877035797,0.838189601898,0.00190446118359,0.00137822865508,241
0.132499411702,0.0427313633263,0.00552681135014,0.680142104626,0.0201580803841,0.0364419594407,0.0789950042963,0.00181165407412,0.00169366295449,242
0.140295192599,0.0703296512365,0.00557904364541,0.488956958055,0.0147931240499,0.0242392998189,0.250040918589,0.00310590723529,0.00265991897322,243
0.152121573687,0.0929935202003,0.00641649169847,0.51111382246,0.0960399955511,0.0317416191101,0.101118817925,0.00434348499402,0.00411064503714,244
0.00188623613212,0.0117512950674,0.00156158453319,0.00304908724502,0.00102203001734,0.00090910034487,0.978732228279,0.000524644507095,0.00056383170886,245
0.0518045350909,0.151307240129,0.00562519673258,0.0746122449636,0.0159418191761,0.02365921624,0.664504230022,0.00983384624124,0.00271173520014,246
0.364165216684,0.19917576015,0.00537148071453,0.100970111787,0.0195165779442,0.0393388643861,0.263321310282,0.00444353045896,0.00369716039859,247
0.68944722414,0.0473856702447,0.00418635923415,0.128617525101,0.00338559015654,0.0128640886396,0.109005779028,0.00225145672448,0.00285632512532,248
0.00534807564691,0.0679565295577,0.00168380024843,0.00622921530157,0.00163835927378,0.0177986938506,0.896904826164,0.00145205412991,0.000988421728835,249
0.37823048234,0.138609603047,0.0126902582124,0.174527972937,0.00737089943141,0.0144964763895,0.269635438919,0.00206232955679,0.00237651378848,250
0.0149501040578,0.710254013538,0.00264305295423,0.0288442652673,0.0165653396398,0.021459730342,0.197496280074,0.00578568177298,0.00200149579905,251
0.0539212487638,0.122034884989,0.00661360286176,0.517080187798,0.00794321764261,0.0228182245046,0.264745295048,0.00269755581394,0.00214582262561,252
0.120604299009,0.0896071046591,0.0153735596687,0.332912772894,0.104626655579,0.0608874633908,0.267297059298,0.00487255863845,0.00381854735315,253
0.424387812614,0.0692556202412,0.00616887258366,0.263981461525,0.025613123551,0.0253942180425,0.180251792073,0.00249055377208,0.00245654745959,254
0.219320580363,0.151118338108,0.0249439328909,0.420753002167,0.0382435061038,0.0528913289309,0.0675201490521,0.0153501499444,0.00985901895911,255
0.165654927492,0.00442585255951,0.0112053817138,0.158038064837,0.00766834104434,0.646483123302,0.00383662106469,0.00131043489091,0.00137724098749,256
0.190299808979,0.00749484822154,0.0114696333185,0.606454312801,0.113622710109,0.0293969959021,0.0324298217893,0.00522552756593,0.00360634317622,257
0.0367043465376,0.170467913151,0.0084972390905,0.0523216016591,0.0217881854624,0.0392734929919,0.662057340145,0.00495809316635,0.00393179338425,258
0.0244824085385,0.575711548328,0.00559162441641,0.140977352858,0.00419627642259,0.00965648144484,0.235807940364,0.00179824256338,0.00177818071097,259
0.280294269323,0.0903047546744,0.00561400130391,0.333321303129,0.0223900992423,0.0354826971889,0.225874036551,0.00320828263648,0.0035105664283,260
0.195887744427,0.0215374268591,0.00790730305016,0.551132678986,0.041673399508,0.102725744247,0.0686235874891,0.00585252651945,0.00465960847214,261
0.561751902103,0.121801637113,0.00910071469843,0.13921430707,0.0731273218989,0.0104211326689,0.077499717474,0.00316011346877,0.00392314512283,262
0.0610143169761,0.135376214981,0.0161832589656,0.036938175559,0.0293427780271,0.0868709385395,0.625736773014,0.00431579072028,0.0042217457667,263
0.285586416721,0.00319875660352,0.00233011529781,0.0322649627924,0.664797306061,0.00561179593205,0.00328984763473,0.00162405834999,0.0012967560906,264
0.633266687393,0.0026194867678,0.0038247925695,0.06087853387,0.282463729382,0.0106110172346,0.00313789281063,0.00165997201111,0.00153793778736,265
0.03019974567,0.369940429926,0.006868947763,0.0161751024425,0.00929530803114,0.0109950369224,0.549730241299,0.00507684238255,0.00171836407389,266
0.101216264069,0.0841044634581,0.00716070318595,0.10583037138,0.0202455855906,0.0155900605023,0.657544434071,0.00430506560951,0.00400308473036,267
0.00543831335381,0.00162515044212,0.000511008431204,0.984938263893,0.00201391335577,0.00338537013158,0.000965191575233,0.000364173698472,0.000758563983254,268
0.0790536105633,0.235671192408,0.0206950064749,0.196660295129,0.0276817958802,0.0220128148794,0.410534352064,0.00318798096851,0.00450296327472,269
0.0320480614901,0.421292990446,0.00477982405573,0.0304921492934,0.0121743259951,0.0903140231967,0.402154564857,0.00414397893474,0.00260007637553,270
0.00149369693827,0.00921840779483,0.00211980007589,0.00265272473916,0.00133436557371,0.969534218311,0.0130188288167,0.00032732609543,0.000300618616166,271
0.323346942663,0.0478847771883,0.0227354634553,0.435229480267,0.0252231582999,0.0414923094213,0.09834882617,0.00325649767183,0.00248249270953,272
0.283031731844,0.153123825788,0.00572787225246,0.240649625659,0.0283078439534,0.0175286345184,0.258568793535,0.00900961179286,0.00405204063281,273
0.0543632879853,0.042926363647,0.00628036586568,0.102520570159,0.0125083671883,0.0285219866782,0.217398777604,0.534178674221,0.00130161561538,274
0.115960024297,0.211834415793,0.00974136777222,0.173635601997,0.0153981670737,0.0220408849418,0.441104501486,0.00573948537931,0.00454554473981,275
0.226213440299,0.213088318706,0.0237936470658,0.129193365574,0.012484380044,0.0224695000798,0.361894756556,0.00700449664146,0.00385807384737,276
0.037197612226,0.0112197613344,0.0110502513126,0.908005535603,0.00833879690617,0.00336575042456,0.0188519731164,0.00110562017653,0.000864773406647,277
0.235022142529,0.0731902644038,0.0143686728552,0.489145129919,0.0247959140688,0.0894822925329,0.0507185161114,0.0143507439643,0.00892638042569,278
0.0287959333509,0.0417894236743,0.00199636258185,0.0106547726318,0.0179705023766,0.00364009384066,0.0676373019814,0.0237709339708,0.803744614124,279
0.0308635104448,0.306283891201,0.00707423361018,0.0499136522412,0.0629381909966,0.0214315000921,0.514457821846,0.00404295977205,0.00299421371892,280
0.547110021114,0.0134362448007,0.0312986522913,0.161599054933,0.155693098903,0.0160319395363,0.0673321485519,0.00370390038006,0.00379493366927,281
0.363483816385,0.143627330661,0.00451781321317,0.331315428019,0.0242409668863,0.0111651616171,0.111488960683,0.00700520956889,0.00315534509718,282
0.0140942446887,0.00750101124868,0.0108609432355,0.945375204086,0.00652620848268,0.00408259127289,0.0102776056156,0.000605245179031,0.000677000032738,283
0.0771937146783,0.0946078076959,0.00596545170993,0.101439200342,0.0139141948894,0.0297879334539,0.6600471735,0.0117681715637,0.00527639500797,284
0.261213064194,0.0264232996851,0.00530752679333,0.596186995506,0.0242599938065,0.0442630313337,0.0352908968925,0.00278783706017,0.00426733167842,285
0.909572780132,0.0140829831362,0.00101740704849,0.0568258874118,0.000949805311393,0.00248872372322,0.0126237059012,0.00186591106467,0.000572806689888,286
0.0149029456079,0.307038277388,0.0391583181918,0.03700780496,0.028015255928,0.032195776701,0.287527889013,0.00462994258851,0.249523803592,287
0.116784982383,0.044292461127,0.00449004769325,0.713987529278,0.00752911623567,0.00664222380146,0.100130230188,0.00236384011805,0.00377957522869,288
0.00796553771943,0.242548674345,0.00649478752166,0.00947069190443,0.0136568043381,0.0426226593554,0.673100590706,0.00215960573405,0.00198062183335,289
0.154347151518,0.150973960757,0.0080499285832,0.140787184238,0.0187095403671,0.0153585541993,0.502623975277,0.00663853483275,0.00251121004112,290
0.351922780275,0.0197869949043,0.0644279420376,0.377144247293,0.0960329696536,0.0246199723333,0.0490620136261,0.00373754347675,0.0132655706257,291
0.0384901277721,0.0136467227712,0.00353798107244,0.911707997322,0.00523386569694,0.00538409128785,0.0199253298342,0.000990398810245,0.00108348764479,292
0.448560684919,0.0125762335956,0.0412137582898,0.37556925416,0.0631787776947,0.0228191353381,0.0279836021364,0.00421270448714,0.00388581003062,293
0.0170946661383,0.0484492555261,0.00409099692479,0.129956752062,0.0248332489282,0.00560666806996,0.765945732594,0.00217880518176,0.0018438125262,294
0.0149877816439,0.683542370796,0.0077961650677,0.0474328882992,0.00393429258838,0.0233776066452,0.213872030377,0.00270084897056,0.00235603819601,295
0.00133864989039,0.00710637401789,0.00115592521615,0.00356539525092,0.000554022728465,0.00130095984787,0.984348475933,0.000322434236296,0.000307769252686,296
0.69391399622,0.0466293618083,0.00428933417425,0.174010574818,0.0169430859387,0.00506337964907,0.0540758036077,0.00268052099273,0.00239401194267,297
0.166191756725,0.127296313643,0.0118754701689,0.273767441511,0.0824651196599,0.0475150607526,0.274762153625,0.010546262376,0.00558044668287,298
0.0762814059854,0.129969999194,0.0065374658443,0.1062585935,0.0285211894661,0.00729864649475,0.640521407127,0.00222737784497,0.00238387892023,299
0.0193944275379,0.156019061804,0.00602574646473,0.0587363503873,0.0249306149781,0.014887499623,0.71452909708,0.0029818629846,0.00249538128264,300
0.908454298973,0.0136456182227,0.000827480049338,0.0664549469948,0.000786915712524,0.00174679479096,0.00717879319564,0.000457212416222,0.000447964819614,301
0.24738715589,0.183027908206,0.0070872111246,0.301431924105,0.0183308720589,0.042643263936,0.192870408297,0.00423578266054,0.0029854895547,302
0.0804849788547,0.217570081353,0.0104639260098,0.222708046436,0.0185109693557,0.0619211345911,0.366143524647,0.00576522480696,0.0164321195334,303
0.0278347693384,0.084264062345,0.0074669723399,0.0512594394386,0.0219700131565,0.160557836294,0.635773718357,0.00687292311341,0.00400028098375,304
0.0149150667712,0.00149008422159,0.00127144146245,0.970938682556,0.00363756297156,0.00385785871185,0.00171608920209,0.00106246431824,0.00111078086775,305
0.00904752966017,0.378385335207,0.00611771829426,0.0304933842272,0.0777847766876,0.0119315544143,0.478308826685,0.00494234962389,0.00298855500296,306
0.455178886652,0.0392635576427,0.01533835195,0.405174970627,0.0369181297719,0.0212813764811,0.0225865915418,0.00218146992847,0.00207666377537,307
0.176289528608,0.0226880591363,0.00377230602317,0.00634862715378,0.0885797962546,0.660525977612,0.0388603620231,0.001477474696,0.00145783484913,308
0.00952866859734,0.111363194883,0.00565508194268,0.0295895207673,0.0336708240211,0.0133483996615,0.791245222092,0.00316381710581,0.00243523763493,309
0.0153102865443,0.293389648199,0.00809690915048,0.0256023854017,0.0339282639325,0.0116391042247,0.608081579208,0.0020381831564,0.00191363168415,310
0.255270212889,0.00888824462891,0.00827982556075,0.710221588612,0.00482896948233,0.00464159250259,0.00267292349599,0.0014150259085,0.00378167559393,311
0.00666391057894,0.00236158934422,0.0167271271348,0.955768167973,0.00823826994747,0.00169122079387,0.00743570365012,0.00051380431978,0.000600163883064,312
0.19515645504,0.0418696589768,0.00490258866921,0.357198685408,0.0165291652083,0.0215192884207,0.358665496111,0.00226497929543,0.00189365621191,313
0.484304815531,0.134979277849,0.0314837954938,0.211758241057,0.0177313759923,0.0130719970912,0.0916474834085,0.0119328014553,0.00309026357718,314
0.00715101370588,0.000411755783716,0.0014771312708,0.00375683698803,0.00489178020507,0.981378674507,0.000441407522885,0.000222475806368,0.000268869887805,315
0.062023986131,0.0315398871899,0.00691337836906,0.377011120319,0.0115133831277,0.0161770749837,0.490161836147,0.00241107610054,0.00224831746891,316
0.239623248577,0.009516261518,0.00361987110227,0.02053216286,0.0136791625991,0.698418855667,0.010783075355,0.00251387362368,0.00131352082826,317
0.0912413597107,0.271857738495,0.00627035694197,0.275651842356,0.0237849466503,0.0251897666603,0.299926131964,0.00302101229317,0.0030568127986,318
0.0768745318055,0.0117742791772,0.00380958756432,0.81221729517,0.00557626970112,0.0142375063151,0.069826990366,0.00254291086458,0.00314063578844,319
0.207372844219,0.127177074552,0.0067125633359,0.197048142552,0.00378108513542,0.00933861546218,0.444546282291,0.0019902556669,0.00203313538805,320
0.126489177346,0.083468824625,0.00872425828129,0.51292771101,0.0371615439653,0.029490346089,0.192190557718,0.00644149864092,0.00310607580468,321
0.207890331745,0.220184832811,0.0202455427498,0.156025886536,0.0422399379313,0.0140012009069,0.324841707945,0.00581904081628,0.00875152740628,322
0.134773686528,0.119079113007,0.00593570433557,0.239735424519,0.00946071371436,0.0116791361943,0.474878549576,0.0023901516106,0.00206753751263,323
0.0519880764186,0.0463106520474,0.0153456861153,0.341603696346,0.0144681055099,0.00736651010811,0.453309386969,0.00217819772661,0.0674296692014,324
0.157598361373,0.250458091497,0.00820863433182,0.278789103031,0.0355133004487,0.0509598702192,0.211060374975,0.00347167486325,0.00394060648978,325
0.0109825069085,0.39554271102,0.00340417562984,0.0204668398947,0.00853237695992,0.0905862003565,0.465096235275,0.00290484772995,0.00248407479376,326
0.0448687784374,0.54447478056,0.00702819181606,0.081395611167,0.014467863366,0.0240848883986,0.267342567444,0.0131895178929,0.00314776459709,327
0.8863286376,0.00243489234708,0.00156679283828,0.0762758776546,0.00408652983606,0.0251736622304,0.00191565603018,0.00114418275189,0.00107370049227,328
0.177287593484,0.279084533453,0.00822724215686,0.110080517828,0.0413114354014,0.0242348872125,0.350222468376,0.00578180979937,0.00376949110068,329
0.254060208797,0.00865327101201,0.00788696296513,0.542723059654,0.0706849992275,0.0968911424279,0.0126898176968,0.00327945477329,0.00313106877729,330
0.240857556462,0.021180357784,0.00727615645155,0.514836370945,0.0401108972728,0.0521404705942,0.113950453699,0.00342065165751,0.00622708210722,331
0.0280821304768,0.00816347450018,0.00215896079317,0.903782784939,0.00339222815819,0.0152218732983,0.0361624546349,0.00157573726028,0.00146034604404,332
0.152153655887,0.00183157774154,0.00250748172402,0.0102479699999,0.824258387089,0.0058610374108,0.0014959233813,0.000724026293028,0.000919977086596,333
0.115241423249,0.0980954095721,0.0107257924974,0.109326332808,0.0820592492819,0.0250169876963,0.553079068661,0.00326916552149,0.00318660098128,334
0.226996153593,0.129299744964,0.00749807013199,0.39001506567,0.0628034770489,0.0309328064322,0.145798400044,0.00335280457512,0.00330346170813,335
0.246358677745,0.0890583842993,0.00783113762736,0.0838381648064,0.0140398945659,0.0219798572361,0.528827488422,0.00326347816736,0.00480290781707,336
0.437417387962,0.0460315346718,0.00821728724986,0.417342156172,0.0194680634886,0.0346504300833,0.0313604660332,0.00252740294673,0.00298523250967,337
0.929489076138,0.00491905538365,0.000586586247664,0.0345974527299,0.000774482206907,0.00402325764298,0.0242573935539,0.000885834102519,0.000466856756248,338
0.191888526082,0.0343755595386,0.00518483296037,0.580929934978,0.00762199889868,0.00851172115654,0.168289870024,0.00169174838811,0.00150578957982,339
0.0852904245257,0.250539004803,0.00583495479077,0.179366841912,0.019716732204,0.0380520969629,0.412311911583,0.00482005113736,0.00406800629571,340
0.0607454627752,0.596778094769,0.00993819907308,0.135591730475,0.0249528530985,0.0295989606529,0.133219152689,0.00633514299989,0.00284037319943,341
0.0371081419289,0.267940551043,0.0652615427971,0.0231372155249,0.0495614260435,0.0168445762247,0.532116353512,0.00272912927903,0.00530102988705,342
0.00221067131497,0.974936485291,0.00088364770636,0.00508124567568,0.00434322375804,0.00149458739907,0.0104738501832,0.000305989466142,0.000270341115538,343
0.135834366083,0.105866298079,0.00435850769281,0.0463144220412,0.0294088739902,0.0233637895435,0.648963809013,0.00343313580379,0.00245681428351,344
0.195993319154,0.133429408073,0.0129357371479,0.0814014673233,0.0293187145144,0.0595981404185,0.465359568596,0.0153677109629,0.00659594545141,345
0.0102022690699,0.93134534359,0.00116051861551,0.0139312380925,0.00129376153927,0.0153048485518,0.0247822552919,0.00100696715526,0.000972759793513,346
0.29498681426,0.0184920430183,0.0240367539227,0.247914388776,0.26498657465,0.117621421814,0.0186308063567,0.00676362914965,0.00656758015975,347
0.0086229685694,0.0554090961814,0.00169581163209,0.00416132761165,0.0076317936182,0.00551554514095,0.914197802544,0.00188320316374,0.000882372318301,348
0.0234547555447,0.230259433389,0.00849911756814,0.0526096634567,0.0406816937029,0.0376819632947,0.326547920704,0.250723034143,0.0295423772186,349
0.412233918905,0.10655207932,0.0336184315383,0.264255285263,0.0316648148,0.0404128842056,0.0944140329957,0.0116131510586,0.00523542333394,350
0.0491166785359,0.403717756271,0.0139011247084,0.0602335184813,0.0336537584662,0.0414733849466,0.384245604277,0.00713211251423,0.00652606179938,351
0.105937816203,0.0324713587761,0.00370601029135,0.774083197117,0.00441577564925,0.0149425370619,0.0609645061195,0.00185672705993,0.00162205204833,352
0.445931255817,0.152195826173,0.00728449923918,0.217082574964,0.0168146360666,0.0188828352839,0.135243937373,0.0031165133696,0.00344795710407,353
0.308993726969,0.0732018575072,0.0102371452376,0.477055549622,0.0500664412975,0.0150504056364,0.0579583272338,0.00331242755055,0.00412413245067,354
0.12439609319,0.0874053835869,0.0226887464523,0.0397133268416,0.0768822580576,0.035622280091,0.608792841434,0.00205437117256,0.00244470546022,355
0.167627245188,0.0804827436805,0.0420498661697,0.21437433362,0.219351664186,0.143058598042,0.106562510133,0.0134720820934,0.0130209615454,356
0.00182505976409,0.0103815915063,0.00179556244984,0.00301144365221,0.00278009986505,0.964858353138,0.0145401097834,0.000421045115218,0.000386756291846,357
0.901294350624,0.00415607821196,0.0031564659439,0.0177537687123,0.00466943625361,0.0621254332364,0.00419526919723,0.00135354883969,0.00129559938796,358
0.0378979705274,0.0666625574231,0.0115701006725,0.111627049744,0.0348066650331,0.0110723217949,0.719437479973,0.00342076597735,0.00350509467535,359
0.080205284059,0.195180311799,0.0140750193968,0.137459799647,0.0261206645519,0.0210873149335,0.509961843491,0.00605269242078,0.00985709950328,360
0.00625716010109,0.107651598752,0.00868766568601,0.0118816439062,0.0130531042814,0.0430172011256,0.805191874504,0.00194063980598,0.00231908727437,361
0.101972669363,0.122034974396,0.00881148036569,0.176973447204,0.0116439461708,0.0415795743465,0.532490253448,0.00219740858302,0.00229618675075,362
0.169715881348,0.0801043063402,0.0102694481611,0.175568878651,0.0284484643489,0.0219845790416,0.507681012154,0.00387844606303,0.00234898016788,363
0.00828937534243,0.00457193562761,0.00160788162611,0.019360575825,0.00207533617504,0.00210455595516,0.00644644210115,0.000407875544624,0.95513600111,364
0.018261494115,0.615545272827,0.0024390486069,0.0173524525017,0.0359977781773,0.0191206149757,0.282342404127,0.00718835229054,0.00175258144736,365
0.10249851644,0.0472731664777,0.00478893145919,0.732919335365,0.0443476587534,0.0188505984843,0.0399760231376,0.00476527540013,0.00458049448207,366
0.0131664471701,0.133516848087,0.00716031994671,0.0608676820993,0.0455164089799,0.0100856442004,0.72391885519,0.00295985117555,0.002807978075,367
0.0678680837154,0.00254892674275,0.00881520006806,0.888361096382,0.0148380268365,0.00850973371416,0.00339745753445,0.00444657308981,0.00121492601465,368
0.0909964963794,0.215179339051,0.00559958955273,0.163438826799,0.0143053410575,0.019261803478,0.486682027578,0.00222341436893,0.0023131496273,369
0.00722306128591,0.0594557821751,0.00729309208691,0.0169044360518,0.0244106128812,0.0155017832294,0.864941298962,0.00182378885802,0.00244617299177,370
0.00387272005901,0.926573514938,0.00116869318299,0.00461424840614,0.00112116825767,0.00436056172475,0.0559293106198,0.00139932101592,0.000960540724918,371
0.971739113331,0.00585293024778,0.000740356510505,0.0109505020082,0.00152480322868,0.00330504705198,0.0050988397561,0.000377193791792,0.000411171495216,372
0.935731351376,0.0132504040375,0.00212641665712,0.0268589388579,0.00423726299778,0.00326017732732,0.0123417219147,0.00138270691969,0.000810987665318,373
0.0116587206721,0.0836496427655,0.00639502331614,0.0488688126206,0.036282312125,0.0176642145962,0.790681123734,0.00219763838686,0.00260251038708,374
0.026549205184,0.310536324978,0.00520185101777,0.012445775792,0.0176478307694,0.0223067868501,0.600248754025,0.00269987666979,0.00236356910318,375
0.0974361002445,0.00503586418927,0.00383889721707,0.0996856614947,0.588114142418,0.198715239763,0.00399898318574,0.00157798919827,0.00159712228924,376
0.495526880026,0.0185551680624,0.0294755473733,0.336304783821,0.0459242090583,0.0531010106206,0.0124499220401,0.00561338430271,0.00304909329861,377
0.931792378426,0.00993104930967,0.00410378025845,0.00992757454515,0.00728909298778,0.0232038013637,0.0110872527584,0.00138544267975,0.00127959344536,378
0.337325870991,0.205874994397,0.0142580233514,0.165702909231,0.0306221041828,0.00966491550207,0.231648117304,0.00282724457793,0.00207581347786,379
0.0153914736584,0.182942554355,0.00628359382972,0.0692043080926,0.0143598932773,0.0124799236655,0.689785838127,0.004103213083,0.00544920284301,380
0.11445402354,0.224266111851,0.00533524155617,0.116264887154,0.0810351893306,0.0173310227692,0.431349635124,0.0036631859839,0.00630069663748,381
0.0660226643085,0.0915279015899,0.0133049366996,0.116737186909,0.0273611117154,0.00872127432376,0.672732591629,0.00187777576502,0.00171456497628,382
0.0179676245898,0.07334664464,0.00985392834991,0.0162347275764,0.0542261078954,0.00741413794458,0.818904995918,0.00105798011646,0.000993819208816,383
0.0376662574708,0.181889668107,0.00977234635502,0.057366758585,0.116671033204,0.0222521852702,0.565123617649,0.00548620102927,0.00377189787105,384
0.330920577049,0.0086161531508,0.00409716553986,0.361538112164,0.269918262959,0.01429947,0.00598722137511,0.00232003489509,0.00230306270532,385
0.083407714963,0.16784465313,0.00399284530431,0.0697806701064,0.113879933953,0.0636458471417,0.493034601212,0.00226223655045,0.00215150858276,386
0.169584557414,0.028802620247,0.00484740920365,0.247507601976,0.00845093652606,0.0089042102918,0.526801884174,0.00269729737192,0.00240349606611,387
0.0819227322936,0.185595110059,0.0294224470854,0.307966768742,0.0474675036967,0.132887795568,0.207902923226,0.0033463507425,0.00348834926262,388
0.235729143023,0.029647404328,0.00869696587324,0.554303646088,0.0112993391231,0.0297713112086,0.124024160206,0.00270492746495,0.00382312503643,389
0.11277371645,0.0714892223477,0.00537664443254,0.64793664217,0.014579936862,0.0192761383951,0.123250357807,0.0029721390456,0.00234516197816,390
