class1,class2,class3,class4,class5,class6,class7,class8,class9,ID
0.0120772179216,0.00305076059885,0.00703392829746,0.963107526302,0.00258775707334,0.0046277679503,0.00632029259577,0.000540650915354,0.000654039205983,196
0.797317743301,0.025971500203,0.00484960526228,0.081520549953,0.0242105368525,0.0208885092288,0.0376073867083,0.00315016275272,0.00448403321207,197
0.0502527616918,0.177179694176,0.00200309348293,0.0530185215175,0.00273703224957,0.70777875185,0.00502734305337,0.00107389839832,0.000928884546738,198
0.291995793581,0.0230312291533,0.003223747015,0.450953006744,0.015140353702,0.0102842403576,0.201798811555,0.00180366297718,0.0017691347748,199
0.121621608734,0.0533898025751,0.0146311670542,0.451461076736,0.0311454646289,0.0528999455273,0.264714598656,0.00472721643746,0.00540912803262,200
0.303393572569,0.350298494101,0.0272057540715,0.0638382360339,0.0223069172353,0.0300038717687,0.187051877379,0.0103165023029,0.00558479083702,201
0.195820361376,0.00981990434229,0.00581872463226,0.0184694118798,0.113523170352,0.63600307703,0.0182408224791,0.000996446120553,0.00130807049572,202
0.24385599792,0.0575795993209,0.00698921596631,0.110585831106,0.0175495613366,0.0045082885772,0.555830419064,0.0016391625395,0.00146191869862,203
0.094265408814,0.230540081859,0.00470991292968,0.0531772114336,0.0148551389575,0.0260903015733,0.573689937592,0.00138900836464,0.00128300720826,204
0.216531395912,0.00814845785499,0.0125831477344,0.11991006881,0.576468408108,0.0523369163275,0.00850411318243,0.00293932133354,0.00257814582437,205
0.254701673985,0.104632817209,0.0129437893629,0.318720281124,0.0326243489981,0.0275392308831,0.238579168916,0.00534561090171,0.00491308653727,206
0.160950407386,0.00697621935979,0.00473046535626,0.749795794487,0.0388023555279,0.026139151305,0.00889677088708,0.00187017186545,0.00183866999578,207
0.0703345090151,0.576876342297,0.0142308920622,0.0285802725703,0.071447737515,0.0228705536574,0.205167382956,0.00675549404696,0.00373679865152,208
0.131500810385,0.00861694011837,0.0143687976524,0.682080805302,0.0895291045308,0.0329984053969,0.0365434288979,0.00220628175884,0.00215541571379,209
0.111286520958,0.117664672434,0.00341480900533,0.503162026405,0.0301940981299,0.0108238011599,0.217607572675,0.00373707199469,0.00210942397825,210
0.106727145612,0.102359071374,0.0117173511535,0.0434206165373,0.0102706290781,0.0118748899549,0.709306657314,0.00230695330538,0.00201665959321,211
0.219451233745,0.0226878896356,0.00808435678482,0.716540753841,0.00382374483161,0.00896231736988,0.0181491263211,0.00116204307415,0.00113852217328,212
0.0446392409503,0.413871973753,0.0034931958653,0.0775949284434,0.0218428373337,0.0173184983432,0.415521383286,0.0037809626665,0.00193698948715,213
0.281142175198,0.0390262268484,0.00725281238556,0.603674709797,0.0098099289462,0.0220193285495,0.0300468821079,0.00417182501405,0.00285612116568,214
0.00231404276565,0.0332022830844,0.000951791007537,0.00322351465002,0.000924621417653,0.00181067292579,0.956532478333,0.000523537280969,0.000517091830261,215
0.0164714250714,0.0421890094876,0.00426223920658,0.027877215296,0.783542156219,0.00604793708771,0.116447485983,0.00151459430344,0.00164791138377,216
0.00512516126037,0.882734835148,0.00181676144712,0.0033901038114,0.00229330989532,0.00381815969013,0.097980722785,0.0012935915729,0.00154734961689,217
0.0127451308072,0.0250278580934,0.00297889159992,0.0867849886417,0.011406943202,0.00798769574612,0.850471496582,0.00122279173229,0.00137414992787,218
0.340425699949,0.0258086174726,0.0135118514299,0.366856575012,0.138948872685,0.0317082740366,0.0662646070123,0.00841375347227,0.008061776869,219
0.0856259465218,0.373155206442,0.0636206120253,0.0268170256168,0.0926212221384,0.110415659845,0.224427849054,0.0125353271142,0.0107811549678,220
0.0362512655556,0.177729785442,0.0120506742969,0.148044899106,0.0188749227673,0.022568391636,0.579727828503,0.00301053817384,0.00174169964157,221
0.0570248812437,0.613477170467,0.0065719364211,0.063720703125,0.00683403620496,0.01173785422,0.231828987598,0.00700271176174,0.00180170522071,222
0.00542442826554,0.00311296340078,0.0082498844713,0.97258412838,0.00406045280397,0.00143995031249,0.00438768602908,0.000335120304953,0.000405403785408,223
0.455398112535,0.308764874935,0.016897842288,0.0619630664587,0.0159213487059,0.0369510166347,0.0899260342121,0.00871319137514,0.00546454731375,224
0.213489308953,0.34623631835,0.0165681988001,0.132343217731,0.0664550736547,0.0198197588325,0.189909383655,0.00900986418128,0.00616891635582,225
0.170002833009,0.0509214363992,0.00635759858415,0.464439094067,0.0156692825258,0.010634470731,0.272138625383,0.00538174901158,0.00445486651734,226
0.0972627177835,0.260050207376,0.00950289610773,0.168764591217,0.0240523722023,0.0290676020086,0.400936245918,0.0057775080204,0.00458581885323,227
0.0285235010087,0.395493328571,0.00979968905449,0.125971317291,0.0303057152778,0.0447404049337,0.351495325565,0.00764157064259,0.00602910062298,228
0.702821671963,0.11922172457,0.0312258396298,0.0564777776599,0.0180443245918,0.0241639539599,0.0344810672104,0.00807935837656,0.00548433605582,229
0.18339215219,0.0539042577147,0.0119954319671,0.515157282352,0.0573203228414,0.055445689708,0.114121280611,0.00439732056111,0.00426627229899,230
0.333574831486,0.0863805711269,0.00857375282794,0.0706403404474,0.029289310798,0.0325175561011,0.432412981987,0.0035593516659,0.00305122812279,231
0.0485742427409,0.43130376935,0.00485412729904,0.164809569716,0.0103305224329,0.0258098971099,0.302261084318,0.00730133522302,0.00475547555834,232
0.052906550467,0.0297413021326,0.016922717914,0.435640484095,0.0330078192055,0.040764503181,0.373801857233,0.0125558534637,0.00465888110921,233
0.0102093182504,0.0605933628976,0.00403760373592,0.0672899261117,0.00766245601699,0.0242293775082,0.8212646842,0.00274935504422,0.00196390785277,234
0.950631916523,0.0028081657365,0.00252665136941,0.0193849056959,0.0158406775445,0.00328682805412,0.00244477391243,0.00139531877358,0.00168074201792,235
0.647294998169,0.0425735861063,0.0120242172852,0.097107373178,0.156919166446,0.0133835598826,0.0177334304899,0.00704933516681,0.00591430906206,236
0.978789627552,0.00224012229592,0.000321763858665,0.010032066144,0.000800519308541,0.00141790264752,0.00602190662175,0.000196578534087,0.000179529728484,237
0.0922294408083,0.38447457552,0.00542021589354,0.0172312259674,0.00791753642261,0.0109482426196,0.47674074769,0.00220768875442,0.00283039943315,238
0.379098147154,0.0502603277564,0.00585809582844,0.15686827898,0.0426348373294,0.0212401021272,0.332340061665,0.00797609891742,0.00372405652888,239
0.76235127449,0.0118555091321,0.00686289230362,0.178587347269,0.0152302356437,0.00619624042884,0.016014168039,0.00154587987345,0.00135640369263,240
0.0048146029003,0.034710239619,0.00352040701546,0.00817316398025,0.00255903997459,0.00272062188014,0.941830456257,0.00085536390543,0.000816075596958,241
0.174438133836,0.0519543811679,0.0068990229629,0.642587006092,0.0148287881166,0.0145049327984,0.0908596590161,0.00205879099667,0.00186931085773,242
0.0884070768952,0.0836562365294,0.00559980608523,0.351150780916,0.0181895904243,0.045901440084,0.401892155409,0.00275999167934,0.00244297017343,243
0.142917335033,0.165887668729,0.00700204540044,0.334177315235,0.185960322618,0.0147584723309,0.143414139748,0.00292640528642,0.00295627512969,244
0.00116756500211,0.00818313565105,0.00189648929518,0.00296692783013,0.00121018802747,0.00103419227526,0.982665777206,0.000418061070377,0.000457624613773,245
0.0964679419994,0.220520868897,0.00952819921076,0.10845246911,0.0111984433606,0.0179215427488,0.529267728329,0.00353280128911,0.0031099980697,246
0.38124614954,0.218990474939,0.00849923212081,0.103089205921,0.0214991159737,0.0207695867866,0.238197252154,0.00350964907557,0.00419936235994,247
0.767647445202,0.0652866885066,0.002623955952,0.0745249390602,0.00378166721202,0.0128177190199,0.0688405334949,0.00181349390186,0.00266351760365,248
0.0061029442586,0.175952792168,0.00268040201627,0.00701917894185,0.00229447847232,0.00778929749504,0.795366227627,0.00151930155698,0.00127543194685,249
0.206408649683,0.173671081662,0.010527798906,0.202345445752,0.007119637914,0.0206916648895,0.37377089262,0.00258126039989,0.00288357236423,250
0.0296466872096,0.694207787514,0.0094464533031,0.0397282466292,0.0182167477906,0.0568666495383,0.144281238317,0.00398299237713,0.00362314027734,251
0.0923644378781,0.21552221477,0.00668275635689,0.116891972721,0.00760539853945,0.0228358954191,0.533209621906,0.00268186978064,0.00220587779768,252
0.16189520061,0.0841014310718,0.0162797514349,0.283250838518,0.0533419921994,0.0390608869493,0.350095331669,0.00784924440086,0.00412536272779,253
0.523161947727,0.0426284559071,0.00817209389061,0.139226123691,0.0501153767109,0.00732152769342,0.224394068122,0.0024898936972,0.00249055866152,254
0.076609455049,0.341023951769,0.0139545025304,0.451509088278,0.0263561718166,0.0428551994264,0.0287700220942,0.0130301844329,0.00589144229889,255
0.117248103023,0.00262954435311,0.00235738488846,0.0572886615992,0.00480312714353,0.811477541924,0.00269669038244,0.000754748820327,0.000744145305362,256
0.349756777287,0.0162826366723,0.0163117032498,0.504955351353,0.0360779166222,0.0336694307625,0.0326323397458,0.00617710826918,0.00413672998548,257
0.0341190062463,0.427635908127,0.0141031658277,0.0744019672275,0.046229954809,0.0600423999131,0.331676006317,0.00668185250834,0.00510968687013,258
0.0652663037181,0.617558538914,0.0127336895093,0.0694530755281,0.00790428090841,0.0224100742489,0.199333176017,0.00289000035264,0.00245087128133,259
0.164612397552,0.0320634581149,0.00870142038912,0.449885398149,0.028911260888,0.0169962309301,0.292447984219,0.00263848667964,0.00374337332323,260
0.292873620987,0.0224573742598,0.0194857474416,0.420010179281,0.039966981858,0.0875075608492,0.0971386656165,0.010173051618,0.0103867594153,261
0.41268876195,0.118718020618,0.0243422295898,0.165090277791,0.0760146453977,0.0514465644956,0.136588782072,0.00625707115978,0.00885365158319,262
0.0242580901831,0.290733188391,0.0283153261989,0.0792200937867,0.0311141740531,0.0365015864372,0.499889165163,0.00427381135523,0.00569456024095,263
0.175639554858,0.00438131950796,0.00193067197688,0.0351489447057,0.76873844862,0.00781259126961,0.00382450106554,0.00131595437415,0.00120800442528,264
0.645347356796,0.00283293402754,0.00376071827486,0.042182020843,0.291458189487,0.00769840367138,0.00357063836418,0.00158201809973,0.0015677260235,265
0.0470779277384,0.301634967327,0.00439776945859,0.0115998275578,0.0134092811495,0.00444678403437,0.611367225647,0.00417837686837,0.00188780704048,266
0.0677761659026,0.135299384594,0.0123029341921,0.115583263338,0.0135266734287,0.0164839942008,0.631266057491,0.00451092142612,0.00325062568299,267
0.00244152219966,0.000752685766201,0.000551053322852,0.990900993347,0.00185878551565,0.0017509132158,0.00101840996649,0.00025071069831,0.000474928732729,268
0.0422237291932,0.0919577255845,0.00748249376193,0.0465887896717,0.0260336492211,0.0199089441448,0.761924982071,0.00177560735028,0.00210407213308,269
0.0164304114878,0.640948235989,0.00754584744573,0.0165073815733,0.0165277477354,0.01746080257,0.280702918768,0.00223945244215,0.00163719395641,270
0.00216845725663,0.00344816641882,0.000889676739462,0.00161966565065,0.000762574083637,0.981783211231,0.00884857960045,0.000235741783399,0.000243959118961,271
0.23249232769,0.0327553749084,0.0171098597348,0.549172997475,0.0157709568739,0.020699871704,0.125775367022,0.00335660437122,0.00286667165346,272
0.18240018189,0.165537521243,0.00486187450588,0.45829769969,0.0107973963022,0.00963949132711,0.161169335246,0.0044922218658,0.00280430424027,273
0.0271887090057,0.0520718246698,0.00589628331363,0.227035269141,0.00725498748943,0.0167153235525,0.148881062865,0.513547360897,0.00140920781996,274
0.103230260313,0.159502252936,0.014331407845,0.194447398186,0.0346876829863,0.0111124152318,0.473203808069,0.00528095848858,0.00420375727117,275
0.212436333299,0.174358829856,0.0397869721055,0.133646562696,0.0243840701878,0.0436764843762,0.356347054243,0.0112768299878,0.00408688141033,276
0.0495361275971,0.00697356555611,0.00354040344246,0.903391122818,0.00632907543331,0.00517141772434,0.0229313410819,0.00132840289734,0.00079856190132,277
0.150518804789,0.151455536485,0.0264414083213,0.536599576473,0.0279085747898,0.0489998459816,0.033194296062,0.0169099606574,0.00797201879323,278
0.0282192863524,0.00804239604622,0.000953375070821,0.00867487676442,0.00527402525768,0.00254880078137,0.0376543477178,0.00226684659719,0.906366050243,279
0.0480755865574,0.251564711332,0.00850240886211,0.185447365046,0.0352537930012,0.0439802184701,0.41856393218,0.00509943440557,0.00351254432462,280
0.266478329897,0.0124658746645,0.0710422843695,0.366837531328,0.157805010676,0.0276712235063,0.0896278768778,0.00407019024715,0.00400163093582,281
0.249717146158,0.116054676473,0.00590781401843,0.2876945436,0.0649149268866,0.0101855136454,0.253363579512,0.00722071994096,0.00494108535349,282
0.00492931716144,0.00419388525188,0.001068075886,0.972338020802,0.00588253559545,0.00419189175591,0.00653864163905,0.000404297665227,0.000453368964372,283
0.0524248816073,0.126200288534,0.00848024897277,0.100427091122,0.0188998077065,0.0281554814428,0.65381193161,0.0046051191166,0.00699510565028,284
0.24662925303,0.00919700227678,0.00639232760295,0.618642866611,0.0375386849046,0.0582668557763,0.0183177944273,0.00219089281745,0.00282430043444,285
0.953692853451,0.00544823473319,0.000472983520012,0.0332293137908,0.000416729511926,0.000892844691407,0.00507145514712,0.000535507861059,0.000240057808696,286
0.0272451080382,0.172666490078,0.00781193887815,0.0659600496292,0.0218703262508,0.0306095760316,0.236339330673,0.00393909029663,0.433558106422,287
0.249316245317,0.0596934631467,0.00671870913357,0.526941299438,0.0201036911458,0.0180894490331,0.109247483313,0.00270370603539,0.0071859434247,288
0.0181174017489,0.275827795267,0.00876877643168,0.0264093577862,0.0187673419714,0.0708170756698,0.574340105057,0.00372340623289,0.00322872260585,289
0.185621067882,0.0876385420561,0.00809520576149,0.113825812936,0.0122565841302,0.0144142014906,0.573515117168,0.00258463690989,0.00204878626391,290
0.273633360863,0.0177572779357,0.0277320053428,0.535065293312,0.0368063673377,0.0538117028773,0.0394727475941,0.00478564808145,0.0109355757013,291
0.049382802099,0.00598158501089,0.00216099875979,0.917601168156,0.00514988321811,0.00561402132735,0.0127839548513,0.000626856053714,0.000698701129295,292
0.39021217823,0.0106333717704,0.0176915600896,0.473783820868,0.0292572043836,0.0411389246583,0.0299055520445,0.00395330740139,0.00342406379059,293
0.0292450543493,0.0525615848601,0.00515821389854,0.0876677855849,0.0125958425924,0.0107925739139,0.798664629459,0.00193753722124,0.00137678161263,294
0.0419880710542,0.629365503788,0.00598281621933,0.0564049854875,0.00508613279089,0.0415612459183,0.211079135537,0.00507302442566,0.00345904030837,295
0.00185309047811,0.01061678119,0.00119228649419,0.00591748347506,0.00122393295169,0.00107703637332,0.977113366127,0.000593449978624,0.000412631867221,296
0.636017739773,0.051853723824,0.00706533063203,0.22211933136,0.0186762530357,0.00897884275764,0.0500771701336,0.00264433934353,0.00256723817438,297
0.177315175533,0.0928802937269,0.00953814666718,0.139157757163,0.0527248196304,0.0764548555017,0.442677140236,0.00519936345518,0.00405238196254,298
0.0759038925171,0.104523815215,0.00685318047181,0.176268056035,0.0244142692536,0.010993629694,0.596331298351,0.00248086592183,0.00223098718561,299
0.0191903393716,0.141886800528,0.00261552631855,0.0203048475087,0.0119296312332,0.010016463697,0.790124952793,0.00196642009541,0.00196501961909,300
0.853528499603,0.022695299238,0.00150068441872,0.106390945613,0.00188031175639,0.00273979944177,0.00945655070245,0.00103009748273,0.000777792651206,301
0.414177298546,0.115021087229,0.0139247104526,0.0874583646655,0.0189569313079,0.0137708848342,0.328469097614,0.00532415229827,0.00289745768532,302
0.0523302443326,0.148392409086,0.00840334687382,0.0815774425864,0.0229547098279,0.01190965157,0.656154453754,0.00399202760309,0.0142857292667,303
0.0415400862694,0.136632606387,0.00520635023713,0.0683586671948,0.0243387501687,0.0925638601184,0.623582780361,0.00473377620801,0.00304312235676,304
0.00668014585972,0.00171119475272,0.00103143008891,0.978703796864,0.00643112370744,0.00210492801853,0.00162566592917,0.000899508304428,0.000812237442005,305
0.0147347413003,0.382367938757,0.0119901327416,0.0516709201038,0.0617470666766,0.0136402184144,0.454475641251,0.00685481633991,0.00251854932867,306
0.217998087406,0.0104935290292,0.00787830259651,0.700499951839,0.0217105261981,0.0172985699028,0.0214967411011,0.00138589693233,0.00123844074551,307
0.314777821302,0.0302271991968,0.00261136819609,0.00888965465128,0.100889198482,0.472253829241,0.0668148174882,0.00196895073168,0.00156719598453,308
0.00985293835402,0.119656048715,0.0117524890229,0.0621279627085,0.0277422759682,0.028833553195,0.734162628651,0.00330986198969,0.00256225792691,309
0.0209468845278,0.193096116185,0.00747499847785,0.0472789183259,0.065070413053,0.0154609736055,0.645356297493,0.00296294782311,0.0023525073193,310
0.288039624691,0.0044817966409,0.00453050294891,0.68258023262,0.00377080822363,0.0083375684917,0.00285809370689,0.00170648866333,0.0036948970519,311
0.00703275762498,0.00270395353436,0.0132248131558,0.963798463345,0.00487162964419,0.00242908415385,0.00501886475831,0.00041880007484,0.00050156773068,312
0.122639462352,0.0544911473989,0.0169214420021,0.45309484005,0.0417427830398,0.00838456954807,0.29870775342,0.00203648093157,0.0019815210253,313
0.402008324862,0.142268136144,0.0390905737877,0.179772734642,0.0266024898738,0.0127971218899,0.177554726601,0.016620695591,0.00328515539877,314
0.00683715660125,0.000464438897325,0.000598371727392,0.00298622902483,0.0047567137517,0.98359143734,0.000317295896821,0.000208011930226,0.000240269553615,315
0.0384519509971,0.0341148860753,0.00396664952859,0.799834609032,0.00554400775582,0.0103502729908,0.103444933891,0.00256080250256,0.00173184170853,316
0.229491367936,0.00365525484085,0.00269827665761,0.0194267388433,0.0112709570676,0.720193326473,0.00964065175503,0.00205747364089,0.00156591611449,317
0.0659538879991,0.307820290327,0.00983783509582,0.241020619869,0.0216592103243,0.0249282550067,0.321444243193,0.00383223267272,0.00350340688601,318
0.0967416018248,0.00546564115211,0.00483030220494,0.816947519779,0.006193052046,0.0061535066925,0.059517800808,0.00173140922561,0.00241916556843,319
0.358102917671,0.156744718552,0.00801250617951,0.319375932217,0.00757846096531,0.00919182319194,0.136767998338,0.00194259465206,0.00228306907229,320
0.129203274846,0.133070901036,0.0216312166303,0.418626755476,0.0328115671873,0.0348983407021,0.214081346989,0.0111709227785,0.00450564315543,321
0.158684134483,0.11155974865,0.00687460554764,0.245224252343,0.01534614712,0.0177346412092,0.431293904781,0.00581066077575,0.00747187342495,322
0.314640164375,0.108208104968,0.00902603659779,0.259779781103,0.0217411145568,0.0133051518351,0.267955720425,0.00284098391421,0.00250289752148,323
0.164704412222,0.0187977161258,0.0109970951453,0.206678971648,0.031589537859,0.00505748670548,0.418683230877,0.00346902012825,0.140022546053,324
0.127910926938,0.180706560612,0.0196921080351,0.184766605496,0.026374662295,0.0741707310081,0.377567619085,0.0045412844047,0.00426951609552,325
0.00944576691836,0.621065974236,0.00681622745469,0.0463181771338,0.0134011441842,0.0584089420736,0.239115476608,0.00285108271055,0.00257721543312,326
0.0561583004892,0.522848784924,0.0106227220967,0.0750830471516,0.0118053434417,0.0282280836254,0.287110954523,0.00574434455484,0.00239842035808,327
0.944750070572,0.0011784506496,0.00133734708652,0.029271338135,0.00860976986587,0.0130021693185,0.000903561536688,0.000474038446555,0.000473266001791,328
0.0782282650471,0.136793524027,0.0113357221708,0.123388774693,0.028328422457,0.0122275967151,0.604797303677,0.00284712295979,0.00205330247991,329
0.216052308679,0.0123323826119,0.0108267161995,0.614257395267,0.058995578438,0.0597896650434,0.0182132702321,0.00519642652944,0.00433626957238,330
0.110807344317,0.0164130888879,0.010482317768,0.720908224583,0.0142837269232,0.0154735259712,0.105490580201,0.00161220028531,0.00452895043418,331
0.0992620587349,0.00899855326861,0.00282384012826,0.823105633259,0.00356221571565,0.0195667091757,0.0392132252455,0.00150885130279,0.00195889454335,332
0.365338861942,0.00235550710931,0.00375370448455,0.0159332565963,0.60172700882,0.00604480272159,0.0020731438417,0.00130982301198,0.00146385340486,333
0.124734140933,0.299002110958,0.00585906812921,0.0801619887352,0.0250261146575,0.0140376482159,0.445966571569,0.00278966827318,0.00242273532785,334
0.140766069293,0.0319108963013,0.00703673949465,0.519705951214,0.0371506400406,0.0379866622388,0.221055388451,0.00229938863777,0.00208823219873,335
0.180442050099,0.0606374703348,0.00645412737504,0.0201336927712,0.0189438797534,0.0171987544745,0.690381467342,0.00219059572555,0.00361795071512,336
0.400302559137,0.0425259321928,0.00937000475824,0.421140342951,0.0234061591327,0.0235792547464,0.0732207074761,0.00284595927224,0.0036090365611,337
0.840453863144,0.014194721356,0.00262997741811,0.0793856978416,0.00248038070276,0.0201986692846,0.0334635265172,0.00576131884009,0.001431869925,338
0.15614528954,0.0233088284731,0.00849407538772,0.519069075584,0.016998173669,0.00903046969324,0.262956351042,0.00207035406493,0.00192738836631,339
0.0520928986371,0.344204246998,0.0120819257572,0.0858048722148,0.035547465086,0.0507919117808,0.409442573786,0.00537971919402,0.00465440703556,340
0.100460730493,0.373424291611,0.010119012557,0.186972096562,0.035149436444,0.0458744391799,0.231796190143,0.00998319033533,0.00622058706358,341
0.0346653684974,0.231078475714,0.0206362102181,0.0514754503965,0.0251123309135,0.00570591771975,0.623908221722,0.00261335493997,0.0048046191223,342
0.00468799332157,0.955531060696,0.000943189428654,0.00396225834265,0.005346307531,0.0019821326714,0.0267806574702,0.000472943182103,0.000293487304589,343
0.114672921598,0.21549911797,0.00831724889576,0.0458614490926,0.0393062606454,0.0149147165939,0.556154429913,0.00321216043085,0.00206170487218,344
0.165194243193,0.0663431286812,0.0143921431154,0.0686695128679,0.0144550958648,0.0450449921191,0.616953969002,0.00523695675656,0.00370996515267,345
0.0749041289091,0.862026393414,0.00156737130601,0.017445391044,0.00457203714177,0.0150968059897,0.021474013105,0.00149177352432,0.00142207695171,346
0.252198904753,0.0158488377929,0.0335731469095,0.234906807542,0.368275821209,0.0576392747462,0.0206391755491,0.00864107441157,0.00827691238374,347
0.00566057860851,0.0215721353889,0.00174220791087,0.00469583086669,0.00753363780677,0.00608438672498,0.950540006161,0.00125989748631,0.000911332492251,348
0.0200547147542,0.0923774912953,0.00335228769109,0.0224668979645,0.0404534935951,0.00687878532335,0.09354519099,0.6961337924,0.0247373096645,349
0.436346292496,0.0295584872365,0.0557249523699,0.24184820056,0.0618446096778,0.053067214787,0.093568533659,0.020975202322,0.00706654135138,350
0.033264439553,0.540099143982,0.00911889411509,0.0619926638901,0.0135770803317,0.0285384021699,0.303005158901,0.0060706329532,0.00433359015733,351
0.126313522458,0.0349275842309,0.00671872729436,0.704299986362,0.0100835235789,0.0140608130023,0.099666453898,0.00227902201004,0.00165034958627,352
0.659164786339,0.096717402339,0.00829389411956,0.082621306181,0.0151688866317,0.00669352896512,0.127499356866,0.0018043742748,0.00203644763678,353
0.296146869659,0.0409950055182,0.0111027099192,0.516321063042,0.049508754164,0.015926361084,0.0616431161761,0.00334188714623,0.0050142435357,354
0.0800673812628,0.043467823416,0.044964633882,0.0869642049074,0.031303640455,0.0231157690287,0.686843454838,0.00139732460957,0.00187579065096,355
0.246288359165,0.0733077079058,0.119230046868,0.144614934921,0.143587246537,0.0994036197662,0.147393256426,0.0138038517907,0.012370926328,356
0.00398439494893,0.00653955945745,0.000958137912676,0.00295018800534,0.00205963570625,0.952897489071,0.0297508314252,0.000417721894337,0.000442051765276,357
0.838301539421,0.00382920913398,0.00634657591581,0.0117230694741,0.0108614088967,0.118911102414,0.00697807222605,0.00153529527597,0.00151372572873,358
0.0288755968213,0.0902738794684,0.00943722110242,0.0634176805615,0.0151608930901,0.00797646958381,0.779820024967,0.0025302504655,0.0025080521591,359
0.0558537244797,0.241143614054,0.00715885823593,0.146328210831,0.0282149482518,0.0135938189924,0.492477476597,0.00526363076642,0.0099657298997,360
0.0073864958249,0.0478644259274,0.003903595265,0.00945565197617,0.0174665767699,0.0268173031509,0.883866608143,0.00175260938704,0.00148676149547,361
0.0698840767145,0.109357580543,0.0041478741914,0.0918721184134,0.0103797633201,0.00753919128329,0.704694271088,0.00104337779339,0.00108178181108,362
0.221604436636,0.107189618051,0.0143574876711,0.18838557601,0.0478710047901,0.0212709791958,0.391475349665,0.00466000381857,0.00318556861021,363
0.00648889318109,0.00422785524279,0.00183396053035,0.014144285582,0.00153711077292,0.000842891226057,0.00546720344573,0.000253886333667,0.965203881264,364
0.0212345980108,0.641960859299,0.0206602159888,0.027806410566,0.0303620137274,0.0370108485222,0.21245765686,0.00446830643341,0.00403909292072,365
0.251461327076,0.0283980816603,0.0113371377811,0.453410178423,0.0700586587191,0.0253585837781,0.151253253222,0.00462081329897,0.00410197163001,366
0.00481217633933,0.0402282848954,0.00218238006346,0.014559770003,0.0217505767941,0.00396095821634,0.90918469429,0.00176137208473,0.0015597816091,367
0.0411932766438,0.00335783557966,0.0217019245028,0.890577077866,0.0257739275694,0.0113158961758,0.00248140376061,0.00238722120412,0.00121144403238,368
0.084431566298,0.329921543598,0.00518455822021,0.117977611721,0.0185179971159,0.00956386793405,0.430110037327,0.00217452668585,0.00211825896986,369
0.0171549320221,0.116218715906,0.00504049658775,0.0280473288149,0.0168724562973,0.0315380245447,0.778842508793,0.00293606100604,0.00334947369993,370
0.00606433395296,0.930882751942,0.00105634587817,0.00323124532588,0.00109826552216,0.00440412433818,0.0510283187032,0.00120196235366,0.0010326213669,371
0.980136156082,0.00309257931076,0.000395731214667,0.00916219688952,0.000957770564128,0.00157471885905,0.00424264417961,0.000201681294129,0.000236523075728,372
0.91313201189,0.0228695832193,0.00201909290627,0.0197029188275,0.0113115571439,0.00468198210001,0.023650854826,0.00138108851388,0.00125083397143,373
0.0116527052596,0.122495509684,0.012489718385,0.109549485147,0.0205505546182,0.0199299436063,0.698495566845,0.0022375122644,0.00259903864935,374
0.0569261275232,0.275056868792,0.0274935234338,0.0257399473339,0.0384527556598,0.0213504116982,0.547258794308,0.00439997389913,0.00332162273116,375
0.0963156223297,0.00405938317999,0.00398200843483,0.0575818233192,0.503787755966,0.326235830784,0.00474124448374,0.00171858211979,0.00157769967336,376
0.405105024576,0.00820817798376,0.0362943634391,0.428181618452,0.0681127458811,0.0262479949743,0.0208013765514,0.00466122152284,0.00238749221899,377
0.876722574234,0.00603302614763,0.0115550700575,0.0235872119665,0.0134904049337,0.028202354908,0.0362005233765,0.00212598778307,0.00208287825808,378
0.435098230839,0.190300598741,0.00817983131856,0.0890309214592,0.0302705038339,0.00792510248721,0.233961433172,0.00312534696423,0.00210801721551,379
0.0255812518299,0.224580094218,0.0100112156942,0.0739715322852,0.0248520933092,0.0194369573146,0.612147033215,0.0042624482885,0.00515736825764,380
0.0834415107965,0.385002821684,0.00512830354273,0.0965232625604,0.0260002650321,0.0180332828313,0.376740455627,0.00260298699141,0.00652712676674,381
0.147406369448,0.0743805244565,0.00973705854267,0.105313718319,0.0245017111301,0.00994239002466,0.625424087048,0.0017353623407,0.00155875855125,382
0.0389715507627,0.0919096842408,0.0264514293522,0.0490309782326,0.072816580534,0.00840387772769,0.708752036095,0.00185767421499,0.00180617603473,383
0.0632020160556,0.129731789231,0.00448328210041,0.0557590797544,0.0710663422942,0.0114030605182,0.657341480255,0.00382898398675,0.00318402168341,384
0.325174599886,0.00975485984236,0.00567426206544,0.418471693993,0.218846127391,0.00815020967275,0.00828624237329,0.00282125524245,0.0028207951691,385
0.0501907356083,0.168597117066,0.00238899234682,0.0260995291173,0.0656375810504,0.0337134376168,0.650241076946,0.00177591305692,0.00135558308102,386
0.219755291939,0.0366485565901,0.00534061249346,0.181459859014,0.0123905139044,0.0139090493321,0.524907171726,0.00313792866655,0.00245100306347,387
0.20297729969,0.214146986604,0.0148240784183,0.140189185739,0.0697769746184,0.122141368687,0.222008496523,0.00626732595265,0.00766825163737,388
0.362348288298,0.0621928982437,0.0470793694258,0.343594491482,0.0180189944804,0.0242511443794,0.136967211962,0.00281150289811,0.00273613701575,389
0.148193955421,0.0403906293213,0.00772665953264,0.611425578594,0.0181045066565,0.0201711375266,0.146613508463,0.00424420507625,0.00312979263254,390
0.133518248796,0.0102253071964,0.0190000068396,0.127941980958,0.623111307621,0.0678988099098,0.0122973239049,0.00323109142482,0.00277592241764,391
