class1,class2,class3,class4,class5,class6,class7,class8,class9,ID
0.00822607986629,0.00366548262537,0.0177963059396,0.958541631699,0.00259897089563,0.0027699272614,0.00538128102198,0.000474468542961,0.000545805145521,196
0.844085514545,0.0297717563808,0.00501502025872,0.0359280705452,0.0261269919574,0.0254558995366,0.0248967465013,0.00281565403566,0.00590430479497,197
0.104282528162,0.308327883482,0.00590787874535,0.0380031913519,0.0126118091866,0.519909024239,0.00678215222433,0.0023578365799,0.00181775225792,198
0.272035241127,0.0306187514216,0.00324347009882,0.463960558176,0.0232589337975,0.0178314745426,0.182264879346,0.00473750662059,0.00204919837415,199
0.232229650021,0.0857343971729,0.0178794488311,0.399547219276,0.0188878215849,0.0474435128272,0.18625998497,0.00689022056758,0.00512776104733,200
0.381399869919,0.280588269234,0.0134366936982,0.0392290689051,0.0252357255667,0.029172886163,0.218495070934,0.0078369602561,0.00460541108623,201
0.325450867414,0.0148282088339,0.00556682283059,0.0383039489388,0.157066628337,0.437074750662,0.018002461642,0.00155131879728,0.00215497845784,202
0.283963680267,0.0765948444605,0.0123531008139,0.206494197249,0.0394119955599,0.0355735309422,0.340433299541,0.0026430406142,0.00253235339187,203
0.0877986773849,0.170032516122,0.0125671187416,0.0441565364599,0.0317783951759,0.0264064595103,0.622952878475,0.00213705911301,0.00217038788833,204
0.225128874183,0.00535992765799,0.0140537321568,0.083466693759,0.634293913841,0.0268342103809,0.00611098436639,0.00243811006658,0.00231354078278,205
0.30236646533,0.104495957494,0.00872145127505,0.320138245821,0.0310707781464,0.0363798812032,0.185517057776,0.00517896423116,0.00613119173795,206
0.335305094719,0.0172174591571,0.00656968029216,0.508670210838,0.0783727243543,0.0217049233615,0.0258911959827,0.00320229213685,0.00306638982147,207
0.0896429046988,0.243120893836,0.0356524288654,0.050233848393,0.181635916233,0.0494959913194,0.324760317802,0.0208135545254,0.00464417273179,208
0.352443546057,0.0217533148825,0.0149408895522,0.400961965322,0.118961654603,0.0230153966695,0.062378808856,0.00287764216773,0.00266673695296,209
0.115988820791,0.0926524549723,0.007358382456,0.510160803795,0.0180607438087,0.032088842243,0.215929120779,0.00375815597363,0.00400269264355,210
0.0797913521528,0.0688551664352,0.0237506367266,0.0440689325333,0.00692110136151,0.015431497246,0.758292376995,0.00148042058572,0.00140850816388,211
0.139164015651,0.0190967004746,0.00470379693434,0.813013494015,0.00867309886962,0.00456620799378,0.00931965000927,0.000786451157182,0.000676635303535,212
0.0648857578635,0.128966256976,0.00446159159765,0.0578542053699,0.0171627309173,0.0407923609018,0.680517494678,0.00307887513191,0.00228069606237,213
0.285656869411,0.0464655272663,0.00404179096222,0.563270330429,0.0119430907071,0.0402729697526,0.041526671499,0.00399712240323,0.00282563688233,214
0.0016877168091,0.0739420726895,0.00173407711554,0.0046413410455,0.00118392636068,0.00185707211494,0.913906931877,0.000538053398486,0.000508839439135,215
0.0133378496394,0.0314762741327,0.00445951940492,0.0163287352771,0.846823573112,0.00567914824933,0.0785065963864,0.0021065720357,0.00128171569668,216
0.00373941916041,0.578947901726,0.00129464757629,0.00347404321656,0.0021572408732,0.00361514557153,0.404461950064,0.000951658643316,0.00135803862941,217
0.0273827761412,0.0537679158151,0.00410517165437,0.0596221089363,0.0112880226225,0.010155457072,0.829891741276,0.0018139781896,0.00197285250761,218
0.292182564735,0.0227221027017,0.0111920284107,0.30452427268,0.105891503394,0.0964543148875,0.153530269861,0.00655889743939,0.00694401049986,219
0.0457682237029,0.125834330916,0.027572857216,0.043318156153,0.192267745733,0.0761707127094,0.471748173237,0.0100177116692,0.00730205047876,220
0.0618622079492,0.0938772633672,0.0167033262551,0.138394877315,0.041032653302,0.0178561527282,0.623466312885,0.00476193102077,0.00204530940391,221
0.0405123494565,0.357123285532,0.00582148320973,0.0716618970037,0.00647023972124,0.0206411574036,0.491444677114,0.00399293703958,0.00233200239018,222
0.00405932916328,0.00178211089224,0.016399813816,0.96941190958,0.00361602124758,0.00128465273883,0.00293651060201,0.000237036045291,0.00027267439873,223
0.416429966688,0.270213931799,0.0125842643902,0.0497947707772,0.0193697549403,0.0315939933062,0.188291296363,0.00700184563175,0.00472013792023,224
0.243623971939,0.243262574077,0.0130444495007,0.171178638935,0.0621467754245,0.030633000657,0.223727047443,0.00596111780033,0.00642240652815,225
0.11603949219,0.0517285913229,0.0108917094767,0.576095342636,0.0087545979768,0.0124038308859,0.215860232711,0.00413206405938,0.00409413687885,226
0.120637878776,0.218060567975,0.0115567566827,0.386107861996,0.0111228777096,0.0406707525253,0.204028561711,0.00398008991033,0.00383464456536,227
0.0174184367061,0.226575195789,0.020166773349,0.140967860818,0.0615749433637,0.0487220324576,0.47030338645,0.00926043838263,0.00501095782965,228
0.639753758907,0.140066772699,0.0261064451188,0.0633642151952,0.017837151885,0.0298448912799,0.0703465938568,0.00800872873515,0.00467143207788,229
0.153764277697,0.0340479202569,0.00683612469584,0.629453957081,0.0245239716023,0.0235486384481,0.120907887816,0.00345175852999,0.00346548808739,230
0.248396858573,0.0896062254906,0.0400906465948,0.0553222671151,0.0461568795145,0.0211939550936,0.491230398417,0.00403438787907,0.00396843487397,231
0.0458947941661,0.418108463287,0.00854244828224,0.0627088099718,0.00822465121746,0.0240974500775,0.417257070541,0.00611273758113,0.00905358046293,232
0.056643217802,0.0326456800103,0.0143128074706,0.51687514782,0.0131670758128,0.0145050715655,0.341750085354,0.00679011456668,0.00331081869081,233
0.0130401905626,0.0800622552633,0.0034852209501,0.016000892967,0.00587629526854,0.00679594231769,0.869540095329,0.0037865282502,0.00141257094219,234
0.963099479675,0.00212149182335,0.00332960812375,0.0145019339398,0.0104332305491,0.00247016712092,0.00186240125913,0.00115689763334,0.00102476240136,235
0.738575816154,0.0638995841146,0.0116530954838,0.0693604797125,0.0852025970817,0.00932165887207,0.0118394168094,0.0055511877872,0.00459616677836,236
0.979961454868,0.00257654371671,0.000400476390496,0.0119840297848,0.000616749981418,0.00146243267227,0.0025367771741,0.000270383054158,0.000191137311049,237
0.0794451460242,0.173188641667,0.00470526795834,0.0161849148571,0.00503877876326,0.0307136178017,0.686810135841,0.00200865720399,0.00190487678628,238
0.66893106699,0.0546999052167,0.00400236574933,0.128832757473,0.0198837816715,0.0100486259907,0.107923768461,0.00315557536669,0.00252220639959,239
0.756572306156,0.0207327827811,0.00710363220423,0.167772114277,0.0233024656773,0.00772791029885,0.0133878123015,0.00172474433202,0.00167621090077,240
0.00558194983751,0.0769951418042,0.00975423678756,0.0246983151883,0.004802451469,0.00541622843593,0.870819628239,0.000917550874874,0.00101449154317,241
0.238631024957,0.0314859449863,0.00401971396059,0.559807240963,0.0179712306708,0.0248522553593,0.119580470026,0.00189821526874,0.00175388692878,242
0.209096431732,0.0988950058818,0.00719310436398,0.264262080193,0.0172166693956,0.0445067733526,0.352971524,0.00300523894839,0.00285315839574,243
0.125478193164,0.180248752236,0.0120974946767,0.293042272329,0.156340003014,0.0303874630481,0.19254527986,0.00480137579143,0.00505917984992,244
0.00161132030189,0.00738458149135,0.0012815099908,0.00233605317771,0.000818009255454,0.000902772124391,0.98481464386,0.000435807683971,0.000415283691837,245
0.04626160115,0.196507140994,0.00721413176507,0.0535348691046,0.00982440169901,0.0184793192893,0.66017383337,0.00563143379986,0.00237326230854,246
0.352226406336,0.249973803759,0.0126646980643,0.0732281953096,0.0205124244094,0.0262315198779,0.244156956673,0.0171286873519,0.00387727003545,247
0.757193207741,0.0682912021875,0.00447546923533,0.0561976917088,0.00412507215515,0.0224654618651,0.0813377574086,0.00236042845063,0.00355368154123,248
0.00735258217901,0.134498998523,0.00301124248654,0.00449278438464,0.00165281642694,0.0130651826039,0.833245396614,0.00160609406885,0.00107492413372,249
0.285697162151,0.147218152881,0.0114288991317,0.23932275176,0.0197632536292,0.0118304565549,0.279823750257,0.00241831317544,0.00249723577872,250
0.0287067275494,0.628819584846,0.0126187698916,0.0309356767684,0.0243756826967,0.0227590929717,0.232386514544,0.016225328669,0.00317261996679,251
0.0908739566803,0.118259377778,0.00563444616273,0.204406693578,0.0117066353559,0.0351154059172,0.528290867805,0.00304617499933,0.00266642868519,252
0.141499742866,0.0993621423841,0.011102818884,0.195164039731,0.0599728673697,0.0273478329182,0.459852397442,0.00294716400094,0.00275100464933,253
0.43064764142,0.0766129866242,0.00973202381283,0.201441213489,0.0156584866345,0.0196039192379,0.240874201059,0.0026756124571,0.00275389826857,254
0.18754671514,0.349502891302,0.0199673883617,0.186514332891,0.0250221658498,0.116700835526,0.0499243848026,0.0542930327356,0.0105282589793,255
0.209233313799,0.00179769215174,0.00308332568966,0.0852492079139,0.0108840549365,0.685261964798,0.00302357925102,0.000726892554667,0.00073996494757,256
0.179798692465,0.0084100952372,0.0140782259405,0.64873868227,0.0321287401021,0.0643267184496,0.0449143126607,0.00402675429359,0.003577738069,257
0.0320195704699,0.396631658077,0.0137155652046,0.0643162801862,0.0340289250016,0.0716408863664,0.374657213688,0.00743651203811,0.00555342715234,258
0.0628424137831,0.285904586315,0.00660744123161,0.143060192466,0.00557327503338,0.0484238415956,0.440959721804,0.00327228731476,0.00335627328604,259
0.236979559064,0.0452772676945,0.00508257932961,0.471323609352,0.0449173972011,0.0272930916399,0.163067758083,0.00300992466509,0.00304881040938,260
0.187400922179,0.042661190033,0.0151622574776,0.528477549553,0.0658671483397,0.0372420400381,0.102235667408,0.014959288761,0.00599393714219,261
0.442006677389,0.116706259549,0.0095648644492,0.26620131731,0.0417248345912,0.0176674611866,0.0977693200111,0.0040147472173,0.00434455275536,262
0.0330758914351,0.211126819253,0.0397037751973,0.0449063330889,0.0304541159421,0.0471517965198,0.584313213825,0.00429611746222,0.00497195543721,263
0.309661537409,0.00437990156934,0.00282535655424,0.0366706065834,0.629838526249,0.00826452020556,0.00454959739,0.00207422557287,0.00173573580105,264
0.741952180862,0.00254913163371,0.00811251997948,0.0671899691224,0.164449751377,0.0080903340131,0.00467475270852,0.00145547697321,0.0015258542262,265
0.0279501210898,0.206424981356,0.00274866190739,0.010532643646,0.0123440027237,0.00487084686756,0.72341632843,0.0100482683629,0.0016641280381,266
0.0874672085047,0.11149777472,0.00439151423052,0.0675952881575,0.0150521518663,0.013424907811,0.695643782616,0.00254898797721,0.00237840274349,267
0.00275856791995,0.000741113617551,0.000847785617225,0.988523006439,0.00222084671259,0.00244926498272,0.00137024465948,0.000351821043296,0.000737328606192,268
0.0426814295352,0.0712606683373,0.00514169503003,0.0628572329879,0.0136831467971,0.0087277200073,0.792597234249,0.00147412647493,0.00157678697724,269
0.017131395638,0.44781178236,0.00957611668855,0.0140722477809,0.00740593858063,0.126545190811,0.372427463531,0.00319245876744,0.00183741794899,270
0.00114895647857,0.00427050376311,0.000636351702269,0.00185173901264,0.00119853788055,0.984531342983,0.00572234764695,0.000409833068261,0.000230321034906,271
0.337698459625,0.0429771505296,0.0176541786641,0.399098604918,0.0765911191702,0.0504923760891,0.0669648051262,0.00498418835923,0.00353916431777,272
0.141448184848,0.102882184088,0.00509665114805,0.389189451933,0.0304160118103,0.0160812139511,0.30741199851,0.00420335214585,0.00327092129737,273
0.0912055000663,0.0599412806332,0.0145695833489,0.101290553808,0.0299244523048,0.0522308833897,0.27719566226,0.371392071247,0.00224999152124,274
0.037336718291,0.101974070072,0.0362482257187,0.167961269617,0.0162339322269,0.0114862108603,0.621458411217,0.00463613215834,0.00266502215527,275
0.181721329689,0.141008555889,0.0198071934283,0.170438334346,0.00898027792573,0.0229872372001,0.443069905043,0.00882238801569,0.00316480058245,276
0.146003261209,0.0167487636209,0.0151948994026,0.765162706375,0.0128514878452,0.0106036104262,0.0300927534699,0.00177921506111,0.00156330410391,277
0.215978339314,0.243942409754,0.02754573524,0.328339129686,0.0234477613121,0.0655748918653,0.0383421853185,0.0470387414098,0.00979083310813,278
0.00893752928823,0.0103639047593,0.00141507096123,0.00684117246419,0.00267279427499,0.00203533633612,0.0241156406701,0.00302403629757,0.940594434738,279
0.0912293940783,0.166619360447,0.0120328338817,0.0724278390408,0.061452139169,0.0470848493278,0.540395259857,0.0051379003562,0.00362044828944,280
0.289028525352,0.0113828284666,0.0652872100472,0.113695651293,0.252154558897,0.072403870523,0.188308864832,0.00396619085222,0.00377230695449,281
0.306202918291,0.16221742332,0.008032143116,0.318620145321,0.0238271076232,0.0188828669488,0.143172189593,0.0139036187902,0.00514162797481,282
0.0157896000892,0.00546957738698,0.0165234226733,0.939939439297,0.00797678530216,0.00323391938582,0.00960476417094,0.000659664161503,0.000802786322311,283
0.0268281754106,0.115568183362,0.0162059534341,0.105680167675,0.0165703389794,0.0280821975321,0.677463054657,0.00494161946699,0.00866031553596,284
0.316754221916,0.0333638191223,0.00430338364094,0.558452248573,0.0253601204604,0.0261040683836,0.0284875128418,0.00309117115103,0.00408348767087,285
0.867022097111,0.0101714190096,0.000764491793234,0.110570199788,0.000459074100945,0.00153021258302,0.00797462556511,0.00125355063938,0.00025436404394,286
0.0295247063041,0.266639083624,0.00605734810233,0.0241179615259,0.0204745717347,0.0131424227729,0.445315569639,0.00386679777876,0.190861538053,287
0.298341631889,0.0399861373007,0.00926525518298,0.590453922749,0.0148008940741,0.0128049841151,0.0274562519044,0.00346696539782,0.00342396576889,288
0.0105247450992,0.462448328733,0.00396918551996,0.00872015487403,0.0156507398933,0.0182213373482,0.476325899363,0.00217648223042,0.00196308200248,289
0.112818740308,0.0981612429023,0.0278371889144,0.0482538491488,0.0104099214077,0.0547967515886,0.640048086643,0.00539637217298,0.00227787042968,290
0.26303717494,0.0108520146459,0.0355130508542,0.386176228523,0.0666402429342,0.161539003253,0.064752496779,0.00273469998501,0.00875507760793,291
0.0260504931211,0.00564137334004,0.00390693498775,0.947853207588,0.00165756454226,0.00426523573697,0.00937761832029,0.00056209822651,0.000685463135596,292
0.59928882122,0.00975424051285,0.0172744691372,0.295931875706,0.0233002267778,0.0185271948576,0.0277833715081,0.00414370419458,0.00399608910084,293
0.0255341678858,0.0839731171727,0.0072687510401,0.121713846922,0.0217813104391,0.0118026575074,0.724810957909,0.00165670760907,0.00145853403956,294
0.0467868410051,0.621001839638,0.00814674608409,0.029719049111,0.00527423527092,0.0156123032793,0.265015482903,0.00465366151184,0.00378988054581,295
0.00158231088426,0.00556113058701,0.000771264894865,0.00589433545247,0.000452368607512,0.000745581171941,0.984234392643,0.000394456408685,0.000364194507711,296
0.806503236294,0.0652975961566,0.0126392962411,0.0398348756135,0.00922701787204,0.00833571702242,0.0533392541111,0.00271377339959,0.00210919696838,297
0.197448551655,0.0950231850147,0.0084937736392,0.200645819306,0.0478413812816,0.0786810591817,0.359244018793,0.00712860329077,0.00549360318109,298
0.0702842250466,0.115390270948,0.00342857232317,0.105145037174,0.0162468124181,0.0130426157266,0.672857999802,0.00193588761613,0.00166856485885,299
0.0197262037545,0.137775138021,0.0090582696721,0.0378808118403,0.0307590458542,0.0219828244299,0.614082217216,0.125533804297,0.00320167886093,300
0.826203227043,0.0147338677198,0.00323694269173,0.132395073771,0.00255402782932,0.00311506073922,0.0155877936631,0.00119743868709,0.000976614188403,301
0.328434377909,0.122732758522,0.0115633066744,0.182927072048,0.0194625351578,0.0214523561299,0.306683391333,0.00393668562174,0.00280748307705,302
0.0613266676664,0.142371714115,0.00507529405877,0.16232316196,0.0106681678444,0.0161796975881,0.583586752415,0.00463386857882,0.0138346571475,303
0.0517683550715,0.11236731708,0.00561126181856,0.0633224993944,0.0178240183741,0.0733528956771,0.670324087143,0.00278795673512,0.00264162151143,304
0.00351687544025,0.00114282767754,0.00128043617588,0.983341753483,0.00494679296389,0.00211342098191,0.00184988335241,0.000467800942715,0.00134028820321,305
0.0159359592944,0.305889070034,0.0171555988491,0.0339798219502,0.0406400114298,0.0238196086138,0.549291491508,0.00957425124943,0.00371416914277,306
0.462277501822,0.0260933786631,0.0085851047188,0.410802930593,0.0266416855156,0.0304159708321,0.0311225224286,0.00207383884117,0.00198700418696,307
0.645964682102,0.0269117746502,0.00377079541795,0.00594709021971,0.116181723773,0.164073079824,0.033830575645,0.0019161462551,0.00140411162283,308
0.0107116568834,0.127355352044,0.00381543044932,0.0251469500363,0.0310170277953,0.00804478302598,0.787664353848,0.00337411486544,0.00287032313645,309
0.00922793429345,0.121959380805,0.00541886361316,0.0209107268602,0.0380387566984,0.0141951004043,0.787157535553,0.0016564152902,0.0014353164006,310
0.566856205463,0.0119830993935,0.00802182778716,0.389891833067,0.00552967656404,0.00527828419581,0.00364527199417,0.00172798451968,0.00706580933183,311
0.00725295161828,0.00212746858597,0.00917898397893,0.968555986881,0.00582819944248,0.00176226894837,0.00456148898229,0.000340731116012,0.000391960202251,312
0.132046535611,0.032729845494,0.0216870922595,0.490561127663,0.0167314819992,0.00775971682742,0.295364171267,0.00157078157645,0.00154919212218,313
0.477607220411,0.0756346732378,0.035193413496,0.284318625927,0.0149887008592,0.00689240870997,0.0986523553729,0.0047969003208,0.00191569945309,314
0.00570512795821,0.000677421514411,0.00220198160969,0.00210295058787,0.00818432308733,0.980022132397,0.000540074135642,0.000260819564573,0.000305187306367,315
0.0726158171892,0.0261936951429,0.00446322979406,0.424878954887,0.00734401494265,0.00941947102547,0.451893001795,0.00164168537594,0.0015501123853,316
0.17240267992,0.00861207116395,0.00355735630728,0.0209058560431,0.0166690275073,0.76453357935,0.00797736179084,0.00363583303988,0.00170623452868,317
0.119082711637,0.203043356538,0.024587970227,0.428360790014,0.0355136245489,0.0135831935331,0.170596346259,0.00271220877767,0.00251979567111,318
0.154493913054,0.0292545650154,0.00509922392666,0.670066893101,0.00778585439548,0.0312639288604,0.0873971953988,0.00880631804466,0.00583208585158,319
0.314932793379,0.135152265429,0.00393559830263,0.120153911412,0.00729277497157,0.00676957238466,0.407978802919,0.00197219033726,0.00181208166759,320
0.125192135572,0.133052662015,0.0256086848676,0.255373775959,0.030187882483,0.0893824622035,0.317064940929,0.0180485863239,0.00608889432624,321
0.119841724634,0.164283081889,0.00898367725313,0.0999176651239,0.014532209374,0.0256542526186,0.542084097862,0.0124900639057,0.0122132338583,322
0.167370975018,0.144928812981,0.00789096020162,0.199150189757,0.0107177700847,0.00930016487837,0.456580579281,0.0019353996031,0.00212513213046,323
0.0591486617923,0.0236133113503,0.00710143428296,0.172985255718,0.0112459855154,0.00351113104261,0.637202322483,0.00123356189579,0.0839583575726,324
0.175246462226,0.223396554589,0.0200228895992,0.17818441987,0.0257242899388,0.0515904985368,0.315023124218,0.00528176827356,0.00552994292229,325
0.012791399844,0.532143890858,0.0113159827888,0.0256022587419,0.0129365008324,0.0557220540941,0.342683494091,0.00394040765241,0.00286404485814,326
0.0805616751313,0.305253207684,0.0305980984122,0.138498350978,0.0403849743307,0.0416868925095,0.316404134035,0.040580291301,0.0060323770158,327
0.842808187008,0.00165121175814,0.00392734445632,0.0524739138782,0.00508371181786,0.0901015773416,0.00168657698669,0.00140985113103,0.000857651350088,328
0.104473032057,0.187317192554,0.0126165300608,0.195483341813,0.0343248657882,0.0253680218011,0.433717042208,0.00392530066893,0.00277471682057,329
0.257785916328,0.0113844107836,0.0102174477652,0.465018033981,0.13299100101,0.0931414738297,0.0211295578629,0.00452602701262,0.00380611722358,330
0.26428565383,0.0194611698389,0.0112403929234,0.576866745949,0.0433259494603,0.0167308729142,0.0608209110796,0.0024716949556,0.00479659391567,331
0.20209659636,0.0195134412497,0.00422373320907,0.654635250568,0.00843956321478,0.0171990431845,0.0891180932522,0.00218467111699,0.00258962996304,332
0.664597630501,0.00369368982501,0.00749882403761,0.0166055709124,0.291260182858,0.00857171695679,0.00381643371657,0.0020947791636,0.00186118960846,333
0.0975951477885,0.302862435579,0.003956515342,0.0284013468772,0.0507652722299,0.0282087549567,0.482854545116,0.00281219254248,0.00254374509677,334
0.169310286641,0.159631803632,0.010226870887,0.377937495708,0.0527159161866,0.0329090207815,0.1904630512,0.00324030965567,0.00356522481889,335
0.137769192457,0.0803887173533,0.00817526318133,0.0855748280883,0.0468994416296,0.0375514663756,0.594978928566,0.00346526410431,0.00519692432135,336
0.351115584373,0.0680498331785,0.00331657729112,0.491906940937,0.0211146064103,0.0201234351844,0.0403410568833,0.00193233508617,0.00209966138937,337
0.922722041607,0.0068625761196,0.00134623341728,0.0394191481173,0.00147838809062,0.00332131423056,0.0228137299418,0.00130666280165,0.000729957479052,338
0.118919454515,0.0286148246378,0.0102176144719,0.713472485542,0.00658464897424,0.0103695299476,0.101368285716,0.00893427431583,0.00151885312516,339
0.0508658997715,0.37354105711,0.0108145186678,0.192861914635,0.0228042118251,0.0321068279445,0.302270233631,0.00950404722244,0.00523126218468,340
0.133776068687,0.249414399266,0.0272216219455,0.263199806213,0.0289385486394,0.0543286204338,0.229816198349,0.00625105667859,0.00705370120704,341
0.0149422781542,0.18610355258,0.00546598248184,0.0151937184855,0.0258073434234,0.00980954151601,0.738219857216,0.00170713104308,0.00275061605498,342
0.00267054466531,0.969041347504,0.000621439423412,0.00422230549157,0.00204877881333,0.00206890027039,0.0187887232751,0.000270380376605,0.000267623632681,343
0.0867382511497,0.135882675648,0.00943610072136,0.0317459143698,0.019756950438,0.0170858055353,0.694671928883,0.00270367390476,0.00197869446129,344
0.190043002367,0.17368067801,0.00978526286781,0.077684186399,0.0212986394763,0.0295163057745,0.482990890741,0.0101430937648,0.00485797924921,345
0.0350196361542,0.923210561275,0.0010855976725,0.00620503537357,0.00143197888974,0.00444015441462,0.0270106084645,0.000826787028927,0.00076965871267,346
0.268857359886,0.0175680313259,0.032855398953,0.102052003145,0.267104893923,0.28168424964,0.0144403986633,0.00792582333088,0.00751188024879,347
0.0100031718612,0.0678610950708,0.00277749588713,0.00486120069399,0.00834453944117,0.00547422608361,0.896638870239,0.00295933429152,0.00108003406785,348
0.0343408733606,0.501435160637,0.0143885426223,0.05156153813,0.041540492326,0.0232751853764,0.232077822089,0.0675272643566,0.0338531509042,349
0.352581173182,0.107064500451,0.0407109186053,0.344822615385,0.0574711374938,0.0229881796986,0.0559411011636,0.0119633302093,0.00645702611655,350
0.0765163823962,0.321027517319,0.0162155516446,0.0874773785472,0.0302097965032,0.0461430437863,0.404357671738,0.0111433696002,0.00690925866365,351
0.111494354904,0.0258821379393,0.0055938269943,0.694910407066,0.00550254341215,0.0204985551536,0.132153332233,0.00194564275444,0.00201924401335,352
0.481252193451,0.127942323685,0.00386886205524,0.264008611441,0.0199556816369,0.0126921990886,0.0852653384209,0.00259485398419,0.00241994555108,353
0.210361108184,0.0550432130694,0.0191462580115,0.611504673958,0.0232423935086,0.0163801945746,0.0573358610272,0.00309856887907,0.0038877252955,354
0.0590265728533,0.0409074835479,0.0710850581527,0.0984025001526,0.07185023278,0.0370066761971,0.618617475033,0.00137014093343,0.00173381343484,355
0.212212905288,0.131486088037,0.0885213091969,0.101209379733,0.204029321671,0.121420696378,0.110655255616,0.0155076291412,0.0149574615061,356
0.00114032474812,0.00674413377419,0.000458001391962,0.001779209706,0.00174129090738,0.972040235996,0.0154622588307,0.000402489647968,0.000232072387007,357
0.894702672958,0.00292239733972,0.00318542402238,0.0142600769177,0.00418495712802,0.0700782611966,0.00808843970299,0.00130702799652,0.00127072981559,358
0.0398940257728,0.0909675210714,0.00586839113384,0.0767313092947,0.0317021794617,0.012136714533,0.736926913261,0.00271137082018,0.00306157395244,359
0.067877933383,0.0677889809012,0.0176725015044,0.0850366950035,0.0235782600939,0.0216919314116,0.703035652637,0.00608480256051,0.00723320059478,360
0.0109440218657,0.195550829172,0.00701687950641,0.0127616133541,0.00811399985105,0.0567618124187,0.704397380352,0.00237112003379,0.0020823336672,361
0.0663955360651,0.0639275759459,0.00492914905772,0.173187941313,0.0091699436307,0.0112127177417,0.667867302895,0.0020604559686,0.00124936923385,362
0.199872896075,0.209423065186,0.0264178905636,0.230095744133,0.0145474625751,0.0150874983519,0.297148346901,0.00418120995164,0.00322588370182,363
0.00403411593288,0.00583079876378,0.00104961323086,0.0191410016268,0.00146104127634,0.000744568707887,0.00698070507497,0.00064963841578,0.960108458996,364
0.0269488524646,0.641030907631,0.0314248017967,0.0281239058822,0.0381156206131,0.0147348754108,0.200712054968,0.0158808045089,0.00302815390751,365
0.144018471241,0.0623902454972,0.00914420560002,0.602243542671,0.0436780974269,0.0458699353039,0.0808464810252,0.0078633101657,0.00394572783262,366
0.00619673496112,0.0384390689433,0.00267918338068,0.035474345088,0.0099992537871,0.0172760169953,0.886927187443,0.00134916056413,0.00165906152688,367
0.206348344684,0.00712992297485,0.0292517710477,0.638789474964,0.0422625169158,0.0181539412588,0.0105034820735,0.0445617139339,0.00299878953956,368
0.0977018773556,0.39725074172,0.00820324569941,0.137437283993,0.0110971909016,0.0264618657529,0.317487925291,0.00214347499423,0.00221641990356,369
0.0121462522075,0.0987441390753,0.00905581563711,0.0181224513799,0.0178844481707,0.0137062780559,0.824285924435,0.00276731094345,0.0032873461023,370
0.0051884255372,0.920615077019,0.00129120261408,0.00380143965594,0.0010267366888,0.00744209159166,0.0582088604569,0.00129982200451,0.00112633639947,371
0.962536513805,0.00446471013129,0.000745316792745,0.0151406861842,0.00131990865339,0.00769398966804,0.0071826716885,0.000442438351456,0.000473755120765,372
0.952053725719,0.0132646914572,0.0019765952602,0.0113892666996,0.00349939148873,0.00374544109218,0.0125341033563,0.000783643336035,0.000753196363803,373
0.0157400388271,0.0502324178815,0.0132756885141,0.0292918309569,0.0360701195896,0.0163771100342,0.834581911564,0.00189615203999,0.00253474386409,374
0.0554116666317,0.189247235656,0.0170049350709,0.0139192994684,0.0508126690984,0.0392624251544,0.626609563828,0.00460277451202,0.00312943430617,375
0.0739250853658,0.00466480478644,0.00540324440226,0.0822671577334,0.680878818035,0.145994946361,0.00370197952725,0.00155364454258,0.00161035859492,376
0.493029624224,0.0119042154402,0.0452320463955,0.281898140907,0.078239671886,0.0583916343749,0.0222869049758,0.0065146535635,0.0025030693505,377
0.911019742489,0.0108785666525,0.00507398368791,0.016496097669,0.00558894639835,0.0174354203045,0.0306719858199,0.00154283444863,0.00129236315843,378
0.404821783304,0.15326911211,0.0110716456547,0.10383617878,0.0275243222713,0.0139689957723,0.279754161835,0.00300403358415,0.00274973758496,379
0.0401324518025,0.205078080297,0.0104002030566,0.0261923782527,0.0161499846727,0.0283131878823,0.66005730629,0.00684809917584,0.00682835234329,380
0.11179048568,0.291387617588,0.00823865830898,0.0708396658301,0.0699064433575,0.0186164248735,0.406525343657,0.0110790785402,0.0116163184866,381
0.0717279165983,0.0332659371197,0.00567829422653,0.111918538809,0.0118440100923,0.00956296455115,0.753550708294,0.00121725874487,0.00123433943372,382
0.0417242012918,0.0753654614091,0.0275394041091,0.0341731607914,0.092816837132,0.00893517769873,0.715381324291,0.00217674556188,0.00188763975166,383
0.0714955627918,0.191249087453,0.0126795610413,0.0580520816147,0.100067965686,0.037227217108,0.516595959663,0.00757823232561,0.00505435280502,384
0.0777659788728,0.00475917477161,0.00334765948355,0.558157503605,0.337577104568,0.010840726085,0.00428988784552,0.0016230060719,0.00163899350446,385
0.0552052557468,0.0500601194799,0.00311190355569,0.038183607161,0.0337080359459,0.0159003790468,0.800738751888,0.00156740017701,0.00152451219037,386
0.11907684803,0.0409068353474,0.00672744680196,0.16524118185,0.00601764209569,0.0107685821131,0.646110296249,0.00253366795368,0.00261747674085,387
0.227167472243,0.135553508997,0.0324234217405,0.137207701802,0.0424604713917,0.087019212544,0.328162759542,0.0044997157529,0.00550572155043,388
0.259191334248,0.0460461676121,0.0153265139088,0.525674700737,0.0166679210961,0.0238412804902,0.107266366482,0.00296256551519,0.00302312383428,389
0.163439363241,0.0415481328964,0.00952479895204,0.607877790928,0.0234201233834,0.025766082108,0.122550331056,0.00319543387741,0.00267793913372,390
