class1,class2,class3,class4,class5,class6,class7,class8,class9,ID
0.00864247977734,0.0055382149294,0.0231538657099,0.937808096409,0.00435765180737,0.00942367874086,0.00970938242972,0.000546914990991,0.000819746113848,196
0.794790744781,0.0317288972437,0.00871155411005,0.0655563697219,0.0259237457067,0.0301751401275,0.0347479656339,0.00289652612992,0.00546900648624,197
0.112691864371,0.228536918759,0.00208632554859,0.0824254900217,0.00689837755635,0.558971703053,0.00598492100835,0.00125128694344,0.00115313031711,198
0.305853903294,0.0200568381697,0.00223015598021,0.468630939722,0.00908465217799,0.0110443038866,0.180525287986,0.0012414191151,0.00133246567566,199
0.174026459455,0.178117766976,0.0154741229489,0.475461274385,0.0146719664335,0.0416205041111,0.0924596264958,0.00342935766093,0.00473887706175,200
0.306265383959,0.300502121449,0.0189116038382,0.0590045191348,0.0264552347362,0.0427741073072,0.230046346784,0.0100953159854,0.00594538729638,201
0.388286262751,0.00802221149206,0.00272171758115,0.0209614746273,0.213840007782,0.346262782812,0.0169118624181,0.00127412052825,0.00171952892561,202
0.207064524293,0.0853856727481,0.0316007435322,0.166041433811,0.0167713649571,0.0101207233965,0.478829532862,0.00227701058611,0.00190895283595,203
0.0504225865006,0.167036965489,0.00539235770702,0.062182571739,0.0212530922145,0.0260087959468,0.664577007294,0.00176477839705,0.00136183574796,204
0.141012638807,0.00274533731863,0.00930260773748,0.0402290336788,0.766992151737,0.0349387153983,0.00287907733582,0.00102811714169,0.000872324511874,205
0.288979709148,0.078639306128,0.00913084298372,0.3909714818,0.0428116358817,0.0189882237464,0.164248093963,0.00298755755648,0.00324320909567,206
0.240595340729,0.00731122354046,0.0081717884168,0.659817457199,0.0284111853689,0.0405541025102,0.0106734661385,0.00246959109791,0.00199584686197,207
0.0823943987489,0.349556595087,0.0299378987402,0.0453624837101,0.108523160219,0.0230970568955,0.347265779972,0.0106064612046,0.00325613934547,208
0.238889217377,0.011218899861,0.0113740358502,0.615687608719,0.0820540860295,0.0238290708512,0.0119784101844,0.00210545747541,0.00286323623732,209
0.112494759262,0.110790848732,0.00584317045286,0.38232806325,0.00842065364122,0.0192838739604,0.354804247618,0.00346570997499,0.00256864354014,210
0.0798591598868,0.127344593406,0.00301799038425,0.077138133347,0.0212529674172,0.011724550277,0.676757693291,0.00169504829682,0.00120984006207,211
0.394656449556,0.0345530919731,0.00591753516346,0.488175064325,0.0142875192687,0.0286190565675,0.0310318637639,0.00135616585612,0.00140327564441,212
0.0701202303171,0.150847032666,0.00466229207814,0.150187686086,0.020361347124,0.00504938233644,0.595403671265,0.00194956210908,0.00141882908065,213
0.227249100804,0.0237843152136,0.00282989069819,0.671120345592,0.0144543768838,0.0177774112672,0.0399864204228,0.00135193730239,0.00144619483035,214
0.00237493403256,0.0612785294652,0.00182530656457,0.00161279411986,0.000465560355224,0.00145844009239,0.930469214916,0.000253209640505,0.000262015353655,215
0.0255606342107,0.0362736284733,0.00477411365137,0.0331986956298,0.725717902184,0.0077931038104,0.162280902267,0.00255038007163,0.00185063946992,216
0.00387580809183,0.928637564182,0.000980282202363,0.00156719691586,0.0012609611731,0.00146168761421,0.0606305040419,0.000783406023402,0.000802554772235,217
0.010714514181,0.0249079745263,0.00345872691832,0.116576053202,0.00899751204997,0.00741303339601,0.824995458126,0.00119299557991,0.00174377323128,218
0.26754283905,0.0311510749161,0.0179069358855,0.252792716026,0.170614495873,0.114166088402,0.127920359373,0.00951035227627,0.00839513354003,219
0.0376178994775,0.448629170656,0.0587472617626,0.0244321171194,0.139924481511,0.039681982249,0.240095421672,0.00490958150476,0.00596211571246,220
0.0367219150066,0.29945141077,0.0106630045921,0.165986523032,0.035979680717,0.0159465689212,0.430830210447,0.00266846176237,0.00175223196857,221
0.0484255105257,0.292590022087,0.00603771023452,0.155351474881,0.00364183913916,0.0162190496922,0.47442266345,0.00150586757809,0.00180579989683,222
0.006539685186,0.00174030417111,0.0197710171342,0.9595271945,0.0048387972638,0.00259283534251,0.00452371267602,0.000212742786971,0.000253673555562,223
0.384552836418,0.323094218969,0.0135000813752,0.0591615140438,0.0199989005923,0.0310679655522,0.153856739402,0.00927038118243,0.00549731822684,224
0.161130085588,0.282886356115,0.0149573637173,0.121287621558,0.0404324159026,0.027604021132,0.340588927269,0.00729479314759,0.00381841650233,225
0.192491397262,0.0448085963726,0.00512425135821,0.511564612389,0.0110790226609,0.00731438351795,0.220238372684,0.00375738856383,0.00362201873213,226
0.154013738036,0.177338853478,0.00653364462778,0.34604883194,0.0194061007351,0.0678885504603,0.219505116343,0.00590377906337,0.00336140277795,227
0.0439141988754,0.389293015003,0.018453495577,0.0907849445939,0.0859334543347,0.0375928208232,0.323174476624,0.00708185555413,0.00377173023298,228
0.718518793583,0.121481508017,0.0117592606694,0.0602880306542,0.0165601782501,0.022085018456,0.0355475060642,0.00915853213519,0.00460113026202,229
0.119618304074,0.0270600877702,0.00550846708938,0.732667505741,0.0229548811913,0.0249825660139,0.0623348020017,0.00259797391482,0.0022753784433,230
0.279702097178,0.142896726727,0.0252862032503,0.139897793531,0.038825109601,0.0124744391069,0.355690717697,0.00268123904243,0.00254567246884,231
0.0436158515513,0.470965206623,0.00553294410929,0.0574057362974,0.00611621001735,0.0211755186319,0.386425822973,0.00471179466695,0.00405090069398,232
0.0686715766788,0.0526856891811,0.0148159759119,0.468848019838,0.0432114601135,0.0391229242086,0.300864547491,0.00770417880267,0.00407561752945,233
0.00838592369109,0.0185497179627,0.00378800020553,0.0549730435014,0.00500394543633,0.0064722308889,0.900718808174,0.00116204435471,0.000946306623518,234
0.83388864994,0.00300068943761,0.00433282088488,0.0261354148388,0.121347106993,0.00521616730839,0.00260646617971,0.00185855547898,0.00161414127797,235
0.70788705349,0.0767072290182,0.0104945478961,0.0758459046483,0.0888046100736,0.0181015245616,0.0118055846542,0.00635784259066,0.00399573007599,236
0.982798397541,0.0019765670877,0.000309849478072,0.00916137825698,0.000498444482218,0.00087875907775,0.00413423869759,0.000120746612083,0.000121577977552,237
0.0824331268668,0.199907019734,0.00168803869747,0.0276687089354,0.00380472862162,0.00547103444114,0.677195250988,0.000826862524264,0.00100524560548,238
0.590661346912,0.0343693830073,0.00315042492002,0.168247997761,0.0374821014702,0.0158569235355,0.143353775144,0.00506654614583,0.00181146571413,239
0.69168651104,0.0170600954443,0.0124258855358,0.230740129948,0.0292153190821,0.00508253602311,0.0113504799083,0.00121944921557,0.00121954921633,240
0.01023399923,0.0765664130449,0.00661094859242,0.00735408114269,0.00691022956744,0.00213177432306,0.888635873795,0.000887139176484,0.000669528963044,241
0.224159643054,0.0391480959952,0.00366175803356,0.525133550167,0.026284314692,0.0274125002325,0.150755703449,0.00182585208677,0.00161863060202,242
0.0807364210486,0.0329604893923,0.00259372079745,0.211077719927,0.0287139061838,0.018059855327,0.62290251255,0.00176239921711,0.00119296752382,243
0.0726540163159,0.174458429217,0.00740164052695,0.614387273788,0.0434235073626,0.0189322121441,0.0637019947171,0.00245734723285,0.00258358265273,244
0.00107375264633,0.0106836305931,0.00155503954738,0.0012526413193,0.000687440973707,0.000804803625215,0.983289718628,0.000291978009045,0.000361024489393,245
0.0594326220453,0.237077206373,0.00361762661487,0.0828451961279,0.0101650180295,0.0112919118255,0.588571846485,0.00469427835196,0.00230430671945,246
0.251973778009,0.363537400961,0.0181185975671,0.107027158141,0.0201455056667,0.0508908927441,0.172607719898,0.0127968452871,0.00290214107372,247
0.811411321163,0.0447434931993,0.00523887015879,0.0604781582952,0.00309855095111,0.00745570613071,0.0633875504136,0.00167448085267,0.00251191062853,248
0.00780709739774,0.18184530735,0.0013927660184,0.00309349806048,0.00152148632333,0.00959803629667,0.793011724949,0.00100022170227,0.000729828490876,249
0.245261386037,0.143932327628,0.00251783104613,0.321273237467,0.00804224889725,0.00699561135843,0.269211083651,0.00129868893418,0.00146761722863,250
0.0329555310309,0.690082907677,0.00672414898872,0.0344338640571,0.0175482537597,0.0353495813906,0.15808686614,0.0226737074554,0.0021450871136,251
0.120592460036,0.256434559822,0.00911193341017,0.155604153872,0.00789773371071,0.023375576362,0.421456843615,0.00327010801993,0.00225667702034,252
0.182927265763,0.0323756597936,0.00732146948576,0.327093988657,0.055113337934,0.0620074421167,0.328922003508,0.00215473794378,0.00208406848833,253
0.406080693007,0.0522636175156,0.00516498228535,0.256426900625,0.0229318067431,0.0121484184638,0.24019446969,0.0025662065018,0.00222288165241,254
0.248068764806,0.0881229564548,0.0128673529252,0.548619747162,0.0234312042594,0.0389776453376,0.0193060394377,0.0160706993192,0.00453557167202,255
0.125144869089,0.00279600871727,0.00139152049087,0.114372201264,0.00499142659828,0.747307300568,0.00288544874638,0.000545745075215,0.000565461115912,256
0.27733668685,0.00680985301733,0.00623916089535,0.536726891994,0.108877845109,0.0425710640848,0.0138911027461,0.00452728802338,0.00302010495216,257
0.0258455611765,0.21904411912,0.0127071803436,0.0779329836369,0.0214335601777,0.0304259061813,0.606656253338,0.00333261513151,0.00262183975428,258
0.0319252870977,0.616885840893,0.00499330926687,0.0670506730676,0.00529610458761,0.0113668031991,0.258727431297,0.0018713780446,0.00188318511937,259
0.220827251673,0.0510039627552,0.00327052432112,0.479670763016,0.0262287631631,0.0220356229693,0.192896351218,0.00185745686758,0.00220928248018,260
0.0574918575585,0.0215475037694,0.00513265701011,0.76045525074,0.0384851656854,0.0272744577378,0.0843350663781,0.00226723286323,0.00301080965437,261
0.164409101009,0.0365694984794,0.00431860750541,0.55524545908,0.0470739081502,0.00788055825979,0.180956572294,0.00191399164032,0.00163226760924,262
0.0349783785641,0.219556599855,0.0134554058313,0.0614802800119,0.020541280508,0.0193640999496,0.622409522533,0.00370136159472,0.0045130639337,263
0.224010467529,0.00191270909272,0.00166043138597,0.0210680030286,0.739921927452,0.00773973017931,0.00213935598731,0.000856840342749,0.000690569868311,264
0.807528614998,0.00297890370712,0.0034011923708,0.0441996566951,0.11667214334,0.0198757648468,0.00310084293596,0.00109289714601,0.00114997115452,265
0.0280216243118,0.258873313665,0.00300485338084,0.0107169300318,0.00724143441767,0.00386415561661,0.68078738451,0.0062650507316,0.00122519291472,266
0.154020905495,0.0887289345264,0.0109286643565,0.147165879607,0.0157179106027,0.0240979902446,0.552610874176,0.00349530042149,0.00323354802094,267
0.00440376671031,0.00190930406097,0.000445019890321,0.987009644508,0.000775808759499,0.00359869841486,0.00102018273901,0.000215105435927,0.000622463820037,268
0.0574062056839,0.110867373645,0.00428685219958,0.192375838757,0.0118849994615,0.0474706590176,0.570782542229,0.00233982759528,0.00258566485718,269
0.0121744573116,0.607141911983,0.00639100698754,0.0275883506984,0.0113641191274,0.0926400646567,0.237456679344,0.00366847706027,0.00157498102635,270
0.00207247561775,0.00635101087391,0.000695295864716,0.00238957023248,0.00135491590481,0.976552665234,0.0100664887577,0.000233884624322,0.000283719797153,271
0.216706618667,0.026386436075,0.00745756132528,0.589679598808,0.0351101085544,0.0204764548689,0.100084587932,0.00239352299832,0.00170507514849,272
0.176384702325,0.105612203479,0.0107234409079,0.353403627872,0.0110508138314,0.00775837665424,0.328820109367,0.00329586071894,0.00295088463463,273
0.150491610169,0.0798863172531,0.0256613474339,0.34043648839,0.0175782330334,0.0434105694294,0.320234268904,0.0201510116458,0.00215010065585,274
0.0996534377337,0.229823842645,0.0310597009957,0.12784974277,0.0145014645532,0.00775519153103,0.481944322586,0.00424329610541,0.00316903134808,275
0.215795606375,0.299560010433,0.021675368771,0.144300431013,0.00563771743327,0.028209913522,0.277570873499,0.00384548748843,0.0034045567736,276
0.0914196521044,0.0162763930857,0.00865989737213,0.845708906651,0.0098019214347,0.00322116957977,0.0228312332183,0.00105913367588,0.00102162174881,277
0.177196905017,0.0814906433225,0.0179357118905,0.581979632378,0.0214785952121,0.0684025734663,0.0261501930654,0.0198958385736,0.00546993035823,278
0.0401521362364,0.0181181095541,0.00232749735005,0.0219735838473,0.0227866582572,0.00408285018057,0.134342387319,0.00486665498465,0.751350164413,279
0.0542771592736,0.319173485041,0.00727291125804,0.10598269105,0.0399907939136,0.0226718578488,0.446208924055,0.0023210789077,0.00210109143518,280
0.302258640528,0.0154052022845,0.0336814932525,0.322488129139,0.209146142006,0.0613277070224,0.0513053499162,0.00221076537855,0.0021765655838,281
0.295550882816,0.141981318593,0.00475316355005,0.302944988012,0.0286193154752,0.0154510997236,0.201541736722,0.00628406554461,0.00287339277565,282
0.013989453204,0.00628695031628,0.0329742208123,0.92354041338,0.00674568163231,0.00533498823643,0.0100561510772,0.000487101497129,0.000585081521422,283
0.0624487027526,0.0887675508857,0.012749302201,0.107673719525,0.0146564831957,0.0228026099503,0.682146608829,0.00433239573613,0.00442262878641,284
0.204825922847,0.0169728491455,0.00326582905836,0.703448057175,0.0109623409808,0.0324803926051,0.0238666702062,0.00172792735975,0.00245001539588,285
0.934299170971,0.00771051924676,0.00131274852902,0.0351286605,0.000580713734962,0.0013448210666,0.0181352775544,0.00124405394308,0.000244048962486,286
0.0205034278333,0.0890538096428,0.00672585237771,0.0433883517981,0.0174802001566,0.0253834910691,0.535956203938,0.00477688619867,0.256731748581,287
0.258922845125,0.0516735836864,0.00685511017218,0.570506811142,0.0140195135027,0.00712158251554,0.0849592760205,0.00157675496303,0.00436448073015,288
0.0130100436509,0.206638559699,0.00342350639403,0.0128867123276,0.00730212917551,0.0336563140154,0.720197916031,0.00142291898374,0.00146192521788,289
0.132577031851,0.172002345324,0.0153328394517,0.156529694796,0.0186748858541,0.0259888302535,0.474717527628,0.00223642890342,0.00194039777853,290
0.293792963028,0.0197933539748,0.0284247156233,0.447258621454,0.0974488481879,0.0568235442042,0.0393391661346,0.00367964361794,0.0134391244501,291
0.0457019694149,0.00454317498952,0.0013552326709,0.921486258507,0.00668769702315,0.00233572185971,0.0167910605669,0.000438508926891,0.00066043791594,292
0.423664152622,0.0059826686047,0.00908846687526,0.527075946331,0.0112760718912,0.00727258250117,0.0115803144872,0.00210328795947,0.00195653154515,293
0.035494454205,0.0373297482729,0.0022531459108,0.0716449245811,0.0117466403171,0.0105098718777,0.827054619789,0.00282177724876,0.00114479521289,294
0.0166632179171,0.762932658195,0.00355143263005,0.0329790376127,0.00418927427381,0.0129647087306,0.163512781262,0.00157066027168,0.00163619266823,295
0.00180783867836,0.00858850311488,0.000813066319097,0.00355177489109,0.000717934744898,0.000754731940106,0.983101308346,0.000312527263304,0.000352315662894,296
0.855254590511,0.0366254337132,0.00400852970779,0.0376544259489,0.00996637437493,0.00431900564581,0.0497961267829,0.00141832011286,0.000957167998422,297
0.123938009143,0.114086315036,0.0118424119428,0.286239087582,0.0525022409856,0.0300477035344,0.374079376459,0.00417894963175,0.00308592966758,298
0.103211410344,0.149748072028,0.0023070354946,0.175748378038,0.0209952332079,0.0147412288934,0.530453801155,0.00134532072116,0.00144951546099,299
0.0234331730753,0.167641326785,0.00461373245344,0.0246964860708,0.0225702505559,0.0100821973756,0.743353664875,0.00171383528505,0.00189528684132,300
0.92370903492,0.00856385473162,0.000674873415846,0.0591652877629,0.00100805971306,0.00169802294113,0.00463092746213,0.000276174658211,0.000273768644547,301
0.241267427802,0.0607623942196,0.00869024917483,0.11976622045,0.0180532727391,0.018646126613,0.527111172676,0.00396616384387,0.00173699262086,302
0.0355729535222,0.144002228975,0.00667645828798,0.189300104976,0.0102818766609,0.0212766248733,0.57704436779,0.00373396626674,0.0121113704517,303
0.0285853017122,0.0761214271188,0.0279008243233,0.0430398024619,0.0206966660917,0.0589056536555,0.737225353718,0.00453518051654,0.00298977456987,304
0.0126843871549,0.00169973308221,0.00123275548685,0.97306573391,0.00452154548839,0.00315780914389,0.00151196133811,0.00101065984927,0.00111544178799,305
0.0197076499462,0.130385950208,0.0171051733196,0.0316397175193,0.0833159163594,0.0132201109082,0.70045953989,0.00230897916481,0.0018569517415,306
0.475294798613,0.0159513615072,0.0068898643367,0.437991440296,0.0126190921292,0.0188388731331,0.0295249130577,0.00142612901982,0.00146358029451,307
0.285287499428,0.0230504479259,0.00276930280961,0.00434502959251,0.0390339270234,0.608769536018,0.0346550233662,0.00104713370092,0.00104213459417,308
0.00919166207314,0.143943637609,0.00230576656759,0.0342896841466,0.0164627917111,0.00574163347483,0.784735202789,0.00180314283352,0.0015265357215,309
0.0223624110222,0.135224252939,0.00467773200944,0.0264681205153,0.0443530008197,0.017312945798,0.746871769428,0.00144180166535,0.00128798210062,310
0.250716030598,0.0101051460952,0.00200544390827,0.72131639719,0.00481712259352,0.0042153573595,0.00255327112973,0.00127676769625,0.00299443560652,311
0.00665986118838,0.00229741539806,0.0192782822996,0.95595562458,0.00707906857133,0.00226564239711,0.00580845493823,0.000299079460092,0.000356621370884,312
0.117705062032,0.0295852925628,0.00833826232702,0.448136657476,0.0595893524587,0.011035556905,0.321972280741,0.00207088165917,0.00156663008966,313
0.447676688433,0.165196985006,0.0213386788964,0.138515949249,0.0121620884165,0.0104622766376,0.196315973997,0.00533824972808,0.00299306050874,314
0.00632527004927,0.000427843275247,0.000877407437656,0.00239888741635,0.00888226367533,0.980381309986,0.000352650386048,0.000147711747559,0.000206676631933,315
0.0522907674313,0.0527296699584,0.00428455555812,0.419228374958,0.00604067090899,0.0200907904655,0.441800862551,0.00193722790573,0.00159705139231,316
0.325883805752,0.016354162246,0.00318285962567,0.0320221297443,0.0204973779619,0.582766056061,0.0159037131816,0.00163071614224,0.00175918429159,317
0.0713473260403,0.203785896301,0.0142514305189,0.390046834946,0.0431366823614,0.0135204764083,0.260857343674,0.00151536928024,0.0015386590967,318
0.104520194232,0.00986543949693,0.00286050117575,0.780894100666,0.00245794677176,0.0210666637868,0.074094042182,0.00119755917694,0.00304359686561,319
0.247574493289,0.14961129427,0.00390838785097,0.160277396441,0.00533269532025,0.0064767356962,0.422555208206,0.00238790013827,0.00187587400433,320
0.114373095334,0.0306294132024,0.00750393792987,0.402162343264,0.0238357391208,0.0634901747108,0.350899875164,0.00409665843472,0.00300873769447,321
0.141739100218,0.0987981706858,0.0181245915592,0.297911971807,0.0135155459866,0.00987228099257,0.411808162928,0.00287044327706,0.00535978469998,322
0.137471064925,0.226508334279,0.00517801987007,0.374525129795,0.019681096077,0.0136125562713,0.21840082109,0.002825939795,0.00179701508023,323
0.120051197708,0.0207531135529,0.0072791702114,0.373140364885,0.0154856080189,0.00336304004304,0.368504971266,0.00176300550811,0.0896595269442,324
0.0824950411916,0.111977428198,0.00611924706027,0.19204056263,0.0273243132979,0.0436836853623,0.528548419476,0.00385710340925,0.00395416421816,325
0.03097865358,0.409727066755,0.0102903209627,0.0308443754911,0.0170723199844,0.0946220979095,0.402363061905,0.0022371574305,0.0018649114063,326
0.059085059911,0.551964998245,0.0148918097839,0.0865120366216,0.00989149324596,0.0280334483832,0.228668764234,0.01854920201,0.00240316754207,327
0.920637607574,0.000824528455269,0.00135985843372,0.0566758513451,0.00258067832328,0.0162353944033,0.00088086060714,0.000391659385059,0.000413545785705,328
0.0765386298299,0.129035681486,0.0191389862448,0.168032795191,0.0121239060536,0.00840493105352,0.582722485065,0.00272567756474,0.00127685931511,329
0.18323816359,0.0118522960693,0.0075216293335,0.59744232893,0.127465739846,0.0466804355383,0.0194702707231,0.00310884462669,0.0032202557195,330
0.23873898387,0.0342241674662,0.00995216798037,0.609412550926,0.00755029544234,0.0152161391452,0.0770989209414,0.00190278573427,0.00590398721397,331
0.131861269474,0.0144042121246,0.00285148480907,0.765665829182,0.00360759603791,0.0229913257062,0.0556983277202,0.00148233387154,0.00143760442734,332
0.175208285451,0.00160100148059,0.00197806209326,0.0172679759562,0.792439937592,0.00858602672815,0.00126485724468,0.000682594138198,0.000971294532064,333
0.066085100174,0.22387945652,0.00690813641995,0.160271078348,0.0252659618855,0.0383527576923,0.474483549595,0.00234660226852,0.00240740948357,334
0.257695019245,0.0595841743052,0.00695235142484,0.343501120806,0.0585101991892,0.0543875545263,0.215006411076,0.00203835545108,0.00232477881946,335
0.212981849909,0.0778615921736,0.00888690724969,0.099343419075,0.0495989434421,0.0280832629651,0.517954111099,0.00193941453472,0.0033504741732,336
0.378911167383,0.0330913923681,0.00408722786233,0.483083069324,0.0322474949062,0.0265827216208,0.0381111614406,0.00179249269422,0.002093258081,337
0.949357867241,0.00269817118533,0.000280329113593,0.0292485561222,0.000365986838005,0.00179690937512,0.0157344155014,0.000270294724032,0.00024744408438,338
0.124950192869,0.0314052700996,0.005182152614,0.729912638664,0.0106436591595,0.0127930529416,0.0823247805238,0.00154886092059,0.00123934342992,339
0.0453516095877,0.253601253033,0.0146915698424,0.128878429532,0.0302133411169,0.0800950527191,0.438329309225,0.00543695967644,0.00340242241509,340
0.100226745009,0.481223702431,0.0122895343229,0.144641786814,0.0222714245319,0.018755344674,0.213833391666,0.00352258514613,0.00323551730253,341
0.0276451501995,0.293244302273,0.0207583010197,0.0398638732731,0.075461409986,0.0141062475741,0.523307859898,0.00178309471812,0.00382975209504,342
0.0019119696226,0.983732283115,0.000516301253811,0.00446083024144,0.00169859442394,0.00133269350044,0.00598638970405,0.000199360772967,0.000161567862961,343
0.168241083622,0.111983977258,0.0133348116651,0.0653543099761,0.0774474292994,0.0206177402288,0.538494944572,0.00274593895301,0.00177978340071,344
0.319137334824,0.112488038838,0.00635900069028,0.083188213408,0.0225744396448,0.0303982011974,0.411397695541,0.0107233943418,0.00373364938423,345
0.0826800987124,0.859477162361,0.00107623788062,0.00811016466469,0.00296083581634,0.00501691596583,0.0385741218925,0.00129193393514,0.00081253494136,346
0.185675799847,0.0147271659225,0.0131772560999,0.238178819418,0.321904569864,0.195460915565,0.0202622357756,0.00584893766791,0.00476427841932,347
0.00538951670751,0.0644455552101,0.0028427017387,0.00337247573771,0.00553872156888,0.00447893049568,0.911300420761,0.00175215129275,0.000879490631633,348
0.0224331412464,0.175227478147,0.0203381851315,0.0495067723095,0.0365673787892,0.0140840690583,0.556492507458,0.0809155702591,0.0444348528981,349
0.256046533585,0.123581565917,0.0128591833636,0.483992040157,0.0233429353684,0.0267692916095,0.0647501274943,0.00464868731797,0.00400962494314,350
0.0618304125965,0.331090182066,0.0113132968545,0.0525240562856,0.0334875844419,0.0352004878223,0.462886214256,0.0060388436541,0.00562898209319,351
0.0847001299262,0.0138230761513,0.00554910348728,0.78871935606,0.00567590165883,0.0139205213636,0.0853776931763,0.00119792064652,0.00103624141775,352
0.605067551136,0.0444269403815,0.00572963617742,0.225685700774,0.0203733909875,0.00773047050461,0.0879378169775,0.0013870614348,0.00166146841366,353
0.233441486955,0.034212179482,0.0125101516023,0.60834980011,0.0296868961304,0.0194272510707,0.0582795925438,0.00182842114009,0.00226417370141,354
0.0846328958869,0.0591263212264,0.00286941486411,0.0851396918297,0.0526002496481,0.0441556200385,0.668890595436,0.0010500154458,0.00153515348211,355
0.183535277843,0.0387804321945,0.0330581106246,0.516839146614,0.0993692576885,0.0860077366233,0.0295038912445,0.00718837743625,0.00571778649464,356
0.00142518349458,0.00568089215085,0.000575157988351,0.00253770407289,0.00211633904837,0.967595934868,0.0196102019399,0.000217980603338,0.000240578287048,357
0.874038100243,0.00350191351026,0.00303501798771,0.0136333769187,0.00271258922294,0.0980941057205,0.00323664397001,0.000871656870004,0.000876620411873,358
0.0491180159152,0.0459908470511,0.00436877179891,0.0773736461997,0.0142912138253,0.00606970628724,0.797937691212,0.00231119571254,0.00253891595639,359
0.0858765691519,0.183536469936,0.0125792445615,0.141013890505,0.0300092212856,0.0134509699419,0.518768072128,0.00580990174785,0.0089556472376,360
0.00373143702745,0.0537723712623,0.00301765394397,0.00604415824637,0.00278149964288,0.0048787095584,0.92383992672,0.00101535103749,0.000918868754525,361
0.0756019279361,0.0427728183568,0.00181950593833,0.100237734616,0.00688717933372,0.00572851905599,0.764188706875,0.00175872864202,0.0010048658587,362
0.203759625554,0.0922224223614,0.0179879199713,0.175992310047,0.0162757169455,0.0138374408707,0.475430548191,0.00256544770673,0.00192857091315,363
0.00629764283076,0.0047186310403,0.000713104498573,0.0123172411695,0.00109997787513,0.000912055431399,0.00495756557211,0.000252883211942,0.968730926514,364
0.0399340689182,0.706429243088,0.00826450996101,0.0307729542255,0.0160656087101,0.0279067959636,0.146280497313,0.0220716502517,0.00227462011389,365
0.146354854107,0.0280899181962,0.00782560370862,0.600010454655,0.0601032972336,0.0276512596756,0.124734379351,0.00224222359248,0.00298801250756,366
0.0110013755038,0.0418684892356,0.00336553296074,0.0218317955732,0.0152675770223,0.00578916817904,0.89667904377,0.00211669015698,0.00208037137054,367
0.115750148892,0.00863448157907,0.0137381991372,0.774905085564,0.0468139834702,0.0201786998659,0.00752057507634,0.0101953037083,0.00226350524463,368
0.106630004942,0.259935885668,0.00937450304627,0.148716345429,0.018317297101,0.0261992309242,0.427340090275,0.00176355964504,0.00172309472691,369
0.0138421757147,0.122174039483,0.00623282371089,0.0205807890743,0.0106750447303,0.017641864717,0.804593741894,0.00193652871531,0.00232305680402,370
0.0116185992956,0.640711545944,0.00151128473226,0.00560607202351,0.00213042297401,0.0091016497463,0.324847787619,0.00306601915509,0.00140658952296,371
0.98719316721,0.00182085181586,0.000283613597276,0.0055470415391,0.000665528757963,0.00181202148087,0.00240525580011,0.000126724495203,0.000145713856909,372
0.946214914322,0.0112624028698,0.00108562363312,0.0151505451649,0.00546728586778,0.0026268560905,0.016626348719,0.000750040635467,0.000815930543467,373
0.0182082653046,0.129745349288,0.0140698486939,0.261922895908,0.016462886706,0.0234008003026,0.53239941597,0.00187224964611,0.00191828364041,374
0.0487944558263,0.289945363998,0.018119731918,0.0228929314762,0.0306307971478,0.0312793143094,0.553399860859,0.00296837417409,0.0019691567868,375
0.0859848484397,0.00407839100808,0.00227551301941,0.0505252853036,0.707633197308,0.141562446952,0.00365836801939,0.00299007864669,0.0012918766588,376
0.569950520992,0.0158541128039,0.0146085154265,0.276716440916,0.0305567104369,0.0753766521811,0.0116167869419,0.00345518440008,0.00186500966083,377
0.881919384003,0.0085432427004,0.00556266214699,0.0163971278816,0.00397848011926,0.0460240021348,0.0356008447707,0.000990810920484,0.000983481062576,378
0.249591693282,0.0897616744041,0.00482901930809,0.180518344045,0.0262480527163,0.00275170616806,0.443561524153,0.00153523951303,0.00120275747031,379
0.0285258702934,0.120770342648,0.0103922523558,0.0487224906683,0.0225817523897,0.0108625860885,0.749166846275,0.00401043333113,0.00496741244569,380
0.210482925177,0.291335314512,0.00401469133794,0.151637047529,0.036091722548,0.027900474146,0.258750498295,0.00242833374068,0.0173589829355,381
0.134506329894,0.0448774658144,0.0143865663558,0.104772463441,0.0193210802972,0.00990231242031,0.669395565987,0.00158324465156,0.00125500233844,382
0.0145165780559,0.121758677065,0.00300416443497,0.0164766591042,0.0473151430488,0.00431515602395,0.790697515011,0.0010926083196,0.000823503767606,383
0.055325306952,0.157394886017,0.00461736274883,0.0614192821085,0.108266092837,0.0143330078572,0.59347820282,0.00327460933477,0.00189122371376,384
0.298941105604,0.00783703476191,0.00256025581621,0.510040998459,0.15468762815,0.0185411516577,0.00434904871508,0.00152450997848,0.0015182782663,385
0.0460205040872,0.0979214310646,0.00404104590416,0.0338671244681,0.0317242369056,0.0291394591331,0.755203723907,0.0010162681574,0.00106622069143,386
0.104286134243,0.0382580719888,0.00475997617468,0.206910714507,0.00475602596998,0.00477285590023,0.633868038654,0.00109709484968,0.00129107595421,387
0.0971632301807,0.0846638977528,0.0360867902637,0.129977568984,0.0260593201965,0.122527100146,0.495950043201,0.00357055221684,0.00400145305321,388
0.357591480017,0.0235634148121,0.00544777745381,0.531934261322,0.00448775663972,0.0450074896216,0.0258456021547,0.00305193336681,0.00307028810494,389
0.157382503152,0.0600936077535,0.00457814428955,0.58872371912,0.0236289873719,0.0152860330418,0.146691352129,0.00214944942854,0.00146625575144,390
