class1,class2,class3,class4,class5,class6,class7,class8,class9,ID
0.00815896503627,0.0078673614189,0.0346699617803,0.928849518299,0.00319453282282,0.00358177302405,0.0120669286698,0.000764640397392,0.000846379378345,196
0.766221165657,0.0222086943686,0.00400449056178,0.099283657968,0.0127069791779,0.0496781542897,0.038459841162,0.00277289189398,0.00466412771493,197
0.0512453503907,0.177567631006,0.00224044290371,0.0471275113523,0.00452530151233,0.711488008499,0.00376729597338,0.00116244959645,0.000875968020409,198
0.156869694591,0.0228211674839,0.00305831455626,0.611893713474,0.0206585098058,0.018861964345,0.161361724138,0.00303451158106,0.00144040223677,199
0.277165830135,0.144642725587,0.0166853293777,0.376152724028,0.0157280825078,0.0292094871402,0.131949663162,0.00390321598388,0.00456297770143,200
0.260629087687,0.417805671692,0.0223567131907,0.0505689047277,0.029710540548,0.0309599302709,0.172624304891,0.0118788667023,0.00346592627466,201
0.331842124462,0.0136478515342,0.003471306758,0.0278127230704,0.284934699535,0.320155799389,0.0150476396084,0.0010795298731,0.00200830749236,202
0.131286293268,0.081718057394,0.0115393903106,0.275868326426,0.0281441602856,0.0135580804199,0.454371035099,0.00198479532264,0.00152990361676,203
0.0695032402873,0.22709582746,0.00598176894709,0.067259028554,0.0219645854086,0.0199630334973,0.584850370884,0.00179541413672,0.00158675108105,204
0.0890379995108,0.0016464679502,0.00532727129757,0.0346256010234,0.851597607136,0.0129079408944,0.00318756070919,0.000859079184011,0.000810429628473,205
0.274071067572,0.0807702466846,0.00830579176545,0.372633159161,0.0647374019027,0.027262410149,0.161795511842,0.00389212602749,0.00653224810958,206
0.2369312644,0.00570201547816,0.00623184023425,0.614373803139,0.0522731430829,0.0590350739658,0.0213278774172,0.00213971664198,0.00198524468578,207
0.0306222140789,0.24708583951,0.0101904664189,0.0187075175345,0.218923568726,0.00743250316009,0.461500823498,0.00365818128921,0.00187883432955,208
0.205139160156,0.00772497756407,0.0122576616704,0.57878023386,0.145174756646,0.0202694889158,0.0276702903211,0.0014578596456,0.00152561068535,209
0.173033505678,0.116885311902,0.00300544896163,0.311453819275,0.0147831356153,0.0204347521067,0.356081992388,0.00255774706602,0.00176426232792,210
0.087224394083,0.123254731297,0.00948447547853,0.0272730495781,0.00756075652316,0.00832430738956,0.733880937099,0.00147471262608,0.00152262975462,211
0.124892309308,0.0208823494613,0.00351585121825,0.825967907906,0.00478330440819,0.00509750470519,0.0135903134942,0.000647766049951,0.000622624473181,212
0.0657600536942,0.233745157719,0.00292455218732,0.0635434016585,0.0111400820315,0.0137469535694,0.604998528957,0.00270173675381,0.00143956230022,213
0.208395957947,0.0507508218288,0.00326761975884,0.662928521633,0.00997524242848,0.0197393670678,0.0407664440572,0.00237910822034,0.00179695349652,214
0.00322067481466,0.00942524708807,0.00162437267136,0.0025167344138,0.00132783560548,0.00133382866625,0.979816496372,0.000399038719479,0.000335776800057,215
0.0172785483301,0.0501945689321,0.00353358872235,0.0109011260793,0.715439558029,0.00537986913696,0.194149017334,0.00153723626863,0.00158654770348,216
0.00325322034769,0.907012462616,0.000789095764048,0.00340547063388,0.00126579566859,0.00169146177359,0.0814624577761,0.000470745726489,0.000649258727208,217
0.0108155161142,0.0238250866532,0.00264551420696,0.143327966332,0.0299732182175,0.00459491787478,0.78245049715,0.00105155701749,0.0013157116482,218
0.231569126248,0.0389008186758,0.00908703077585,0.358631759882,0.204073041677,0.0837104022503,0.0640594363213,0.00485928216949,0.00510908663273,219
0.026531836018,0.409723669291,0.124641112983,0.0320192351937,0.0526570938528,0.149824202061,0.192844629288,0.00663435598835,0.00512388302013,220
0.0513865835965,0.162461623549,0.0205867234617,0.167139053345,0.015854254365,0.00939487759024,0.569621145725,0.00197604694404,0.00157965440303,221
0.101856455207,0.287885010242,0.0114666670561,0.148998007178,0.0048893969506,0.0491223558784,0.386866182089,0.00653772149235,0.002378199948,222
0.00613147346303,0.00430743023753,0.0191953592002,0.962114930153,0.00339378160425,0.000960744044278,0.0034133461304,0.000229232231504,0.000253736739978,223
0.228477150202,0.485404372215,0.0139489611611,0.0456847772002,0.0218621604145,0.0557983741164,0.136996880174,0.00838750693947,0.00343980081379,224
0.214425161481,0.246069535613,0.0159454345703,0.218934506178,0.0231210757047,0.0360489226878,0.240032300353,0.00246678059921,0.00295629585162,225
0.21266695857,0.0413408614695,0.00510371709242,0.483013540506,0.0142932813615,0.0158998649567,0.220048487186,0.00425382750109,0.00337941758335,226
0.125987276435,0.221541985869,0.00862880982459,0.261456608772,0.0115367779508,0.0472919344902,0.316656112671,0.00284607661888,0.00405438477173,227
0.0231312811375,0.205792203546,0.00890913698822,0.0942712947726,0.0883654356003,0.0365167111158,0.536565959454,0.00339687010273,0.00305113499053,228
0.640564441681,0.22771281004,0.0160161610693,0.0452343672514,0.0244167335331,0.0194278024137,0.0164096932858,0.00670615956187,0.00351180811413,229
0.190454900265,0.0469929389656,0.00711126904935,0.628205060959,0.0326276682317,0.0228553898633,0.0643055588007,0.00345465820283,0.00399256544188,230
0.308800965548,0.0487827509642,0.00625786418095,0.0690231993794,0.0183543525636,0.0240940712392,0.5200496912,0.00256395060569,0.0020731925033,231
0.0642445757985,0.295063555241,0.00621193693951,0.0727983862162,0.00696549750865,0.0159937217832,0.52758204937,0.00399523461238,0.0071450904943,232
0.0931928828359,0.06037126109,0.022730762139,0.433947503567,0.0112837282941,0.032309435308,0.337395250797,0.00633961101994,0.00242955144495,233
0.00883735530078,0.0430713072419,0.00411174679175,0.0301220584661,0.00930211599916,0.0111351916566,0.884921312332,0.00719456421211,0.00130437721964,234
0.662023842335,0.00552794104442,0.00561640691012,0.0462307967246,0.262437313795,0.00716476794332,0.00448140408844,0.0030225571245,0.00349495396949,235
0.72420334816,0.0343225300312,0.00958507228643,0.0675001293421,0.120301634073,0.0160480029881,0.0173992998898,0.00737833278254,0.00326170236804,236
0.985559940338,0.00235245982185,0.000293437711662,0.00543706910685,0.000642756465822,0.00130604754668,0.00405645929277,0.000187164128874,0.000164733181009,237
0.068562194705,0.229434981942,0.00202570715919,0.0215343497694,0.00311041087843,0.0112921865657,0.661462962627,0.00126486201771,0.00131236040033,238
0.645276129246,0.0900558829308,0.00671819783747,0.114103324711,0.0120659982786,0.00888279173523,0.117001280189,0.0036581356544,0.00223826547153,239
0.864752054214,0.00875936448574,0.00462640449405,0.0965209975839,0.00738066993654,0.00462533487007,0.0115360654891,0.000851824821439,0.00094722333597,240
0.0135101033375,0.0619269534945,0.00772161362693,0.00537637993693,0.00425814604387,0.0027626673691,0.903436720371,0.000437464797869,0.000569931929931,241
0.163206472993,0.0274658612907,0.00381917832419,0.622406005859,0.0261621773243,0.0108031406999,0.143257036805,0.00149083905853,0.00138922920451,242
0.217043295503,0.103829845786,0.00423811469227,0.373330444098,0.010724128224,0.0101585043594,0.277438044548,0.00164844142273,0.00158919987734,243
0.167028605938,0.250994235277,0.00568548962474,0.390429288149,0.0924071669579,0.020570859313,0.0600459501147,0.00795854907483,0.00487987697124,244
0.00124890205916,0.00761438254267,0.0019743104931,0.00264493189752,0.00140399823431,0.000796458276454,0.983357429504,0.000484989723191,0.000474654691061,245
0.0545080341399,0.175267145038,0.00803192984313,0.0595884248614,0.00715286144987,0.00800672359765,0.681836664677,0.00322935986333,0.00237882486545,246
0.269003391266,0.257012605667,0.0119711430743,0.178280889988,0.0149256642908,0.0355993025005,0.223387077451,0.00641017965972,0.00340976682492,247
0.689705133438,0.0597717240453,0.00239635817707,0.133496850729,0.00399896129966,0.00552397128195,0.100316025317,0.00259188306518,0.0021991005633,248
0.00972951762378,0.129788741469,0.00346579658799,0.00496852677315,0.00263543869369,0.0136546511203,0.832800507545,0.00165407871827,0.0013027730165,249
0.261844098568,0.153265714645,0.00341248093173,0.213723108172,0.00550230452791,0.0117223644629,0.347122997046,0.00174803845584,0.00165890797507,250
0.0227492377162,0.618456065655,0.00737406266853,0.014318508096,0.0285482723266,0.0587994642556,0.24337503314,0.00464465701953,0.00173472019378,251
0.0703830420971,0.448188275099,0.00855511147529,0.18965639174,0.00883484072983,0.027672490105,0.241761401296,0.00311808846891,0.00183036143426,252
0.17898337543,0.10841229558,0.044589176774,0.0893997997046,0.0420535616577,0.0357561483979,0.493925869465,0.00336351478472,0.00351628102362,253
0.432934761047,0.047197714448,0.00658095581457,0.24394351244,0.0283450465649,0.0148609727621,0.221429020166,0.00237603043206,0.00233195768669,254
0.201806947589,0.189036130905,0.0144958179444,0.409912347794,0.0199382137507,0.0257301293314,0.0818895772099,0.0496796257794,0.00751120690256,255
0.157944485545,0.00164592906367,0.00175715691876,0.0849138349295,0.00499994400889,0.744489550591,0.00315675605088,0.000551719858777,0.000540676177479,256
0.171750843525,0.00828223396093,0.00557809649035,0.698960840702,0.0435508787632,0.0301280580461,0.0354414619505,0.00349951162934,0.00280810822733,257
0.0322508923709,0.104352273047,0.0174356102943,0.045722335577,0.0556061752141,0.0391427129507,0.698528409004,0.00416394136846,0.00279766088352,258
0.019354512915,0.443752527237,0.0043027177453,0.0915204063058,0.00867444649339,0.0164435505867,0.411121755838,0.00276288297027,0.00206719012931,259
0.220737993717,0.0545563735068,0.00376982521266,0.59850525856,0.0244857985526,0.0186404753476,0.0743772089481,0.00250605563633,0.00242101098411,260
0.151554808021,0.0258831568062,0.0124469464645,0.51581466198,0.024791508913,0.0572288744152,0.172573238611,0.0347874835134,0.00491932593286,261
0.261640846729,0.073495157063,0.0178517140448,0.456096500158,0.0183759331703,0.00977719854563,0.15696978569,0.00283228070475,0.00296063232236,262
0.0301330387592,0.292686641216,0.0218925643712,0.069762185216,0.011387729086,0.0252674780786,0.540424406528,0.00367242633365,0.00477348500863,263
0.380480080843,0.00745989568532,0.0039434498176,0.0503985434771,0.532790660858,0.0166791472584,0.00474119000137,0.00171962380409,0.00178742175922,264
0.866296470165,0.00167093635537,0.00383690209128,0.0225585680455,0.0898722857237,0.00964884646237,0.00378476758488,0.00102872005664,0.00130249361973,265
0.0213227160275,0.0847028270364,0.00225283647887,0.0196807961911,0.00549638783559,0.0082183778286,0.855560421944,0.001562005491,0.00120369181968,266
0.204256206751,0.181256622076,0.0128838680685,0.183760255575,0.0131273949519,0.0160610061139,0.382628828287,0.00326401693746,0.00276183127426,267
0.00270671700127,0.000978554598987,0.000388876331272,0.989902257919,0.00154091767035,0.00260011898354,0.00110096286517,0.000315590878017,0.000465968303615,268
0.061820846051,0.12199665606,0.00960022863001,0.0613890402019,0.037490285933,0.0307494625449,0.672495424747,0.00212806626223,0.00232994835824,269
0.0202591605484,0.428881347179,0.0123640503734,0.0375947020948,0.0233938042074,0.0204050429165,0.450895994902,0.00425747269765,0.00194843520876,270
0.00563442986459,0.00891332607716,0.00174041360151,0.0039366222918,0.0015412888024,0.962869346142,0.0142828682438,0.000700726057403,0.000380967278033,271
0.230291709304,0.0319565199316,0.0215962156653,0.625381708145,0.026471408084,0.0235253553838,0.0372747890651,0.001714524813,0.00178775447421,272
0.285344690084,0.16237641871,0.00556572619826,0.259466677904,0.0144603578374,0.0149200614542,0.250619411469,0.00470633339137,0.00254034041427,273
0.101209320128,0.0493071638048,0.0216352753341,0.0772511586547,0.0136127164587,0.0271452106535,0.138583034277,0.56955987215,0.00169623864349,274
0.103303924203,0.08240647614,0.0089582009241,0.171121865511,0.01617895253,0.0120302643627,0.60029810667,0.00292682042345,0.00277541112155,275
0.148299619555,0.310660868883,0.0338630601764,0.0980364903808,0.00807882286608,0.0252299457788,0.365364789963,0.00738471606746,0.0030816749204,276
0.0881995856762,0.00890315789729,0.00688299676403,0.83781927824,0.00729948561639,0.00487555377185,0.0440651811659,0.000976488459855,0.000978238880634,277
0.200479820371,0.0972103178501,0.0254112239927,0.475165188313,0.0242115110159,0.0546604394913,0.0554874949157,0.0589269921184,0.00844697002321,278
0.0128753967583,0.0158538632095,0.00119291862939,0.00479731755331,0.00227743177675,0.00286626536399,0.0382155738771,0.0132234282792,0.908697783947,279
0.0746027231216,0.230691924691,0.0073708044365,0.116949029267,0.0637476965785,0.0444805361331,0.453048169613,0.00521388789639,0.00389525829814,280
0.337441056967,0.00824156310409,0.0260160192847,0.138349175453,0.140780165792,0.0504334531724,0.293818444014,0.00252972193994,0.00239039887674,281
0.361373990774,0.0994429588318,0.0046330653131,0.266439646482,0.0280610211194,0.0193565469235,0.20713122189,0.0096735926345,0.00388798466884,282
0.006802869495,0.00642465008423,0.0108722662553,0.96210205555,0.00409762654454,0.00165319419466,0.00715529732406,0.000430845684605,0.000461235409603,283
0.158727958798,0.141936287284,0.00682775350288,0.0791028514504,0.013870020397,0.0227416250855,0.56421983242,0.00707541638985,0.00549826957285,284
0.238938003778,0.0175077952445,0.0111817130819,0.635731697083,0.0189658161253,0.0509334988892,0.0210843067616,0.00256057805382,0.00309663359076,285
0.904893875122,0.012277295813,0.00151448219549,0.0535417795181,0.000819623237476,0.00272821239196,0.0235335081816,0.000366603635484,0.000324645574437,286
0.0117676816881,0.14771746099,0.0059715770185,0.0400311164558,0.0141370398924,0.0353981852531,0.476097911596,0.00319198332727,0.265687048435,287
0.168474197388,0.0305670723319,0.00190548086539,0.726289927959,0.00541876768693,0.00932695157826,0.0500441454351,0.00562324933708,0.00235022674315,288
0.00867087207735,0.0868071615696,0.00477263797075,0.00793222337961,0.0118141220883,0.0437037609518,0.833294153214,0.00155166012701,0.00145339942537,289
0.0769523456693,0.0912710428238,0.0108704138547,0.0394168682396,0.0159024242312,0.0117942597717,0.750788152218,0.00159074610565,0.00141377456021,290
0.253167003393,0.0111678950489,0.0207629241049,0.542156398296,0.0637004598975,0.0480316355824,0.053264759481,0.0021958546713,0.00555307837203,291
0.0266922004521,0.0035510554444,0.00263792509213,0.926410079002,0.00804207660258,0.0135094933212,0.017783569172,0.000713996822014,0.000659614626784,292
0.571918785572,0.0151845421642,0.0423322431743,0.228443995118,0.039627943188,0.0492336004972,0.04397168383,0.00543598737568,0.00385123840533,293
0.0127951148897,0.0374626666307,0.00253108283505,0.0400608815253,0.00573392398655,0.00316970353015,0.896461606026,0.00113220780622,0.000652810675092,294
0.019581835717,0.757181346416,0.00266880728304,0.0219323150814,0.00340932165273,0.0301040206105,0.160219982266,0.003299000673,0.00160329998471,295
0.00222801160999,0.0101999333128,0.000751007522922,0.00862651504576,0.00119107740466,0.0019094212912,0.973643779755,0.000863876950461,0.00058636412723,296
0.714577496052,0.0928753688931,0.0139241069555,0.0437924861908,0.0221210028976,0.0108912875876,0.0954441651702,0.00409243255854,0.00228167767636,297
0.253545731306,0.0618097446859,0.00846853107214,0.190905109048,0.0337833240628,0.140939235687,0.302657514811,0.00497199455276,0.0029187828768,298
0.14250446856,0.133719906211,0.00460631633177,0.139517039061,0.0114630544558,0.00441058631986,0.559751272202,0.00229952577502,0.0017277962761,299
0.0152250016108,0.177732050419,0.00350093049929,0.024793446064,0.0114712165669,0.00941150449216,0.302083969116,0.453739017248,0.00204285793006,300
0.872063279152,0.00659638457,0.00100595515687,0.110123589635,0.00102760770824,0.00137284002267,0.00688403425738,0.00058884563623,0.000337453966495,301
0.204003199935,0.12721888721,0.00752247218043,0.293566346169,0.0156970620155,0.010924291797,0.337941944599,0.00162890565116,0.00149687484372,302
0.0805307328701,0.114219635725,0.0130540868267,0.247053861618,0.0135894576088,0.0111254034564,0.501630783081,0.00541115785018,0.0133848376572,303
0.0306479148567,0.110400140285,0.00622164877132,0.0401963144541,0.0187640096992,0.121409073472,0.668002009392,0.00223987689242,0.00211904454045,304
0.00557812489569,0.000743869401049,0.000897339894436,0.985351860523,0.00301699852571,0.00213171867654,0.0014884704724,0.00027348860749,0.000518105982337,305
0.00641965260729,0.61215788126,0.0127573888749,0.0337309204042,0.0167945325375,0.0162561163306,0.298491507769,0.00175896962173,0.00163305609021,306
0.0724721699953,0.00947776716202,0.00474665872753,0.876533985138,0.00846202857792,0.00765233347192,0.0192647892982,0.000706337043084,0.000683996477164,307
0.3503677845,0.0211342852563,0.0019200470997,0.00436908612028,0.121907442808,0.469107955694,0.0291471648961,0.00105064408854,0.000995572190732,308
0.0218944177032,0.164083942771,0.00746572157368,0.0864960700274,0.0258945766836,0.0207087025046,0.668897271156,0.00259077432565,0.00196848600172,309
0.0205627512187,0.153686970472,0.00379810878076,0.0510170795023,0.0461412146688,0.0112859848887,0.709923684597,0.00184663187247,0.00173754489515,310
0.216293945909,0.00900114607066,0.00366821768694,0.757380723953,0.00383664108813,0.00307044596411,0.00262632407248,0.00181284022983,0.00230972399004,311
0.00500978901982,0.00241875392385,0.0163525808603,0.962754070759,0.00557198747993,0.00128685880918,0.00582605367526,0.000373852992197,0.000406049919548,312
0.100642599165,0.0456134453416,0.0265544895083,0.497927576303,0.0423686280847,0.0255697611719,0.256475418806,0.00257545337081,0.0022726606112,313
0.418897151947,0.126888796687,0.0265705976635,0.240085020661,0.020005973056,0.0164583995938,0.14526759088,0.00272418605164,0.0031022625044,314
0.00649246573448,0.000606824993156,0.000977688934654,0.00575544638559,0.00352165778168,0.981751978397,0.000490798673127,0.000183515643585,0.000219622714212,315
0.0438360050321,0.0459560081363,0.00402470910922,0.466686606407,0.00507497414947,0.00725019583479,0.424044638872,0.00164446013514,0.00148243748117,316
0.465437144041,0.00963520072401,0.0023184872698,0.0249781794846,0.021025152877,0.458151072264,0.0136734228581,0.003726975061,0.00105438055471,317
0.0630291253328,0.19955432415,0.0190146677196,0.32049793005,0.0103674363345,0.018700696528,0.364920288324,0.00229175691493,0.0016238038661,318
0.119595997036,0.0068107326515,0.00417660363019,0.78400850296,0.00647667143494,0.0101624112576,0.0639604926109,0.00283929822035,0.00196924293414,319
0.538929402828,0.129901200533,0.00333440932445,0.129016682506,0.00369239668362,0.0166724696755,0.175877794623,0.00116002408322,0.00141563476063,320
0.0775224193931,0.0732995048165,0.0174716040492,0.584418475628,0.0147169763222,0.0251580178738,0.200652852654,0.00472722761333,0.00203294679523,321
0.23534591496,0.217344239354,0.0112778935581,0.223548948765,0.0175785478204,0.0186837185174,0.244070976973,0.0202709771693,0.0118788303807,322
0.147342383862,0.0914440453053,0.00545152556151,0.250032991171,0.00959572661668,0.0071388669312,0.484764248133,0.00200054328889,0.00222964840941,323
0.114966630936,0.0270358938724,0.00652783922851,0.198714822531,0.0121673652902,0.00336676975712,0.478554189205,0.00211806385778,0.156548440456,324
0.0958930253983,0.287722527981,0.00802547764033,0.329522669315,0.0134608717635,0.0660575479269,0.193554729223,0.00280064856634,0.00296250823885,325
0.0159060899168,0.468585968018,0.00483488105237,0.0211178120226,0.0103255929425,0.039122402668,0.435664474964,0.0028150100261,0.00162781355903,326
0.0651081725955,0.373433023691,0.0197324864566,0.065279468894,0.00831933319569,0.0241568628699,0.42966735363,0.011200485751,0.00310283945873,327
0.917308092117,0.0013826705981,0.00101957621519,0.0532673224807,0.00315948505886,0.0216000266373,0.0012224977836,0.000598893966526,0.000441486801719,328
0.056353379041,0.104044601321,0.0192804131657,0.128955155611,0.0179003495723,0.00956864189357,0.66077709198,0.001657038345,0.00146334606688,329
0.301145017147,0.0127138085663,0.0114665552974,0.524709165096,0.0634467750788,0.05737445876,0.0203108601272,0.00547646638006,0.00335687515326,330
0.194297477603,0.0105676967651,0.0118541447446,0.568944036961,0.0172187387943,0.0473551936448,0.144638508558,0.00208182819188,0.00304235657677,331
0.178929746151,0.0106165958568,0.00213511870243,0.744702517986,0.00633934978396,0.0178906209767,0.0366756729782,0.0012170599075,0.0014933005441,332
0.315197467804,0.00386451883242,0.00454308604822,0.0233124680817,0.635125815868,0.0114328917116,0.00296380394138,0.00174102245364,0.00181894144043,333
0.18323546648,0.203935310245,0.0111875729635,0.0829113572836,0.0531211979687,0.0390651896596,0.415429115295,0.00754469260573,0.00357012962922,334
0.265291839838,0.107597105205,0.00713027082384,0.257685929537,0.155028790236,0.0313799418509,0.170581817627,0.00269955326803,0.00260477745906,335
0.161226764321,0.0802123472095,0.0101794255897,0.0737355649471,0.0146197322756,0.041550911963,0.604466497898,0.00943640712649,0.00457236357033,336
0.284609943628,0.0400165244937,0.00589629355818,0.569821476936,0.0201870091259,0.0331730134785,0.0403122454882,0.00361759518273,0.00236590532586,337
0.907496511936,0.00487948115915,0.00047491537407,0.07422850281,0.000630435475614,0.00476184347644,0.00649960245937,0.000748629216105,0.000280089472653,338
0.107413135469,0.0415679551661,0.00948236323893,0.649030148983,0.00758721772581,0.00718413572758,0.168672665954,0.00783739611506,0.00122499081772,339
0.0580770336092,0.282081902027,0.00762429228052,0.0583218298852,0.0136197553948,0.0472874380648,0.526958942413,0.00336907454766,0.00265975296497,340
0.140185639262,0.255157530308,0.00544957397506,0.0889168307185,0.00893913954496,0.0265083052218,0.465535491705,0.0039654718712,0.00534201459959,341
0.0480036363006,0.273957550526,0.0241980850697,0.0247817151248,0.0252722799778,0.0185133330524,0.579484343529,0.00224824436009,0.00354078994133,342
0.00302797975019,0.965248703957,0.000847693881951,0.00464586308226,0.00206821598113,0.0025951184798,0.0209379252046,0.000342519080732,0.000285986898234,343
0.134269103408,0.173532813787,0.00883690826595,0.0441487208009,0.0134926987812,0.0215179696679,0.598814845085,0.00380358798429,0.00158333347645,344
0.0918819606304,0.103527262807,0.0138982720673,0.0796300023794,0.0155975939706,0.0400284156203,0.645958125591,0.00543710077181,0.0040412847884,345
0.0147197199985,0.894301116467,0.00119607208762,0.0109439948574,0.00386632909067,0.00713053066283,0.0660657584667,0.000866463175043,0.000910034344997,346
0.259880512953,0.0287239104509,0.0373481586576,0.115130402148,0.174999237061,0.341027647257,0.0250101778656,0.00812567770481,0.00975433271378,347
0.010642551817,0.0511334650218,0.00263762637042,0.00367772392929,0.00926196482033,0.00274451845326,0.915921211243,0.00298280268908,0.000998114235699,348
0.0161196719855,0.389376342297,0.0158696658909,0.0665941610932,0.0268035177141,0.0193466097116,0.231231004,0.180310085416,0.0543489530683,349
0.222908496857,0.203877404332,0.0443184860051,0.418032497168,0.0210981480777,0.0294454749674,0.0508943013847,0.00485581671819,0.00456934142858,350
0.0304164011031,0.0925207138062,0.00554956868291,0.0520503856242,0.0224272198975,0.0239537507296,0.762480199337,0.00794324465096,0.00265854177997,351
0.168833211064,0.0676971822977,0.00518140289932,0.631291568279,0.00637952843681,0.0153342923149,0.101238720119,0.0018528677756,0.00219124555588,352
0.425196886063,0.132375314832,0.0104920389131,0.25398132205,0.0108067756519,0.0100242877379,0.151286005974,0.00329547165893,0.00254189409316,353
0.251160085201,0.0563803054392,0.00706166960299,0.563862502575,0.0213850867003,0.0170154348016,0.0776787623763,0.00303656654432,0.00241963705048,354
0.0719017013907,0.0590304173529,0.0140820434317,0.0865202248096,0.0428963005543,0.0329852886498,0.688436925411,0.00213040946983,0.00201672036201,355
0.194381445646,0.056832537055,0.0922766700387,0.164516657591,0.0969808027148,0.232031866908,0.144608527422,0.00817131064832,0.0102001363412,356
0.00281666079536,0.00714391842484,0.000749801925849,0.00183687917888,0.00175326387398,0.968492329121,0.0165586341172,0.000421651406214,0.000226865944569,357
0.837348461151,0.00406934460625,0.00284253363498,0.0265807956457,0.0130886621773,0.106664866209,0.0069933263585,0.00128577579744,0.00112621136941,358
0.0204869359732,0.0940405279398,0.00353140709922,0.0740647017956,0.00782535318285,0.00901920907199,0.787670135498,0.00149976985995,0.00186194770504,359
0.0719695389271,0.186209753156,0.00836550164968,0.133965075016,0.0425833985209,0.0118882246315,0.530264735222,0.0066396240145,0.00811416748911,360
0.0145034408197,0.112453065813,0.00584081094712,0.0218406114727,0.0222512111068,0.0331884510815,0.783819496632,0.00322988838889,0.00287303049117,361
0.0385102815926,0.0625426843762,0.00217507313937,0.0835758894682,0.00447179796174,0.00986647326499,0.797217726707,0.000901606748812,0.000738468312193,362
0.212908729911,0.0380936414003,0.0366595499218,0.20812702179,0.0368205830455,0.029197068885,0.431832313538,0.00383380264975,0.0025272408966,363
0.00645265355706,0.00383035326377,0.00117563223466,0.00702471286058,0.00219038478099,0.00124207872432,0.00449980515987,0.000517155393027,0.973067224026,364
0.0159684438258,0.622017502785,0.0114227691665,0.0185535568744,0.036494128406,0.0148507943377,0.276737391949,0.00250584119931,0.00144958798774,365
0.0876614674926,0.0496871732175,0.00665047345683,0.741347074509,0.0238723587245,0.0240937005728,0.0550301410258,0.00849984120578,0.00315778469667,366
0.00831237994134,0.112067304552,0.00214164331555,0.0216666925699,0.0171372462064,0.00547153316438,0.830254077911,0.00120181019884,0.00174731644802,367
0.0971401631832,0.00386064802296,0.0167299043387,0.817887127399,0.0390576869249,0.0169270504266,0.00534646539018,0.0016969575081,0.00135395140387,368
0.100395426154,0.23495388031,0.00274353404529,0.213926941156,0.0141930831596,0.0275552235544,0.402026563883,0.00221898639575,0.00198639277369,369
0.0175853855908,0.153486430645,0.00393662787974,0.0588585995138,0.0356863550842,0.0165030304343,0.706476390362,0.00496189622208,0.00250533525832,370
0.00423196563497,0.927255511284,0.000524655566551,0.00275291013531,0.000824984337669,0.00284501397982,0.0601686276495,0.000739513256121,0.000656806514598,371
0.975904524326,0.00415573827922,0.000520089117344,0.00755593413487,0.00103501486592,0.00298648956232,0.00728370528668,0.000271249300567,0.000287275004666,372
0.946322858334,0.0119779044762,0.00088281329954,0.021163649857,0.00396992173046,0.00250950688496,0.0118346037343,0.000575252226554,0.000763496675063,373
0.0102199604735,0.0388366989791,0.0190568100661,0.055189166218,0.0315096788108,0.0116088185459,0.829898893833,0.00176644593012,0.00191353342962,374
0.035595536232,0.235386177897,0.0120419580489,0.0102307405323,0.0547055527568,0.0204719528556,0.627670645714,0.00211290549487,0.00178451777902,375
0.0682508572936,0.00384214823134,0.00216290657409,0.0261899847537,0.689670443535,0.205303400755,0.00256133312359,0.00103739986662,0.000981524586678,376
0.646783769131,0.0125512769446,0.0115814898163,0.212001681328,0.053632568568,0.0353933870792,0.0220643505454,0.00358370342292,0.00240770517848,377
0.854652404785,0.00787404179573,0.00572405336425,0.025993924588,0.0112837459892,0.0380990840495,0.0531891472638,0.00180709070992,0.00137656414881,378
0.360315442085,0.284995704889,0.0119341528043,0.0658823922276,0.00790904276073,0.0104549024254,0.254381686449,0.00252904184163,0.00159766280558,379
0.0165116228163,0.253035724163,0.00912393350154,0.0739559829235,0.0163689851761,0.0101276002824,0.614473938942,0.00288719171658,0.00351504096761,380
0.115159206092,0.256698161364,0.00513655506074,0.0831963792443,0.0431935787201,0.0142201511189,0.46752768755,0.00880593433976,0.00606238655746,381
0.069793254137,0.0766158401966,0.00694106891751,0.0188416913152,0.0122117679566,0.00609790254384,0.807515859604,0.000874566554558,0.0011080208933,382
0.0126867331564,0.0424145199358,0.00658650882542,0.0100558726117,0.0101479003206,0.00349123962224,0.913532793522,0.000623887521215,0.000460601324448,383
0.0571317337453,0.411669969559,0.0064020617865,0.0322010703385,0.0475901514292,0.0265630017966,0.407113492489,0.00757345557213,0.00375510635786,384
0.407375693321,0.00783010385931,0.00614079739898,0.338162064552,0.211455255747,0.0144072640687,0.00963339302689,0.00229273084551,0.00270269182511,385
0.0444039367139,0.10858682543,0.00147073552944,0.0284895785153,0.0462167970836,0.0251640640199,0.743658781052,0.00107524800114,0.000934028590564,386
0.175476416945,0.0825578346848,0.0052044428885,0.184107497334,0.0188867710531,0.0145961614326,0.513151168823,0.00278442027047,0.00323530798778,387
0.171947419643,0.166349560022,0.0113299516961,0.0893833115697,0.0670714229345,0.143025055528,0.341062158346,0.00539848441258,0.00443263305351,388
0.524853885174,0.0431252717972,0.0245790984482,0.145127683878,0.0243758987635,0.0672612339258,0.155404299498,0.0103342756629,0.00493836449459,389
0.114905886352,0.0290739256889,0.00326658273116,0.64503800869,0.0202095545828,0.0101684387773,0.174362167716,0.00147945957724,0.00149594503455,390
