class1,class2,class3,class4,class5,class6,class7,class8,class9,ID
0.00708936620504,0.00296329543926,0.0243670362979,0.948267221451,0.00319213652983,0.00506353424862,0.00787740014493,0.000576694263145,0.000603332649916,196
0.784568488598,0.0451058484614,0.0033917769324,0.0839630961418,0.013868862763,0.0316149815917,0.0313365012407,0.00255437591113,0.00359607767314,197
0.188181057572,0.415344566107,0.0090571725741,0.196392223239,0.00677276169881,0.165959447622,0.0126620214432,0.00314806518145,0.00248267245479,198
0.142239257693,0.0185694843531,0.00359264109284,0.643102228642,0.00866358913481,0.00533916708082,0.175905615091,0.00133661134169,0.00125139241572,199
0.207200407982,0.0473571866751,0.0190114248544,0.529203295708,0.0209616571665,0.0837168544531,0.0812906101346,0.00554197421297,0.00571659207344,200
0.313301473856,0.29485848546,0.0074550951831,0.0684302076697,0.0174022633582,0.0173088181764,0.259132653475,0.0177411343902,0.0043698544614,201
0.204774096608,0.00723311677575,0.00420908490196,0.0117003889754,0.284602969885,0.468788892031,0.0161843523383,0.00117412349209,0.00133296183776,202
0.090561285615,0.0785793438554,0.00411780597642,0.247381955385,0.022564843297,0.0409456454217,0.509784817696,0.00316973309964,0.00289454543963,203
0.023373298347,0.202036738396,0.00888216961175,0.0367058068514,0.0227493997663,0.0241784136742,0.679242432117,0.00144858949352,0.00138314790092,204
0.19490788877,0.00726219080389,0.00719073507935,0.271931052208,0.320611506701,0.182613119483,0.00881848763674,0.00340134673752,0.00326370168477,205
0.372106134892,0.0690721794963,0.0107290651649,0.351049125195,0.0311856996268,0.0180478841066,0.143118917942,0.00241855857894,0.00227242731489,206
0.334110587835,0.00778190838173,0.0139162102714,0.528334438801,0.0499705150723,0.0389490649104,0.0199556201696,0.00409877160564,0.00288285594434,207
0.0272323060781,0.355151355267,0.00860417634249,0.041374258697,0.0424956232309,0.0135148726404,0.504125535488,0.00485130259767,0.00265055708587,208
0.337283849716,0.00699444068596,0.00449898885563,0.369171887636,0.234169453382,0.0233804602176,0.0213165208697,0.00157692178618,0.00160748104099,209
0.119288645685,0.0845082476735,0.00412351917475,0.548713326454,0.00840895436704,0.00832212343812,0.223288044333,0.00177883927245,0.00156828947365,210
0.0937392637134,0.0706410929561,0.0225767251104,0.0562578514218,0.0086945258081,0.0118896979839,0.733292877674,0.00142223306466,0.00148575589992,211
0.137166231871,0.0153693957254,0.00235499814153,0.812014698982,0.00585400080308,0.0139046180993,0.011978010647,0.000730558473151,0.000627462170087,212
0.0417529679835,0.10167131573,0.00244983448647,0.0428251884878,0.00761982705444,0.0225637052208,0.778452634811,0.00129818019923,0.00136633298825,213
0.355944991112,0.0505822002888,0.00205944129266,0.525310337543,0.0120887150988,0.0140841463581,0.0354201719165,0.00201867800206,0.00249130651355,214
0.00351849733852,0.104333251715,0.00187553348951,0.00566036719829,0.00177859631367,0.00176976667717,0.879669249058,0.000820469809696,0.000574214034714,215
0.00716655701399,0.0243538413197,0.00272331107408,0.0334286205471,0.780309081078,0.00934824533761,0.139892444015,0.00179015344474,0.000987791921943,216
0.00353016215377,0.544887006283,0.00157516624313,0.00352658540942,0.00298801320605,0.00320322532207,0.437862724066,0.000950136163738,0.0014769929694,217
0.0195504277945,0.0312363337725,0.00293706660159,0.0950353518128,0.00842360965908,0.0170860290527,0.823131799698,0.00130594009534,0.00129341648426,218
0.188349753618,0.0432624407113,0.0130019579083,0.411006003618,0.126677438617,0.102011166513,0.103090174496,0.00633636116982,0.00626470847055,219
0.064292602241,0.231978148222,0.0660645887256,0.0635861381888,0.102114349604,0.12989975512,0.319025337696,0.0134470434859,0.0095920432359,220
0.0584485195577,0.24629843235,0.0232896022499,0.0701712667942,0.0349252931774,0.0524866320193,0.5085927248,0.00380678102374,0.00198073289357,221
0.0373119302094,0.100303642452,0.00598044227809,0.0729967355728,0.00358625710942,0.0486478209496,0.72726470232,0.00250747962855,0.00140099460259,222
0.00333386659622,0.00352512206882,0.00902280211449,0.974031567574,0.00548920407891,0.0013650887413,0.00280064227991,0.000212658764212,0.0002190356754,223
0.360882341862,0.308202207088,0.0121094174683,0.0770435109735,0.0129202660173,0.0441876985133,0.175747767091,0.00477067939937,0.00413615908474,224
0.166473567486,0.318684697151,0.0226224400103,0.175565332174,0.0245305523276,0.0244814604521,0.261574059725,0.00295792217366,0.00310995103791,225
0.173447594047,0.0439425818622,0.00291591999121,0.471197992563,0.00785472989082,0.00964780990034,0.285189807415,0.00284773716703,0.00295585813001,226
0.147542908788,0.18700876832,0.00469721993431,0.323302596807,0.0177095774561,0.056189391762,0.255726993084,0.00374984252267,0.00407269131392,227
0.0180638823658,0.243950694799,0.00884700473398,0.128275737166,0.096355587244,0.0390925034881,0.455686658621,0.00483506266028,0.00489286612719,228
0.707123041153,0.0844052135944,0.0135408565402,0.0960373356938,0.0165434777737,0.0271250586957,0.045253392309,0.00527939246967,0.00469225132838,229
0.243255108595,0.037094745785,0.0114310430363,0.510352134705,0.0682192221284,0.0508760996163,0.0675995647907,0.00606216257438,0.00510988384485,230
0.372179925442,0.0777568221092,0.0122184827924,0.135843604803,0.0204604100436,0.0282732583582,0.346292853355,0.0040386300534,0.0029359953478,231
0.0317641310394,0.771797597408,0.00465042376891,0.0431925095618,0.00668257195503,0.0134484879673,0.12251868099,0.00225923000835,0.00368631770834,232
0.0824731960893,0.0171493440866,0.0135366227478,0.609527289867,0.0137233352289,0.0203905254602,0.238030388951,0.00285073835403,0.0023185799364,233
0.0125731807202,0.0429774411023,0.00346363149583,0.0307278484106,0.00607987958938,0.00818050652742,0.893617212772,0.00104804488365,0.00133231689688,234
0.918507099152,0.00530276633799,0.00343368016183,0.0444952659309,0.00894395262003,0.0109594259411,0.00305779883638,0.00282315956429,0.00247686216608,235
0.813403069973,0.0127052664757,0.0184075087309,0.101727806032,0.00920672435313,0.0185678824782,0.0189110878855,0.00469456473365,0.00237606256269,236
0.957104146481,0.00196815188974,0.000252949947026,0.0319711081684,0.000846053415444,0.001669078134,0.00580987287685,0.000219765046495,0.000158916271175,237
0.1404710114,0.333536207676,0.00555776851252,0.0323242656887,0.00425206404179,0.0165974851698,0.464086055756,0.0017121033743,0.00146297109313,238
0.667561352253,0.03448266536,0.00450463825837,0.137557834387,0.0148298479617,0.0225571449846,0.114166967571,0.00213361857459,0.00220593228005,239
0.767929196358,0.0144022358581,0.0124607384205,0.153133168817,0.0211554244161,0.00965515617281,0.0176049154252,0.00176912813913,0.00189003522974,240
0.00431756768376,0.0571819543839,0.00414894614369,0.0079142395407,0.00924500916153,0.00224368739873,0.913476705551,0.000679188815411,0.000792721635662,241
0.209276214242,0.0426867976785,0.00657338183373,0.570273756981,0.0327942185104,0.0254949275404,0.108492672443,0.00224056979641,0.00216750684194,242
0.204656541348,0.0904063656926,0.00459837913513,0.310437530279,0.024336470291,0.0165562275797,0.344343900681,0.00240801949985,0.00225655524991,243
0.146522849798,0.0622424781322,0.00941598974168,0.58719009161,0.0610278621316,0.0394123867154,0.08724565804,0.00375643954612,0.00318623706698,244
0.00104795349762,0.00735363550484,0.00110624835361,0.00231289374642,0.000729716382921,0.000958933436777,0.985564529896,0.000540198758245,0.000385893887142,245
0.0642720684409,0.224205598235,0.00569667574018,0.103536382318,0.00717124156654,0.0103254010901,0.580871999264,0.00226107239723,0.0016595441848,246
0.380953639746,0.238548830152,0.0109296794981,0.13005271554,0.0152464741841,0.0238521564752,0.19438739121,0.00314834224992,0.00288080540486,247
0.916138768196,0.0136045375839,0.00123951013666,0.0405644699931,0.00145151594188,0.00483479350805,0.0197316464037,0.00147524743807,0.000959511497058,248
0.00907719042152,0.267601042986,0.00287796952762,0.00702693033963,0.00298504997045,0.0422612689435,0.665103554726,0.00181519403122,0.00125180848408,249
0.209923565388,0.0884611681104,0.00615604361519,0.20580136776,0.00856635533273,0.00931471120566,0.467944294214,0.00180313037708,0.00202935095876,250
0.0216443557292,0.659906625748,0.00331835797988,0.0605768673122,0.0159325134009,0.0216048005968,0.213330239058,0.00180704775266,0.00187912455294,251
0.0847440212965,0.138331532478,0.0159350205213,0.312467694283,0.00761780701578,0.0194082278758,0.414224952459,0.00370524427854,0.0035654657986,252
0.131050437689,0.158257678151,0.0449573099613,0.215455770493,0.0724174156785,0.0367917530239,0.335269033909,0.00317729334347,0.00262330775149,253
0.337380647659,0.0475540086627,0.00924228411168,0.38591080904,0.0445975326002,0.0175136104226,0.151002854109,0.0032037475612,0.00359456171282,254
0.16957847774,0.17937271297,0.0182992108166,0.448055654764,0.0266877431422,0.0441291369498,0.0668355673552,0.0373469628394,0.00969452783465,255
0.0740328207612,0.00208318792284,0.00453832605854,0.111230023205,0.00480906013399,0.798538684845,0.00372622464783,0.000519225897733,0.000522505841218,256
0.281858563423,0.00929862447083,0.0082479743287,0.562853693962,0.024152752012,0.0359813012183,0.0698023289442,0.00431371340528,0.0034910403192,257
0.0391741096973,0.155508473516,0.0344076193869,0.0621876344085,0.0518372133374,0.0340128466487,0.614072203636,0.0043810759671,0.00441888067871,258
0.0364149287343,0.528794884682,0.00410914327949,0.0737411677837,0.0129916025326,0.0208481885493,0.318406701088,0.0022970919963,0.00239631277509,259
0.157568067312,0.0460155010223,0.00332200946286,0.524438142776,0.0279734395444,0.0359195545316,0.198596969247,0.00306608108804,0.00310025177896,260
0.290307641029,0.0249954499304,0.00776211544871,0.451531738043,0.020532919094,0.0763500705361,0.109854504466,0.0141780264676,0.00448755687103,261
0.506337106228,0.116922348738,0.00499301869422,0.202402323484,0.0442558713257,0.0273677557707,0.0875878483057,0.00341203063726,0.00672165723518,262
0.0372023209929,0.249785795808,0.00902099069208,0.0517549999058,0.0180389620364,0.0447710640728,0.581221580505,0.00411418545991,0.00409005582333,263
0.394686162472,0.00518683670089,0.00260981335305,0.100930377841,0.467810928822,0.0173362810165,0.0056744273752,0.00176463380922,0.00400047563016,264
0.696205437183,0.00203035376035,0.00285294908099,0.0451006107032,0.236273631454,0.00964453350753,0.00578797608614,0.00109119887929,0.00101331388578,265
0.0443070456386,0.288629263639,0.00422556279227,0.0130474679172,0.00917249452323,0.0111721521243,0.620586395264,0.00665799947456,0.0022016169969,266
0.190145626664,0.102154403925,0.0138122634962,0.116814993322,0.0110190883279,0.013285594061,0.5463950634,0.00338601437397,0.00298693915829,267
0.00602564541623,0.000910963106435,0.000873577606399,0.988087058067,0.00141737237573,0.00120716448873,0.000799202942289,0.000268777424935,0.000410299689975,268
0.0385323874652,0.127161920071,0.0100032323971,0.115792199969,0.0320646204054,0.0131456591189,0.658574938774,0.00249408185482,0.00223099719733,269
0.0291779320687,0.495196849108,0.00643980083987,0.0338294617832,0.0174041688442,0.0510537624359,0.362005263567,0.00259587098844,0.00229691434652,270
0.00213553453796,0.00397246517241,0.000488147401484,0.00237401807681,0.00169303221628,0.976411283016,0.0121906809509,0.000361222366337,0.000373662885977,271
0.249644130468,0.0216231867671,0.0120092155412,0.535090208054,0.0152041995898,0.0292662438005,0.134050801396,0.00158544024453,0.00152656901628,272
0.156462445855,0.213746771216,0.00766395451501,0.387946009636,0.0140604432672,0.0106528438628,0.204418048263,0.00277162226848,0.00227780314162,273
0.101963073015,0.0673157572746,0.0334593430161,0.283479332924,0.0134443221614,0.0255994405597,0.293029040098,0.179872751236,0.00183693005238,274
0.0650885403156,0.170693427324,0.0087109124288,0.139861881733,0.0200632810593,0.0224881581962,0.568126320839,0.00315191806294,0.00181560590863,275
0.210369586945,0.075386300683,0.0103300977498,0.259274274111,0.0142198232934,0.0272570345551,0.397962987423,0.00246843392961,0.00273145665415,276
0.104718483984,0.018337963149,0.0108414944261,0.796558618546,0.0122131342068,0.00754350610077,0.0461488030851,0.00227729091421,0.00136074586771,277
0.183955475688,0.0908961519599,0.0176651962101,0.511108696461,0.0236034244299,0.0702738687396,0.0679342448711,0.0253804624081,0.00918248668313,278
0.0223041325808,0.00962691754103,0.00398647692055,0.00872960779816,0.00457860901952,0.00258887861855,0.0557432994246,0.00584952998906,0.886592566967,279
0.0705672502518,0.0763954073191,0.0121645405889,0.10837431252,0.0629761368036,0.0346158891916,0.625488936901,0.0057538500987,0.00366364279762,280
0.376049309969,0.00778815196827,0.0266371238977,0.314185738564,0.141604632139,0.0257064364851,0.101507075131,0.00363943865523,0.0028820973821,281
0.366628587246,0.13243676722,0.00485993083566,0.339953690767,0.0142251858488,0.0140452515334,0.121370896697,0.00333792669699,0.00314176548272,282
0.00763584580272,0.00565526494756,0.0429569371045,0.928415179253,0.00659830775112,0.00219467026182,0.00585130415857,0.000351415888872,0.000341052538715,283
0.0541315339506,0.0521548092365,0.00582622131333,0.0767571255565,0.00715119764209,0.0109449839219,0.784966289997,0.00420088833198,0.00386694795452,284
0.339487761259,0.0256123654544,0.00534948287532,0.522786796093,0.0134275453165,0.0704276189208,0.0185478348285,0.00198166677728,0.00237892800942,285
0.932923555374,0.0151713844389,0.000881110725459,0.0356047786772,0.000750193605199,0.00210987636819,0.00985072739422,0.00244393805042,0.000264467351371,286
0.0246512405574,0.206178948283,0.00439041154459,0.045796893537,0.0170249436051,0.0463563688099,0.213053882122,0.00543168652803,0.437115609646,287
0.134642153978,0.0270789582282,0.00538538629189,0.696899533272,0.00582604296505,0.00719744199887,0.105332456529,0.0156209655106,0.00201708311215,288
0.00585162872449,0.127095162868,0.00554601009935,0.00513633806258,0.00825771316886,0.0191820040345,0.827043771744,0.000949858804233,0.000937531120144,289
0.147499293089,0.189914539456,0.0165953673422,0.0910515338182,0.0100941760466,0.0217865183949,0.518650233746,0.00224321451969,0.0021651671268,290
0.417968183756,0.0409106276929,0.0137576265261,0.372650533915,0.0315923318267,0.0706873163581,0.0456158705056,0.0025392472744,0.00427826913074,291
0.0432832576334,0.00601954013109,0.00641190586612,0.920098185539,0.00365622388199,0.00547033175826,0.01311757043,0.000897130870726,0.00104581436608,292
0.652032077312,0.00861300993711,0.0135360751301,0.244502693415,0.0316045694053,0.0191369839013,0.024347057566,0.00295835034922,0.00326917832717,293
0.0200494136661,0.086004987359,0.00931213516742,0.119226314127,0.00994118396193,0.0108474567533,0.740125715733,0.0026619064156,0.00183086376637,294
0.0216766484082,0.638225913048,0.00749701354653,0.034259583801,0.00600367318839,0.0488884970546,0.237488597631,0.00363071984611,0.00232930039056,295
0.00186793378089,0.00516342651099,0.000592975178733,0.00346134090796,0.000490008795168,0.00153976003639,0.986256420612,0.000336274737492,0.000291909760563,296
0.556380212307,0.0602268539369,0.0183528345078,0.29791072011,0.0146992206573,0.00521176820621,0.0426790490746,0.00252742739394,0.00201191101223,297
0.131426885724,0.0957500115037,0.00547135621309,0.199301317334,0.0863573402166,0.0548608526587,0.419946342707,0.00302546378225,0.00386037910357,298
0.146198302507,0.117315337062,0.0116625223309,0.15638718009,0.0228577665985,0.0132182678208,0.528536021709,0.00187520287,0.00194942543749,299
0.0230362191796,0.217854887247,0.00419994676486,0.0584891550243,0.0363527908921,0.0100677385926,0.556750535965,0.0898493677378,0.00339938211255,300
0.86813044548,0.0127122383565,0.00185884931125,0.100380942225,0.00187839928549,0.0018820958212,0.0115919727832,0.000774778076448,0.000790257763583,301
0.177767589688,0.100777707994,0.00818443112075,0.160465225577,0.0116823902354,0.0467664189637,0.487915098667,0.00316000147723,0.00328110624105,302
0.043312728405,0.0895912125707,0.00519797066227,0.162615984678,0.00772722577676,0.0369896739721,0.634114861488,0.0054262438789,0.0150240827352,303
0.0287667550147,0.108554631472,0.004828565754,0.0883251652122,0.027452673763,0.0927197858691,0.643417239189,0.00299753877334,0.00293762865476,304
0.0121081741527,0.00208044867031,0.00116115866695,0.977928519249,0.00260101584718,0.00233700405806,0.000911753799301,0.000507285702042,0.00036463161814,305
0.00914535671473,0.734282016754,0.0226767081767,0.0208935774863,0.0280760675669,0.010171697475,0.171188473701,0.00203646509908,0.0015296417987,306
0.328476339579,0.0150777464733,0.00512089114636,0.535298228264,0.0453007034957,0.0214793533087,0.0465687513351,0.00132657506038,0.00135138409678,307
0.299630403519,0.018352728337,0.00199491227977,0.00603877520189,0.0939406529069,0.520211219788,0.0568105019629,0.0019174576737,0.0011033633491,308
0.0148144308478,0.0739164799452,0.00791280344129,0.0344300977886,0.0231857467443,0.0129356533289,0.828781962395,0.00218669511378,0.00183610373642,309
0.0140369078144,0.0957720130682,0.00422423286363,0.0325799621642,0.0709999501705,0.0134424939752,0.764497041702,0.00234079663642,0.0021065925248,310
0.142672643065,0.00650788052008,0.0029976288788,0.835855662823,0.00263256044127,0.00407142471522,0.00204956275411,0.00102919503115,0.00218343315646,311
0.00543002039194,0.00188606407028,0.0322715006769,0.946266293526,0.00551668787375,0.00244958838448,0.00543428398669,0.000378381926566,0.000367223343346,312
0.150888308883,0.0273491553962,0.0311443209648,0.480142831802,0.0162176433951,0.00746174575761,0.281089037657,0.00423143850639,0.00147548387758,313
0.47765827179,0.169216647744,0.0213405638933,0.171534016728,0.0145084587857,0.0236280746758,0.117697224021,0.00212831166573,0.00228841998614,314
0.00673873582855,0.00061247125268,0.000792931590695,0.00234276498668,0.00488528236747,0.983699440956,0.000485610915348,0.000201752889552,0.000240989247686,315
0.0467557348311,0.0267142411321,0.00497723324224,0.259283781052,0.00405131932348,0.0129895610735,0.641666650772,0.00200325390324,0.00155823526438,316
0.394462615252,0.00759679730982,0.00265925517306,0.017562545836,0.00901849102229,0.559043765068,0.00619373843074,0.00241659162566,0.00104619562626,317
0.0454915165901,0.274947553873,0.0071808625944,0.355793833733,0.0323655568063,0.0217249915004,0.254946470261,0.00246653612703,0.00508269714192,318
0.0718984007835,0.00720372237265,0.00405355310068,0.839597046375,0.00304155540653,0.0077789966017,0.063413605094,0.00150216231123,0.00151098484639,319
0.262605577707,0.109220981598,0.00709074549377,0.250093013048,0.00497322203591,0.0170234851539,0.343914717436,0.00264475052245,0.00243350910023,320
0.113025195897,0.0597392655909,0.0115026142448,0.529195666313,0.0144097991288,0.0407683290541,0.226411417127,0.002919732593,0.00202794023789,321
0.204142585397,0.1610121876,0.0132829369977,0.251032859087,0.0105182677507,0.0669673532248,0.260667771101,0.0120885781944,0.0202874746174,322
0.169220581651,0.0531215108931,0.00453474279493,0.378094434738,0.0216053519398,0.00595671823248,0.364166855812,0.00159742182586,0.0017024067929,323
0.0513457544148,0.0237846765667,0.0078405495733,0.218572184443,0.0122199486941,0.00584563054144,0.501775026321,0.00131920329295,0.177297025919,324
0.118260003626,0.229341641068,0.0110129155219,0.342966258526,0.0106256371364,0.0303163304925,0.250341624022,0.00449119554833,0.002644414315,325
0.0136150214821,0.526034116745,0.00707452697679,0.0302960965782,0.011719757691,0.034056596458,0.373029708862,0.0020846282132,0.00208954652771,326
0.0346885882318,0.533504247665,0.0223001465201,0.0729960277677,0.00921382475644,0.0269515886903,0.29414576292,0.00378792919219,0.00241191522218,327
0.883389353752,0.00123558472842,0.000872073112987,0.0847074463964,0.00701427133754,0.0204792916775,0.00109340494964,0.000580999883823,0.000627590925433,328
0.0685194656253,0.128226071596,0.0127539848909,0.183311983943,0.0387774333358,0.0223337020725,0.54128909111,0.00239344849251,0.00239481125027,329
0.152572274208,0.00898381695151,0.00518540106714,0.7188565135,0.054814402014,0.0321916379035,0.0200639478862,0.00373416696675,0.00359780783765,330
0.203037708998,0.015132968314,0.00826919265091,0.654662489891,0.00678998418152,0.0124270403758,0.0940702557564,0.00244014477357,0.00317023904063,331
0.141624957323,0.0130005376413,0.00244294642471,0.753176569939,0.00916664674878,0.0160845294595,0.0609871298075,0.00174529908691,0.00177134445403,332
0.117676176131,0.00202914071269,0.0037399569992,0.016703216359,0.842772960663,0.0128454035148,0.00191349769011,0.00101972511038,0.00129994924646,333
0.075680591166,0.252647995949,0.00580057501793,0.134281441569,0.0712323561311,0.0508923530579,0.400789529085,0.00546540226787,0.00320979882963,334
0.161409467459,0.0517564192414,0.0135594187304,0.451466798782,0.0313884615898,0.0264111179858,0.257770359516,0.00343952444382,0.00279844226316,335
0.106913223863,0.113086298108,0.00507281068712,0.0635022372007,0.0190932415426,0.0270683057606,0.658977329731,0.00272007193416,0.0035665105097,336
0.441362679005,0.0305950921029,0.00729050626978,0.464120477438,0.00725785316899,0.0103198383003,0.0367507487535,0.00114633212797,0.00115651625674,337
0.939113914967,0.00371374655515,0.000486113072839,0.0357052348554,0.000811529404018,0.00752897793427,0.0120044006035,0.00034248578595,0.000293593300739,338
0.0839016661048,0.0225413031876,0.0144367814064,0.775760889053,0.007028428372,0.00863147526979,0.0833379849792,0.00256034405902,0.00180111953523,339
0.0900564193726,0.261237591505,0.00918892398477,0.0982981920242,0.0141844823956,0.0285139959306,0.491160869598,0.00384946027771,0.00351012451574,340
0.0793323814869,0.559541285038,0.00581614486873,0.0894858762622,0.0318330004811,0.0253606308252,0.200626447797,0.00386969046667,0.00413456233218,341
0.0269428770989,0.113780476153,0.0115575203672,0.0286592245102,0.0279583986849,0.00767993088812,0.779827296734,0.0016373511171,0.00195690081455,342
0.001497623045,0.969040632248,0.00042427086737,0.00573106389493,0.0031044553034,0.00244164885953,0.0173834376037,0.000194266016479,0.000182527001016,343
0.138693407178,0.110655531287,0.0105473846197,0.0379175357521,0.0114993648604,0.0178920868784,0.664987266064,0.00554774701595,0.00225965864956,344
0.256082266569,0.0511117838323,0.00532595999539,0.04396943748,0.00606911582872,0.0197133105248,0.612317204475,0.00281504355371,0.00259585236199,345
0.023744771257,0.814180910587,0.00221666996367,0.0235494114459,0.00529420841485,0.0260687749833,0.101063638926,0.00200202711858,0.00187951675616,346
0.246243312955,0.0258046127856,0.016169982031,0.184945628047,0.111752338707,0.381054282188,0.0208440702409,0.00668631028384,0.00649946881458,347
0.00631305575371,0.0497124604881,0.00300813326612,0.00446288799867,0.0131192784756,0.00388060393743,0.916653633118,0.00172219483647,0.00112776714377,348
0.0330399647355,0.35340693593,0.00703763170168,0.07167404145,0.0429738163948,0.0150903621688,0.145193830132,0.293626248837,0.0379571765661,349
0.368732362986,0.108014658093,0.0432737246156,0.320689409971,0.0238847825676,0.0450975447893,0.0795053169131,0.00511643476784,0.00568576250225,350
0.10085836798,0.189875245094,0.0170336700976,0.126772478223,0.0282325502485,0.0468216389418,0.47369030118,0.00877646077424,0.0079392567277,351
0.215341374278,0.037656493485,0.00559873925522,0.604992389679,0.00532329827547,0.00746095366776,0.119924239814,0.00175982911605,0.00194263260346,352
0.499318867922,0.120980605483,0.0124898003414,0.206115975976,0.0157028362155,0.0101562617347,0.12931330502,0.00247905380093,0.00344331585802,353
0.269311636686,0.026485549286,0.0107445390895,0.610262870789,0.0181097630411,0.00822484120727,0.0507505647838,0.00381235172972,0.00229787407443,354
0.0634346604347,0.0357174500823,0.00514461379498,0.0655482262373,0.0398848429322,0.00998551864177,0.776323676109,0.00147645513061,0.00248456001282,355
0.179268017411,0.0884833484888,0.0306526347995,0.283172786236,0.173646301031,0.104317620397,0.113339833915,0.0126713123173,0.0144481612369,356
0.00220045214519,0.00806376803666,0.000528044591192,0.00212307157926,0.00286919879727,0.968475222588,0.0149870682508,0.000396357994759,0.000356751988875,357
0.906632661819,0.00220323912799,0.00245943595655,0.0118942530826,0.00554126454517,0.0651628822088,0.00436815852299,0.000904883432668,0.00083321146667,358
0.0711338073015,0.0579211190343,0.0058524957858,0.129992574453,0.0159935746342,0.0185211487114,0.693461120129,0.00351967290044,0.00360447308049,359
0.0464579723775,0.111619055271,0.00864773150533,0.0563490986824,0.017648909241,0.0152303455397,0.736484408379,0.00356799387373,0.0039945198223,360
0.00716366665438,0.14507624507,0.00295256334357,0.00925618875772,0.0225336328149,0.0371345020831,0.771951794624,0.00216309656389,0.00176832161378,361
0.0305999685079,0.0644524544477,0.00139093410689,0.0694267004728,0.00639363890514,0.0089137647301,0.816408157349,0.00129508366808,0.00111925217789,362
0.140814095736,0.0288458075374,0.0085801994428,0.155097618699,0.0165073443204,0.0186138525605,0.628237068653,0.00167784478981,0.00162621529307,363
0.0131674073637,0.00740512693301,0.00140088878106,0.0176785364747,0.00210574851371,0.00164462905377,0.00929059553891,0.00108142755926,0.946225643158,364
0.0353241376579,0.445315152407,0.00937919132411,0.0316144712269,0.0169705450535,0.0129966875538,0.444003373384,0.00214274041355,0.00225376407616,365
0.0822652205825,0.0314183160663,0.00481257075444,0.631551682949,0.0429413095117,0.0120174661279,0.186824396253,0.00475813588127,0.00341086671688,366
0.00322478706948,0.0268565732986,0.000918007746805,0.0112064182758,0.0243705809116,0.0054247835651,0.926531016827,0.000734976143576,0.000732901564334,367
0.146289303899,0.00536165386438,0.0123163536191,0.753885924816,0.053825262934,0.00791050307453,0.0083662783727,0.0109821641818,0.00106253370177,368
0.08690777421,0.378987699747,0.00363450171426,0.191676691175,0.018077975139,0.0215892028064,0.295483797789,0.00190052995458,0.00174178287853,369
0.0102515202016,0.147759348154,0.0042464369908,0.0285702701658,0.0119364950806,0.0120015693828,0.77873891592,0.00368345319293,0.00281204702333,370
0.00348199857399,0.914576113224,0.000850715790875,0.00232516555116,0.00127735093702,0.00182976957876,0.0745493918657,0.000515337043907,0.000594195036683,371
0.981367528439,0.00202281726524,0.000360466714483,0.00773213012144,0.00150058313739,0.00300466292538,0.00350895803422,0.000269868207397,0.000232924197917,372
0.928770542145,0.0102297151461,0.00176086102147,0.0241550598294,0.00718666985631,0.00469082035124,0.0211313720793,0.000982970464975,0.00109202833846,373
0.0206825807691,0.0973172485828,0.0237449165434,0.0961862057447,0.0343577973545,0.0212790090591,0.70198994875,0.00225559296086,0.00218668975867,374
0.020357914269,0.209451153874,0.00790726672858,0.0142154591158,0.0308082737029,0.0167633350939,0.696921408176,0.00179452507291,0.00178064836655,375
0.0433606095612,0.00281815836206,0.00388106098399,0.057523008436,0.73954218626,0.145772710443,0.00389926577918,0.00164877925999,0.00155419751536,376
0.530258774757,0.0187819078565,0.050870526582,0.311799764633,0.022292457521,0.0427208654583,0.017655365169,0.00272951601073,0.00289078033529,377
0.904679119587,0.0101740444079,0.00263223634101,0.0184962768108,0.0176897849888,0.0163398832083,0.027451351285,0.0013731168583,0.00116420874838,378
0.436980634928,0.195279732347,0.00464987102896,0.0977496132255,0.0182141903788,0.00636788224801,0.237279847264,0.00184220715892,0.00163605553098,379
0.0304436590523,0.264734745026,0.0217664260417,0.0531405583024,0.032974395901,0.0364370532334,0.549723446369,0.0039072483778,0.00687245372683,380
0.126300662756,0.479468435049,0.00491028046235,0.114732034504,0.0486985258758,0.0121448347345,0.200108811259,0.00872030109167,0.00491617526859,381
0.0599948242307,0.0637300759554,0.0136425159872,0.0820497274399,0.0124500738457,0.00596673041582,0.759603261948,0.0013576336205,0.00120516039897,382
0.00970698706806,0.0386999733746,0.00100831862073,0.0250735282898,0.0176708884537,0.0034013739787,0.903142392635,0.000584703986533,0.000711838540155,383
0.0145208202302,0.0882811844349,0.00422519491985,0.0447541549802,0.0241789203137,0.0198897812515,0.800696253777,0.00200380990282,0.00144985271618,384
0.3924664855,0.00565899768844,0.00616934895515,0.37830504775,0.188086181879,0.0133217917755,0.0111727006733,0.00202162819915,0.00279782665893,385
0.0362549610436,0.167678982019,0.00192060321569,0.0313795916736,0.0381094776094,0.0172822233289,0.705095529556,0.00119369244203,0.00108495599125,386
0.115309476852,0.065183147788,0.00325340521522,0.243059188128,0.0077880108729,0.00962413102388,0.551867306232,0.00179669668432,0.0021186277736,387
0.130027607083,0.241000562906,0.0125233726576,0.129439324141,0.0250857528299,0.10436668247,0.349907934666,0.00354528496973,0.00410352507606,388
0.219134837389,0.0182786434889,0.0105027975515,0.484110862017,0.0183391496539,0.0223766807467,0.222804531455,0.00233912561089,0.00211339932866,389
0.0693459063768,0.0214065946639,0.00553944334388,0.783872663975,0.0117794256657,0.0186798330396,0.0862638503313,0.00156897166744,0.00154325994663,390
