class1,class2,class3,class4,class5,class6,class7,class8,class9,ID
0.0152557408437,0.187970787287,0.00527125876397,0.0756050422788,0.0316351987422,0.0326861031353,0.647043585777,0.0022997171618,0.00223254715092,195
0.00332686980255,0.000762713490985,0.00418113544583,0.986509025097,0.00089376658434,0.00100870733149,0.00305532501079,0.00010382552864,0.000158619688591,196
0.868577957153,0.0144829610363,0.00441406387836,0.0557320453227,0.00731623079628,0.0211397241801,0.0235023722053,0.00158774515148,0.00324684288353,197
0.0689948648214,0.171179920435,0.00199690042064,0.0331677645445,0.00350309512578,0.715500950813,0.00397106818855,0.000961110810749,0.000724321987946,198
0.251745015383,0.0335317999125,0.00945710204542,0.54169356823,0.0158243011683,0.0167376026511,0.127996698022,0.00161183392629,0.00140203780029,199
0.212773010135,0.117304198444,0.00769884325564,0.442268490791,0.0124036045745,0.0466165803373,0.152379259467,0.00546364113688,0.00309235230088,200
0.330988496542,0.303190529346,0.0173042770475,0.049230042845,0.0198890138417,0.00919188652188,0.260079473257,0.00685451831669,0.00327181024477,201
0.161605164409,0.00475978897884,0.00571477087215,0.0100555503741,0.221096590161,0.588075637817,0.00757059175521,0.000410952867242,0.000710959662683,202
0.124147519469,0.124218486249,0.00366905517876,0.152881637216,0.0151232276112,0.0155317829922,0.561561703682,0.00163518544286,0.00123140343931,203
0.052778840065,0.273700296879,0.00861574802548,0.0327121764421,0.00784906931221,0.0197087507695,0.603147745132,0.000744685065001,0.000742685340811,204
0.139883518219,0.00217414670624,0.00670955516398,0.0713120698929,0.755555987358,0.0172856301069,0.00522789638489,0.000921532337088,0.000929653295316,205
0.39474272728,0.0355084165931,0.00495122326538,0.444220721722,0.0239688567817,0.011685772799,0.0821175277233,0.00121558236424,0.00158912397455,206
0.340371966362,0.0118990046903,0.00642458349466,0.453024119139,0.116418644786,0.048170696944,0.0195879079401,0.00195357715711,0.0021495250985,207
0.0587971694767,0.607963681221,0.00325989932753,0.0227703694254,0.0482877902687,0.00647529540583,0.245303139091,0.00587833207101,0.00126433419064,208
0.412482351065,0.0280180983245,0.01503088139,0.209241136909,0.224139750004,0.0293119698763,0.0778311118484,0.00166775414255,0.00227694469504,209
0.18163394928,0.051585201174,0.00506460526958,0.360631346703,0.0130399931222,0.0200754012913,0.363791078329,0.00262387446128,0.00155454827473,210
0.0626348927617,0.0473259650171,0.0263246875256,0.121348872781,0.00607842253521,0.00642243679613,0.7275416255,0.0011103489669,0.00121272995602,211
0.0888971015811,0.00670128175989,0.00270196516067,0.892107486725,0.00144594814628,0.00298719410785,0.00463192118332,0.000242521418841,0.000284622394247,212
0.0469856522977,0.200552284718,0.00910272821784,0.124477617443,0.00819978024811,0.0365592837334,0.5713134408,0.00141403311864,0.00139518664218,213
0.161821007729,0.123832568526,0.0034363695886,0.689345955849,0.00491026137024,0.00495487218723,0.00909152533859,0.00160000915639,0.00100741977803,214
0.0027404462453,0.0278899483383,0.000562244327739,0.00132553197909,0.000476631365018,0.000980813754722,0.965565800667,0.000231356505537,0.000227194541367,215
0.0125567344949,0.0269186235964,0.0026199510321,0.0294437017292,0.803256332874,0.00386227457784,0.119043603539,0.00152426376007,0.000774551299401,216
0.00293199322186,0.897537887096,0.00108665891457,0.00129372696392,0.00139297707938,0.00236930325627,0.092266663909,0.000399949785788,0.000720802345313,217
0.0158665124327,0.028426675126,0.00211723591201,0.110860787332,0.00611572479829,0.0190490540117,0.815290808678,0.000868681061547,0.00140446191654,218
0.216657549143,0.0313716679811,0.00862190779299,0.246565967798,0.252032339573,0.0422754772007,0.192875862122,0.00477480236441,0.00482442136854,219
0.0613619349897,0.153504610062,0.0539197735488,0.0507097057998,0.0473350510001,0.131276607513,0.490824341774,0.00619423342869,0.00487371021882,220
0.0392385460436,0.124415308237,0.0167814511806,0.115350849926,0.0492530763149,0.0341395698488,0.617300570011,0.00179571215995,0.00172489986289,221
0.0457825809717,0.152165174484,0.00466025061905,0.183625340462,0.00615215301514,0.0711384490132,0.531661868095,0.00275455834344,0.00205962266773,222
0.00362113048322,0.0012516931165,0.00286845234223,0.987068414688,0.00221878150478,0.000654004281387,0.00211730855517,8.47213741508e-05,0.000115457878564,223
0.446364015341,0.176933929324,0.00655925786123,0.0648908168077,0.0204324275255,0.0510901808739,0.226903483272,0.00329345278442,0.00353249814361,224
0.26834961772,0.354872703552,0.00451302761212,0.191771820188,0.0269980765879,0.0141110559925,0.134455040097,0.00219324883074,0.00273540662602,225
0.0469170622528,0.0723223090172,0.00251966412179,0.605203151703,0.0323875024915,0.0191497281194,0.216539278626,0.00220702704974,0.00275425310247,226
0.0945622622967,0.0603877045214,0.00419746153057,0.45699441433,0.0108980340883,0.0500226095319,0.318369060755,0.00189514213707,0.00267335912213,227
0.0132645657286,0.192687094212,0.00730479881167,0.0904271602631,0.0462732426822,0.0313639305532,0.613778293133,0.0024867693428,0.00241413572803,228
0.699065744877,0.119280137122,0.0217736680061,0.0684633776546,0.022462701425,0.0220122728497,0.0382085032761,0.00460193585604,0.00413164077327,229
0.277852326632,0.0382117927074,0.00402213912457,0.566951870918,0.0385330207646,0.0141728911549,0.0551783181727,0.00274265627377,0.00233498378657,230
0.320020109415,0.0521662645042,0.0104031851515,0.112298630178,0.015510651283,0.0171312969178,0.468549251556,0.00218146597035,0.00173917482607,231
0.0579200461507,0.316426485777,0.0041828174144,0.068546846509,0.0100826816633,0.0147104300559,0.522151887417,0.00219064694829,0.00378813385032,232
0.0726394355297,0.0152911944315,0.00589603651315,0.59464019537,0.0125025622547,0.0193224586546,0.273583263159,0.00331269274466,0.00281215645373,233
0.00953749101609,0.045387905091,0.00927906483412,0.0390651412308,0.00287147914059,0.00903733726591,0.879771888256,0.00413946341723,0.000910225673579,234
0.740757584572,0.00384666095488,0.00547397648916,0.0148960007355,0.223770469427,0.00629540672526,0.00216157594696,0.00154434388969,0.00125393329654,235
0.745193660259,0.0604581944644,0.00549071095884,0.0364685542881,0.119054272771,0.00982821080834,0.0126713486388,0.00736883888021,0.00346614653245,236
0.970402777195,0.00145907932892,0.000330964714522,0.0221458896995,0.000636696116999,0.00135071924888,0.00345127331093,9.49110108195e-05,0.000127720137243,237
0.16287855804,0.477680534124,0.00457709049806,0.0329725928605,0.00521212862805,0.0132929207757,0.298384517431,0.00267655146308,0.00232508894987,238
0.83446586132,0.0281387921423,0.000999891664833,0.0639864206314,0.00658633373678,0.0109120346606,0.0533939674497,0.000695041089784,0.000821665336844,239
0.829470872879,0.00615314394236,0.00429691839963,0.125885248184,0.0109037021175,0.00680891890079,0.0140240974724,0.00123080017511,0.00122633727733,240
0.00289537804201,0.0342487171292,0.0105109848082,0.00369330425747,0.00546484533697,0.00164595956448,0.940782785416,0.000303281995002,0.000454804801848,241
0.278300702572,0.0714742466807,0.0115561941639,0.474714040756,0.0360030569136,0.0180725995451,0.107014983892,0.00139805709478,0.00146611779928,242
0.247482001781,0.0757532641292,0.00873531401157,0.401900351048,0.0171539578587,0.00968741253018,0.236884132028,0.00125641177874,0.00114711245988,243
0.225806027651,0.297389805317,0.0104782767594,0.332029312849,0.0393855348229,0.025680212304,0.0639917179942,0.0025344286114,0.00270464504138,244
0.00123797776178,0.005872273352,0.000420972617576,0.00188219523989,0.000325545435771,0.000342276704032,0.989467918873,0.000304992427118,0.000145829850226,245
0.0331085398793,0.14154048264,0.00219013122842,0.105370230973,0.0086803175509,0.0104968016967,0.693695664406,0.00323186116293,0.00168597314041,246
0.189063549042,0.332285910845,0.00900860317051,0.239696457982,0.0141193121672,0.0225089229643,0.186645746231,0.00372323440388,0.00294822501019,247
0.857502996922,0.0282136332244,0.00124117906671,0.0512210316956,0.00229281047359,0.00272525032051,0.053103748709,0.0010701387655,0.00262920022942,248
0.00919908378273,0.0820862874389,0.00135838624556,0.00514254439622,0.00135112006683,0.00533257331699,0.893925905228,0.00099917082116,0.000604915607255,249
0.240546137094,0.309304893017,0.0105653833598,0.142196178436,0.00562453456223,0.0100754518062,0.278921425343,0.00121101737022,0.00155496457592,250
0.0171591825783,0.651689708233,0.00277419085614,0.0365471728146,0.0132451234385,0.0919300839305,0.181131348014,0.00416501052678,0.00135814596433,251
0.071900434792,0.0783289223909,0.00564176170155,0.23796787858,0.0061460561119,0.0228204615414,0.573018074036,0.00239170668647,0.0017846878618,252
0.0787732973695,0.046840891242,0.00760430376977,0.246159031987,0.0297422409058,0.0362704843283,0.551269650459,0.00172775215469,0.0016123377718,253
0.39508908987,0.0372149832547,0.00391074782237,0.268144696951,0.0654002800584,0.0134971672669,0.213536769152,0.00154755241238,0.00165873370133,254
0.156851947308,0.182221934199,0.012269994244,0.449351489544,0.044631768018,0.0265489555895,0.0533847026527,0.0678085535765,0.00693068141118,255
0.0723122730851,0.000883309985511,0.000994193484075,0.0498437471688,0.00192863098346,0.871843159199,0.00179654627573,0.000184665826964,0.000213525505387,256
0.303679198027,0.00844398699701,0.0246096327901,0.533201277256,0.0355430804193,0.031067404896,0.0556250922382,0.00457352399826,0.00325677753426,257
0.0326782278717,0.236582532525,0.0128182750195,0.0851160511374,0.027971252799,0.0309229325503,0.567951083183,0.00352830835618,0.00243133073673,258
0.0286548733711,0.394095301628,0.0192411188036,0.0703874453902,0.0088416216895,0.0116447359324,0.463229835033,0.00201137666591,0.0018936941633,259
0.270871669054,0.0606636852026,0.00908584427088,0.40782636404,0.0506139099598,0.0246886238456,0.170004621148,0.00314048375003,0.00310484040529,260
0.142238840461,0.0194239579141,0.00639653392136,0.564806938171,0.0427689217031,0.132889255881,0.0735440030694,0.0131849758327,0.0047465628013,261
0.486170351505,0.0954558327794,0.00492071453482,0.134158179164,0.0447423458099,0.0213223770261,0.205805927515,0.00377777358517,0.00364652276039,262
0.0547185428441,0.273973613977,0.0449699759483,0.0740209668875,0.0375926569104,0.0384977795184,0.468484431505,0.00313009647653,0.00461190007627,263
0.171080127358,0.00246548512951,0.00208077998832,0.0200958941132,0.796999335289,0.00339005351998,0.00263010524213,0.000587031594478,0.000671142246574,264
0.709150731564,0.00134839012753,0.0019919059705,0.0237091798335,0.254621356726,0.00410035252571,0.00390322227031,0.000559005420655,0.000615814409684,265
0.0249090977013,0.489869862795,0.00151582248509,0.0247777123004,0.00989468488842,0.00623200368136,0.440450370312,0.00124069815502,0.00110968772788,266
0.0921014174819,0.107333146036,0.014554258436,0.155368566513,0.00878766644746,0.0114502785727,0.606457412243,0.00180528929923,0.00214193970896,267
0.00183155504055,0.000456999900052,0.000150589723489,0.99510961771,0.000400455115596,0.00111214409117,0.000549972930457,0.000150099367602,0.000238539592829,268
0.0338155925274,0.0453778766096,0.00298861344345,0.0687653422356,0.0188398305327,0.00768574839458,0.820618450642,0.000818599772174,0.00108998769429,269
0.0441710799932,0.525513410568,0.00543224951252,0.0561229102314,0.0157183930278,0.0760382413864,0.273587137461,0.00203606812283,0.00138050480746,270
0.00151865847874,0.00318718026392,0.000617917859927,0.00145837455057,0.000553229881916,0.979537904263,0.012508357875,0.000411678192904,0.000206682860153,271
0.251308560371,0.0275596268475,0.0371325463057,0.563622117043,0.0262982472777,0.0231100805104,0.068085886538,0.00135467457585,0.00152826250996,272
0.150394693017,0.109704762697,0.00310011976399,0.564329147339,0.0140289822593,0.0115455398336,0.14270593226,0.00276940641925,0.00142137694638,273
0.0478661730886,0.0987301170826,0.00636440701783,0.247694194317,0.00412275828421,0.0275052394718,0.319509029388,0.247356012464,0.000852060969919,274
0.0837243646383,0.0923352017999,0.0184473022819,0.132785722613,0.011172647588,0.0134235201403,0.6437946558,0.00187901209574,0.00243761134334,275
0.169356569648,0.221037834883,0.0409872457385,0.116309672594,0.00655626272783,0.0170896071941,0.423673689365,0.00251382961869,0.00247528357431,276
0.0449963510036,0.00782045908272,0.00388659746386,0.904611170292,0.0102500105277,0.00383551116101,0.0235811341554,0.000504477415234,0.000514223822393,277
0.19975079596,0.124618992209,0.0153086232021,0.493518233299,0.0233216341585,0.0274811089039,0.0520074628294,0.0571341440082,0.00685899378732,278
0.0832675769925,0.045009791851,0.00452427892014,0.0481050051749,0.0147254252806,0.0100509142503,0.165700227022,0.00429129041731,0.62432551384,279
0.0551341958344,0.15672545135,0.0262953843921,0.110379680991,0.113147296011,0.0249499119818,0.506318867207,0.0043025626801,0.00274667143822,280
0.476205199957,0.0120562920347,0.0430854447186,0.160758152604,0.14650246501,0.02917348966,0.128310784698,0.00195524445735,0.00195296516176,281
0.222435832024,0.070265352726,0.00553420791402,0.569795370102,0.0141212372109,0.0111586814746,0.0966808125377,0.00785150472075,0.00215696264058,282
0.00413289153948,0.00243152212352,0.000489601341542,0.984756171703,0.00211153365672,0.00141910463572,0.00434286613017,0.000133140943944,0.000183117197594,283
0.0957766994834,0.098791860044,0.0060243611224,0.101781904697,0.0159251987934,0.00979739706963,0.66634875536,0.001816374599,0.00373744638637,284
0.233565852046,0.00559549126774,0.00418070750311,0.708070993423,0.00800506025553,0.0299186389893,0.00854510534555,0.000805683026556,0.00131247926038,285
0.903564810753,0.0194445159286,0.000249699311098,0.0675816163421,0.000346242944943,0.00124297931325,0.00729836151004,0.000123893114505,0.000147923041368,286
0.0309774801135,0.360452413559,0.00396033609286,0.112535096705,0.018055556342,0.057913094759,0.350780636072,0.00430479925126,0.0610205940902,287
0.157658815384,0.0365548096597,0.00192144094035,0.765693902969,0.00383636937477,0.00451945560053,0.025467293337,0.00232883589342,0.00201906100847,288
0.011950680986,0.354556828737,0.00256244302727,0.0098676206544,0.0097927544266,0.032877959311,0.575987279415,0.00117508170661,0.00122936582193,289
0.0772951319814,0.102917999029,0.00335226138122,0.0801309123635,0.0130357276648,0.0192918665707,0.701648056507,0.00126519845799,0.0010628971504,290
0.278460025787,0.0276353955269,0.0333385393023,0.498308449984,0.0729030966759,0.0264274310321,0.0535819381475,0.00212545087561,0.00721967499703,291
0.0148312468082,0.00323186186142,0.000784034316894,0.967622995377,0.00193942140322,0.00270620849915,0.00825409498066,0.000281187880319,0.000348917761585,292
0.455071896315,0.00750547880307,0.0131042888388,0.449020087719,0.0213287230581,0.0105752982199,0.039138302207,0.00218467926607,0.00207126140594,293
0.0120730381459,0.0324660912156,0.00155928300228,0.0487118326128,0.00123965961393,0.00307656405494,0.900026500225,0.00043419143185,0.000412787980167,294
0.02731622383,0.226157575846,0.00363934808411,0.0731744915247,0.00484738545492,0.112423487008,0.547177672386,0.00276818405837,0.00249560084194,295
0.000892630021553,0.00444965017959,0.000381433201255,0.00206102128141,0.000381230638595,0.0011012412142,0.99019742012,0.00034176761983,0.000193583371583,296
0.316462785006,0.055798523128,0.00744212325662,0.521063327789,0.0255203582346,0.00580570101738,0.0631954595447,0.00253829034045,0.00217343703844,297
0.101228959858,0.156707271934,0.00929178856313,0.429562449455,0.0250377375633,0.0216900072992,0.252312600613,0.00208222819492,0.00208693393506,298
0.0490278303623,0.0898173302412,0.00221068365499,0.100481182337,0.0264400579035,0.00799756124616,0.72179120779,0.00128219462931,0.000951999565586,299
0.0539766773582,0.0795470476151,0.00714990217239,0.0400813892484,0.0273525025696,0.0173757243901,0.612915217876,0.159369200468,0.00223231897689,300
0.943269491196,0.00308598042466,0.000422601326136,0.0481426306069,0.000674643320963,0.00077411805978,0.00317764398642,0.000301346590277,0.000151486994582,301
0.231178328395,0.160583615303,0.00404434930533,0.154955297709,0.0327971316874,0.01435221266,0.398720681667,0.00165278580971,0.00171559595037,302
0.0551572479308,0.131726458669,0.00586003717035,0.19848562777,0.0155359143391,0.0131153156981,0.557124972343,0.00296744471416,0.0200269818306,303
0.030202139169,0.109801366925,0.00517403660342,0.079684458673,0.0182562824339,0.0806659013033,0.673113226891,0.00160145747941,0.00150116672739,304
0.0125219905749,0.00249203061685,0.000837424769998,0.977165043354,0.00284460722469,0.0014014224289,0.00194819003809,0.00025056200684,0.000538765219972,305
0.0131900561973,0.418704092503,0.0156827382743,0.0393021404743,0.0363933667541,0.0207185465842,0.451557546854,0.00222653383389,0.00222494383343,306
0.509664058685,0.0238067954779,0.00835735350847,0.32786077261,0.0527721941471,0.0301438551396,0.0449231863022,0.00119728513528,0.00127448211424,307
0.49840003252,0.0124634029344,0.00100473489147,0.00361865153536,0.142265304923,0.313036471605,0.0280949231237,0.000523946888279,0.00059253530344,308
0.0133618703112,0.190044239163,0.012101136148,0.0304421335459,0.0117116095498,0.00904325023293,0.729379653931,0.00192424596753,0.00199182145298,309
0.0157873686403,0.221115976572,0.0117465956137,0.0408689677715,0.0429185666144,0.014165809378,0.650023400784,0.00167988997418,0.00169338996056,310
0.160354703665,0.00337659148499,0.00274451053701,0.826409041882,0.00180616753642,0.00169081648346,0.00162905815523,0.000612276198808,0.00137679011095,311
0.00401730509475,0.00108239601832,0.00589690497145,0.981211900711,0.00396249815822,0.000838263018522,0.00271105812863,0.000122015524539,0.000157716218382,312
0.0671034306288,0.0473450236022,0.02233697474,0.512472808361,0.027942404151,0.0079474831,0.313158422709,0.000846530077979,0.000846970186103,313
0.391704320908,0.111704617739,0.0393814481795,0.278554469347,0.0415546111763,0.0162535812706,0.116747364402,0.00155643909238,0.0025431138929,314
0.00386266666465,0.000157968970598,0.000503958726767,0.00102316902485,0.00241903751157,0.991658747196,0.000202318609809,7.44540593587e-05,9.77104064077e-05,315
0.0451284684241,0.0336063615978,0.0025007147342,0.365309894085,0.00303812511265,0.0116353267804,0.536343574524,0.00135833711829,0.00107917189598,316
0.45482173562,0.00671924324706,0.00290157832205,0.0182155072689,0.015793280676,0.489586532116,0.00806753709912,0.00267895194702,0.00121567305177,317
0.0450476929545,0.175490364432,0.00693548750132,0.209322527051,0.0155912442133,0.0368138365448,0.506110191345,0.00316185085103,0.00152684375644,318
0.106392167509,0.00900128483772,0.00468178885058,0.774595141411,0.00734753813595,0.00666332012042,0.0785432681441,0.00970114674419,0.00307438406162,319
0.33661672473,0.189151734114,0.00670102378353,0.118804179132,0.00712233688682,0.00567147834226,0.333601742983,0.0010236176895,0.00130716850981,320
0.143640607595,0.112823992968,0.0258611831814,0.196276962757,0.0156987179071,0.020473362878,0.480032593012,0.00325287529267,0.00193967611995,321
0.314215868711,0.103837713599,0.00977956969291,0.17695890367,0.0209414549172,0.0124036632478,0.351652354002,0.00378998857923,0.00642047543079,322
0.11352493614,0.129969447851,0.00307200080715,0.246713653207,0.0081790862605,0.0123349977657,0.484004378319,0.00115048792213,0.0010510541033,323
0.0734446793795,0.00886345468462,0.00240646512248,0.211951032281,0.0105228275061,0.0020877008792,0.681504130363,0.000800075358711,0.00841961055994,324
0.101944103837,0.261088550091,0.0055822446011,0.291317641735,0.0097192209214,0.098336584866,0.225939154625,0.00285929976963,0.00321317859925,325
0.014408390969,0.438427954912,0.0113345468417,0.0355114117265,0.014840577729,0.06080102548,0.420786887407,0.00248358747922,0.00140557612758,326
0.0450400114059,0.684890389442,0.00384701229632,0.0600691400468,0.0102934744209,0.0103642242029,0.176863864064,0.00711808307096,0.00151384156197,327
0.967482328415,0.000806767842732,0.000439625873696,0.0161059238017,0.00324191641994,0.0111981611699,0.000343332270859,0.000229338853387,0.000152626409545,328
0.14096018672,0.191110372543,0.0265605896711,0.128076776862,0.042083863169,0.0126101411879,0.452215969563,0.00396829564124,0.00241379835643,329
0.247733816504,0.0130095332861,0.00975078716874,0.394670277834,0.178477451205,0.103869989514,0.038806155324,0.00905376579612,0.00462821917608,330
0.199610754848,0.0176932197064,0.00896123237908,0.577502369881,0.0246018040925,0.0731734260917,0.0906039252877,0.00333488802426,0.00451836641878,331
0.0153745869175,0.00499524036422,0.00140639592428,0.953175187111,0.00262965192087,0.00211961870082,0.0188838914037,0.000762982701417,0.000652430113405,332
0.139050155878,0.00126437412109,0.00240317196585,0.00529940472916,0.847245573997,0.00258569326252,0.00100984761957,0.000550153956283,0.000591645308305,333
0.1316537112,0.155977457762,0.00843905936927,0.114924021065,0.0445458628237,0.0424306541681,0.498033255339,0.00240410445258,0.00159194262233,334
0.21608696878,0.0960181728005,0.0147335371003,0.258778214455,0.102657921612,0.0582050457597,0.247609078884,0.0027177548036,0.00319331511855,335
0.204229161143,0.124068215489,0.008464618586,0.127352654934,0.0135576780885,0.0773441269994,0.437675923109,0.00409831944853,0.00320933246985,336
0.297002136707,0.0502748377621,0.00291258003563,0.561394691467,0.0163739547133,0.0342861451209,0.0338951349258,0.00218187016435,0.00167863268871,337
0.932097613811,0.00639389548451,0.000458870810689,0.0280693378299,0.000578588282224,0.00397322094068,0.0277201123536,0.000391757610487,0.000316672812914,338
0.103479966521,0.0182518381625,0.0148514444008,0.628620386124,0.00538232829422,0.0084766400978,0.216789439321,0.00174385868013,0.00240408303216,339
0.0463127158582,0.333471685648,0.00806660205126,0.213958278298,0.0394243299961,0.0376641452312,0.315485715866,0.00314045813866,0.00247606611811,340
0.057550355792,0.409997195005,0.0106904087588,0.211572021246,0.0251031108201,0.0384238325059,0.240834802389,0.00253768987022,0.00329062016681,341
0.0120976213366,0.166490599513,0.00850215461105,0.0222234260291,0.0212637651712,0.0178498737514,0.746578812599,0.00105463399086,0.00393907586113,342
0.00197983509861,0.976128339767,0.000946391024627,0.0049168644473,0.00278509245254,0.00106794666499,0.0117073915899,0.000225146402954,0.000242922978941,343
0.0857207104564,0.262613505125,0.0068682199344,0.0308465790004,0.0109067158774,0.0147909950465,0.584618508816,0.00215503759682,0.0014797556214,344
0.232911884785,0.210682794452,0.0221586655825,0.0503580309451,0.00889319274575,0.0381368920207,0.428348302841,0.00366578996181,0.00484442757443,345
0.0142494272441,0.945925354958,0.000687833759002,0.00778172258288,0.00207565538585,0.00342861423269,0.0248464662582,0.00048454629723,0.000520405301359,346
0.134542018175,0.00981972273439,0.0174520872533,0.355620056391,0.385291188955,0.0673978999257,0.0193405020982,0.00632584374398,0.00421070866287,347
0.00669612828642,0.0372864566743,0.000700134900399,0.00186847266741,0.00457860343158,0.00355805759318,0.944028198719,0.000874204735737,0.000409780943301,348
0.0426252260804,0.503436088562,0.0100491130725,0.130394071341,0.0174789279699,0.0167630594224,0.176764577627,0.0204634442925,0.0820255130529,349
0.414147138596,0.0470920018852,0.0253451131284,0.384117543697,0.0303925052285,0.0428180806339,0.0499926246703,0.00302053918131,0.00307450559922,350
0.0398784726858,0.31519985199,0.00664292229339,0.0636042803526,0.0250536650419,0.0466208904982,0.486826509237,0.0100343255326,0.00613909820095,351
0.108677066863,0.0447901263833,0.0125811761245,0.710990428925,0.0043580760248,0.0247205290943,0.0917739123106,0.00101256137714,0.00109609880019,352
0.347611099482,0.15486972034,0.016494916752,0.301263481379,0.0122167086229,0.00933981500566,0.154172629118,0.00209411396645,0.0019374814583,353
0.271937906742,0.0877231582999,0.00602335855365,0.537019729614,0.019955413416,0.00955394748598,0.061662543565,0.00286411051638,0.00325980270281,354
0.0737932547927,0.0406906828284,0.034546431154,0.0957068577409,0.0270519014448,0.00748481834307,0.71896892786,0.000800225301646,0.000956892909016,355
0.257699817419,0.0463501252234,0.0430946908891,0.190226823092,0.174138367176,0.120242744684,0.153185516596,0.00742476154119,0.00763714592904,356
0.000668600259814,0.00256759976037,0.000219564215513,0.00110172375571,0.00080264249118,0.980463206768,0.0138430604711,0.000212697530515,0.000120895318105,357
0.914937913418,0.00241059646942,0.00576107110828,0.0100995739922,0.00319356401451,0.0589185245335,0.003295133356,0.00069753016578,0.000686162791681,358
0.0640404596925,0.153469130397,0.00442336359993,0.0537597164512,0.00861367769539,0.00487963669002,0.708573281765,0.00103959662374,0.00120114732999,359
0.0620672665536,0.153775498271,0.0245957430452,0.124554947019,0.0205560009927,0.0150634357706,0.582226514816,0.00902270618826,0.00813790224493,360
0.00491876062006,0.177941799164,0.00161321554333,0.00739673618227,0.00827284436673,0.0348173044622,0.763695895672,0.000653649272863,0.000689788314048,361
0.0681886821985,0.0617221817374,0.00130394170992,0.0776630192995,0.0100680645555,0.0179200973362,0.762231945992,0.000398928299546,0.000503155577462,362
0.147827744484,0.100255340338,0.0162381175905,0.271774739027,0.0203562285751,0.0156178008765,0.423786103725,0.00220049358904,0.00194343971089,363
0.0726741701365,0.0525362305343,0.00506028765813,0.123980365694,0.0154687669128,0.0078362589702,0.0934723466635,0.00418035080656,0.624791204929,364
0.0173758938909,0.619956254959,0.00644224137068,0.020161954686,0.0142973959446,0.0369599275291,0.27651193738,0.00666395900771,0.0016304490855,365
0.13643629849,0.041959721595,0.00790975056589,0.433912396431,0.145758613944,0.0114939324558,0.209149181843,0.0078313248232,0.00554873328656,366
0.00222480739467,0.0594400726259,0.000914758595172,0.0104104122147,0.0245307851583,0.00295356987044,0.898298025131,0.000464926852146,0.000762598821893,367
0.0438780002296,0.00137577531859,0.00554089387879,0.898817718029,0.0392995551229,0.00609117140993,0.00342761259526,0.000869168899953,0.000700171745848,368
0.0606952942908,0.284311950207,0.00521972309798,0.238983362913,0.00939057487994,0.00997729972005,0.389671057463,0.000815839273855,0.000934896117542,369
0.00869827810675,0.0726722031832,0.00306521495804,0.0449043959379,0.0186746492982,0.0168641339988,0.828297019005,0.0031877157744,0.00363641208969,370
0.00882599968463,0.843933939934,0.00102830235846,0.00501879351214,0.000990758882836,0.00439033610746,0.133724182844,0.0012072105892,0.000880448205862,371
0.969973444939,0.00248483498581,0.000259968277533,0.0210035666823,0.00116513145622,0.00190270063467,0.00295954849571,0.000114358386782,0.000136376300361,372
0.948752403259,0.0112979104742,0.000760839378927,0.021163245663,0.00258953310549,0.00345435924828,0.0109730213881,0.000510875950567,0.000497796165291,373
0.0125394966453,0.0819115936756,0.00492802029476,0.0737663209438,0.0304332189262,0.0280580855906,0.765548884869,0.00103834853508,0.00177604833152,374
0.0193839855492,0.144947811961,0.00725586852059,0.00889139063656,0.0168262422085,0.00495731597766,0.795720398426,0.00120075093582,0.000816211279016,375
0.0655277073383,0.00354175479151,0.0036866129376,0.0535663925111,0.318618327379,0.54978120327,0.00362547184341,0.000763287127484,0.000889259914402,376
0.552452743053,0.0124857285991,0.0242340993136,0.318816930056,0.0183176323771,0.0429139882326,0.0265987403691,0.00266336160712,0.00151675206143,377
0.910855472088,0.00640165572986,0.00471505243331,0.0130357351154,0.00774260703474,0.0146501129493,0.0408070534468,0.000991478911601,0.00080087420065,378
0.204375833273,0.0844368860126,0.00389411300421,0.12970238924,0.0243500359356,0.00938105490059,0.54126316309,0.00130547082517,0.00129104813095,379
0.0398378446698,0.237840339541,0.0107802310959,0.051574125886,0.015757041052,0.017166826874,0.618953287601,0.00376484356821,0.00432539358735,380
0.231083601713,0.103929080069,0.0149980885908,0.214179262519,0.0903737619519,0.0286384355277,0.287822514772,0.0108724767342,0.0181027967483,381
0.0542089268565,0.079069301486,0.00249096029438,0.0965972691774,0.0175086036325,0.00877660885453,0.739968061447,0.000640793645289,0.000739483046345,382
0.0277093593031,0.0495258942246,0.0167577583343,0.0323918610811,0.0513900592923,0.00377635494806,0.816727936268,0.000758149602916,0.000962556805462,383
0.0185931120068,0.232486233115,0.00193744373973,0.0312134306878,0.0343075096607,0.0155991520733,0.663579285145,0.00123585027177,0.00104799459223,384
0.311559379101,0.00610412796959,0.00230481731705,0.400413930416,0.253162175417,0.0152620105073,0.00869919452816,0.00114112184383,0.00135325873271,385
0.0334309898317,0.0545525550842,0.00151594192721,0.0234141107649,0.0222884044051,0.00888168998063,0.854888677597,0.000539519998711,0.00048812085879,386
0.0564614646137,0.0357031002641,0.00485206861049,0.310239374638,0.00568240741268,0.00478395633399,0.579980194569,0.00127162935678,0.00102580944076,387
0.139048680663,0.189409375191,0.0363492667675,0.182611078024,0.0423427596688,0.0845852568746,0.315354079008,0.00516284955665,0.00513667520136,388
0.264319419861,0.0102411545813,0.0236279219389,0.590795576572,0.00494296150282,0.0135589214042,0.0883940532804,0.00232992926612,0.00179008196574,389
