class1,class2,class3,class4,class5,class6,class7,class8,class9,ID
0.0820018872619,0.0840679183602,0.00265494408086,0.0809349045157,0.049227450043,0.012695344165,0.687864005566,0.000336558034178,0.000216988832108,1127
0.0509181953967,0.100877985358,0.000191430153791,0.554570913315,0.0188979115337,0.00995572190732,0.263645648956,0.000678763608448,0.000263438851107,1128
0.0663265958428,0.0258044693619,0.00131142011378,0.851330578327,0.0138479107991,0.007967219688,0.0327484197915,0.000222786999075,0.000440551317297,1129
0.0143242478371,0.51585149765,0.0161489285529,0.11125626415,0.0317353047431,0.0166948027909,0.291962683201,0.000533852551598,0.00149241369218,1130
0.0335454531014,0.137772902846,0.00100757821929,0.16237218678,0.00918270461261,0.0306033547968,0.617062389851,0.000942925689742,0.0075105112046,1131
0.0781683251262,0.301521033049,0.00252401060425,0.444169342518,0.0182408988476,0.0414654128253,0.113453678787,0.000120117772894,0.00033724491368,1132
0.398031055927,0.0555684193969,0.00730332126841,0.132236227393,0.015584198758,0.0782269909978,0.312016278505,0.000543492147699,0.000490027712658,1133
0.202708050609,0.0977487936616,0.00101268966682,0.420631855726,0.0159954447299,0.0136723415926,0.24766613543,0.000212162194657,0.000352498143911,1134
0.166227161884,0.0995336771011,0.000446356018074,0.279718339443,0.0854765251279,0.00760248117149,0.255283117294,0.00659111468121,0.0991212204099,1135
0.0817891657352,0.130619674921,0.00119171559345,0.329506784678,0.00345327984542,0.0422469675541,0.410517960787,0.000288171402644,0.000386263709515,1136
0.0329360216856,0.433339029551,0.0210357960314,0.115118272603,0.0026727123186,0.00666962424293,0.38744366169,0.000586115289479,0.000198726731469,1137
0.274559497833,0.00191410141997,0.000343742198311,0.201817303896,0.499728888273,0.018588617444,0.00281953136437,9.87405364867e-05,0.000129562453367,1138
0.401630908251,0.0216295719147,0.00365720479749,0.376653671265,0.0806691646576,0.0972603559494,0.017902335152,0.000248660624493,0.000348115310771,1139
0.0980606079102,0.0459621474147,0.00428857235238,0.648328781128,0.00716283731163,0.0138156972826,0.181631743908,0.000213434002944,0.00053621979896,1140
0.077472679317,0.0972888097167,0.00108418765012,0.297420620918,0.0260724369437,0.0115947937593,0.487660050392,0.000771281134803,0.000635105127003,1141
0.24758861959,0.0825005322695,0.00681285513565,0.3949880898,0.0147189572453,0.0247350912541,0.226377889514,0.000812147685792,0.00146577740088,1142
0.322108417749,0.0564170926809,0.0177805684507,0.467480689287,0.01624606736,0.0521944761276,0.0629824250937,0.00107547920197,0.00371485599317,1143
0.0219134762883,0.326627165079,0.00508900592104,0.133071735501,0.0148502932861,0.00609363010153,0.491194844246,0.000875987694599,0.00028381717857,1144
0.0185420718044,0.494024425745,0.00146997103002,0.0449530668557,0.0702170357108,0.00912965647876,0.360962599516,0.000460216630017,0.000240976834903,1145
0.124769106507,0.406870663166,0.00430026184767,0.0423256680369,0.00592124508694,0.0030482574366,0.411385506392,0.000154579785885,0.00122470455244,1146
0.147611618042,0.072153672576,0.0182748883963,0.0780307874084,0.0166970584542,0.0284709054977,0.636390328407,0.00072655628901,0.00164422357921,1147
0.972274780273,0.00539431162179,5.61543965887e-05,0.0176740214229,0.000151629297761,0.00047892719158,0.00385564775206,1.72311047208e-05,9.73094647634e-05,1148
0.102877624333,0.513858139515,0.00427698018029,0.063140809536,0.0161299593747,0.00829051714391,0.290922731161,0.000187053345144,0.000316196936183,1149
0.0558976456523,0.0867682471871,0.00939711090177,0.327831506729,0.0112405754626,0.0359770543873,0.470101684332,0.00129364407621,0.00149253231939,1150
0.0373047403991,0.127761617303,0.00190863327589,0.0882852673531,0.00396723067388,0.00419359467924,0.736115038395,0.00014534877846,0.000318547245115,1151
0.0289806742221,0.0148503640667,0.000401413592044,0.0623642504215,0.0113512901589,0.00965805631131,0.857458412647,0.0146026639268,0.000332862255163,1152
0.0365061573684,0.390226811171,0.00170516269282,0.0457426607609,0.0702903717756,0.0484866462648,0.406395673752,0.000546625757124,9.99138792395e-05,1153
0.0875877961516,0.248979315162,0.00420853449032,0.0598995350301,0.0077611063607,0.00202505546622,0.588612854481,9.08656365937e-05,0.000834945531096,1154
0.205424517393,0.303745239973,0.00449512246996,0.0351819060743,0.0328699164093,0.0209978353232,0.395713448524,0.000853537407238,0.000718487775885,1155
0.0566508211195,0.0504822134972,0.0069388486445,0.0396028086543,0.0212228875607,0.00355726410635,0.818834662437,0.000689393724315,0.00202111690305,1156
0.129536926746,0.0340522788465,0.0263827499002,0.234950080514,0.00735390651971,0.0220892205834,0.544861912727,0.00045968950144,0.000313236872898,1157
0.036075938493,0.190341338515,0.0215174555779,0.100792512298,0.0410658828914,0.0315829478204,0.575335264206,0.000167357778992,0.00312127615325,1158
0.110209748149,0.187167003751,0.00102422735654,0.119135268033,0.0390509553254,0.132572889328,0.40131098032,0.00612454209477,0.00340440915897,1159
0.0100570507348,0.64700961113,0.0190898571163,0.0463964603841,0.00363394594751,0.0733156204224,0.199953153729,0.000178950285772,0.000365352694644,1160
0.0554754622281,0.313430309296,0.00222108676098,0.0167661551386,0.0112989349291,0.0132669471204,0.582938194275,0.00116662378423,0.00343627622351,1161
0.971634924412,0.00243175379001,7.11149332346e-05,0.0117644201964,0.000738197704777,0.0125287510455,0.000737697293516,6.35419855826e-05,2.96558882837e-05,1162
0.213484764099,0.287210553885,0.00532769737765,0.298534452915,0.0125190513209,0.0279928501695,0.151387915015,0.00141596549656,0.00212678592652,1163
0.0642938166857,0.163717076182,0.00542808417231,0.317974507809,0.00198966171592,0.0196925345808,0.42604893446,0.000678500800859,0.000176908244612,1164
0.00706273596734,0.112464137375,0.000507274584379,0.128456711769,0.0113363815472,0.0560683645308,0.678227066994,0.00203736848198,0.003839955898,1165
0.433109641075,0.0564644485712,0.000962892256211,0.415412157774,0.0531529709697,0.0229274053127,0.014780016616,0.00229727267288,0.000893155345693,1166
0.135205805302,0.0319262742996,0.0023410578724,0.481063365936,0.00369117315859,0.0307338032871,0.255195111036,0.000358122226316,0.0594852864742,1167
0.0138281658292,0.286738455296,0.00105171545874,0.074648052454,0.0101609285921,0.0721956640482,0.540630996227,0.000309833121719,0.00043618073687,1168
0.0225643664598,0.143983215094,0.00175482255872,0.0500009022653,0.0565754249692,0.0277489926666,0.687829852104,0.00834843423218,0.00119397474919,1169
0.0874374732375,0.11955101788,0.000966187857557,0.05974188447,0.0169446822256,0.00694031408057,0.707401454449,0.000225396055612,0.000791557540651,1170
0.0324305854738,0.251191824675,0.00878205709159,0.0355088785291,0.00858227070421,0.00105865928344,0.661368191242,0.000255599850789,0.000821961497422,1171
0.0399410203099,0.0236836597323,0.000458514958154,0.0248417537659,0.0281209107488,0.00319505203515,0.876075327396,0.000223031122005,0.00346074253321,1172
0.0762737318873,0.268187344074,0.000134830945171,0.479577749968,0.00718100229278,0.0194015149027,0.14505007863,0.00312810135074,0.001065702294,1173
0.0604016296566,0.0313176214695,0.00102541304659,0.267405122519,0.0414938181639,0.0450929924846,0.553091347218,8.77811107785e-05,8.42887457111e-05,1174
0.120686732233,0.233521357179,0.000217927619815,0.37058493495,0.0807953849435,0.0111230835319,0.181570038199,0.000935920863412,0.000564621179365,1175
0.00610944861546,0.0801253244281,0.00108416308649,0.00887846481055,0.0142083009705,0.046950250864,0.841242611408,0.000941654318012,0.000459812319605,1176
0.0547967255116,0.0236743632704,0.00231911661103,0.666034638882,0.00872672535479,0.0195630379021,0.224173411727,0.00010734454554,0.00060464523267,1177
0.0336831882596,0.0565840601921,0.00398871395737,0.00744110858068,0.382271051407,0.0119224675,0.50226098299,0.000313363474561,0.00153504486661,1178
0.0770151615143,0.110489204526,0.035032812506,0.0589942149818,0.253631442785,0.0197323188186,0.444384723902,0.000266244722297,0.000453874497907,1179
0.115011788905,0.0263728424907,0.00100783468224,0.460702985525,0.00289889704436,0.0151508823037,0.376060575247,0.00231605069712,0.000478199886857,1180
0.231463953853,0.0427902564406,0.00157533539459,0.0551480129361,0.00934307835996,0.0234782565385,0.634380280972,0.00119942042511,0.000621419749223,1181
0.219831362367,0.269526690245,0.000865822134074,0.140216544271,0.158211126924,0.0240983553231,0.181746095419,0.00215595634654,0.00334805925377,1182
0.0383596047759,0.243165910244,0.00840781163424,0.203623265028,0.0407916717231,0.0337441340089,0.431417316198,0.000224243325647,0.00026607568725,1183
0.92851370573,0.000785156385973,0.00044559451635,0.0633192062378,0.000633766758256,0.00367573602125,0.00238085607998,1.98233974515e-05,0.000226126954658,1184
0.252834886312,0.00457289069891,0.000141089549288,0.685725033283,0.0187876150012,0.0286977738142,0.00664359424263,0.000720672658645,0.00187642779201,1185
0.171966016293,0.116374216974,0.00153473520186,0.477534562349,0.00585704995319,0.0103584798053,0.209899663925,0.00184021354653,0.0046350536868,1186
0.10586540401,0.00440782587975,0.0110746221617,0.663874030113,0.144929692149,0.0518811754882,0.0161357391626,0.000442181219114,0.00138929858804,1187
0.0221285242587,0.626140713692,0.000551403267309,0.0410144254565,0.0169219318777,0.0176000744104,0.274799793959,0.000293198507279,0.000549974269234,1188
0.0143170347437,0.0378709845245,0.00680671771988,0.648108184338,0.264102429152,0.0210326053202,0.00732593098655,0.00027551673702,0.000160564406542,1189
0.190397903323,0.0742596015334,0.00431508291513,0.53072655201,0.0243963953108,0.0135988947004,0.16120095551,0.000234255072428,0.000870364427101,1190
0.0198712367564,0.262820541859,0.043038610369,0.242013454437,0.0371618717909,0.0326533019543,0.361596316099,0.000326229521306,0.000518416694831,1191
0.183958396316,0.134264841676,0.00310906581581,0.618895947933,0.00415572430938,0.0127315120772,0.0419074259698,0.000642495753709,0.000334596494213,1192
0.128347456455,0.0369369201362,0.00146961421706,0.702498555183,0.013684133999,0.015427980572,0.101296953857,0.000127210281789,0.000211167702219,1193
0.146100193262,0.063497312367,0.00342885800637,0.347831040621,0.0024681573268,0.0132011603564,0.218395009637,0.000815040490124,0.204263195395,1194
0.308038920164,0.0124387620017,0.00514544406906,0.378973454237,0.150580301881,0.101140789688,0.0427525304258,0.000389883469325,0.000539876695257,1195
0.00777838099748,0.212516337633,0.0059358580038,0.105145990849,0.00494986120611,0.0245725251734,0.63821876049,0.000411604036344,0.000470667699119,1196
0.12566062808,0.0750078856945,0.0014562724391,0.514667451382,0.00763988588005,0.00645837141201,0.163888245821,0.00492073269561,0.10030054301,1197
0.0067266440019,0.828903019428,0.00521467998624,0.0115766180679,0.00983854848891,0.0075002964586,0.129814371467,0.000151167449076,0.000274615245871,1198
0.142886579037,0.0119424704462,0.0165272764862,0.722852826118,0.00937142875046,0.0202753450722,0.0752021223307,0.000160178678925,0.000781759736128,1199
0.061005230993,0.45504039526,0.00114063126966,0.0278843548149,0.0689576640725,0.0461217612028,0.337977558374,0.0015445293393,0.000327808753354,1200
0.245756477118,0.199798732996,0.0171591769904,0.158965036273,0.0161495599896,0.0122622316703,0.349134534597,0.000471600447781,0.000302642874885,1201
0.0249191522598,0.167889788747,0.00476770941168,0.210311844945,0.0450360067189,0.0237729344517,0.521795451641,0.000769208767451,0.000737898342777,1202
0.0725531503558,0.638707399368,0.00117064360529,0.0603312924504,0.03245838359,0.0144125856459,0.170469820499,0.00967946555465,0.000217210501432,1203
0.341837614775,0.10916980356,0.00276429462247,0.400641739368,0.0137373637408,0.0407064147294,0.0893471762538,0.000449036655482,0.00134656729642,1204
0.0266865026206,0.343257188797,0.00510484399274,0.107907965779,0.0229839440435,0.013616649434,0.479694783688,0.000464763434138,0.000283289788058,1205
0.0437149293721,0.155115574598,0.000599718943704,0.0684600546956,0.431177139282,0.0450371727347,0.216621011496,0.01591331698,0.0233611166477,1206
0.10689817369,0.0789639651775,0.00285099935718,0.618073165417,0.0333260297775,0.00777234276757,0.151489645243,8.4180108388e-05,0.000541512912605,1207
0.0221992190927,0.240557134151,0.00176900869701,0.190965056419,0.0552944839001,0.0411275550723,0.447663605213,0.000342457700754,8.14448867459e-05,1208
0.48559948802,0.0213044211268,0.000701618206222,0.356205791235,0.00425223307684,0.00451515708119,0.126249119639,0.000102238824184,0.00106988695916,1209
0.0451892614365,0.227381199598,0.000585114059504,0.0501105040312,0.0102253248915,0.0934154689312,0.572653889656,0.000266731833108,0.00017252471298,1210
0.146048858762,0.0383602641523,0.00108611246105,0.633100152016,0.0805537700653,0.0104762110859,0.0730299651623,0.0158925559372,0.00145214400254,1211
0.026601864025,0.276737809181,0.0933430865407,0.181054100394,0.0320041142404,0.0464473590255,0.343292951584,0.00026062107645,0.000258100539213,1212
0.101701803505,0.042014606297,0.000302038999507,0.649998724461,0.0164285153151,0.00721567776054,0.179863065481,0.000276981882052,0.00219858367927,1213
0.0235621929169,0.352510988712,0.00381307117641,0.0134822586551,0.00754899578169,0.00710968580097,0.591477394104,0.000430132495239,6.52929229545e-05,1214
0.108180709183,0.0547227375209,0.00070782774128,0.259479105473,0.00459647085518,0.0204130448401,0.54980224371,0.00104950310197,0.0010483476799,1215
0.155645906925,0.00509702600539,0.00245865923353,0.3386028409,0.348437309265,0.130691036582,0.0178198423237,0.000812991464045,0.000434370624134,1216
0.0476997420192,0.077391512692,0.00384830241092,0.0567749813199,0.0623268485069,0.0421621017158,0.708899438381,0.000382553669624,0.000514465151355,1217
0.0393492169678,0.269101917744,0.00454455753788,0.0591561943293,0.170561388135,0.109670124948,0.347173780203,0.000162552809343,0.000280280626612,1218
0.121752120554,0.507706880569,0.00238376250491,0.0693275853992,0.00202458910644,0.00518426019698,0.290699839592,0.000305062363623,0.000615868135355,1219
0.143902212381,0.024512572214,0.0179439727217,0.413741141558,0.00550657184795,0.00276067666709,0.391205996275,0.000304009969113,0.000122835539514,1220
0.226594805717,0.0632949396968,0.000623604515567,0.398887902498,0.036182615906,0.0307384207845,0.243022814393,0.000425975333201,0.000228891149163,1221
0.0351856872439,0.206684023142,0.00744896568358,0.447239875793,0.0298073459417,0.0186073612422,0.254491955042,0.000256828090642,0.000277989922324,1222
0.218849152327,0.13038380444,0.000439092575107,0.010797441937,0.128479018807,0.00346738868393,0.502699196339,0.000397809228161,0.0044870832935,1223
0.0979075878859,0.11458709836,0.00238510314375,0.388344466686,0.0022216134239,0.0124101871625,0.381373763084,0.000356150674634,0.000414026697399,1224
0.415230661631,0.0228659808636,0.00336382724345,0.349790364504,0.0746125355363,0.0324483215809,0.099745221436,0.000557157269213,0.00138592685107,1225
0.0402236357331,0.0775502622128,0.000793981482275,0.0885220915079,0.00317984749563,0.0111796008423,0.777089357376,0.00019921848434,0.00126198108774,1226
0.00211335159838,0.925016343594,0.000121688186482,0.0114501835778,0.00208012899384,0.00184873631224,0.0571577399969,0.000148621475091,6.32375958958e-05,1227
0.172879040241,0.301338762045,0.00455236062407,0.0260302089155,0.134676039219,0.0541520603001,0.305270284414,0.000629077316262,0.000472151034046,1228
0.184173479676,0.0418333597481,0.00775433983654,0.658517301083,0.0145652731881,0.00902046449482,0.0509341321886,0.0316611938179,0.0015404507285,1229
0.0867649316788,0.0109602883458,0.00452575646341,0.801304638386,0.0473124682903,0.00452037528157,0.0436416491866,0.000643864099402,0.000326032546582,1230
0.0323646068573,0.0242001973093,0.00354708475061,0.0932842120528,0.0066373324953,0.00279631139711,0.835570335388,0.000133891109726,0.00146602548193,1231
0.164972737432,0.181985542178,0.00613212911412,0.250476688147,0.0859368219972,0.0363745428622,0.272634416819,0.000891990843229,0.000595094286837,1232
0.0308880694211,0.0418878868222,0.00119006389286,0.0525546148419,0.0382733568549,0.0162135101855,0.816375315189,0.000481524999486,0.00213564396836,1233
0.289417058229,0.207876086235,0.0086186574772,0.239333197474,0.0103868646547,0.0800678506494,0.163446813822,0.000546587165445,0.000306871923385,1234
0.11912407726,0.0250801835209,0.00834839325398,0.263429522514,0.0161640625447,0.0126204146072,0.553767025471,0.00061554228887,0.000850762473419,1235
0.0206280685961,0.228614121675,0.0267405807972,0.165710985661,0.0492746643722,0.00703221699223,0.498945266008,0.000533558020834,0.00252058636397,1236
0.074210986495,0.0515212789178,0.0160107761621,0.547130048275,0.000818178290501,0.00774083286524,0.301564574242,0.000861163192894,0.000142116114148,1237
0.179937362671,0.182139024138,0.00868833810091,0.395042926073,0.00968441367149,0.0184124689549,0.203095987439,0.00191733136307,0.00108213059139,1238
0.061082419008,0.169979780912,0.000628974987194,0.0428112372756,0.0206946264952,0.0186687279493,0.684355139732,0.00166781514417,0.000111298322736,1239
0.0382947400212,0.0175888705999,9.55167779466e-05,0.0805629193783,0.00284361885861,0.000304510263959,0.857799887657,8.51497752592e-05,0.00242475606501,1240
0.282901376486,0.243497386575,0.000895806530025,0.0862084403634,0.0224459208548,0.0663771778345,0.295978099108,0.000314111617627,0.00138166558463,1241
0.370393455029,0.168055281043,0.00167045358103,0.213430896401,0.0404997840524,0.0103368489072,0.1926009655,0.00130948703736,0.0017028497532,1242
0.089606449008,0.0524265430868,0.00284420186654,0.110140398145,0.00690316641703,0.0189161710441,0.718225955963,0.000182100702659,0.000754968554247,1243
0.274707466364,0.0139672160149,0.00864798855036,0.354322701693,0.307555258274,0.00476434687153,0.0351801216602,0.000479645968881,0.000375234987587,1244
0.399377048016,0.0775238648057,0.0277318302542,0.307504504919,0.0145258819684,0.0381000638008,0.134474992752,0.000268816860626,0.000493011204526,1245
0.0450556613505,0.139923334122,0.00023944163695,0.0296619795263,0.00462154438719,0.0365828312933,0.74023348093,0.00336467660964,0.000317015976179,1246
0.159954458475,0.0790831893682,0.0221882276237,0.413550674915,0.0144079336897,0.0416105501354,0.268346518278,0.000378471653676,0.000479982671095,1247
0.0100139025599,0.524972558022,0.0112927975133,0.00705557223409,0.0905552953482,0.0681766048074,0.287258058786,0.000185648255865,0.000489589350764,1248
0.287455111742,0.0746852383018,0.000315792131005,0.253898441792,0.0907197520137,0.0404651984572,0.251842528582,0.000445798912551,0.000172126849066,1249
0.000962360645644,0.406231045723,0.00071309262421,0.042717102915,0.0103082144633,0.0186758916825,0.519521415234,0.000756311230361,0.000114578397188,1250
0.0182795282453,0.166447892785,0.000334402109729,0.131150916219,0.0316265039146,0.0114422412589,0.640265166759,0.000290729571134,0.000162661002832,1251
0.159386262298,0.0693496838212,0.0186741016805,0.207574889064,0.00760955875739,0.0542941913009,0.482461303473,0.000239393310039,0.000410627020756,1252
0.365529716015,0.00210252171382,0.000676001887769,0.601669311523,0.00598323065788,0.00563489133492,0.0179213564843,4.64824406663e-05,0.000436492089648,1253
0.0122344819829,0.0374310947955,0.00258772145025,0.0686674416065,0.252733677626,0.0265221241862,0.595837295055,0.00101769401226,0.00296844472177,1254
0.0551715157926,0.159009337425,0.00238516647369,0.055234439671,0.0250452235341,0.0694713443518,0.633105695248,0.000305545661831,0.000271702621831,1255
0.12427957356,0.0922669991851,0.0212658699602,0.442404687405,0.065655566752,0.0143647333607,0.237340122461,0.000411273882492,0.00201121415012,1256
0.00219341274351,0.514851987362,0.00277135358192,0.0207909159362,0.00601358897984,0.00346893630922,0.448768824339,0.000602989515755,0.000538003107067,1257
0.00375605677254,0.0726016461849,0.00985364615917,0.168964445591,0.0322538614273,0.00691202702001,0.705045938492,0.000246498937486,0.000365824787878,1258
0.242392838001,0.150893285871,0.0196700580418,0.44691079855,0.012327440083,0.0151467649266,0.111686781049,0.000345043838024,0.000627010536846,1259
0.492528110743,0.0651653259993,0.00417511118576,0.226459652185,0.0930219292641,0.0491765886545,0.0687967911363,0.000188600606634,0.000487887737108,1260
0.260334849358,0.113462559879,0.00750269880518,0.446033686399,0.0136183770373,0.0162161570042,0.142336264253,0.000199977817829,0.000295420119073,1261
0.182305768132,0.156268879771,0.00193515594583,0.542044401169,0.0637826696038,0.0125543195754,0.0397562906146,0.000694530375767,0.00065798277501,1262
0.0714063644409,0.0575139597058,0.00369837577455,0.0220446251333,0.00670782616362,0.00799058750272,0.83010828495,0.00014768895926,0.000382261467166,1263
0.0532416813076,0.172774374485,0.0457320138812,0.257273823023,0.0601810067892,0.000676946772728,0.295693427324,0.11393622309,0.000490502279717,1264
0.0160256996751,0.120157770813,0.00174230430275,0.190100029111,0.00127640378196,0.0192225333303,0.650016486645,0.000557992956601,0.000900741782971,1265
0.167766079307,0.0142991458997,0.00793044362217,0.505591511726,0.00766431028023,0.00370744313113,0.229145467281,0.000239244865952,0.0636563301086,1266
0.0733950063586,0.177495583892,0.0136965960264,0.0494950003922,0.026304570958,0.0262606497854,0.632278978825,0.000360310805263,0.000713266490493,1267
0.0258254986256,0.471748381853,0.00492646126077,0.0205172598362,0.00746926292777,0.00945059303194,0.452219635248,0.000658279983327,0.0071845962666,1268
0.0446823164821,0.612947821617,0.00192756718025,0.0558262318373,0.00708642881364,0.0156981516629,0.260624617338,0.000295647099847,0.000911214039661,1269
0.00726198917255,0.249951690435,0.0183522291481,0.0235103722662,0.0289636701345,0.0213538650423,0.649371981621,0.000662402948365,0.000571764307097,1270
0.0482017546892,0.0416153259575,0.00152373430319,0.807043910027,0.00700652459636,0.0205461718142,0.073636688292,0.000181279989192,0.000244632916292,1271
0.107611194253,0.0569019466639,0.00374456611462,0.648834526539,0.00494492053986,0.00757405953482,0.170062810183,0.00012043719471,0.00020552497881,1272
0.866756737232,0.00978432409465,0.00022256046941,0.09331741184,0.000331301765982,0.00169860350434,0.0274279490113,0.000143765311805,0.0003173413279,1273
0.431661188602,0.0421053655446,0.00755340559408,0.306713879108,0.0023634545505,0.0186011455953,0.190194055438,0.000309936149279,0.000497641740367,1274
0.0134917674586,0.0969013869762,0.00296302442439,0.161973804235,0.0144042782485,0.00595319038257,0.70327180624,0.000445507146651,0.000595222460106,1275
0.00781815964729,0.0480558238924,0.00449012871832,0.0276685282588,0.0790019109845,0.0199640076607,0.812369048595,0.000165741599631,0.000466680910904,1276
0.0103554511443,0.152307957411,0.00409145373851,0.0295218396932,0.0134469214827,0.0191801469773,0.770040810108,0.000178584174137,0.00087688700296,1277
0.0503369607031,0.178247362375,0.00131969701033,0.0501218549907,0.0708164349198,0.0272183604538,0.620252430439,0.000965275336057,0.000721631862689,1278
0.201161473989,0.0730432793498,0.00145639164839,0.451792567968,0.00850739702582,0.00656632753089,0.255859375,0.000603715365287,0.00100944715086,1279
0.795238375664,0.00365306902677,0.00127675652038,0.155172467232,0.0295538119972,0.00895120669156,0.00519891316071,0.00010488879343,0.000850532436743,1280
0.188543587923,0.0712615177035,0.000460043433122,0.234364300966,0.0104504860938,0.0207755602896,0.468638986349,0.00203570025042,0.00346979266033,1281
0.0711886808276,0.010022376664,0.00936204753816,0.771387398243,0.0335070118308,0.0073940907605,0.096889346838,7.20942771295e-05,0.000177006630111,1282
0.183909147978,0.121056042612,0.000676232681144,0.168207287788,0.0586641728878,0.00247116549872,0.382704406977,0.081799030304,0.000512518337928,1283
0.124919980764,0.197745263577,0.00724190566689,0.323835134506,0.0792914032936,0.00631701108068,0.181344822049,0.000375486037228,0.078929014504,1284
0.210083708167,0.0297078248113,0.0610044151545,0.323651850224,0.167878434062,0.0251885727048,0.18121252954,0.000714969472028,0.00055769487517,1285
0.0382671989501,0.0999237671494,0.00240379059687,0.0897402614355,0.0194562729448,0.0142479939386,0.730757594109,0.00023532898922,0.00496782176197,1286
0.0877672880888,0.0175574477762,0.0045851576142,0.130135402083,0.19973424077,0.015353734605,0.536547958851,0.00177603005432,0.00654277158901,1287
0.217959269881,0.297447353601,0.187394499779,0.263207554817,0.00114704493899,0.00393471447751,0.0282069854438,0.000407897692639,0.000294683733955,1288
0.0969525724649,0.0469482317567,0.0128280185163,0.78198158741,0.0231595430523,0.00907011516392,0.0286263469607,0.000142312666867,0.0002913060016,1289
0.231583461165,0.2150580585,0.00385291711427,0.0662776455283,0.00794447492808,0.470000684261,0.0047197858803,0.000114580812806,0.000448341132142,1290
0.00272968201898,0.20066075027,0.0291207432747,0.00434671714902,0.0245085004717,0.00364075624384,0.734680116177,0.000157651884365,0.000155045723659,1291
0.018727870658,0.277373224497,0.0266211256385,0.122270718217,0.0346908047795,0.0103613566607,0.509391784668,0.000240485518589,0.000322665960994,1292
0.011925008148,0.383725106716,0.0113019300625,0.0172186084092,0.00893323495984,0.0072363759391,0.559145450592,0.000227140597417,0.00028712771018,1293
0.0831517651677,0.0152599094436,0.00689936010167,0.351953327656,0.0289406739175,0.0159389264882,0.495538413525,0.00189260824118,0.000425041449489,1294
0.114245809615,0.234830975533,0.00823442265391,0.259246259928,0.0404629148543,0.163207262754,0.178444817662,0.000683160673361,0.000644377723802,1295
0.38208308816,0.0160289499909,0.00710575049743,0.411771297455,0.0125837605447,0.137866720557,0.0263423863798,0.000646661501378,0.00557141611353,1296
0.0828953906894,0.111670076847,0.0664068982005,0.283887088299,0.0208884254098,0.0152842253447,0.417867958546,0.000457088957774,0.000642801285721,1297
0.163692221045,0.571907818317,0.00871913041919,0.0496061183512,0.0111446408555,0.00400411337614,0.18908251822,0.000789684767369,0.00105375831481,1298
0.0785394608974,0.281479597092,0.0102097121999,0.0979346036911,0.0282480623573,0.253283590078,0.248984932899,0.00067368906457,0.000646350556053,1299
0.105362333357,0.179944947362,0.000541415822227,0.386248737574,0.0113207222894,0.0584933906794,0.257028460503,0.000479167647427,0.000580826948863,1300
0.0265184976161,0.226925507188,0.00322900759056,0.0667813792825,0.0312001593411,0.0194982085377,0.62469047308,0.000490040925797,0.000666721025482,1301
0.0710892900825,0.473858445883,0.00371103477664,0.0605614557862,0.0617581158876,0.0411076061428,0.279292404652,0.00324629084207,0.00537537550554,1302
0.151624470949,0.328389108181,0.00516130728647,0.150686174631,0.00405940786004,0.0173237565905,0.342050671577,0.000217044289457,0.000488074496388,1303
0.162713229656,0.0219345074147,0.000431836990174,0.743295609951,0.0117908865213,0.00485717505217,0.0515499822795,0.00322745856829,0.000199338333914,1304
0.211580187082,0.00273739662953,0.00459413276985,0.665817320347,0.0386785641313,0.0326045379043,0.0392732135952,0.000257696287008,0.00445696432143,1305
0.00269304518588,0.0771750882268,0.000160598574439,0.0299748945981,0.000982417725027,0.00171091419179,0.887033998966,8.6606858531e-05,0.000182429124834,1306
0.0282455906272,0.387674540281,0.00212027761154,0.052771370858,0.0356873907149,0.147244781256,0.343101143837,0.00262084160931,0.000534103310201,1307
0.129399582744,0.0517841763794,0.00296219368465,0.127027750015,0.015476054512,0.00612134346738,0.666010379791,0.000691073539201,0.000527397671249,1308
0.443091332912,0.0884940698743,0.000303727923892,0.353469163179,0.0341997258365,0.034755628556,0.0444720350206,0.000718404073268,0.000495849119034,1309
0.062959343195,0.169948145747,0.000605038134381,0.00608300138265,0.00668040802702,0.0306739155203,0.721544623375,0.000670581881423,0.000834916427266,1310
0.0676292777061,0.114593110979,0.00992854963988,0.272256940603,0.00925364904106,0.0377080701292,0.487976163626,0.000212121245568,0.000442060932983,1311
0.00124645151664,0.0144042521715,0.000136956645292,0.00107671692967,0.004431494046,0.93951267004,0.0391420386732,2.57664923993e-05,2.36050764215e-05,1312
0.00889302883297,0.235908836126,0.00115091854241,0.0517331883311,0.0663838237524,0.0034026815556,0.629508197308,0.00280144787394,0.000217890017666,1313
0.00287751387805,0.000172609012225,0.00030677736504,0.00249413470738,0.00368859781884,0.990192770958,0.000221240727114,2.83816716546e-05,1.80350343726e-05,1314
0.00650423113257,0.364219486713,0.0019279938424,0.0784373357892,0.00788077432662,0.0454171150923,0.494453072548,0.000427796097938,0.00073214340955,1315
0.444168120623,0.017275609076,0.00627427268773,0.33783197403,0.0558464676142,0.104439035058,0.033804807812,0.000116944152978,0.000242795649683,1316
0.0453988313675,0.0560465604067,0.00202718144283,0.246181070805,0.0558748655021,0.00176264462061,0.0958210974932,0.495301991701,0.00158575468231,1317
0.11404068768,0.0365777499974,0.00304446625523,0.468075722456,0.0120060890913,0.00859233271331,0.174324050546,0.000204874886549,0.183134019375,1318
