class1,class2,class3,class4,class5,class6,class7,class8,class9,ID
0.00550280092284,0.00452570570633,0.0126643301919,0.964983582497,0.00208720075898,0.00285426108167,0.00630906876177,0.000483216630528,0.000589906703681,196
0.817565321922,0.0261820815504,0.00656565371901,0.054519020021,0.014948409982,0.0366932190955,0.0368051752448,0.00267263548449,0.00404854631051,197
0.0584208965302,0.184081822634,0.00190241110977,0.0397468209267,0.00296126143076,0.707268834114,0.00377379730344,0.000989642110653,0.000854535668623,198
0.200567916036,0.027530465275,0.00726663786918,0.52152633667,0.0163822490722,0.011944626458,0.210379764438,0.00265648355708,0.00174554961268,199
0.206740230322,0.118687011302,0.0116328848526,0.450989633799,0.0158733911812,0.0554542243481,0.131529659033,0.005214585457,0.00387841975316,200
0.319259077311,0.369277954102,0.0261506084353,0.053601898253,0.0306332502514,0.0188255701214,0.168813630939,0.00826998613775,0.00516800675541,201
0.30504488945,0.00759549299255,0.0049866787158,0.0203783828765,0.222149327397,0.423487812281,0.0138452965766,0.00107702321839,0.00143512547947,202
0.168115839362,0.147727161646,0.0171678569168,0.236067801714,0.0219152979553,0.0289466567338,0.375288277864,0.00245347176678,0.00231767049991,203
0.0625416487455,0.215263217688,0.00657040113583,0.0784685462713,0.0164588727057,0.0379564538598,0.579583823681,0.00164738891181,0.00150968122762,204
0.131833821535,0.00298541644588,0.00967514514923,0.0882698744535,0.731435894966,0.0280139241368,0.00484968489036,0.00151884835213,0.00141748448368,205
0.335587233305,0.0496180951595,0.00982359796762,0.415609121323,0.0396438725293,0.0167873036116,0.126038074493,0.00395862478763,0.00293410406448,206
0.344746083021,0.01016630698,0.00738721340895,0.489991009235,0.0833148956299,0.0392355360091,0.0189801510423,0.00323851150461,0.00294031412341,207
0.052771307528,0.450708568096,0.00891385320574,0.0392662510276,0.0727555528283,0.0140473563224,0.351973474026,0.00652122264728,0.00304243946448,208
0.271072328091,0.0136045338586,0.0115127461031,0.493107974529,0.144406527281,0.0362111441791,0.0258890446275,0.00196709902957,0.00222860905342,209
0.174922689795,0.096546381712,0.0044923950918,0.433659553528,0.0143301803619,0.0310766939074,0.23909509182,0.00333796301857,0.00253904168494,210
0.0787365436554,0.0808945372701,0.0165189020336,0.0764288678765,0.0127252014354,0.0110298041254,0.720089554787,0.00191162491683,0.00166495260783,211
0.131513431668,0.0152275431901,0.00586473662406,0.825543522835,0.00494303321466,0.00502710975707,0.0104338377714,0.00072197947884,0.000724853307474,212
0.0785833820701,0.167474135756,0.00834793224931,0.0781041458249,0.0162164643407,0.0146156698465,0.632119178772,0.00268967822194,0.00184944609646,213
0.259873658419,0.0750039815903,0.00494927261025,0.603858590126,0.0128759834915,0.0134194418788,0.0250280294567,0.00280449562706,0.00218658801168,214
0.00231197616085,0.0604122057557,0.00115817296319,0.00178351404611,0.000820790126454,0.00164190062787,0.931091308594,0.00040083861677,0.000379298755433,215
0.0174045395106,0.0452008992434,0.00425284123048,0.0328343622386,0.692597031593,0.00576520338655,0.198683798313,0.00191730819643,0.00134399777744,216
0.00407735770568,0.808122158051,0.001715780003,0.00235104653984,0.00192835123744,0.00360860000364,0.17610360682,0.00096129643498,0.00113175984006,217
0.0217387899756,0.0310666803271,0.00402893591672,0.0998639166355,0.0108342561871,0.0115420427173,0.817996382713,0.00131261500064,0.00161637889687,218
0.222487449646,0.0337737761438,0.0165925100446,0.289140760899,0.23282250762,0.0611407533288,0.129112735391,0.0075101912953,0.00741931935772,219
0.0614904947579,0.217188835144,0.0338389016688,0.0504344180226,0.131218209863,0.150181204081,0.339112192392,0.00900923646986,0.00752648990601,220
0.0460587441921,0.245879247785,0.0126162292436,0.117634989321,0.0298233442008,0.0263793561608,0.510318636894,0.00895585585386,0.0023335814476,221
0.0545826070011,0.382538020611,0.00978701747954,0.122199438512,0.00743219722062,0.0441796891391,0.373038262129,0.00386438565329,0.00237838784233,222
0.00466882158071,0.0030418059323,0.0171226877719,0.965088486671,0.00440384726971,0.00154278648552,0.00350971333683,0.00028232781915,0.000339543039445,223
0.396882712841,0.291518062353,0.0127657372504,0.0737518668175,0.0269622113556,0.0579345822334,0.127700060606,0.00671919714659,0.00576558336616,224
0.236236646771,0.318401277065,0.0120120458305,0.152076527476,0.0547152459621,0.0292648430914,0.186679974198,0.00591987231746,0.00469356123358,225
0.160860851407,0.0659597069025,0.00591414188966,0.520062148571,0.018066316843,0.0159074161202,0.203898951411,0.00485278526321,0.00447766622528,226
0.127938464284,0.177817717195,0.00794062204659,0.332086741924,0.0181013289839,0.0636009946465,0.264179259539,0.00460351724178,0.00373139046133,227
0.0293390844017,0.252386242151,0.00999925099313,0.119576022029,0.0674689933658,0.0591387525201,0.447635263205,0.00883947405964,0.00561689492315,228
0.64953815937,0.135643869638,0.026236847043,0.0783317685127,0.0243105366826,0.0356769710779,0.0357243940234,0.00802016071975,0.00651732552797,229
0.231940150261,0.0450858809054,0.00591723620892,0.581917762756,0.0289878696203,0.018121201545,0.0802696272731,0.00393043505028,0.00382983637974,230
0.324839174747,0.09725292027,0.0133813917637,0.105403997004,0.0299789067358,0.0188329350203,0.404314517975,0.00339237740263,0.00260376580991,231
0.0609843507409,0.45437631011,0.0116675244644,0.0988141074777,0.0114955399185,0.0167656689882,0.329762935638,0.00817025080323,0.00796325691044,232
0.110380135477,0.0422511734068,0.0104562500492,0.465461581945,0.0154118835926,0.0212466903031,0.323842793703,0.00748798530549,0.00346151436679,233
0.0116553297266,0.0358254797757,0.0051966747269,0.0566877052188,0.0103244874626,0.0104720182717,0.86222755909,0.0058579868637,0.00175277388189,234
0.72561109066,0.00552365463227,0.0060744038783,0.0312894880772,0.214383929968,0.00846939906478,0.00352596445009,0.0028418735601,0.00228010630235,235
0.584316790104,0.15710683167,0.00764584401622,0.0875345170498,0.105820283294,0.0286240782589,0.0173311047256,0.00672788033262,0.00489265983924,236
0.973909378052,0.00197226926684,0.000498227251228,0.0168086383492,0.000576589663979,0.00107372610364,0.00480072852224,0.000200838578166,0.000159586124937,237
0.123339340091,0.332247376442,0.00964454095811,0.0356686487794,0.00727881584316,0.0189693495631,0.467173814774,0.00300156627782,0.00267650024034,238
0.697910189629,0.0512718968093,0.0033339173533,0.0795955210924,0.023837517947,0.0124040450901,0.126803070307,0.00272743194364,0.00211636605673,239
0.76134955883,0.0184252522886,0.00514766806737,0.181744009256,0.0108908880502,0.00666589010507,0.0129170268774,0.00133359897882,0.0015260737855,240
0.00747994473204,0.0507891476154,0.00997039489448,0.0119441868737,0.0101911416277,0.00230391835794,0.905556976795,0.000947474036366,0.000816832005512,241
0.216946333647,0.0519379377365,0.00846485700458,0.553217768669,0.0282350182533,0.028879230842,0.108319595456,0.00204340065829,0.00195591896772,242
0.173788413405,0.0813941508532,0.00656613102183,0.360576093197,0.0188580323011,0.0196110252291,0.334665298462,0.00237326021306,0.00216755876318,243
0.11607644707,0.16054058075,0.00596716161817,0.590249121189,0.0378294959664,0.0208247918636,0.0630453899503,0.0026904665865,0.00277658132836,244
0.00129603769165,0.00870589725673,0.000976328738034,0.00200405600481,0.000912243500352,0.000726282189135,0.984642386436,0.000381945545087,0.000354831397999,245
0.0528005436063,0.200389936566,0.0048066903837,0.100260570645,0.0111787086353,0.0126452799886,0.61084240675,0.00482333404943,0.00225254404359,246
0.289210826159,0.228485614061,0.0087506826967,0.143318042159,0.019675757736,0.0406241938472,0.26130002737,0.00483469478786,0.00380014930852,247
0.771619617939,0.0373243428767,0.00273603270762,0.0871073380113,0.00308507867157,0.00654725451022,0.0873673856258,0.00194346776698,0.00226946780458,248
0.00856245867908,0.142779171467,0.00236811349168,0.00530736893415,0.00178167852573,0.0176833420992,0.819175362587,0.00132766086608,0.00101490935776,249
0.348153889179,0.175240755081,0.0103904753923,0.171455606818,0.00875994376838,0.0114642512053,0.270768642426,0.00177701225039,0.00198939931579,250
0.0163291245699,0.612119197845,0.00515117589384,0.0418451949954,0.0142970411107,0.0525734126568,0.249455451965,0.00587402936071,0.00235537136905,251
0.0782700255513,0.125847220421,0.00974219385535,0.424243867397,0.0094558307901,0.0232070535421,0.323580682278,0.00345948524773,0.00219361204654,252
0.126883655787,0.0685333460569,0.0126208830625,0.25261092186,0.0692324116826,0.0556983835995,0.407814890146,0.00351136806421,0.00309423869476,253
0.426929146051,0.0558419935405,0.00588289694861,0.252232134342,0.0397989340127,0.0192339606583,0.195232361555,0.00246180547401,0.00238678487949,254
0.207093715668,0.183655649424,0.0201932005584,0.402844190598,0.0344035476446,0.0465868078172,0.0548557415605,0.0418954901397,0.00847167614847,255
0.113089606166,0.00270527834073,0.00379182072356,0.0940947979689,0.00639154389501,0.774689793587,0.00355735723861,0.000841533124913,0.000838276115246,256
0.208465650678,0.00882295053452,0.0148128820583,0.639306426048,0.0533675551414,0.032830260694,0.0350895561278,0.0040615722537,0.0032431751024,257
0.0300392266363,0.174977660179,0.00925435312092,0.0656882077456,0.0348902717233,0.0293342284858,0.648725688457,0.00382554950193,0.00326480111107,258
0.0283463094383,0.592091262341,0.00947367586195,0.095768854022,0.00640989327803,0.0125155327842,0.251766145229,0.00182405731175,0.00180427753367,259
0.247669652104,0.0800823792815,0.00514734396711,0.468128532171,0.0253387801349,0.0277156177908,0.140647426248,0.00265910802409,0.00261113094166,260
0.150167658925,0.0389043614268,0.0148834092543,0.548604130745,0.0329391211271,0.109930023551,0.0841479748487,0.0141533818096,0.00626990292221,261
0.480360090733,0.109507724643,0.00785823073238,0.176948174834,0.0604094639421,0.0186710543931,0.138078689575,0.00390111398883,0.00426547462121,262
0.0419818647206,0.208712100983,0.0246257968247,0.0553804859519,0.0334732010961,0.0489657111466,0.578172266483,0.00407070759684,0.00461786054075,263
0.278518289328,0.00317222927697,0.00213689799421,0.0300675816834,0.674662947655,0.00576218636706,0.00303080677986,0.00138951197732,0.00125952367671,264
0.735815167427,0.00209148740396,0.00296599278226,0.0388911440969,0.208608478308,0.00631224643439,0.00315950065851,0.00111592712346,0.00104003574234,265
0.0246394518763,0.345633804798,0.00358204473741,0.0147008700296,0.00797965656966,0.00944130681455,0.587702214718,0.00486050732434,0.00146013102494,266
0.151677519083,0.105717852712,0.0141533883289,0.172275215387,0.0185807459056,0.0152620244771,0.515644013882,0.00367711600848,0.00301211071201,267
0.00400680396706,0.000996377901174,0.000437542388681,0.988782227039,0.00122365250718,0.00268661929294,0.000952909700572,0.00027704477543,0.000636764627416,268
0.0713777840137,0.13189086318,0.0113793136552,0.197780907154,0.0285614468157,0.0229993760586,0.530420541763,0.00261386344209,0.00297587248497,269
0.0267229564488,0.496952146292,0.00662718806416,0.0301945004612,0.0127044767141,0.0615802891552,0.359178543091,0.00392373325303,0.00211621960625,270
0.00193575769663,0.00421585561708,0.0011758847395,0.00222719158046,0.00107643322553,0.978855609894,0.00987426843494,0.000346341781551,0.000292630546028,271
0.266087293625,0.0310191418976,0.0230261646211,0.529247403145,0.029384791851,0.0435944907367,0.0719551369548,0.00290784775279,0.00277774687856,272
0.221904441714,0.201811939478,0.00552694872022,0.304696083069,0.0200859457254,0.0215021446347,0.215568110347,0.00555236730725,0.00335201434791,273
0.0694732964039,0.0557850189507,0.0063857883215,0.171139627695,0.00938672013581,0.0365499779582,0.264727920294,0.385291874409,0.0012598389294,274
0.0969706773758,0.105586148798,0.0141636077315,0.152398362756,0.0173858571798,0.0137641979381,0.591601490974,0.00519486051053,0.00293485750444,275
0.20642156899,0.222013309598,0.0273095332086,0.15296921134,0.010547044687,0.0318110287189,0.339250981808,0.00588743248954,0.00378986261785,276
0.0573282539845,0.0133576123044,0.00947587843984,0.874327480793,0.0109604010358,0.00574852060527,0.0267648044974,0.00114495377056,0.000892111274879,277
0.222069904208,0.0908070579171,0.0186829622835,0.478387743235,0.0263354238123,0.0724465623498,0.0482482127845,0.0346752628684,0.00834690220654,278
0.0423658564687,0.0340705029666,0.00270722480491,0.028031732887,0.0122319664806,0.0054596811533,0.0933973044157,0.0184441190213,0.763291656971,279
0.0549428537488,0.1863309443,0.0164672397077,0.109376527369,0.0784268528223,0.0263475533575,0.518802285194,0.0057519627735,0.00355371460319,280
0.49318805337,0.0129691837355,0.0344819463789,0.186028152704,0.126712158322,0.0329047068954,0.106897093356,0.00344805722125,0.00337066384964,281
0.316565573215,0.125713005662,0.00573279894888,0.39189940691,0.0229376144707,0.0120336413383,0.115706957877,0.00657021487132,0.00284076901153,282
0.00905120931566,0.00602236390114,0.0152227748185,0.952545762062,0.00481282826513,0.00351866823621,0.00777407642454,0.000469405262265,0.000582917244174,283
0.0909340232611,0.0982645377517,0.00700006401166,0.0840672776103,0.0162039510906,0.0179335363209,0.667171835899,0.0120889106765,0.00633588153869,284
0.300646066666,0.0163033567369,0.00560822756961,0.591652035713,0.0177246704698,0.0425221063197,0.0205766670406,0.00206769956276,0.00289919553325,285
0.921692192554,0.0152616277337,0.000830598524772,0.0447815060616,0.0006154285511,0.00188642402645,0.013342320919,0.00126317120157,0.000326751294779,286
0.0206727553159,0.202034503222,0.0143750626594,0.0602724067867,0.0176840648055,0.0309861339629,0.300030350685,0.00397212710232,0.349972575903,287
0.228062748909,0.0371447056532,0.00467121740803,0.640505969524,0.00992007367313,0.00733515713364,0.0648187547922,0.00444034207612,0.00310099124908,288
0.0110393417999,0.229369401932,0.00625869911164,0.0104691702873,0.0110946865752,0.0351054668427,0.692754566669,0.00197313958779,0.00193553755525,289
0.105995260179,0.171620458364,0.00858594942838,0.10222786665,0.0216407813132,0.0160356983542,0.567480802536,0.00423342455178,0.00217976141721,290
0.30650550127,0.0229894984514,0.0408931151032,0.45809417963,0.0655240863562,0.0397419780493,0.0466686449945,0.00367417605594,0.0159088373184,291
0.0606063827872,0.00816628616303,0.00365353678353,0.899861931801,0.0049615171738,0.00667426735163,0.0142868217081,0.000898650032468,0.000890645373147,292
0.456129640341,0.0143195223063,0.0224920064211,0.406617969275,0.0370384640992,0.0215791855007,0.0343090333045,0.00385348545387,0.00366068305448,293
0.0156292021275,0.0348067767918,0.00426441151649,0.0919389352202,0.010334010236,0.00423057749867,0.836176097393,0.00154701853171,0.00107288174331,294
0.0202551446855,0.614821791649,0.0124449087307,0.0570711605251,0.00421951711178,0.043910253793,0.241407588124,0.0032889819704,0.0025807255879,295
0.00165826431476,0.00703639676794,0.000924665131606,0.0039178840816,0.000620471662842,0.00117000215687,0.98394715786,0.00042300397763,0.000302210159134,296
0.521305799484,0.0602330453694,0.00591788813472,0.323574304581,0.0208965595812,0.00543498015031,0.0574437081814,0.00288017047569,0.00231349980459,297
0.157412096858,0.115086235106,0.00918720196933,0.309366941452,0.0596112832427,0.0445606186986,0.295541346073,0.00549870776013,0.0037355418317,298
0.0821073576808,0.104189775884,0.00356700387783,0.118162177503,0.02306516096,0.00691293273121,0.658414721489,0.00198454107158,0.00159630307462,299
0.0259338710457,0.130504399538,0.00793754775077,0.0411208942533,0.0242376439273,0.015229945071,0.483230918646,0.269075453281,0.00272933696397,300
0.869329810143,0.0157838445157,0.00126259331591,0.100795552135,0.00123989733402,0.00269783637486,0.00767802307382,0.000652251881547,0.000560230924748,301
0.237025022507,0.114047214389,0.00856633577496,0.168583661318,0.0217269621789,0.0257463715971,0.418227910995,0.00343419681303,0.00264230021276,302
0.0921830460429,0.179251641035,0.0112207429484,0.186736062169,0.0180976260453,0.034704528749,0.456669032574,0.00530829373747,0.0158289764076,303
0.0438979640603,0.140482977033,0.00870532169938,0.0756645426154,0.028678605333,0.116251669824,0.578969359398,0.00402134237811,0.00332816806622,304
0.0148677527905,0.00201861700043,0.00133506185375,0.971084117889,0.00370049662888,0.0034211196471,0.00190517178271,0.000697665091138,0.000970061868429,305
0.0139124142006,0.471691697836,0.0117443567142,0.0423223003745,0.0479435026646,0.0178425293416,0.387690514326,0.00392794935033,0.00292470678687,306
0.488410383463,0.0244684088975,0.0091027515009,0.385954916477,0.0403518788517,0.0182877443731,0.0298536363989,0.00185107323341,0.00171922543086,307
0.358062982559,0.0244577713311,0.00275062583387,0.00581444147974,0.106232628226,0.457159519196,0.0425148680806,0.00167101924308,0.00133612076752,308
0.00998376868665,0.148801580071,0.00796908885241,0.0333093889058,0.0203501693904,0.0106715708971,0.763870120049,0.00291684037074,0.0021274224855,309
0.0204448699951,0.2078769207,0.0103383939713,0.0252457261086,0.0450866483152,0.0140401348472,0.671953558922,0.00276383664459,0.00224993377924,310
0.267302453518,0.00828622281551,0.0061909025535,0.698237001896,0.0057123368606,0.00581579189748,0.00350702693686,0.00155633292161,0.00339196203277,311
0.00458706123754,0.0022665138822,0.0138103719801,0.967684149742,0.00495606474578,0.001509279944,0.00448256684467,0.000327753106831,0.000376117794076,312
0.136973842978,0.0405931137502,0.0141655132174,0.467642068863,0.0248488746583,0.0132853118703,0.298885256052,0.00209581945091,0.00151021475904,313
0.405917018652,0.159043908119,0.0326157845557,0.230514973402,0.0234196726233,0.0112048834562,0.128735303879,0.00551480147988,0.00303365034051,314
0.00522192521021,0.000355399592081,0.000953125127126,0.0024062152952,0.00495159393176,0.985467255116,0.000315595389111,0.000145024445374,0.000183846233995,315
0.0450977832079,0.0348733887076,0.00417431117967,0.445537745953,0.00690170982853,0.0139268543571,0.446035563946,0.00182728562504,0.00162527780049,316
0.431250870228,0.0117153003812,0.00417598290369,0.0258254818618,0.0181842986494,0.49337387085,0.0107763949782,0.00316484412178,0.00153298443183,317
0.0793542265892,0.287332206964,0.00788925401866,0.249142482877,0.0217183344066,0.0256751179695,0.323795497417,0.00268425606191,0.00240865233354,318
0.0988383665681,0.00828847102821,0.00353632913902,0.815913796425,0.0049290722236,0.010038536042,0.0523185543716,0.00374165782705,0.00239530135877,319
0.293756067753,0.15284088254,0.00718818465248,0.200355291367,0.00533258309588,0.00778411049396,0.328880697489,0.00198261509649,0.0018796089571,320
0.155164882541,0.0971706882119,0.0148893203586,0.342714011669,0.0273475944996,0.0361759290099,0.317847192287,0.00558371655643,0.00310669327155,321
0.229605585337,0.190650016069,0.0105529725552,0.212369397283,0.0224042590708,0.0116435158998,0.307328164577,0.00779728963971,0.00764880236238,322
0.146440595388,0.107522323728,0.00563450297341,0.290302574635,0.015911327675,0.0092176226899,0.421129047871,0.00201683817431,0.00182517874055,323
0.0897881537676,0.0304793417454,0.00975473970175,0.294372081757,0.0178523547947,0.00492089334875,0.46473556757,0.00152474374045,0.0865721404552,324
0.129952520132,0.288115829229,0.00929635483772,0.255688965321,0.0211460124701,0.0466040372849,0.242258429527,0.00337356585078,0.00356425833888,325
0.0134887471795,0.436037838459,0.0065460363403,0.0245469231158,0.0147712361068,0.0780348107219,0.421207845211,0.00295821577311,0.00240830564871,326
0.0554354973137,0.489808648825,0.00557693745941,0.0720660537481,0.0173699147999,0.0218004193157,0.328140586615,0.00731825223193,0.00248374207877,327
0.913804233074,0.00157732982188,0.00173662067391,0.0548441000283,0.007072316017,0.0183849614114,0.00117053522263,0.000778685731348,0.000631192291621,328
0.104691766202,0.171405509114,0.0137517331168,0.149027317762,0.0280031766742,0.0149454297498,0.511758387089,0.00399662926793,0.00242004869506,329
0.239629268646,0.013130527921,0.0122470092028,0.500456213951,0.104633018374,0.0965656265616,0.0223157554865,0.0064089698717,0.00461354572326,330
0.182736381888,0.0149039234966,0.00625033816323,0.650848507881,0.0280081983656,0.0376651808619,0.0726996138692,0.00235126749612,0.00453668739647,331
0.111660555005,0.025718068704,0.00264696544036,0.800126075745,0.00493133114651,0.0157792437822,0.035664934665,0.00160065421369,0.00187218864448,332
0.172971770167,0.00262682535686,0.00335286487825,0.0153765529394,0.794658780098,0.00648386916146,0.00221427204087,0.00115076929796,0.00116438686382,333
0.13524517417,0.253674566746,0.00734796468168,0.102087751031,0.0424018986523,0.0318523347378,0.422232538462,0.00276625156403,0.00239157746546,334
0.190257430077,0.133573025465,0.00945757143199,0.366622686386,0.0691429004073,0.0300964303315,0.195105522871,0.002946624998,0.00279779685661,335
0.160718053579,0.0883553847671,0.00634713703766,0.08712464571,0.0231211073697,0.039166174829,0.587953925133,0.0032046972774,0.00400881096721,336
0.32130536437,0.0505493059754,0.00618756469339,0.511502325535,0.0237704738975,0.0397796109319,0.0423578992486,0.00223608710803,0.00231136241928,337
0.934309303761,0.00552323972806,0.000523499096744,0.0299112908542,0.000767576217186,0.0043186256662,0.0235280506313,0.000730377039872,0.000388060783735,338
0.122470483184,0.0321822986007,0.00866064988077,0.606460273266,0.0068022320047,0.0111142573878,0.206673890352,0.00390828540549,0.00172763317823,339
0.0762942880392,0.259677499533,0.00631847511977,0.150477916002,0.0207696296275,0.0405353680253,0.438344150782,0.00424575200304,0.00333694182336,340
0.0959137231112,0.392491132021,0.0122496867552,0.233313590288,0.0209873672575,0.0270080417395,0.210318058729,0.00423089694232,0.0034874943085,341
0.0267973989248,0.214678004384,0.0230041630566,0.0383553877473,0.0400666557252,0.0155382994562,0.63559949398,0.0021504489705,0.00381012866274,342
0.00293589313515,0.973661780357,0.00103105325252,0.00545797590166,0.00324203330092,0.00159799796529,0.0115305837244,0.000276998558547,0.000265760405455,343
0.135628119111,0.140070527792,0.00534064602107,0.0404721722007,0.0191460270435,0.0241651330143,0.630471944809,0.00278234714642,0.00192311068531,344
0.191870957613,0.121522389352,0.0178020894527,0.0841937661171,0.0174444243312,0.0423137322068,0.509329080582,0.0102285034955,0.0052950498648,345
0.0306288208812,0.910036861897,0.00174131686799,0.0144908633083,0.00184460391756,0.0102619836107,0.0289047006518,0.00111675076187,0.000974046997726,346
0.226671665907,0.0178860556334,0.0247899778187,0.252187997103,0.269592761993,0.175080105662,0.0203467421234,0.00715632084757,0.00628836918622,347
0.00584882497787,0.0317677929997,0.00173490529414,0.00272790971212,0.00574579788372,0.0035271353554,0.946668148041,0.00131806859281,0.000661369296722,348
0.0428300909698,0.372751444578,0.0086598675698,0.0706758201122,0.0365513078868,0.0230925027281,0.224947184324,0.17130625248,0.0491855256259,349
0.395929485559,0.0875878185034,0.0313736498356,0.306926071644,0.0386136882007,0.0558634586632,0.0711200386286,0.00770694995299,0.00487882178277,350
0.0520528778434,0.319182217121,0.010497989133,0.0694205611944,0.0299104936421,0.0536509528756,0.45164719224,0.00760382274166,0.00603388994932,351
0.14658921957,0.0363964922726,0.00836508069187,0.695378661156,0.00497777480632,0.013523099944,0.0916262716055,0.00158605945762,0.00155733339489,352
0.406929016113,0.144728213549,0.0141204744577,0.258206188679,0.0174602009356,0.0130028827116,0.139385074377,0.00298538245261,0.00318258581683,353
0.256635755301,0.0519428141415,0.00814152695239,0.578301370144,0.0333154536784,0.0137838795781,0.0521428771317,0.00281812390313,0.0029181628488,354
0.0867095962167,0.0597748868167,0.0322558656335,0.0762722939253,0.0791616290808,0.021201081574,0.641119718552,0.00153942941688,0.00196550320834,355
0.235617518425,0.0544871278107,0.0416189134121,0.206781938672,0.184975758195,0.132460385561,0.121976971626,0.011480782181,0.0106006078422,356
0.00209831795655,0.00760359782726,0.000931008369662,0.00242324266583,0.00208111433312,0.968072414398,0.0161557085812,0.000351155351382,0.000283416331513,357
0.808036208153,0.00435724761337,0.00452556740493,0.0174572952092,0.00575380725786,0.15205052495,0.0053713391535,0.0012439499842,0.0012040521251,358
0.0629266500473,0.103182896972,0.00901584792882,0.0861812755466,0.0197258833796,0.0104936510324,0.70257627964,0.0029658623971,0.00293167610653,359
0.0628980249166,0.15455648303,0.0158551372588,0.104130387306,0.0214609503746,0.0163809359074,0.611267089844,0.00611629430205,0.00733473291621,360
0.00850769132376,0.200470045209,0.00716629903764,0.0117520410568,0.0148341134191,0.0402446314692,0.712696790695,0.00214886199683,0.0021794878412,361
0.0747027769685,0.073559500277,0.00417449185625,0.126682221889,0.00976670533419,0.0197531543672,0.688161730766,0.00197851029225,0.00122083933093,362
0.18978753686,0.0752042010427,0.0180904455483,0.201022461057,0.0224596709013,0.0265068896115,0.460584819317,0.00372330890968,0.00262068840675,363
0.0202265419066,0.0147470636293,0.00215379823931,0.036909557879,0.0045733214356,0.0028772323858,0.023333478719,0.00133347057272,0.893845558167,364
0.0244811102748,0.56024068594,0.00752439210191,0.0229106862098,0.0272864848375,0.035658467561,0.312675863504,0.00677408650517,0.00244823144749,365
0.107610009611,0.0422785803676,0.00682884315029,0.636732280254,0.0622601285577,0.0134609285742,0.120637223125,0.00551497284323,0.00467693805695,366
0.00707793468609,0.0657633543015,0.00322120590135,0.0270343832672,0.0288084540516,0.00538943801075,0.859492599964,0.00161334592849,0.00159927248023,367
0.0742296278477,0.00274736667052,0.00896816886961,0.876743197441,0.0214124042541,0.00661344919354,0.00370468804613,0.0046104574576,0.000970636203419,368
0.115407846868,0.272628933191,0.00589564209804,0.163235500455,0.0134961158037,0.013108631596,0.412808328867,0.00173382461071,0.00168518105056,369
0.00947838369757,0.0730306953192,0.00599645404145,0.0247186273336,0.022216219455,0.0158424451947,0.843065559864,0.00282961130142,0.00282203964889,370
0.00571818370372,0.831219494343,0.00106513663195,0.00398915307596,0.00116715917829,0.0051645077765,0.149237304926,0.00136964127887,0.00106939638499,371
0.957310199738,0.00483521539718,0.000775246066041,0.0233891792595,0.00232529710047,0.00421660579741,0.00647385790944,0.000318179547321,0.000356239412213,372
0.933187842369,0.0155060710385,0.00236828648485,0.02497921139,0.00383638916537,0.00403534760699,0.0140686035156,0.0011015215423,0.000916668504942,373
0.0140775442123,0.0778294950724,0.0107398042455,0.0992460772395,0.0433733984828,0.0174115411937,0.732860207558,0.00190157047473,0.00256031705067,374
0.0316316559911,0.256091296673,0.0077670738101,0.0151277212426,0.0337032601237,0.0125372605398,0.638935565948,0.00239313161001,0.00181302020792,375
0.0704238340259,0.00399899482727,0.00612813979387,0.0586015209556,0.615616798401,0.238184958696,0.00422700634226,0.00147354742512,0.00134524528403,376
0.540783584118,0.0148221272975,0.0325414799154,0.301469475031,0.0347775705159,0.0441232286394,0.0249566640705,0.00384946959093,0.00267641316168,377
0.914094150066,0.00894291047007,0.00494699552655,0.0148572968319,0.0114251133054,0.0206656325608,0.0226603541523,0.00125492503867,0.00115264381748,378
0.377512335777,0.18163433671,0.00686611235142,0.120429649949,0.0210336893797,0.00825536064804,0.280518293381,0.00208067381755,0.00166955846362,379
0.0264534708112,0.180446833372,0.00779539253563,0.0581861957908,0.015226772055,0.0157044380903,0.685602068901,0.00500243809074,0.00558235682547,380
0.148339822888,0.203122466803,0.00813048053533,0.185934826732,0.0601340830326,0.0242613516748,0.350125402212,0.00870990660042,0.0112416446209,381
0.0657969117165,0.0704672709107,0.0100029194728,0.101879104972,0.0269893910736,0.00949420966208,0.712783396244,0.00136223132722,0.00122457917314,382
0.0179098844528,0.060838572681,0.016938097775,0.0233145207167,0.0381796881557,0.00499774003401,0.836071014404,0.000903647276573,0.000846823386382,383
0.0332111977041,0.193053409457,0.00618829298764,0.0520492866635,0.0594144836068,0.0174354724586,0.632990479469,0.00326090445742,0.0023964648135,384
0.340742915869,0.00747151533142,0.00438672397286,0.402775347233,0.216627001762,0.0154522657394,0.00815747492015,0.00216730986722,0.00221945764497,385
0.0502860769629,0.10531835258,0.00272600818425,0.0294096264988,0.0547323636711,0.0230619423091,0.732227921486,0.00115150108468,0.0010861485498,386
0.103909492493,0.0334675200284,0.00714014563709,0.321767568588,0.00720547372475,0.00612183753401,0.516987919807,0.00176514149643,0.00163490732666,387
0.125289231539,0.159425094724,0.0306672807783,0.205970078707,0.0372799821198,0.151501640677,0.280930012465,0.00409662164748,0.00484006479383,388
0.271072149277,0.0250072292984,0.0231843162328,0.532810747623,0.011711073108,0.0233185943216,0.10661290586,0.00317781465128,0.00310517079197,389
0.0870323553681,0.0489351302385,0.00808363687247,0.702055454254,0.0199344418943,0.0202597305179,0.109631642699,0.00225924188271,0.00180839502718,390
