class1,class2,class3,class4,class5,class6,class7,class8,class9,ID
0.401322633028,0.141936689615,0.00442109629512,0.209270849824,0.0365768037736,0.0286204945296,0.171304315329,0.0034118196927,0.00313528371044,947
0.17867565155,0.0176249202341,0.243151336908,0.47140789032,0.0078231561929,0.0146923931316,0.0442704185843,0.00215362501331,0.0202005971223,948
0.0113314911723,0.00948707200587,0.00143812061287,0.902958452702,0.00649430742487,0.00741445459425,0.0585130900145,0.000781377195381,0.00158162123989,949
0.149904072285,0.103362299502,0.00350906746462,0.125995710492,0.0262782406062,0.00849758181721,0.577700555325,0.00234782090411,0.00240462133661,950
0.123144261539,0.110188171268,0.0151757504791,0.205242440104,0.049926687032,0.0126884803176,0.478751450777,0.00284093455411,0.00204188958742,951
0.0129596460611,0.0460462979972,0.00285141565837,0.0217588059604,0.0137908663601,0.0124217094854,0.887720108032,0.00136473868042,0.00108641071711,952
0.68849670887,0.00532850017771,0.00677568512037,0.036897584796,0.248467773199,0.00717498036101,0.00240994920023,0.00245066499338,0.00199813535437,953
0.0513769872487,0.207919314504,0.00367163470946,0.068653985858,0.0381399020553,0.0196150317788,0.604912281036,0.0031351740472,0.00257573719136,954
0.0686652734876,0.0943296700716,0.0124814528972,0.115579366684,0.0761450305581,0.00675863167271,0.620741546154,0.00270802760497,0.00259103439748,955
0.23201841116,0.0421625711024,0.033104583621,0.283088296652,0.119228750467,0.15457098186,0.111027918756,0.0144485486671,0.0103499395773,956
0.500912487507,0.00547607569024,0.00588690955192,0.303630173206,0.149883627892,0.0176806896925,0.0108320554718,0.00278935418464,0.00290864659473,957
0.0947354361415,0.075096398592,0.0228484533727,0.431652784348,0.10294483602,0.0376690067351,0.219131886959,0.00913074240088,0.00679049780592,958
0.398638486862,0.010470812209,0.0249106362462,0.507634580135,0.0286559220403,0.0151892229915,0.0107782473788,0.00192109763157,0.00180099566933,959
0.0835503488779,0.0151400733739,0.0168137662113,0.618332207203,0.110031463206,0.0637960880995,0.0809167176485,0.00502227526158,0.00639706803486,960
0.00210126233287,0.0154559044167,0.00169625703711,0.00205228524283,0.00180107122287,0.00227795122191,0.973505139351,0.000565334630664,0.000544832437299,961
0.0371554903686,0.130434200168,0.00448936223984,0.108256772161,0.0256109442562,0.0124442931265,0.677704751492,0.00204049539752,0.00186369696166,962
0.189164295793,0.128910675645,0.023823261261,0.402811795473,0.0302597600967,0.0262100249529,0.188444212079,0.00360780232586,0.00676819449291,963
0.592583477497,0.0492000468075,0.0230806209147,0.217920124531,0.0385405831039,0.041993945837,0.0212109293789,0.00848368369043,0.00698661524802,964
0.00984620768577,0.0408550016582,0.00131216540467,0.0118738934398,0.00378068559803,0.00400874856859,0.922982156277,0.00371131720021,0.00162980810273,965
0.0559209063649,0.164943560958,0.00978388171643,0.0873400494456,0.0124659994617,0.0876191183925,0.566859304905,0.00773990200832,0.0073272367008,966
0.0152912484482,0.0797840580344,0.00387435685843,0.067743062973,0.00669042021036,0.0179665200412,0.802317798138,0.00369982910343,0.00263268384151,967
0.0133299268782,0.268894731998,0.00382026843727,0.0168107934296,0.0208236426115,0.0198514983058,0.652524352074,0.00242196884938,0.00152286712546,968
0.192710056901,0.0563498474658,0.00358029082417,0.313752949238,0.0165305733681,0.00997835677117,0.400027304888,0.00462247617543,0.00244808290154,969
0.0299568418413,0.0967991054058,0.0605463571846,0.280977368355,0.0584289729595,0.0834917202592,0.380228161812,0.00504715088755,0.00452432082966,970
0.111796751618,0.310821741819,0.00370760029182,0.161932185292,0.0206517409533,0.0112602999434,0.373332411051,0.00359282153659,0.0029044074472,971
0.799019157887,0.0889150053263,0.00545649649575,0.0453175641596,0.00909601245075,0.0109164025635,0.0381227843463,0.0016108804848,0.00154573749751,972
0.0216744858772,0.0697534009814,0.0108092650771,0.0519106052816,0.0179594811052,0.0297313053161,0.791862368584,0.0033835391514,0.00291558890603,973
0.204113587737,0.17718847096,0.00464388355613,0.329015344381,0.0161136295646,0.0487606078386,0.211770564318,0.00460204668343,0.00379187776707,974
0.0260372646153,0.64407736063,0.0395067818463,0.0457723848522,0.00536517705768,0.0448478721082,0.185564935207,0.0050203865394,0.00380780152045,975
0.0385937616229,0.36997795105,0.013511759229,0.0238375514746,0.0322457775474,0.0109117170796,0.506280243397,0.00253914156929,0.00210214057006,976
0.00638650078326,0.0229880698025,0.00164083368145,0.0105274859816,0.00576245272532,0.00298172095791,0.946142911911,0.00240366719663,0.00116633833386,977
0.177106633782,0.248431488872,0.0262881945819,0.138406813145,0.0704908892512,0.0164727773517,0.316784620285,0.00306781451218,0.00295077823102,978
0.393258988857,0.0420619100332,0.0617919452488,0.232480153441,0.0306902360171,0.163686901331,0.0632013604045,0.00698538171127,0.0058431266807,979
0.16855995357,0.541632831097,0.00655497005209,0.0948676615953,0.0252043996006,0.068925537169,0.0879886373878,0.00260764569975,0.00365836545825,980
0.418543338776,0.0610597096384,0.00414529023692,0.120190344751,0.0120938094333,0.0115291727707,0.367641717196,0.0026287639048,0.00216787098907,981
0.0259555187076,0.0781803354621,0.0203286390752,0.0647500157356,0.0511815622449,0.0106569547206,0.742618262768,0.00328282662667,0.00304585392587,982
0.0134518556297,0.106348440051,0.00484346691519,0.0117691205814,0.0396935157478,0.0213789306581,0.796914041042,0.00262602814473,0.00297461426817,983
0.178615838289,0.1224090904,0.00986356567591,0.0952961295843,0.011112424545,0.0121504683048,0.5653834939,0.00262531987391,0.00254367245361,984
0.0242984704673,0.173831924796,0.0119741931558,0.0223815497011,0.0474424026906,0.0131351118907,0.70003759861,0.00218335096724,0.00471542868763,985
0.107650913298,0.121206365526,0.00822709593922,0.46302267909,0.0470327883959,0.030855005607,0.21126486361,0.00624619377777,0.0044941296801,986
0.00958742108196,0.0972619950771,0.00366794597358,0.190954476595,0.0362714789808,0.0156194288284,0.642009496689,0.00233437609859,0.00229332665913,987
0.135225564241,0.362420260906,0.00361660472117,0.0537722446024,0.0251368414611,0.0492620617151,0.364699751139,0.00316020101309,0.00270643969998,988
0.0211630817503,0.0235053617507,0.00459529366344,0.252705514431,0.0263033267111,0.0135025456548,0.654787540436,0.00189068948384,0.00154668884352,989
0.183469057083,0.205835461617,0.0037784660235,0.0709739476442,0.0234424099326,0.016030786559,0.491790533066,0.00263623381034,0.00204308121465,990
0.0125802801922,0.0709851384163,0.0163981150836,0.0206379406154,0.0144288651645,0.0381790101528,0.822926640511,0.00163452827837,0.00222950591706,991
0.30170083046,0.109767153859,0.0793053880334,0.0917415767908,0.196634531021,0.126714125276,0.0764141604304,0.0085782520473,0.0091439941898,992
0.254097819328,0.0238196440041,0.0262586455792,0.243929848075,0.304773807526,0.0672751739621,0.0568369477987,0.0162520557642,0.00675606168807,993
0.113215595484,0.0481517836452,0.0270792767406,0.633496880531,0.0904331803322,0.0138557264581,0.0620800033212,0.00536774704233,0.00631980411708,994
0.316358685493,0.132242679596,0.00692303897813,0.426494508982,0.0230692047626,0.0271480455995,0.0618467666209,0.002996183699,0.00292083830573,995
0.0597351640463,0.0157750267535,0.00989437941462,0.860831439495,0.0143548604101,0.00458497460932,0.0323355086148,0.00140308844857,0.00108558533248,996
0.150275528431,0.0606694221497,0.0106478752568,0.605576872826,0.0224511250854,0.0164230056107,0.128184095025,0.00277510634623,0.00299695925787,997
0.235674113035,0.0966236591339,0.00873446837068,0.0994078144431,0.0557240694761,0.0231605637819,0.474947333336,0.00325578497723,0.00247225468047,998
0.0710673779249,0.124631069601,0.00402056146413,0.0421702563763,0.0359866395593,0.00727400835603,0.710110366344,0.00295764487237,0.00178211345337,999
0.109556101263,0.46794590354,0.00517138186842,0.238276153803,0.028707632795,0.0434643998742,0.103195413947,0.00186525157187,0.00181770417839,1000
0.175731092691,0.0902266055346,0.00641151703894,0.170915931463,0.0360029228032,0.046157464385,0.46273162961,0.00917731784284,0.00264556705952,1001
0.0519717670977,0.0419096723199,0.0100401043892,0.320073366165,0.0140724200755,0.00783524941653,0.548742055893,0.00247867777944,0.00287664262578,1002
0.0436141751707,0.0874854028225,0.00567721249536,0.385093867779,0.0237810835242,0.0304445233196,0.38365983963,0.00656406208873,0.0336798205972,1003
0.311324924231,0.0527947023511,0.00481416517869,0.163512021303,0.0330049954355,0.0393054150045,0.388293832541,0.00447835214436,0.00247158692218,1004
0.128696605563,0.0278657563031,0.00286815944128,0.165412127972,0.0371981523931,0.0221178997308,0.607268691063,0.00631819106638,0.00225444417447,1005
0.0202381573617,0.0766108110547,0.00359152839519,0.0115723917261,0.0100179836154,0.00767136970535,0.860148787498,0.00707916356623,0.00306984595954,1006
0.0644850879908,0.29383867979,0.0145007735118,0.313513934612,0.0310410242528,0.033287383616,0.23171928525,0.0089709404856,0.00864291936159,1007
0.124182619154,0.0541803203523,0.00533376960084,0.143281057477,0.010470578447,0.0177323110402,0.639190793037,0.00287714856677,0.00275139021687,1008
0.252889692783,0.0929926261306,0.0059991935268,0.104813687503,0.0274180583656,0.0262999925762,0.483138591051,0.00316591165029,0.00328224012628,1009
0.0166702903807,0.0582091733813,0.00249768118374,0.10208567977,0.00896123144776,0.00691584683955,0.80156481266,0.00162852404173,0.0014667743817,1010
0.0258289221674,0.0608050115407,0.0237613599747,0.269542515278,0.0123590985313,0.0361978150904,0.561904132366,0.00728492671624,0.00231623346917,1011
0.0801062583923,0.0260414164513,0.0782024040818,0.758482158184,0.0108174337074,0.0135342292488,0.0249332915992,0.00565184187144,0.00223097135313,1012
0.574505150318,0.02677051723,0.010766482912,0.252307504416,0.0222446899861,0.0467420108616,0.0550514161587,0.00439308257774,0.00721911573783,1013
0.0670355036855,0.118718385696,0.051481064409,0.032378450036,0.0260337535292,0.013526535593,0.678631961346,0.00661639356986,0.00557799497619,1014
0.0203204974532,0.134998530149,0.00432855915278,0.0726313143969,0.0874266326427,0.0104664266109,0.663586497307,0.00247523980215,0.00376628432423,1015
0.282515436411,0.0486634261906,0.014580973424,0.210050135851,0.10940746963,0.0809575766325,0.234988510609,0.00685320375487,0.0119832633063,1016
0.308629363775,0.0788167268038,0.0110051222146,0.389577239752,0.0180794801563,0.0858550816774,0.0808822587132,0.021927094087,0.00522759184241,1017
0.0141319930553,0.115532375872,0.00223025912419,0.0263299625367,0.0108115412295,0.00416952231899,0.824284017086,0.00123465433717,0.00127572589554,1018
0.0163017790765,0.587169468403,0.0227233432233,0.051590256393,0.0191053785384,0.0136434091255,0.280102163553,0.00692332489416,0.0024408667814,1019
0.0285673737526,0.0848730131984,0.00202643778175,0.0347085744143,0.0369742028415,0.00449595134705,0.805557608604,0.00119567022193,0.00160121067893,1020
0.429302871227,0.0710108205676,0.00782910548151,0.161523997784,0.0518447607756,0.0161283854395,0.232069179416,0.00949207786471,0.0207988340408,1021
0.0803769677877,0.174658343196,0.0051555223763,0.0604302436113,0.0374827645719,0.0294302478433,0.604089140892,0.00404279492795,0.00433402368799,1022
0.0621761530638,0.101695820689,0.0122513193637,0.234059646726,0.0194444935769,0.0555092059076,0.508534550667,0.0024514880497,0.00387737131678,1023
0.135590285063,0.332160145044,0.0158071238548,0.116517402232,0.0337241217494,0.0203296188265,0.309386819601,0.0302453488111,0.00623909570277,1024
0.040494363755,0.223609998822,0.0333909019828,0.0785778537393,0.054033704102,0.10547041893,0.448837667704,0.00890468247235,0.00668043270707,1025
0.350518941879,0.0251825228333,0.0053791385144,0.215664103627,0.0204874649644,0.0136162955314,0.365506619215,0.00185666745529,0.00178823724855,1026
0.355210661888,0.319841235876,0.0110178105533,0.154629617929,0.0303966589272,0.0503951720893,0.0709543228149,0.00340089434758,0.00415363674983,1027
0.0835253670812,0.27180352807,0.00919900368899,0.0321651250124,0.064866900444,0.0255405940115,0.505596041679,0.00371408648789,0.00358939822763,1028
0.160827890038,0.0358290523291,0.0431622117758,0.288522899151,0.122877798975,0.137626677752,0.19289714098,0.00965242180973,0.00860387738794,1029
0.310205966234,0.00973924994469,0.00839598290622,0.566748857498,0.052816323936,0.0265219528228,0.0159572679549,0.0044744759798,0.00513992644846,1030
0.117788173258,0.0610666275024,0.0251070335507,0.401131182909,0.0271355528384,0.0280244611204,0.333288520575,0.00334580265917,0.00311259320006,1031
0.32177400589,0.183918789029,0.0237532965839,0.180111423135,0.0269150398672,0.0196495428681,0.234663829207,0.00543472077698,0.00377932866104,1032
0.122291877866,0.256962716579,0.00865587685257,0.0511115938425,0.0759460479021,0.031473133713,0.420990496874,0.0281137432903,0.00445456942543,1033
0.0659712925553,0.0529740341008,0.00442532170564,0.303179472685,0.35786870122,0.00435806391761,0.16344243288,0.00241874647327,0.0453619137406,1034
0.00655088014901,0.0743736103177,0.00980399549007,0.00570117821917,0.0036756710615,0.00354741420597,0.893693804741,0.00136252725497,0.00129085534718,1035
0.0506301149726,0.125105112791,0.0133537054062,0.0219594370574,0.105928815901,0.0357689969242,0.633060455322,0.0057518184185,0.00844152923673,1036
0.1400462538,0.190412685275,0.0143331568688,0.122789822519,0.0526941791177,0.0234454274178,0.449154019356,0.00371372280642,0.00341076496989,1037
0.0456705838442,0.359826356173,0.0150171313435,0.0842058062553,0.0424934290349,0.0206881575286,0.425382941961,0.00340009178035,0.00331548671238,1038
0.0931815356016,0.393401324749,0.021743690595,0.0937023609877,0.112563028932,0.0174875408411,0.254827558994,0.00714204879478,0.00595088722184,1039
0.31118619442,0.013256052509,0.0218844953924,0.532246768475,0.0359214320779,0.0570041835308,0.0130522577092,0.0113835567608,0.00406503304839,1040
0.0702743977308,0.0825510472059,0.00569227896631,0.634583771229,0.0255644060671,0.0741722658277,0.100459776819,0.00371532398276,0.00298670376651,1041
0.0365812778473,0.0750475823879,0.0133871557191,0.0331394858658,0.0146710770205,0.0101538524032,0.80851572752,0.00489699747413,0.00360681721941,1042
0.0939289852977,0.157820865512,0.00576168065891,0.6417568326,0.0176302231848,0.00528451288119,0.0734925046563,0.00219655735418,0.00212786905468,1043
0.0225040353835,0.0206415168941,0.00274910544977,0.0317780785263,0.0111568942666,0.00567149557173,0.90278339386,0.00145190896001,0.00126361672301,1044
0.427458226681,0.0196567438543,0.0384744517505,0.161388650537,0.187224715948,0.0993695482612,0.0507438890636,0.00832455046475,0.0073592280969,1045
0.0872541666031,0.0344437584281,0.00452314363793,0.111762784421,0.0292566362768,0.00410681823269,0.719881594181,0.00354944518767,0.00522163975984,1046
0.109419584274,0.124821349978,0.00673198327422,0.186723127961,0.0450141727924,0.0587942004204,0.458920121193,0.00481555890292,0.00475985556841,1047
0.124111846089,0.0850788131356,0.00609562173486,0.226872459054,0.0143451401964,0.00716289877892,0.522454559803,0.0119608575478,0.0019177806098,1048
0.0461080148816,0.362062096596,0.0176830571145,0.0444943495095,0.0137712052092,0.0328918024898,0.478506743908,0.00208772835322,0.00239495327696,1049
0.0935257300735,0.0677268132567,0.00447096116841,0.66019141674,0.0295117758214,0.0100743947551,0.130579635501,0.0024170614779,0.00150219455827,1050
0.0455650351942,0.158137515187,0.00822548754513,0.0582663416862,0.0355361625552,0.0347713083029,0.653994977474,0.00301611423492,0.00248702033423,1051
0.26230725646,0.0503491722047,0.00546989031136,0.245008483529,0.0467358827591,0.025265565142,0.355119854212,0.00693894177675,0.0028048963286,1052
0.20088775456,0.0369702242315,0.00535615393892,0.0878323987126,0.0189650002867,0.0377607122064,0.602333545685,0.00446573738009,0.00542844133452,1053
0.0901711732149,0.0998232662678,0.00467577856034,0.0241473112255,0.0336174331605,0.0138814989477,0.729853689671,0.00193044985645,0.00189939409029,1054
0.0750139355659,0.321348309517,0.0053747696802,0.0398889668286,0.0158582702279,0.0716412290931,0.460678189993,0.00453158374876,0.00566473603249,1055
0.0504923127592,0.0570624247193,0.0264646280557,0.145007252693,0.0133719490841,0.0213844701648,0.681535124779,0.00240044528618,0.00228142878041,1056
0.01858538948,0.142829418182,0.00561244646087,0.0147501360625,0.020641554147,0.033460509032,0.756541311741,0.00419602403417,0.00338325393386,1057
0.105560958385,0.0370132736862,0.0103390645236,0.0965466797352,0.0344854928553,0.0147191416472,0.682759404182,0.00347328698263,0.015102731064,1058
0.0459103807807,0.285571753979,0.027220858261,0.0968194231391,0.0729989185929,0.0316882096231,0.384377151728,0.035344466567,0.0200687758625,1059
0.0393205061555,0.107450224459,0.0130100753158,0.0870207771659,0.0184210855514,0.0239976663142,0.703487277031,0.00487938662991,0.00241300812922,1060
0.263621002436,0.134738251567,0.00445995945483,0.42827963829,0.0115052005276,0.0325615592301,0.0818537920713,0.00799635052681,0.0349842607975,1061
0.184197917581,0.1570828408,0.0129201402888,0.291616022587,0.0392310656607,0.0309204999357,0.269160866737,0.00772762252018,0.00714298849925,1062
0.534928202629,0.0184886567295,0.0559645853937,0.131316691637,0.126356318593,0.0914140567183,0.0242094807327,0.00827399641275,0.00904801581055,1063
0.0236329007894,0.341877192259,0.00681854458526,0.119657285511,0.0236923284829,0.0639478415251,0.404082894325,0.0116680022329,0.00462304800749,1064
0.20328117907,0.129857569933,0.00483494298533,0.238314911723,0.031620927155,0.0854784175754,0.296691268682,0.00347781600431,0.00644297711551,1065
0.283896565437,0.0519616380334,0.00458413176239,0.022958997637,0.0165768191218,0.00775458710268,0.60282766819,0.00249090907164,0.00694868434221,1066
0.0688150450587,0.17754290998,0.00460969191045,0.105002939701,0.0212366804481,0.010964056477,0.608366847038,0.0017861337401,0.00167569459882,1067
0.080299012363,0.0956108048558,0.00661745015532,0.0606863312423,0.0400374643505,0.0386983938515,0.674152910709,0.00211659050547,0.00178106420208,1068
0.18113219738,0.123993344605,0.0132755460218,0.0771484002471,0.0253762286156,0.0279184915125,0.542987763882,0.00446916697547,0.00369886285625,1069
0.113874301314,0.149531617761,0.00498670479283,0.297888964415,0.0126531133428,0.016393924132,0.40059196949,0.00209408416413,0.00198533409275,1070
0.0300007853657,0.0352219417691,0.00471384590492,0.0188576988876,0.0483182072639,0.0362773351371,0.821495711803,0.00275641190819,0.002358116908,1071
0.181157380342,0.161816030741,0.0202125925571,0.297685474157,0.02812692523,0.0277380347252,0.272191882133,0.0073105674237,0.00376110011712,1072
0.331208616495,0.108274772763,0.00409512966871,0.29031252861,0.00645473087206,0.019644215703,0.235639512539,0.00227289786562,0.00209763320163,1073
0.0407231338322,0.303131461143,0.0170893073082,0.0977345183492,0.0635478198528,0.0483386740088,0.421508550644,0.00455012219027,0.0033764091786,1074
0.0239418894053,0.446135163307,0.00837992690504,0.0289439503103,0.00413851579651,0.0165981277823,0.469628214836,0.00113668991253,0.00109753652941,1075
0.0103567494079,0.0850363299251,0.00335840065964,0.0684195533395,0.0225410982966,0.00672426540405,0.800605714321,0.00155391532462,0.00140401429962,1076
0.0845239758492,0.0527671277523,0.00414149928838,0.0765760019422,0.0115191172808,0.0103628514335,0.756148576736,0.00228480296209,0.00167607830372,1077
0.0357143431902,0.170861065388,0.0166084729135,0.13914000988,0.0859729349613,0.0414245985448,0.485161095858,0.0188807938248,0.00623671570793,1078
0.106994301081,0.136032685637,0.00915254466236,0.337710231543,0.0638041347265,0.0251594223082,0.311771243811,0.00540737668052,0.00396803487092,1079
0.272875845432,0.0447350628674,0.00978094525635,0.4131064713,0.0320413969457,0.162056833506,0.0504522249103,0.00821861810982,0.00673262542114,1080
0.235210284591,0.0765483826399,0.0053178453818,0.328312337399,0.0187065247446,0.0467065349221,0.281904250383,0.00466207554564,0.00263172853738,1081
0.205271929502,0.170448482037,0.0068203122355,0.255071371794,0.0164335425943,0.0418443344533,0.29610735178,0.00391720887274,0.00408547651023,1082
0.506926059723,0.0255359727889,0.00453348550946,0.355624616146,0.0124377459288,0.0197020675987,0.0707793459296,0.00260413251817,0.00185657967813,1083
0.0143839661032,0.174942746758,0.00492463167757,0.0150439636782,0.0428545661271,0.0701928511262,0.671504557133,0.002969997935,0.00318270898424,1084
0.0874899029732,0.0586886480451,0.0304864849895,0.14460080862,0.183848023415,0.132818996906,0.340495646,0.0120567036793,0.00951481238008,1085
0.150191575289,0.0328505523503,0.00290144002065,0.134745806456,0.0318223983049,0.0210055392236,0.618548452854,0.0042795795016,0.00365463737398,1086
0.316107392311,0.318156450987,0.00605858350173,0.110279425979,0.0775339901447,0.0150283528492,0.150636181235,0.00354048470035,0.0026591536589,1087
0.0352339148521,0.132748752832,0.00380419939756,0.0180546250194,0.0105768796057,0.00982039421797,0.786827504635,0.00149455503561,0.00143918418325,1088
0.0698607414961,0.0267386771739,0.00166921771597,0.792044103146,0.00347563927062,0.0112987589091,0.0927528068423,0.00123580149375,0.000924282125197,1089
0.0269256941974,0.0853532850742,0.00226875441149,0.0309490524232,0.0104705141857,0.0162210017443,0.824890315533,0.00157910550479,0.00134230358526,1090
0.0385291986167,0.638537764549,0.0144719062373,0.0582416206598,0.0311289411038,0.0139645384625,0.199116542935,0.00316262547858,0.00284687196836,1091
0.344261467457,0.0517881847918,0.00804974418133,0.455735385418,0.0684006735682,0.0106985708699,0.0517060905695,0.00637173512951,0.0029881070368,1092
0.0111685376614,0.0813742950559,0.00265298038721,0.0839819461107,0.018654204905,0.0269754603505,0.771266162395,0.00191854475997,0.0020078276284,1093
0.00948133692145,0.0183725338429,0.00597171206027,0.0392303727567,0.0170420836657,0.00480439234525,0.903200447559,0.000796732958406,0.00110041361768,1094
0.0341840945184,0.370651394129,0.00705334637314,0.16792806983,0.0424847640097,0.049328211695,0.316866606474,0.00567502062768,0.00582852307707,1095
0.158737570047,0.254659950733,0.00996044743806,0.140840172768,0.0461993925273,0.0193411465734,0.359021306038,0.00753001822159,0.00371002568863,1096
0.0899071618915,0.0702467262745,0.00556794833392,0.306430757046,0.0567474849522,0.0175374373794,0.445554405451,0.00420542387292,0.00380262779072,1097
0.0312730446458,0.560637056828,0.0115939918905,0.0501048192382,0.0597242675722,0.0717070326209,0.206271678209,0.00433791475371,0.00435019796714,1098
0.0633053034544,0.0552754886448,0.0081043606624,0.0810329094529,0.0146547527984,0.0120641235262,0.76251065731,0.00166685006116,0.00138551718555,1099
0.121169783175,0.103778742254,0.0417693555355,0.295394062996,0.0515173412859,0.0255809128284,0.313608527184,0.00561603251845,0.0415652915835,1100
0.106352366507,0.19185693562,0.0216112043709,0.165828898549,0.0109779620543,0.104079321027,0.36210462451,0.0343860127032,0.00280268513598,1101
0.168124869466,0.0946616604924,0.0422490760684,0.279862880707,0.0227951407433,0.104591213167,0.278054565191,0.00542496005073,0.00423559546471,1102
0.373775810003,0.0271053016186,0.0187374334782,0.38383680582,0.091596186161,0.0461894311011,0.0389819517732,0.00957576930523,0.0102012986317,1103
0.356729745865,0.217983976007,0.0183281358331,0.0932170003653,0.0933658406138,0.0407430902123,0.167853966355,0.00633892277256,0.00543928705156,1104
0.429470509291,0.0694520846009,0.00447251601145,0.342680871487,0.0370717719197,0.0171405635774,0.0925045311451,0.00389570021071,0.00331144779921,1105
0.051944591105,0.0777693167329,0.00507495179772,0.170660838485,0.0562852844596,0.0181626621634,0.592347323895,0.0243401452899,0.00341487769037,1106
0.110205642879,0.00464140204713,0.00300098559819,0.844725072384,0.0114659303799,0.01618126221,0.00617421045899,0.00203571142629,0.00156981183682,1107
0.245130911469,0.0376282036304,0.00393485184759,0.616976320744,0.0233338475227,0.0255118943751,0.0424029678106,0.00258295424283,0.0024980653543,1108
0.011739785783,0.0478408485651,0.00941594410688,0.0506057925522,0.0206055380404,0.0216714963317,0.832195341587,0.00362066854723,0.00230462267064,1109
0.163688495755,0.0273134112358,0.00432909280062,0.750704407692,0.00656116800383,0.00930905714631,0.0340931303799,0.0020806286484,0.00192065048032,1110
0.0534865632653,0.0758698955178,0.00914977584034,0.419160366058,0.0700663030148,0.0540461465716,0.307515084743,0.00605974672362,0.0046460935846,1111
0.0600138008595,0.0699197202921,0.00766138127074,0.0183124374598,0.0313934981823,0.00870637688786,0.800339221954,0.00187636120245,0.00177720969077,1112
0.0564360581338,0.0767478346825,0.015645833686,0.0607642643154,0.0388043634593,0.0520550496876,0.686033070087,0.00681498413906,0.00669852597639,1113
0.0476906001568,0.0118821263313,0.00110355590004,0.916689157486,0.00661458540708,0.0049680643715,0.00981282908469,0.000633075193036,0.000605962413829,1114
0.190502852201,0.0683997198939,0.00365927419625,0.494369447231,0.0242586713284,0.0214591212571,0.190585881472,0.00429027993232,0.00247470941395,1115
0.0428013317287,0.208996340632,0.00523452460766,0.0434185229242,0.0244402159005,0.0404904931784,0.62405115366,0.00791008770466,0.00265733385459,1116
0.140004366636,0.220704421401,0.0121664721519,0.23941873014,0.0190219692886,0.0209099147469,0.337644517422,0.00560327526182,0.00452631013468,1117
0.0228598881513,0.744787991047,0.0069827362895,0.0731799006462,0.00446190545335,0.0116990869865,0.132671624422,0.001660031965,0.00169687147718,1118
0.0853470936418,0.0597983188927,0.00362871051766,0.0877779871225,0.0393025837839,0.0107007212937,0.709060549736,0.00245963712223,0.00192442408297,1119
0.407603114843,0.0637835040689,0.0150960395113,0.265584379435,0.0662027746439,0.0388751253486,0.131968066096,0.00563741894439,0.00524953799322,1120
0.592235028744,0.0123283499852,0.00968350563198,0.347963154316,0.0187795087695,0.00488717621192,0.0112752001733,0.00144427607302,0.00140380882658,1121
0.099033690989,0.169186472893,0.00635972991586,0.55322021246,0.015130950138,0.013673898764,0.138098150492,0.00250815483741,0.00278876768425,1122
0.0534837953746,0.180625066161,0.00641368236393,0.0711140036583,0.0367614813149,0.0376463793218,0.601539731026,0.00713303126395,0.00528287794441,1123
0.030560798943,0.0196978896856,0.00340938172303,0.0832632035017,0.0148525983095,0.0044751749374,0.841873586178,0.000758134352509,0.00110923068132,1124
0.0806027576327,0.34662258625,0.00455479649827,0.0891237184405,0.0133691495284,0.035015232861,0.426863193512,0.00199671811424,0.0018518967554,1125
0.177303418517,0.219467043877,0.0127193331718,0.15895947814,0.0267377700657,0.052011705935,0.344522505999,0.00308924843557,0.00518949329853,1126
0.207117900252,0.215884387493,0.00611461978406,0.0890566408634,0.0484244637191,0.0258407071233,0.401234954596,0.00355460890569,0.00277175847441,1127
0.0503028184175,0.0483976081014,0.00941383931786,0.251572519541,0.164420217276,0.0383985042572,0.427383452654,0.00644955644384,0.00366153568029,1128
0.11030882597,0.0121666695923,0.00463947094977,0.795200049877,0.0490221641958,0.011338009499,0.0148955667391,0.00122788210865,0.00120138563216,1129
0.105093769729,0.327082395554,0.0369961410761,0.0657787099481,0.0872975662351,0.0418034829199,0.316451221704,0.00804395601153,0.0114527950063,1130
0.117415100336,0.0592085123062,0.00397327309474,0.139623969793,0.0121695930138,0.0223699007183,0.631113767624,0.012149614282,0.00197628024034,1131
0.0994083508849,0.371809631586,0.00551612302661,0.317466706038,0.0190950296819,0.0290091447532,0.150796025991,0.0033904502634,0.00350854545832,1132
0.123801745474,0.0416550636292,0.00430799555033,0.583560883999,0.0196986272931,0.0430093966424,0.178535565734,0.00276072276756,0.0026699914597,1133
0.249950900674,0.0795296728611,0.00618506129831,0.282703191042,0.0220017861575,0.0316148251295,0.322196096182,0.00297714094631,0.00284134293906,1134
0.0673712417483,0.073691546917,0.00830122362822,0.0778549313545,0.0220856443048,0.0168205574155,0.5835724473,0.117057986557,0.0332444049418,1135
0.0894031226635,0.0698079541326,0.00420575262979,0.175099804997,0.0317743420601,0.0447436049581,0.576775848866,0.00487401941791,0.00331553281285,1136
0.164886280894,0.299616038799,0.011466213502,0.316565155983,0.0280800107867,0.038459200412,0.119265779853,0.0177822075784,0.00387914199382,1137
0.366929084063,0.00798630993813,0.00672785099596,0.350439637899,0.225935980678,0.0283703096211,0.00763416709378,0.00313524971716,0.00284140789881,1138
0.183103635907,0.0110472133383,0.00335423788056,0.753854036331,0.0184194110334,0.0190823394805,0.00620309822261,0.00235998746939,0.00257607898675,1139
0.16886177659,0.0958768352866,0.00537278084084,0.547020256519,0.0187640674412,0.0100192744285,0.149338394403,0.00254875048995,0.00219784979708,1140
