ID,class1,class2,class3,class4,class5,class6,class7,class8,class9
304,0.0517683550715,0.11236731708,0.00561126181856,0.0633224993944,0.0178240183741,0.0733528956771,0.670324087143,0.00278795673512,0.00264162151143
306,0.0159359592944,0.305889070034,0.0171555988491,0.0339798219502,0.0406400114298,0.0238196086138,0.549291491508,0.00957425124943,0.00371416914277
309,0.0107116568834,0.127355352044,0.00381543044932,0.0251469500363,0.0310170277953,0.00804478302598,0.787664353848,0.00337411486544,0.00287032313645
310,0.00922793429345,0.121959380805,0.00541886361316,0.0209107268602,0.0380387566984,0.0141951004043,0.787157535553,0.0016564152902,0.0014353164006
313,0.132046535611,0.032729845494,0.0216870922595,0.490561127663,0.0167314819992,0.00775971682742,0.295364171267,0.00157078157645,0.00154919212218
314,0.477607220411,0.0756346732378,0.035193413496,0.284318625927,0.0149887008592,0.00689240870997,0.0986523553729,0.0047969003208,0.00191569945309
316,0.0726158171892,0.0261936951429,0.00446322979406,0.424878954887,0.00734401494265,0.00941947102547,0.451893001795,0.00164168537594,0.0015501123853
318,0.119082711637,0.203043356538,0.024587970227,0.428360790014,0.0355136245489,0.0135831935331,0.170596346259,0.00271220877767,0.00251979567111
320,0.314932793379,0.135152265429,0.00393559830263,0.120153911412,0.00729277497157,0.00676957238466,0.407978802919,0.00197219033726,0.00181208166759
321,0.125192135572,0.133052662015,0.0256086848676,0.255373775959,0.030187882483,0.0893824622035,0.317064940929,0.0180485863239,0.00608889432624
322,0.119841724634,0.164283081889,0.00898367725313,0.0999176651239,0.014532209374,0.0256542526186,0.542084097862,0.0124900639057,0.0122132338583
323,0.167370975018,0.144928812981,0.00789096020162,0.199150189757,0.0107177700847,0.00930016487837,0.456580579281,0.0019353996031,0.00212513213046
324,0.0591486617923,0.0236133113503,0.00710143428296,0.172985255718,0.0112459855154,0.00351113104261,0.637202322483,0.00123356189579,0.0839583575726
325,0.175246462226,0.223396554589,0.0200228895992,0.17818441987,0.0257242899388,0.0515904985368,0.315023124218,0.00528176827356,0.00552994292229
326,0.012791399844,0.532143890858,0.0113159827888,0.0256022587419,0.0129365008324,0.0557220540941,0.342683494091,0.00394040765241,0.00286404485814
327,0.0805616751313,0.305253207684,0.0305980984122,0.138498350978,0.0403849743307,0.0416868925095,0.316404134035,0.040580291301,0.0060323770158
330,0.257785916328,0.0113844107836,0.0102174477652,0.465018033981,0.13299100101,0.0931414738297,0.0211295578629,0.00452602701262,0.00380611722358
331,0.26428565383,0.0194611698389,0.0112403929234,0.576866745949,0.0433259494603,0.0167308729142,0.0608209110796,0.0024716949556,0.00479659391567
334,0.0975951477885,0.302862435579,0.003956515342,0.0284013468772,0.0507652722299,0.0282087549567,0.482854545116,0.00281219254248,0.00254374509677
335,0.169310286641,0.159631803632,0.010226870887,0.377937495708,0.0527159161866,0.0329090207815,0.1904630512,0.00324030965567,0.00356522481889
336,0.137769192457,0.0803887173533,0.00817526318133,0.0855748280883,0.0468994416296,0.0375514663756,0.594978928566,0.00346526410431,0.00519692432135
337,0.351115584373,0.0680498331785,0.00331657729112,0.491906940937,0.0211146064103,0.0201234351844,0.0403410568833,0.00193233508617,0.00209966138937
339,0.118919454515,0.0286148246378,0.0102176144719,0.713472485542,0.00658464897424,0.0103695299476,0.101368285716,0.00893427431583,0.00151885312516
340,0.0508658997715,0.37354105711,0.0108145186678,0.192861914635,0.0228042118251,0.0321068279445,0.302270233631,0.00950404722244,0.00523126218468
341,0.133776068687,0.249414399266,0.0272216219455,0.263199806213,0.0289385486394,0.0543286204338,0.229816198349,0.00625105667859,0.00705370120704
342,0.0149422781542,0.18610355258,0.00546598248184,0.0151937184855,0.0258073434234,0.00980954151601,0.738219857216,0.00170713104308,0.00275061605498
344,0.0867382511497,0.135882675648,0.00943610072136,0.0317459143698,0.019756950438,0.0170858055353,0.694671928883,0.00270367390476,0.00197869446129
345,0.190043002367,0.17368067801,0.00978526286781,0.077684186399,0.0212986394763,0.0295163057745,0.482990890741,0.0101430937648,0.00485797924921
349,0.0343408733606,0.501435160637,0.0143885426223,0.05156153813,0.041540492326,0.0232751853764,0.232077822089,0.0675272643566,0.0338531509042
350,0.352581173182,0.107064500451,0.0407109186053,0.344822615385,0.0574711374938,0.0229881796986,0.0559411011636,0.0119633302093,0.00645702611655
351,0.0765163823962,0.321027517319,0.0162155516446,0.0874773785472,0.0302097965032,0.0461430437863,0.404357671738,0.0111433696002,0.00690925866365
352,0.111494354904,0.0258821379393,0.0055938269943,0.694910407066,0.00550254341215,0.0204985551536,0.132153332233,0.00194564275444,0.00201924401335
354,0.210361108184,0.0550432130694,0.0191462580115,0.611504673958,0.0232423935086,0.0163801945746,0.0573358610272,0.00309856887907,0.0038877252955
355,0.0590265728533,0.0409074835479,0.0710850581527,0.0984025001526,0.07185023278,0.0370066761971,0.618617475033,0.00137014093343,0.00173381343484
356,0.212212905288,0.131486088037,0.0885213091969,0.101209379733,0.204029321671,0.121420696378,0.110655255616,0.0155076291412,0.0149574615061
360,0.067877933383,0.0677889809012,0.0176725015044,0.0850366950035,0.0235782600939,0.0216919314116,0.703035652637,0.00608480256051,0.00723320059478
362,0.0663955360651,0.0639275759459,0.00492914905772,0.173187941313,0.0091699436307,0.0112127177417,0.667867302895,0.0020604559686,0.00124936923385
363,0.199872896075,0.209423065186,0.0264178905636,0.230095744133,0.0145474625751,0.0150874983519,0.297148346901,0.00418120995164,0.00322588370182
365,0.0269488524646,0.641030907631,0.0314248017967,0.0281239058822,0.0381156206131,0.0147348754108,0.200712054968,0.0158808045089,0.00302815390751
366,0.144018471241,0.0623902454972,0.00914420560002,0.602243542671,0.0436780974269,0.0458699353039,0.0808464810252,0.0078633101657,0.00394572783262
370,0.0121462522075,0.0987441390753,0.00905581563711,0.0181224513799,0.0178844481707,0.0137062780559,0.824285924435,0.00276731094345,0.0032873461023
374,0.0157400388271,0.0502324178815,0.0132756885141,0.0292918309569,0.0360701195896,0.0163771100342,0.834581911564,0.00189615203999,0.00253474386409
375,0.0554116666317,0.189247235656,0.0170049350709,0.0139192994684,0.0508126690984,0.0392624251544,0.626609563828,0.00460277451202,0.00312943430617
377,0.493029624224,0.0119042154402,0.0452320463955,0.281898140907,0.078239671886,0.0583916343749,0.0222869049758,0.0065146535635,0.0025030693505
379,0.404821783304,0.15326911211,0.0110716456547,0.10383617878,0.0275243222713,0.0139689957723,0.279754161835,0.00300403358415,0.00274973758496
380,0.0401324518025,0.205078080297,0.0104002030566,0.0261923782527,0.0161499846727,0.0283131878823,0.66005730629,0.00684809917584,0.00682835234329
381,0.11179048568,0.291387617588,0.00823865830898,0.0708396658301,0.0699064433575,0.0186164248735,0.406525343657,0.0110790785402,0.0116163184866
382,0.0717279165983,0.0332659371197,0.00567829422653,0.111918538809,0.0118440100923,0.00956296455115,0.753550708294,0.00121725874487,0.00123433943372
384,0.0714955627918,0.191249087453,0.0126795610413,0.0580520816147,0.100067965686,0.037227217108,0.516595959663,0.00757823232561,0.00505435280502
386,0.0552052557468,0.0500601194799,0.00311190355569,0.038183607161,0.0337080359459,0.0159003790468,0.800738751888,0.00156740017701,0.00152451219037
387,0.11907684803,0.0409068353474,0.00672744680196,0.16524118185,0.00601764209569,0.0107685821131,0.646110296249,0.00253366795368,0.00261747674085
388,0.227167472243,0.135553508997,0.0324234217405,0.137207701802,0.0424604713917,0.087019212544,0.328162759542,0.0044997157529,0.00550572155043
389,0.259191334248,0.0460461676121,0.0153265139088,0.525674700737,0.0166679210961,0.0238412804902,0.107266366482,0.00296256551519,0.00302312383428
391,0.0819931104779,0.00805969163775,0.0377317219973,0.0488961488008,0.717319190502,0.0848116949201,0.0139883989468,0.00386451464146,0.00333551433869
394,0.0284256171435,0.448644131422,0.0099564762786,0.0320951640606,0.0106265824288,0.0151159930974,0.429946571589,0.0230023190379,0.00218713516369
395,0.504192829132,0.0773477479815,0.0201824326068,0.185164377093,0.028066156432,0.031568210572,0.147823125124,0.00240708491765,0.00324803055264
396,0.053427580744,0.59300917387,0.0208450276405,0.0295877419412,0.0274979379028,0.0340174250305,0.213412582874,0.023929066956,0.00427344813943
400,0.0865466147661,0.0490672960877,0.0147187076509,0.150518059731,0.0466047003865,0.0419026352465,0.600962400436,0.00519296061248,0.00448666233569
401,0.020489372313,0.417322009802,0.0123475780711,0.0107662649825,0.0176374167204,0.041330255568,0.473167359829,0.00389324664138,0.00304653868079
403,0.0963831692934,0.0282587204129,0.00523176137358,0.686815977097,0.0108746308833,0.00996962934732,0.159478858113,0.00161213229876,0.00137510569766
405,0.0409636981785,0.554785430431,0.0195615030825,0.108273364604,0.0172133240849,0.0329298749566,0.215106680989,0.005531065166,0.00563504779711
406,0.0331898704171,0.0925837606192,0.0515999644995,0.0829031318426,0.0128200221807,0.015943961218,0.704872012138,0.00327357463539,0.00281367241405
407,0.00780490366742,0.0196360424161,0.0154791614041,0.0244728177786,0.00410406570882,0.0196540560573,0.0375271402299,0.00635889312252,0.864962875843
408,0.102551877499,0.0969916880131,0.00464575225487,0.153042897582,0.00989198125899,0.0144414538518,0.614755630493,0.00211577350274,0.0015629431
410,0.0114694042131,0.196386903524,0.00424739252776,0.00824924558401,0.0269654933363,0.021147608757,0.725046694279,0.00340033066459,0.00308690988459
411,0.0547468326986,0.127721071243,0.0262361969799,0.109228260815,0.0156464185566,0.051123585552,0.608147442341,0.00471110176295,0.00243907305412
417,0.313053280115,0.0357263348997,0.00311267445795,0.491987764835,0.0159709807485,0.0106591815129,0.124821648002,0.0027860312257,0.00188209454063
418,0.592566788197,0.062893807888,0.0149765340611,0.214430361986,0.0193258505315,0.0280370898545,0.0627437755466,0.00295356754214,0.00207227189094
419,0.021893216297,0.444868326187,0.0107751144096,0.026613201946,0.0466353818774,0.0361033529043,0.40879547596,0.0021589579992,0.00215696776286
421,0.578992366791,0.0620311945677,0.00486949132755,0.239599153399,0.0291268229485,0.0320321582258,0.0483469851315,0.00196594255976,0.00303589506075
422,0.244614258409,0.185680687428,0.00870157964528,0.0433812439442,0.0452044643462,0.0354568250477,0.427376627922,0.00581190548837,0.00377246295102
423,0.281633883715,0.0699679851532,0.0143824629486,0.488429635763,0.0345938578248,0.0326423309743,0.063016846776,0.00970511045307,0.00562790548429
424,0.0481609590352,0.0909974053502,0.00296564679593,0.127548545599,0.00943862181157,0.0147154005244,0.702995955944,0.00166170438752,0.00151577417273
425,0.0972513779998,0.384670823812,0.010385710746,0.0247543547302,0.12486756593,0.103937886655,0.244560793042,0.00458349147812,0.00498804170638
426,0.0153679633513,0.786356270313,0.00501066679135,0.00869467388839,0.0087912902236,0.0155010344461,0.158655017614,0.000804618059192,0.000818466709461
427,0.342990338802,0.0375703126192,0.0116892475635,0.39379414916,0.0330661348999,0.0141878658906,0.147352561355,0.00736315129325,0.0119862686843
431,0.0737509950995,0.0970153436065,0.00754033075646,0.415352523327,0.0280384868383,0.023595539853,0.348803937435,0.00302290241234,0.00287997093983
433,0.0173032209277,0.402994781733,0.0149573870003,0.0119737256318,0.0366760417819,0.109451718628,0.400756001472,0.00332088698633,0.00256624002941
434,0.502677679062,0.219599708915,0.00469847163185,0.0385234355927,0.0138363707811,0.0287224836648,0.185418203473,0.00344805559143,0.0030756094493
435,0.00707372371107,0.537302672863,0.00417874241248,0.0144146336243,0.00839189533144,0.0129843596369,0.412215054035,0.00187575048767,0.00156321027316
436,0.24620231986,0.0959516316652,0.00717997085303,0.326502203941,0.00778074003756,0.0135181602091,0.297651588917,0.00275216787122,0.00246122991666
437,0.0698472112417,0.0486279800534,0.00519713480026,0.0665363967419,0.0052125249058,0.0146691286936,0.786658108234,0.00155464233831,0.00169684609864
439,0.104122169316,0.118822962046,0.010157302022,0.098532512784,0.023723885417,0.0190798826516,0.613846480846,0.00285219377838,0.00886261835694
440,0.109847538173,0.083306171,0.0075554093346,0.297460794449,0.0111965164542,0.0181012172252,0.450217574835,0.00608160439879,0.0162331312895
441,0.364684551954,0.0915826261044,0.0105133010074,0.0750682651997,0.0272620022297,0.0748783424497,0.340725719929,0.00751036871225,0.0077748070471
442,0.0347775034606,0.0376911759377,0.00381376827136,0.046789098531,0.00288328109309,0.00426402268931,0.227439418435,0.00150554999709,0.640836179256
443,0.00952341035008,0.49931448698,0.00281105819158,0.00821518991143,0.0376584157348,0.025000365451,0.414551854134,0.00156389130279,0.00136137451045
444,0.292808115482,0.126532003284,0.0186896845698,0.224332600832,0.00977584533393,0.0292582567781,0.291493117809,0.00318991648965,0.00392046291381
446,0.167208462954,0.141931146383,0.0107049969956,0.373523890972,0.0337068624794,0.0231484416872,0.241335436702,0.00529907969758,0.00314171100035
447,0.15632584691,0.0727665349841,0.0202328488231,0.486429780722,0.0624509565532,0.0198603291065,0.163841575384,0.00574728194624,0.0123448455706
448,0.110499210656,0.339466512203,0.0139744216576,0.396814584732,0.0278521701694,0.0271433051676,0.0768921524286,0.0044828010723,0.00287484843284
449,0.0903886333108,0.0361637584865,0.0136590851471,0.541699290276,0.0208891574293,0.0203690696508,0.272917836905,0.00217281235382,0.00174032151699
451,0.362774521112,0.0441777668893,0.0252072252333,0.184072837234,0.0489597246051,0.0273037105799,0.297678530216,0.00540122529492,0.00442444067448
452,0.0365167148411,0.179242804646,0.0150769716129,0.0499977916479,0.0324824564159,0.0312465187162,0.645232856274,0.00529900798574,0.00490485178307
453,0.144627422094,0.0268565788865,0.00847208499908,0.603191494942,0.0224570129067,0.0205933768302,0.167906075716,0.0029037639033,0.00299219880253
454,0.0282124318182,0.0931616947055,0.00400227634236,0.0206621233374,0.0125087061897,0.0210278239101,0.81717634201,0.0016857276205,0.00156284892
457,0.187895581126,0.353534191847,0.0180742908269,0.0542548112571,0.0299250073731,0.0670159235597,0.267450809479,0.0122275743634,0.00962181854993
458,0.177421957254,0.0571093633771,0.0402053371072,0.087338462472,0.285297393799,0.13619440794,0.187852308154,0.0151462582871,0.0134345274419
459,0.0126545811072,0.665418505669,0.0116253206506,0.0140953613445,0.00792667921633,0.0155858378857,0.268158435822,0.00247515342198,0.00206014583819
463,0.0322842374444,0.342523157597,0.0161923263222,0.209152773023,0.0283134337515,0.0387519523501,0.327560037374,0.00270925811492,0.00251281517558
464,0.0886208042502,0.126758918166,0.0186360646039,0.0442143008113,0.0790738612413,0.0400618575513,0.597353041172,0.00303224218078,0.00224888627417
465,0.234930336475,0.126439064741,0.0190610773861,0.042677603662,0.0180241800845,0.0292443986982,0.519315302372,0.00627834210172,0.00402972009033
466,0.245830953121,0.0127703761682,0.0161609966308,0.557228565216,0.0327751673758,0.10309997201,0.0260576028377,0.00269363052212,0.00338272214867
468,0.0415970310569,0.305861055851,0.0214083436877,0.0273182187229,0.0186396501958,0.0267146117985,0.550217032433,0.00510415248573,0.00313990120776
469,0.199783235788,0.334634065628,0.0302456971258,0.0453141964972,0.025477739051,0.0261103101075,0.324918925762,0.0100105600432,0.00350523437373
470,0.0240979585797,0.0695447474718,0.0071673495695,0.241392880678,0.0227572713047,0.0314252264798,0.598430871964,0.0029170808848,0.00226656394079
471,0.617572009563,0.113422952592,0.0251117683947,0.080341398716,0.0414106994867,0.0435795709491,0.0553677603602,0.0187886822969,0.00440512318164
475,0.0632655397058,0.0571002699435,0.011544902809,0.344228327274,0.0456931367517,0.0176465734839,0.443954348564,0.0103808604181,0.00618600798771
476,0.0282198805362,0.101867802441,0.00404536630958,0.0211396738887,0.0105527071282,0.0174079202116,0.813420116901,0.00173657061532,0.00160998583306
477,0.476020365953,0.0658936947584,0.0114994551986,0.119410440326,0.00613158196211,0.0154882930219,0.29988065362,0.00278839212842,0.0028871211689
480,0.146010398865,0.234399065375,0.00790732633322,0.0340316668153,0.0348603986204,0.00741035537794,0.526802062988,0.0052827084437,0.00329598761164
481,0.266124427319,0.06887922436,0.00942684710026,0.307560414076,0.0268585067242,0.0320113785565,0.278967469931,0.00519394362345,0.00497779995203
483,0.0609712079167,0.0773808062077,0.00653347186744,0.0807752907276,0.00701683945954,0.0604849271476,0.697650790215,0.00661945063621,0.0025672162883
485,0.250742077827,0.128825888038,0.0131355822086,0.0722473263741,0.082150682807,0.0282819569111,0.418335855007,0.00326090911403,0.00301970751025
486,0.380638092756,0.0869453698397,0.0116080082953,0.335617244244,0.0535609573126,0.0435112938285,0.0756105035543,0.00667862268165,0.00582993868738
487,0.00424042297527,0.268050134182,0.00708171259612,0.00878269225359,0.0139112966135,0.0120879197493,0.681065678596,0.00251990952529,0.00226020277478
488,0.444711267948,0.121583044529,0.00996648240834,0.194687798619,0.0122356899083,0.0258637499064,0.182350382209,0.0047613075003,0.0038402590435
491,0.166907683015,0.392450869083,0.0206510853022,0.0781605243683,0.0188276674598,0.0247379485518,0.292705893517,0.00278172292747,0.00277658901177
492,0.438921183348,0.135531336069,0.00768121797591,0.158602580428,0.0256132781506,0.0162818692625,0.210307583213,0.0043556173332,0.00270536588505
493,0.0695234164596,0.0581795312464,0.0106728319079,0.38712194562,0.0267156269401,0.0206316113472,0.419127762318,0.00281747523695,0.00520978029817
494,0.0281595680863,0.495951324701,0.00974294822663,0.212479129434,0.0469429418445,0.039282605052,0.15835095942,0.00392822455615,0.00516232289374
495,0.0823903307319,0.12442689389,0.0175415817648,0.596704244614,0.0212461873889,0.0121883722022,0.135715797544,0.00442075170577,0.00536586623639
496,0.107872895896,0.0132990637794,0.0189196895808,0.751136720181,0.0422905050218,0.016726622358,0.0441217534244,0.00273906858638,0.00289368140511
497,0.0967967435718,0.0447923839092,0.0502693317831,0.0990783721209,0.477337926626,0.176211804152,0.0421929620206,0.00706829782575,0.00625219009817
498,0.0243671759963,0.420439302921,0.00445274962112,0.0180112477392,0.0143917817622,0.0273459944874,0.48460239172,0.00276248482987,0.0036268052645
499,0.275370597839,0.282132863998,0.00475920550525,0.142969056964,0.022275224328,0.0196173880249,0.248284935951,0.00228247302584,0.00230824179016
504,0.111114360392,0.135412052274,0.0116357682273,0.344630688429,0.037236392498,0.0206319782883,0.329250156879,0.00575462682173,0.00433396780863
505,0.142134800553,0.226843759418,0.00570262456313,0.0751871615648,0.0286317169666,0.0167129561305,0.496809870005,0.00391182070598,0.00406523421407
508,0.248410969973,0.0845999345183,0.00596802914515,0.505898058414,0.0299267172813,0.0516691356897,0.0628300607204,0.00702500157058,0.00367205636576
509,0.31108045578,0.0667505934834,0.00679714884609,0.31101924181,0.0217218864709,0.0349123105407,0.240990996361,0.00316035747528,0.00356703600846
510,0.085089020431,0.149684935808,0.0125121045858,0.182922318578,0.0284352302551,0.0209966581315,0.114953152835,0.387554615736,0.0178519841284
511,0.0669291242957,0.0499400906265,0.00766713079065,0.178378477693,0.00984770152718,0.0505348034203,0.556973874569,0.00259027769789,0.0771385580301
512,0.062850445509,0.393638819456,0.0176008492708,0.151064932346,0.062160987407,0.0690704509616,0.222947314382,0.0106518752873,0.0100143589079
515,0.141637086868,0.160088226199,0.00637302594259,0.071296647191,0.0175946932286,0.00807050894946,0.586509108543,0.0053428132087,0.00308788078837
516,0.161100372672,0.230545014143,0.0185268949717,0.0425479598343,0.01662620157,0.016275158152,0.50752389431,0.00272475276142,0.00412972457707
517,0.471352934837,0.0969184190035,0.0438490286469,0.279483169317,0.0258536189795,0.0353196412325,0.0342845730484,0.00578842498362,0.00715017830953
518,0.485180228949,0.193872287869,0.0224063452333,0.0805602818727,0.0368309020996,0.04542504251,0.118092656136,0.0116977952421,0.00593443866819
519,0.0203970894217,0.614885747433,0.0121751474217,0.130506232381,0.0256821364164,0.0285673886538,0.144471287727,0.019238691777,0.00407628435642
520,0.115139365196,0.0926485434175,0.0096531054005,0.147886633873,0.0550937652588,0.0180924981833,0.557470202446,0.00206980365328,0.00194603123236
521,0.124011285603,0.0356061495841,0.00782414246351,0.330362021923,0.419229537249,0.00888295099139,0.0671476051211,0.00453455606475,0.00240171793848
522,0.0290731862187,0.342284232378,0.0239524021745,0.0403152443469,0.0244953669608,0.027050467208,0.495276331902,0.0147351482883,0.00281763472594
524,0.0622805170715,0.178399026394,0.0125184897333,0.0723280161619,0.0191204566509,0.0548909157515,0.582306206226,0.00600474653766,0.0121516250074
525,0.03976938501,0.400985747576,0.0245060827583,0.0160671509802,0.0161726828665,0.0230272077024,0.473390579224,0.00359890027903,0.0024822477717
529,0.144049093127,0.202281683683,0.00682049011812,0.0700890496373,0.0151657601818,0.0254384111613,0.532389640808,0.00199769530445,0.0017681956524
530,0.0468882881105,0.218212381005,0.0277910958976,0.24326851964,0.0244738608599,0.0722851008177,0.352174729109,0.00552552938461,0.00938044581562
532,0.081752948463,0.0750078484416,0.0088866641745,0.791471600533,0.00610072957352,0.00833698734641,0.0243043135852,0.00208679051138,0.00205212715082
533,0.0505686253309,0.419271022081,0.0146309258416,0.0210019815713,0.0525791160762,0.0166542716324,0.418561398983,0.00440080836415,0.00233187177218
534,0.127777710557,0.0526511743665,0.00451474590227,0.0271376445889,0.00669991457835,0.0165006443858,0.76067173481,0.00206861738116,0.00197782204486
536,0.540131211281,0.167004361749,0.0550439469516,0.0762162804604,0.0182161498815,0.0369574166834,0.0920726656914,0.00918170344085,0.00517628155649
537,0.115712918341,0.0907805785537,0.00591417076066,0.335403949022,0.0556513853371,0.0275499727577,0.325008481741,0.0174403078854,0.0265382174402
538,0.298123896122,0.123239941895,0.0162612907588,0.173301890492,0.0484248176217,0.0373407192528,0.296164542437,0.00337527971715,0.00376763823442
540,0.143883213401,0.103044807911,0.010149772279,0.155105248094,0.0153065426275,0.0456707328558,0.518556177616,0.00398185569793,0.00430167187005
542,0.0649532228708,0.0738311484456,0.00491287838668,0.039359908551,0.011270545423,0.0226304475218,0.778414487839,0.00243372865953,0.00219358340837
543,0.016976390034,0.2096349895,0.00745994225144,0.26799249649,0.0884988307953,0.0290652289987,0.358195930719,0.016963172704,0.00521304225549
546,0.0475256480277,0.451665341854,0.0241618193686,0.0531090982258,0.010195363313,0.0306505989283,0.374805063009,0.00428310781717,0.00360398599878
548,0.0400260835886,0.0815474167466,0.0107328826562,0.124471180141,0.0174272730947,0.0169046707451,0.575830280781,0.126583397388,0.00647683953866
550,0.0367723740637,0.480909526348,0.0154094435275,0.101551942527,0.0454122535884,0.0734853222966,0.235027566552,0.00642809458077,0.0050034057349
551,0.0336134284735,0.073789536953,0.0150336856022,0.135328367352,0.0635793209076,0.0327495522797,0.0760866105556,0.303789615631,0.266029894352
552,0.164221227169,0.293224930763,0.0209623482078,0.0974707603455,0.0272567477077,0.0292330347002,0.355729699135,0.00551316281781,0.00638805376366
554,0.0506007932127,0.181109726429,0.0032408896368,0.0313766635954,0.00993239786476,0.00938750244677,0.708684623241,0.0030107346829,0.00265667261556
558,0.0147108323872,0.153377190232,0.0150972586125,0.0645602941513,0.0808160305023,0.0355366095901,0.631417095661,0.00236372370273,0.00212093279697
563,0.213642671704,0.0115790795535,0.0138053493574,0.422133475542,0.243315652013,0.026122905314,0.0616467483342,0.00384702347219,0.00390712078661
564,0.527332484722,0.0271594189107,0.0376617088914,0.126139655709,0.0878358930349,0.106162711978,0.0732476040721,0.00768886692822,0.00677164457738
566,0.23092353344,0.191434875131,0.0111432271078,0.173619121313,0.0118514606729,0.0856033414602,0.287576526403,0.00418233405799,0.0036655687727
567,0.180784732103,0.134064644575,0.00962494593114,0.218432709575,0.0320083275437,0.0196731630713,0.400095880032,0.00316339056008,0.00215216632932
568,0.156712427735,0.274100095034,0.0317758433521,0.0795928314328,0.062115740031,0.0397389009595,0.343436390162,0.00739299925044,0.00513478554785
569,0.491829425097,0.0964694172144,0.0179901905358,0.119646802545,0.0166968610138,0.0140122110024,0.233387246728,0.00287535344251,0.00709254248068
570,0.104669325054,0.0857674255967,0.0208027623594,0.486434578896,0.0386020615697,0.00673283869401,0.252085596323,0.00252923904918,0.0023761135526
572,0.0207764320076,0.240750774741,0.00312477513216,0.0842965692282,0.0164699275047,0.0414110161364,0.590097129345,0.00148542574607,0.00158792338334
574,0.0982729420066,0.0694889351726,0.0150805283338,0.169226065278,0.00690896855667,0.0117634031922,0.625679314137,0.00181952514686,0.00176030793227
576,0.0446689426899,0.135826706886,0.015448375605,0.0225367415696,0.0256461314857,0.0400579161942,0.702216863632,0.00466873403639,0.00892962235957
578,0.108065791428,0.171391144395,0.0110730221495,0.105878435075,0.0400408245623,0.0357247814536,0.521138131618,0.0030722906813,0.00361557863653
581,0.144449964166,0.060511559248,0.0111688906327,0.0687370374799,0.0294059272856,0.0292731318623,0.650300681591,0.00332114752382,0.00283167371526
584,0.251930594444,0.118058085442,0.00868793576956,0.0668998882174,0.0453494153917,0.0433573275805,0.457775115967,0.00462041562423,0.00332125625573
587,0.0545123368502,0.0255078971386,0.00368307786994,0.0350575149059,0.0127984760329,0.00949676241726,0.856845736504,0.00114974356256,0.000948497734498
588,0.130821660161,0.0782145112753,0.0101496595889,0.532248497009,0.0154065154493,0.011913549155,0.215780422091,0.00244625052437,0.00301895663142
589,0.242699250579,0.0968905314803,0.00675891153514,0.49602240324,0.018770866096,0.0222236141562,0.110030218959,0.00346263428219,0.00314157363027
591,0.223111480474,0.262749910355,0.0399110168219,0.274528741837,0.0238860249519,0.0759107321501,0.0400388129056,0.0495497584343,0.0103134866804
592,0.130423069,0.0817112848163,0.00774323474616,0.0733219832182,0.00517985038459,0.0101953111589,0.684317290783,0.00446295831352,0.00264497054741
593,0.215341210365,0.0107514793053,0.00398280564696,0.725428760052,0.00510463723913,0.00700091710314,0.0292187090963,0.00157994846813,0.00159150653053
596,0.264867126942,0.0659519359469,0.00538417464122,0.055457085371,0.0148004349321,0.0386691130698,0.549985408783,0.00271385512315,0.00217092037201
598,0.252276748419,0.10949511081,0.0141315851361,0.418330281973,0.0298882350326,0.0496280714869,0.104804761708,0.0134095791727,0.00803560670465
601,0.0190034564584,0.615195989609,0.011471436359,0.131938353181,0.0271333325654,0.028609521687,0.143762260675,0.0188844222575,0.00400122115389
602,0.277042835951,0.224151626229,0.0332710556686,0.0370163284242,0.0134982466698,0.0298749357462,0.377130746841,0.00520796887577,0.00280628562905
603,0.565984964371,0.0328990332782,0.00932124909014,0.249178394675,0.028424276039,0.0505235269666,0.0539984591305,0.00615740474313,0.00351270893589
604,0.111202061176,0.338513731956,0.0468126870692,0.087500795722,0.0458542779088,0.015822282061,0.343486219645,0.0037121581845,0.00709575600922
606,0.301743894815,0.254774004221,0.018948385492,0.172941684723,0.0103752473369,0.0399287566543,0.189022615552,0.00810438301414,0.00416102865711
607,0.149487912655,0.0820249989629,0.0107051022351,0.532383799553,0.00800575036556,0.0465282164514,0.166893169284,0.00198866985738,0.00198238994926
608,0.232222557068,0.119719170034,0.0147355888039,0.474059015512,0.0209602881223,0.0321326591074,0.0926414951682,0.00716058257967,0.00636858399957
609,0.0615703575313,0.0738868862391,0.00447070598602,0.0533315129578,0.0256518609822,0.0177510213107,0.250379800797,0.00204308424145,0.510914802551
610,0.267513632774,0.142419159412,0.030743541196,0.414695888758,0.0134101305157,0.0274655129761,0.0947184711695,0.00325557985343,0.00577812315896
614,0.0654260143638,0.458719342947,0.0449934192002,0.152648627758,0.0470479726791,0.0890609696507,0.131137832999,0.00643643829972,0.00452938582748
615,0.0086848763749,0.0362801775336,0.0154011556879,0.01472750213,0.00284488731995,0.00706136133522,0.910185575485,0.00145077973139,0.00336362957023
618,0.0574901998043,0.220519781113,0.0472881533206,0.133277341723,0.0318895727396,0.0280359685421,0.476006150246,0.00271861045621,0.0027742376551
619,0.673228561878,0.096139267087,0.00673933839425,0.0689524039626,0.0493931695819,0.063711091876,0.0355819761753,0.00300973560661,0.00324447988532
621,0.218854799867,0.13608661294,0.0548733659089,0.2835483253,0.0219384338707,0.0559402555227,0.217421114445,0.00424985960126,0.00708724465221
