class1,class2,class3,class4,class5,class6,class7,class8,class9,ID
0.00624734535813,0.00528267398477,0.0131221236661,0.962135136127,0.00202297023498,0.00314079620875,0.00682440726086,0.0005663385964,0.000658245699015,196
0.799035072327,0.0330332294106,0.0083527257666,0.0580856762826,0.0148053839803,0.039511796087,0.0402950383723,0.00278940727003,0.00409173732623,197
0.0664527639747,0.248937085271,0.00227584294043,0.0446068197489,0.00298519176431,0.628053843975,0.00445208745077,0.00119253166486,0.00104382040445,198
0.190599694848,0.0256197918206,0.00703529687598,0.473673731089,0.01631549187,0.0107869282365,0.271553426981,0.00277922325768,0.00163636228535,199
0.219960436225,0.13020311296,0.0119772925973,0.468814641237,0.0163891091943,0.0320415794849,0.112538360059,0.00431350804865,0.00376199465245,200
0.304965734482,0.373411983252,0.0329680480063,0.0593434236944,0.0350113846362,0.0192343816161,0.161685779691,0.00773370405659,0.00564555823803,201
0.341866344213,0.00834027584642,0.00515105761588,0.0206935610622,0.200586080551,0.405450135469,0.0151224015281,0.00120724970475,0.00158292427659,202
0.15595112741,0.153223976493,0.0151309622452,0.227724954486,0.0230457186699,0.0348131209612,0.385122448206,0.00253960560076,0.00244812178425,203
0.0689769014716,0.201475575566,0.0062740710564,0.0885267630219,0.0178396906704,0.0436061061919,0.569863259792,0.00179848109838,0.0016391830286,204
0.149220183492,0.00303115020506,0.00850964803249,0.0965636596084,0.702365398407,0.0324358940125,0.00485753919929,0.00154851365369,0.00146806472912,205
0.283607453108,0.0557899363339,0.0114976232871,0.449442535639,0.0475171022117,0.0201600566506,0.12396684289,0.00511548900977,0.00290300953202,206
0.332804441452,0.0106328427792,0.00746092945337,0.501365244389,0.0802903994918,0.0428791604936,0.0179562997073,0.00341810844839,0.00319259124808,207
0.0504312515259,0.433677881956,0.00858871266246,0.0470560640097,0.0762926414609,0.0148884057999,0.358828186989,0.00695063360035,0.00328624737449,208
0.22702562809,0.00999287515879,0.00938010867685,0.562300026417,0.130483776331,0.0474196374416,0.00920415390283,0.00196891487576,0.00222491635941,209
0.168591916561,0.101063065231,0.00360914203338,0.449081420898,0.0128180263564,0.0392025783658,0.220264792442,0.00297631206922,0.00239273696207,210
0.0945843085647,0.102875947952,0.0145097868517,0.0738218277693,0.0140444524586,0.0141480574384,0.68183785677,0.00231401738711,0.0018637557514,211
0.132470861077,0.0183209143579,0.0053018447943,0.8222194314,0.00398398982361,0.00601342180744,0.0101074418053,0.00078415783355,0.00079790741438,212
0.0918641611934,0.168441131711,0.00936964899302,0.0613659881055,0.0186479557306,0.00900052022189,0.636362850666,0.00310042430647,0.0018473243108,213
0.304227739573,0.0635520741343,0.00603325478733,0.557109832764,0.0160055607557,0.0138093056157,0.0339121446013,0.00289932172745,0.00245072995313,214
0.00153459317517,0.0509494654834,0.00114328239579,0.00170372112188,0.000679455872159,0.00126584165264,0.942019283772,0.000372039998183,0.000332295312546,215
0.0197195000947,0.0598832517862,0.00472603272647,0.0337815694511,0.628191292286,0.00620320206508,0.24378734827,0.002150030341,0.00155777856708,216
0.00318901776336,0.852713525295,0.00184569915291,0.00246075494215,0.00153012142982,0.00327005027793,0.133193716407,0.00097384932451,0.000823306851089,217
0.0189748536795,0.0321126542985,0.00485371565446,0.0917150601745,0.0119297131896,0.00966142490506,0.827905893326,0.0013091918081,0.00153755059,218
0.230894967914,0.0395084805787,0.0202781129628,0.304989099503,0.236458644271,0.0718916282058,0.0798527896404,0.00791367795318,0.00821260735393,219
0.0694945082068,0.217534899712,0.0297004561871,0.0596155412495,0.186051294208,0.149111777544,0.271037191153,0.00912693329155,0.00832740683109,220
0.048278208822,0.29037258029,0.0122640701011,0.110599756241,0.0255271941423,0.0270914006978,0.470315933228,0.0131298601627,0.00242099887691,221
0.0579230748117,0.447601884604,0.0113939614967,0.119064830244,0.0057297796011,0.0456671714783,0.305785804987,0.00434530666098,0.00248822732829,222
0.00537525350228,0.00359577871859,0.0202170070261,0.959750592709,0.00494182575494,0.00178408401553,0.00364265288226,0.000324076478137,0.000368714652723,223
0.378679424524,0.308661311865,0.0160449873656,0.0831990242004,0.0259961336851,0.0684796571732,0.105060279369,0.0072197872214,0.006659346167,224
0.207354769111,0.323539495468,0.0114211812615,0.121284455061,0.0630747750401,0.0324267558753,0.228311285377,0.00746079953387,0.00512649817392,225
0.187278792262,0.0586330294609,0.00671365810558,0.517313957214,0.0143497856334,0.0159866902977,0.189287543297,0.00576040148735,0.00467613572255,226
0.157781228423,0.19647371769,0.00785481650382,0.274478882551,0.0181022584438,0.0700225830078,0.26663389802,0.00495155109093,0.00370108452626,227
0.0325588844717,0.29611441493,0.00983083341271,0.13951279223,0.0630758628249,0.0594651959836,0.384164452553,0.00911144819111,0.00616614334285,228
0.632856965065,0.131861031055,0.0311569813639,0.0862015411258,0.0231337230653,0.0428796410561,0.0360181219876,0.0084257973358,0.00746622635052,229
0.237722158432,0.0477629117668,0.00611596321687,0.565775334835,0.0270917415619,0.020365845412,0.0869817510247,0.00404683127999,0.00413749041036,230
0.367715120316,0.094718515873,0.00968502182513,0.11550655961,0.0282877404243,0.0208961199969,0.356822222471,0.00371555425227,0.00265317759477,231
0.0678952261806,0.532036840916,0.0154952751473,0.100679248571,0.0134200686589,0.0200470518321,0.228668197989,0.0115403784439,0.0102176545188,232
0.129035055637,0.0521844774485,0.0132250832394,0.403303474188,0.0187825094908,0.0211706254631,0.350073069334,0.0085853850469,0.00364031945355,233
0.0126928268,0.0359965860844,0.00477936677635,0.0695603564382,0.0140834664926,0.0128613077104,0.84041261673,0.00747451698408,0.00213898997754,234
0.724652051926,0.00605548685417,0.00622241897509,0.0336717031896,0.211865112185,0.00884517747909,0.00395150855184,0.0025308013428,0.00220573483966,235
0.619401395321,0.101843617857,0.00794482603669,0.10815937072,0.0983722731471,0.0342782884836,0.0181174874306,0.00655701151118,0.00532575184479,236
0.97670173645,0.00199363473803,0.000528169795871,0.0131457569078,0.000532945618033,0.00102961319499,0.00571387633681,0.000199030313524,0.000155268367962,237
0.104383744299,0.287990182638,0.0105956522748,0.0319766104221,0.0066388673149,0.0203193575144,0.532550930977,0.00285386829637,0.0026907606516,238
0.663764536381,0.0580480098724,0.00405936548486,0.0807251855731,0.0259851235896,0.0127412369475,0.149261429906,0.0030701616779,0.00234497874044,239
0.762318372726,0.0172099489719,0.0054212952964,0.182006135583,0.0110563263297,0.00683309929445,0.0123347183689,0.00124970881734,0.00157036213204,240
0.00874139461666,0.0617646165192,0.0113901374862,0.0153408544138,0.0128255588934,0.00258062384091,0.885147154331,0.00126095931046,0.000948665372562,241
0.206515148282,0.0536120533943,0.00796349346638,0.554594099522,0.024901362136,0.0343822278082,0.114012800157,0.0020479762461,0.0019708648324,242
0.150620922446,0.0898444354534,0.00555226253346,0.346425026655,0.01887919195,0.0187592487782,0.365029662848,0.00249413726851,0.00239514210261,243
0.080104380846,0.130918756127,0.00500061316416,0.644325554371,0.0447789132595,0.0188089925796,0.0705716907978,0.00265460531227,0.00283651356585,244
0.00125387322623,0.00932714994997,0.00111031497363,0.00218439497985,0.000975451839622,0.000796404841822,0.983521461487,0.000413022557041,0.000417947565438,245
0.0490975230932,0.238766625524,0.00597064802423,0.0728300437331,0.0106391841546,0.0142133645713,0.600156009197,0.00593652157113,0.00239011994563,246
0.296537458897,0.218842580914,0.00571901490912,0.106252931058,0.0169559251517,0.046059191227,0.300869077444,0.00484129087999,0.00392253836617,247
0.745439529419,0.0423422344029,0.00339519395493,0.0911292433739,0.00332100410014,0.00844231899828,0.101239897311,0.00229983613826,0.00239074602723,248
0.00959991384298,0.156414151192,0.00232304423116,0.00565946521237,0.00186264479998,0.0216594543308,0.799931287766,0.0014482649276,0.0011017677607,249
0.408492207527,0.136495858431,0.0111320288852,0.155844718218,0.008723590523,0.0123598752543,0.263145178556,0.00175100250635,0.00205556000583,250
0.012688213028,0.584214687347,0.00499843759462,0.0447010733187,0.0152921006083,0.041179805994,0.28800535202,0.00673716375604,0.00218312838115,251
0.0828376412392,0.155321493745,0.0104379830882,0.457134634256,0.00826464500278,0.0248816404492,0.254920750856,0.00403803074732,0.00216311821714,252
0.145830348134,0.0782326683402,0.0150900818408,0.248700201511,0.0971268489957,0.0678179636598,0.339047342539,0.0044191959314,0.00373540702276,253
0.444620132446,0.0623222626746,0.00581419281662,0.242132648826,0.0379020869732,0.0212660040706,0.181119725108,0.00249193725176,0.00233102519996,254
0.204157352448,0.168710052967,0.024100035429,0.424260228872,0.0307464953512,0.0544653236866,0.0581874102354,0.0264706239104,0.00890250131488,255
0.143448039889,0.00346269295551,0.00518701411784,0.10615285486,0.00740054994822,0.727905333042,0.00426808046177,0.00108061067294,0.00109485944267,256
0.204080149531,0.00899908132851,0.0143785914406,0.642096221447,0.0660322234035,0.0302111562341,0.0263886749744,0.0043700938113,0.00344384438358,257
0.0307550188154,0.163461521268,0.00660875299945,0.0475991666317,0.0379158630967,0.0293664392084,0.677792489529,0.00358307524584,0.00291772536002,258
0.0265857353806,0.639260113239,0.00682810833678,0.0946402549744,0.00580584770069,0.0126438615844,0.210867419839,0.00168839516118,0.00168030185159,259
0.258496016264,0.0893119052052,0.0043680514209,0.452900052071,0.0193599630147,0.0283615048975,0.142059341073,0.00253070006147,0.00261244666763,260
0.167708218098,0.0468382947147,0.0130659369752,0.512316346169,0.0321087352931,0.12764583528,0.0789592415094,0.0142268128693,0.0071305767633,261
0.476723909378,0.103616140783,0.00850164238364,0.182298645377,0.0754334032536,0.0181711521,0.127566158772,0.00356371235102,0.00412525655702,262
0.0402295477688,0.196074724197,0.0209718365222,0.0320204645395,0.0293566230685,0.0620650239289,0.611283779144,0.00383582920767,0.00416213460267,263
0.342497617006,0.00350074958988,0.00200676452368,0.0303245037794,0.609118044376,0.00682003097609,0.00290356413461,0.00148994440679,0.00133872777224,264
0.725678861141,0.00223637535237,0.00338001362979,0.048691060394,0.206954196095,0.00767413107678,0.00281492550857,0.00135859649163,0.00121186871547,265
0.0218441858888,0.348012804985,0.00446241069585,0.0124716311693,0.00794991664588,0.010764057748,0.587663471699,0.00543206743896,0.00139943638351,266
0.189890190959,0.108226783574,0.0174594800919,0.187840819359,0.019393472001,0.0184864029288,0.451292186975,0.00396065227687,0.00345002859831,267
0.00488753803074,0.00121812277939,0.000492891063914,0.98628693819,0.00169241381809,0.00327776256017,0.00103099737316,0.000320784864016,0.000792480132077,268
0.0693543851376,0.155196025968,0.0111938454211,0.147210836411,0.0351872555912,0.0273763090372,0.549029529095,0.00249196309596,0.00295983161777,269
0.0227779280394,0.490655332804,0.0059177079238,0.0249486472458,0.0108419954777,0.0498697645962,0.388899892569,0.00394893996418,0.00213986635208,270
0.00176602287684,0.00488364649937,0.00137744937092,0.00239709555171,0.000925626431126,0.978893816471,0.00921657681465,0.00027844379656,0.000261319597485,271
0.283227562904,0.0339569337666,0.0220827385783,0.493083566427,0.0323218256235,0.0578824169934,0.0715643763542,0.00304143410176,0.00283912126906,272
0.258134275675,0.21545226872,0.00536501454189,0.210470676422,0.0172379426658,0.0169797800481,0.266825169325,0.00612172996625,0.00341310794465,273
0.0586090199649,0.04536479339,0.00660329312086,0.13634441793,0.00948165170848,0.0260141063482,0.188666120172,0.527754485607,0.00116220256314,274
0.110572107136,0.115026660264,0.00844663754106,0.153289064765,0.0168399550021,0.0150071335956,0.571004152298,0.00683464342728,0.00297967344522,275
0.221899136901,0.223243102431,0.0241930428892,0.136778235435,0.0124722318724,0.0337831228971,0.336164951324,0.0073899324052,0.00407626898959,276
0.0478308349848,0.0145052559674,0.00954463053495,0.891637802124,0.00916250329465,0.00412227306515,0.02132053487,0.00106887833681,0.000807283737231,277
0.223856374621,0.0816796347499,0.0194741394371,0.490832656622,0.023791173473,0.0785139724612,0.0494177974761,0.0238524321467,0.00858185719699,278
0.030355470255,0.0279271900654,0.00141804560553,0.0180264245719,0.0112256547436,0.00434987433255,0.0648052021861,0.0281765479594,0.81371563673,279
0.0506478846073,0.206117674708,0.0143920620903,0.0935648679733,0.061707187444,0.0258394479752,0.537973463535,0.00654764240608,0.00320979557,280
0.474844783545,0.0138054573908,0.0256811473519,0.197804316878,0.126904353499,0.0365274958313,0.116716563702,0.00384266022593,0.00387323182076,281
0.3420599401,0.139522626996,0.00453740684316,0.353219509125,0.0199730154127,0.0101625146344,0.121449351311,0.00615973817185,0.00291584129445,282
0.0103462841362,0.0073091131635,0.00827987771481,0.956131637096,0.00496843829751,0.00396614754573,0.00795078184456,0.00048153710668,0.000566279806662,283
0.103580154479,0.112098269165,0.00580991618335,0.0850685834885,0.0167528670281,0.0233487281948,0.627553641796,0.0179037153721,0.0078841727227,284
0.281128555536,0.0221914853901,0.00674114516005,0.579306066036,0.0229315683246,0.0569771640003,0.0248822569847,0.00244949827902,0.00339229940437,285
0.930346906185,0.0129281906411,0.000912547751796,0.0388450287282,0.000598130922299,0.00177878851537,0.0128298513591,0.0014054790372,0.000355090625817,286
0.0195470470935,0.179055452347,0.0208223406225,0.0458583422005,0.0178862866014,0.0290492530912,0.281145602465,0.00436815014109,0.402267545462,287
0.237678304315,0.0392188988626,0.00406858185306,0.614898383617,0.0103582469746,0.0087008504197,0.0763063579798,0.00522022694349,0.00355014577508,288
0.0080832708627,0.200192168355,0.00493862526491,0.00897226016968,0.0121001405641,0.0360025055707,0.726201713085,0.00182023551315,0.00168906024192,289
0.110181994736,0.164557382464,0.00848733261228,0.116888023913,0.0181030947715,0.0167566109449,0.557806134224,0.00493612373248,0.0022833282128,290
0.318954050541,0.0233859568834,0.0448043830693,0.441980391741,0.0690583437681,0.039820227772,0.0372777543962,0.00379120837897,0.0209276732057,291
0.0744107142091,0.00879982765764,0.00389100238681,0.881120145321,0.00624969089404,0.0077228564769,0.0158422831446,0.000967868894804,0.000995664275251,292
0.466726303101,0.0152729265392,0.0279313009232,0.393701702356,0.0383201427758,0.026489103213,0.0241730865091,0.00385773344897,0.00352770951577,293
0.014664108865,0.0318304337561,0.00563211739063,0.0975352227688,0.0139580918476,0.0041611851193,0.829310119152,0.00170731858816,0.00120140437502,294
0.0172751024365,0.724556386471,0.016554903239,0.041560459882,0.00397826870903,0.0281777232885,0.16218431294,0.00321472901851,0.00249816756696,295
0.00177212629933,0.00694585824385,0.00100752327126,0.00385543773882,0.000597573991399,0.00117256725207,0.983937323093,0.000410532666137,0.00030106381746,296
0.546090841293,0.0615070946515,0.00550643214956,0.297282069921,0.0173929333687,0.00575657142326,0.0610398612916,0.00303962337784,0.00238457252271,297
0.200347349048,0.112084813416,0.00959564745426,0.223088398576,0.0812110379338,0.0608475022018,0.30119523406,0.00718689383939,0.00444310111925,298
0.0878799334168,0.108482681215,0.00429133092985,0.129752650857,0.0216817557812,0.00738156959414,0.636977434158,0.00180465262383,0.00174799561501,299
0.0196876022965,0.158481657505,0.00789480190724,0.0448270253837,0.025410791859,0.0142588270828,0.530416667461,0.196137949824,0.00288465921767,300
0.853373289108,0.0183088257909,0.00142483552918,0.113533228636,0.00137072301004,0.00238957372494,0.00828257296234,0.000688584696036,0.000628413981758,301
0.204051077366,0.112294316292,0.00841055158526,0.153039336205,0.0173817686737,0.0301926732063,0.468319326639,0.00383817148395,0.00247277924791,302
0.107071936131,0.189296796918,0.0109514510259,0.200894758105,0.0184859763831,0.0458815395832,0.408464580774,0.00592078780755,0.0130321355537,303
0.0482524782419,0.15069629252,0.00757367024198,0.0700890049338,0.0324736125767,0.146227106452,0.536557853222,0.00457877712324,0.00355125567876,304
0.0150010436773,0.0018511848757,0.00133144075517,0.969532668591,0.00444777356461,0.00418152101338,0.00173996388912,0.000872117001563,0.00104236870538,305
0.0145998308435,0.517466008663,0.00921796169132,0.0315744429827,0.0488528013229,0.0193015597761,0.351181983948,0.00463539035991,0.0031700541731,306
0.49474683404,0.0246671456844,0.0093076499179,0.381126612425,0.0449387617409,0.0163339041173,0.025092581287,0.00198071380146,0.0018057852285,307
0.327566772699,0.0208744108677,0.00265552313067,0.00591324083507,0.085671454668,0.516461968422,0.0380999036133,0.00154090707656,0.00121580378618,308
0.00978565309197,0.16534550488,0.00806655641645,0.0380437485874,0.0267815310508,0.0121065154672,0.734362185001,0.00308841862716,0.00241980259307,309
0.0190779063851,0.216231957078,0.00956764817238,0.0214041750878,0.0367491357028,0.0118010751903,0.680696308613,0.00246630818583,0.00200544740073,310
0.30378511548,0.00894178636372,0.00750625878572,0.656351029873,0.0068253041245,0.00692687928677,0.00386592303403,0.00174236251041,0.00405535567552,311
0.00497045740485,0.00243271235377,0.0161329582334,0.964084863663,0.00502878241241,0.00162937957793,0.00493833376095,0.000363479863154,0.000418976298533,312
0.143802165985,0.0356297641993,0.0134275397286,0.419853419065,0.0251929555088,0.0151634216309,0.342905253172,0.0024853029754,0.00154020509217,313
0.436039179564,0.152191415429,0.0287797953933,0.208075866103,0.0214516688138,0.0105269728228,0.133188322186,0.00665417453274,0.00309263332747,314
0.00526524195448,0.000387821608456,0.00100174359977,0.00274601508863,0.00604614848271,0.983851909637,0.000333190575475,0.000162101830938,0.000205770003959,315
0.0426295995712,0.0345363132656,0.00423956848681,0.490807503462,0.00801207032055,0.0148258209229,0.401527643204,0.0017923702253,0.00162910355721,316
0.360992789268,0.0126357637346,0.00393450958654,0.0240856800228,0.0163919571787,0.566636383533,0.0111374063417,0.00275034108199,0.00143516913522,317
0.0880671441555,0.346311897039,0.00607064552605,0.226610779762,0.0211858320981,0.0262308418751,0.280561596155,0.00247197598219,0.00248928857036,318
0.10496583581,0.00797600205988,0.0032420239877,0.818838894367,0.00470513058826,0.00966021791101,0.046245098114,0.00213053287007,0.00223626405932,319
0.234391912818,0.146747678518,0.00841833557934,0.243834733963,0.00477057835087,0.00875630322844,0.349553108215,0.00180126458872,0.00172612490132,320
0.144600883126,0.0903676971793,0.0134964333847,0.383238226175,0.0336026735604,0.0454486608505,0.279457390308,0.00633995374665,0.00344810890965,321
0.219641208649,0.201555177569,0.0110158771276,0.211512282491,0.0245982483029,0.0125600649044,0.302887231112,0.00847605150193,0.00775387464091,322
0.152657076716,0.106637746096,0.00596658652648,0.293212980032,0.0171917136759,0.00889258366078,0.4115216434,0.00204644887708,0.00187321566045,323
0.0982014909387,0.0327346213162,0.0113703161478,0.285735815763,0.0177759118378,0.00558154284954,0.454607486725,0.00168268347625,0.0923101529479,324
0.142223566771,0.305213183165,0.00921558123082,0.236636951566,0.0261351000518,0.0350366868079,0.238845944405,0.00316970492713,0.00352327222936,325
0.012042122893,0.417809218168,0.00493196211755,0.0180133413523,0.0173019636422,0.0932856798172,0.431110471487,0.00307222525589,0.00243298592977,326
0.0554190017283,0.49476146698,0.00500624300912,0.0663646906614,0.0125947827473,0.0269692335278,0.328393727541,0.00793363247067,0.00255723646842,327
0.914537489414,0.00165083922911,0.00160769501235,0.052399918437,0.00570941856131,0.0214715003967,0.00118592882063,0.000743593613151,0.000693599053193,328
0.098684348166,0.172884240746,0.0109447725117,0.150439381599,0.0275661498308,0.0154084078968,0.517550468445,0.0040977136232,0.00242449739017,329
0.266496866941,0.0136395795271,0.0139928609133,0.487496942282,0.0798621252179,0.110304959118,0.0173514131457,0.00605317950249,0.00480204634368,330
0.211309313774,0.0146182226017,0.00570002337918,0.625282227993,0.0285407155752,0.0361654907465,0.0717407241464,0.002231617691,0.00441168202087,331
0.139783427119,0.0364303328097,0.00310386926867,0.743949711323,0.00585184106603,0.0233513638377,0.0434430129826,0.00179713859688,0.00228929077275,332
0.167808517814,0.00191226310562,0.00268546212465,0.0110473847017,0.806045591831,0.00681858882308,0.00183624925558,0.000925526488572,0.00092042068718,333
0.107420258224,0.313030213118,0.00647468864918,0.0750970765948,0.0404699444771,0.0261476654559,0.426804631948,0.00236788135953,0.00218771933578,334
0.192276909947,0.14187514782,0.00788525864482,0.362521976233,0.0680574178696,0.0273802038282,0.194276377559,0.00306024472229,0.00266648083925,335
0.165396019816,0.0808636769652,0.00620398530737,0.0766167268157,0.0244223028421,0.0333393365145,0.605610191822,0.00308912363835,0.0044586234726,336
0.370934247971,0.0555911175907,0.00820073764771,0.446645259857,0.0230043809861,0.0502696149051,0.0405481718481,0.00231679459102,0.00248969602399,337
0.933175384998,0.00603574374691,0.000573460536543,0.0296200718731,0.000822719885036,0.00490633677691,0.0234982799739,0.000937728967983,0.000430242856964,338
0.133403927088,0.0291086435318,0.00714972196147,0.57059276104,0.00734781241044,0.00973609369248,0.236726164818,0.00463903369382,0.00129586399999,339
0.0790969058871,0.238652780652,0.00537726795301,0.121820174158,0.0162001624703,0.0349855087698,0.496313720942,0.00411901297048,0.00343447551131,340
0.113989442587,0.451961040497,0.011046978645,0.15899451077,0.0221740733832,0.0241016577929,0.208972558379,0.00499723851681,0.00376249593683,341
0.0329730063677,0.221863612533,0.0303887426853,0.0387413389981,0.0456747114658,0.0146346352994,0.60967284441,0.00217170128599,0.00387945375405,342
0.00301091908477,0.972747147083,0.00112318445463,0.00591518217698,0.00336623867042,0.00191813835409,0.0113438861445,0.00029963691486,0.00027570759994,343
0.165212199092,0.123847134411,0.00495231943205,0.0372156202793,0.017621319741,0.0252870619297,0.621111929417,0.00290271569975,0.00184969010297,344
0.194848954678,0.0854531750083,0.0152872139588,0.102692507207,0.0203858725727,0.0515634529293,0.512093126774,0.0123035283759,0.00537212518975,345
0.034480817616,0.900461137295,0.00188808701932,0.0150506598875,0.00143922038842,0.0128345005214,0.0315598063171,0.00122924009338,0.0010565238772,346
0.280125111341,0.0198586191982,0.0232447311282,0.247292861342,0.237881824374,0.157659009099,0.0210724826902,0.00648318929598,0.00638218224049,347
0.00592693639919,0.0356547050178,0.00161251286045,0.00313610606827,0.00595862604678,0.0033295052126,0.94234919548,0.00134930573404,0.000683052639943,348
0.0396424122155,0.308778554201,0.00650867214426,0.0450787656009,0.0347267054021,0.0198476593941,0.250492662191,0.26977750659,0.0251471232623,349
0.38745418191,0.104012943804,0.0396207310259,0.275472015142,0.0423150844872,0.0575409047306,0.0789636746049,0.00939927250147,0.00522114010528,350
0.0436479784548,0.294833689928,0.0107860006392,0.0654074326158,0.0328551232815,0.0391765870154,0.501626968384,0.00621261028573,0.00545360380784,351
0.12328928709,0.0246212352067,0.00797597225755,0.730861186981,0.00437817536294,0.0130602745339,0.0928879007697,0.00151810597163,0.0014078336535,352
0.447960525751,0.126115113497,0.0143842725083,0.236961886287,0.0175722111017,0.0150980753824,0.136187955737,0.0027787417639,0.0029412463773,353
0.263289034367,0.048779040575,0.00773711921647,0.582096040249,0.0356717593968,0.0144479954615,0.0424312353134,0.00274922233075,0.0027985740453,354
0.0986617729068,0.0751858577132,0.0292900502682,0.0754570364952,0.10739133507,0.025681167841,0.584683835506,0.00160484400112,0.00204412639141,355
0.25428584218,0.055455069989,0.0433910489082,0.191087111831,0.194064125419,0.146848157048,0.0909225940704,0.0124005898833,0.0115454597399,356
0.00254380889237,0.0100377099589,0.00128095725086,0.00304052769206,0.00234869425185,0.961354911327,0.0186703521758,0.000389819644624,0.00033327183337,357
0.890512645245,0.00356626580469,0.00318144657649,0.016244025901,0.00612734444439,0.0746777430177,0.003477049293,0.0011174363317,0.00109605852049,358
0.0645930469036,0.0846181586385,0.01103061717,0.0958599150181,0.02314427495,0.0105561316013,0.703709065914,0.00331299565732,0.00317580718547,359
0.0668885335326,0.159035548568,0.0138238891959,0.106625951827,0.0181790031493,0.0155605999753,0.6078171134,0.00516954809427,0.00689983135089,360
0.00915098469704,0.180246353149,0.0086283646524,0.012100096792,0.0198773741722,0.0413661301136,0.723645925522,0.00252957572229,0.00245516723953,361
0.0804899260402,0.0821735933423,0.00558584742248,0.149101912975,0.0115994317457,0.0250725243241,0.641679286957,0.00277179130353,0.00152563641313,362
0.193693473935,0.0643111169338,0.0132302688435,0.180392339826,0.026847416535,0.0326040536165,0.482588291168,0.00376521586441,0.00256782048382,363
0.00683175818995,0.00445507699624,0.00120177364442,0.0152854779735,0.00151090312283,0.00159849424381,0.00531244510785,0.000624791544396,0.963179290295,364
0.0164737347513,0.57970815897,0.00688992673531,0.0228601638228,0.0323475711048,0.0269690658897,0.305638700724,0.00712493807077,0.00198778649792,365
0.0878197327256,0.0392473824322,0.00616227462888,0.730135500431,0.0495174862444,0.0164063870907,0.0618682913482,0.00440998142585,0.00443292036653,366
0.0081991488114,0.0806617587805,0.00382643542252,0.0301083642989,0.032716948539,0.006424438674,0.834395825863,0.00195867102593,0.00170843966771,367
0.0926130637527,0.00309097324498,0.0076998048462,0.861083030701,0.0176130607724,0.00734788551927,0.00376971741207,0.0057068541646,0.00107561657205,368
0.134629070759,0.247820451856,0.00465846946463,0.147529274225,0.0170413255692,0.01444189623,0.430188208818,0.0018601390766,0.00183112674858,369
0.00936221797019,0.072065718472,0.00606276653707,0.015233299695,0.0247352737933,0.0158506687731,0.85209852457,0.00205693137832,0.00253456481732,370
0.00551448622718,0.797086894512,0.00121629924979,0.00438887206838,0.00137259357143,0.0061296322383,0.181499555707,0.00154972949531,0.0012419676641,371
0.946023464203,0.00624806573614,0.000927794259042,0.0292008649558,0.00298197590746,0.00520944781601,0.00858815666288,0.00038085039705,0.000439399242168,372
0.927812576294,0.0178544130176,0.00229718722403,0.0276256334037,0.00403785938397,0.0045881732367,0.0135552063584,0.00123129843269,0.000997600029223,373
0.0156950615346,0.0687114223838,0.0139239104465,0.0918919369578,0.0468834154308,0.0146149685606,0.743429720402,0.0020601854194,0.00278930994682,374
0.0367778539658,0.272500485182,0.00628033885732,0.0164985880256,0.0373036153615,0.0154986791313,0.610349178314,0.00267061614431,0.00212068576366,375
0.0810431838036,0.0043808198534,0.00814729463309,0.0682323351502,0.616785287857,0.212939083576,0.00513537460938,0.00176337186713,0.00157333351672,376
0.559158265591,0.0155570209026,0.0398951508105,0.270135432482,0.0433724634349,0.046022426337,0.0188147500157,0.00423193862662,0.00281256926246,377
0.923298597336,0.00865466799587,0.00462151877582,0.0137744396925,0.0137460464612,0.0213624294847,0.0122603429481,0.00117778708227,0.00110418070108,378
0.472021192312,0.18719637394,0.00784127321094,0.109883017838,0.018999747932,0.0076478025876,0.192558005452,0.00221232534386,0.00164027314167,379
0.0201202854514,0.169856116176,0.00694605102763,0.0601067207754,0.0136857451871,0.013429004699,0.705525636673,0.00457997526973,0.00575044564903,380
0.12975974381,0.249859049916,0.00624626269564,0.133151456714,0.0566369406879,0.0276621188968,0.379330873489,0.008056265302,0.00929729174823,381
0.0681468620896,0.0706224814057,0.0118892984465,0.104970671237,0.0304317642003,0.00958858337253,0.701569855213,0.00145416799933,0.00132626562845,382
0.0154514685273,0.0667316988111,0.0209320839494,0.0169041976333,0.0341752059758,0.00531079014763,0.838722288609,0.000944983738009,0.000827228010166,383
0.0449762456119,0.226012781262,0.0083738937974,0.0507214404643,0.0782543718815,0.0198861584067,0.5641669631,0.00444771209732,0.00316043407656,384
0.355642914772,0.00828141253442,0.00502842711285,0.401429176331,0.19933091104,0.0176999922842,0.00804583635181,0.0022971520666,0.00224419892766,385
0.0609341822565,0.131229460239,0.00295286253095,0.0337355695665,0.0682002082467,0.0288144350052,0.671497881413,0.00136240024585,0.00127295299899,386
0.123893238604,0.0326850675046,0.00843651685864,0.355370491743,0.00736063485965,0.00591376749799,0.462836116552,0.00184519437607,0.00165903067682,387
0.125622287393,0.164332643151,0.0267819818109,0.21030241251,0.0382786132395,0.152858421206,0.273733258247,0.00373891904019,0.00435148365796,388
0.29766741395,0.0289387404919,0.0254337247461,0.508065879345,0.0126692913473,0.0253712963313,0.0956051647663,0.00316820852458,0.00308030843735,389
0.102426297963,0.0619783550501,0.00814666319638,0.673838376999,0.0203311089426,0.0206664782017,0.107918120921,0.00272000697441,0.00197455775924,390
